arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
2.999999999999999889e-01,5.000000000000000000e+00,1.000000000000000056e-01,1.276999999999999923e-03,3.347034760000000233e+02,1.145716163988468907e+03,1.143646916042687508e+03,1.806000000000000097e-03
2.999999999999999889e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.123299999999999882e-02,2.443620410000000049e+02,2.002685129905232998e+03,1.935887492354458800e+03,3.335400000000000170e-02
2.999999999999999889e-01,5.000000000000000000e+00,2.999999999999999889e-01,1.646809999999999941e-01,2.497745030000000099e+02,2.608558070368039353e+03,2.341774657110950102e+03,1.022720000000000018e-01
2.999999999999999889e-01,5.000000000000000000e+00,4.000000000000000222e-01,3.017480000000000162e-01,2.562883540000000266e+02,2.984307308247884521e+03,2.495476128211303603e+03,1.638010000000000022e-01
2.999999999999999889e-01,5.000000000000000000e+00,5.000000000000000000e-01,3.937910000000000021e-01,2.625298730000000091e+02,3.193025242654834528e+03,2.555084147811167441e+03,1.997919999999999974e-01
2.999999999999999889e-01,5.000000000000000000e+00,5.999999999999999778e-01,4.451910000000000034e-01,2.672514459999999872e+02,3.319839940547571132e+03,2.598631305367115601e+03,2.172419999999999907e-01
2.999999999999999889e-01,5.000000000000000000e+00,6.999999999999999556e-01,4.721380000000000021e-01,2.710372570000000110e+02,3.396728587408892054e+03,2.631865706142944418e+03,2.251759999999999873e-01
2.999999999999999889e-01,5.000000000000000000e+00,8.000000000000000444e-01,4.867279999999999940e-01,2.730423959999999965e+02,3.443651874759805651e+03,2.655153150497219485e+03,2.289720000000000089e-01
2.999999999999999889e-01,5.000000000000000000e+00,9.000000000000000222e-01,4.967079999999999829e-01,2.744931119999999964e+02,3.478453969404642066e+03,2.673787713805051226e+03,2.313290000000000068e-01
2.999999999999999889e-01,5.000000000000000000e+00,1.000000000000000000e+00,5.032999999999999696e-01,2.753679179999999747e+02,3.501380071102453712e+03,2.686033337106085128e+03,2.328639999999999877e-01
2.999999999999999889e-01,5.000000000000000000e+00,1.100000000000000089e+00,5.071080000000000032e-01,2.763523470000000088e+02,3.501012441565735571e+03,2.679497507581842001e+03,2.346509999999999985e-01
2.999999999999999889e-01,5.000000000000000000e+00,1.199999999999999956e+00,5.101290000000000546e-01,2.771113980000000083e+02,3.500817187507287599e+03,2.674407621004134853e+03,2.360619999999999941e-01
2.999999999999999889e-01,5.000000000000000000e+00,1.300000000000000044e+00,5.119050000000000544e-01,2.776221380000000067e+02,3.500938067265168684e+03,2.671652384599379275e+03,2.368750000000000022e-01
2.999999999999999889e-01,5.000000000000000000e+00,1.399999999999999911e+00,5.133189999999999698e-01,2.779777730000000133e+02,3.500885341125327614e+03,2.669309166497010210e+03,2.375329999999999941e-01
2.999999999999999889e-01,5.000000000000000000e+00,1.500000000000000000e+00,5.148939999999999628e-01,2.783774090000000001e+02,3.500831967582158541e+03,2.666703058378556307e+03,2.382660000000000056e-01
2.999999999999999889e-01,5.000000000000000000e+00,1.600000000000000089e+00,5.159249999999999670e-01,2.786450770000000148e+02,3.500813257125296332e+03,2.665014164975572839e+03,2.387440000000000118e-01
2.999999999999999889e-01,5.000000000000000000e+00,1.699999999999999956e+00,5.168730000000000269e-01,2.788893259999999827e+02,3.500796143335976467e+03,2.663461527052013480e+03,2.391840000000000077e-01
2.999999999999999889e-01,5.000000000000000000e+00,1.800000000000000044e+00,5.176490000000000258e-01,2.790848930000000223e+02,3.500780065916024796e+03,2.662189260128647220e+03,2.395440000000000069e-01
2.999999999999999889e-01,5.000000000000000000e+00,1.899999999999999911e+00,5.182630000000000292e-01,2.792412899999999922e+02,3.500769169461158526e+03,2.661182945327557718e+03,2.398289999999999866e-01
2.999999999999999889e-01,6.000000000000000000e+00,1.000000000000000056e-01,1.288000000000000082e-03,3.331089830000000234e+02,1.176716155817196068e+03,1.174629194093236947e+03,1.773999999999999969e-03
2.999999999999999889e-01,6.000000000000000000e+00,2.000000000000000111e-01,4.125999999999999807e-02,2.443525510000000054e+02,2.033684158206119264e+03,1.966842997428191893e+03,3.286700000000000038e-02
2.999999999999999889e-01,6.000000000000000000e+00,2.999999999999999889e-01,1.632879999999999887e-01,2.509134430000000009e+02,2.632556649829261914e+03,2.368030849439611757e+03,1.004820000000000019e-01
2.999999999999999889e-01,6.000000000000000000e+00,4.000000000000000222e-01,2.971989999999999910e-01,2.578949700000000007e+02,2.999304854519842593e+03,2.517842267790730602e+03,1.605250000000000010e-01
2.999999999999999889e-01,6.000000000000000000e+00,5.000000000000000000e-01,3.874810000000000199e-01,2.640502950000000055e+02,3.204010588990849556e+03,2.576291390266446342e+03,1.959170000000000078e-01
2.999999999999999889e-01,6.000000000000000000e+00,5.999999999999999778e-01,4.366410000000000013e-01,2.694800950000000057e+02,3.326817990184282735e+03,2.619460062851605926e+03,2.126230000000000064e-01
2.999999999999999889e-01,6.000000000000000000e+00,6.999999999999999556e-01,4.629019999999999802e-01,2.730358019999999897e+02,3.401718755221504125e+03,2.651818132551178223e+03,2.204480000000000051e-01
2.999999999999999889e-01,6.000000000000000000e+00,8.000000000000000444e-01,4.768060000000000076e-01,2.750340100000000234e+02,3.446647872621596434e+03,2.674221694350148937e+03,2.241090000000000027e-01
2.999999999999999889e-01,6.000000000000000000e+00,9.000000000000000222e-01,4.870180000000000065e-01,2.765502329999999915e+02,3.482437053987905074e+03,2.693467470454474096e+03,2.265570000000000084e-01
2.999999999999999889e-01,6.000000000000000000e+00,1.000000000000000000e+00,4.932380000000000098e-01,2.775160809999999856e+02,3.503233580822249223e+03,2.704188658433392447e+03,2.280880000000000130e-01
2.999999999999999889e-01,6.000000000000000000e+00,1.100000000000000089e+00,4.966200000000000059e-01,2.783956939999999918e+02,3.502913718889530173e+03,2.698389880012397043e+03,2.296729999999999883e-01
2.999999999999999889e-01,6.000000000000000000e+00,1.199999999999999956e+00,4.996559999999999890e-01,2.791603519999999889e+02,3.502708009757155651e+03,2.693265690185146923e+03,2.310899999999999899e-01
2.999999999999999889e-01,6.000000000000000000e+00,1.300000000000000044e+00,5.012299999999999534e-01,2.796741160000000264e+02,3.502934527854283715e+03,2.690941851576186764e+03,2.318040000000000100e-01
2.999999999999999889e-01,6.000000000000000000e+00,1.399999999999999911e+00,5.029519999999999547e-01,2.801064279999999940e+02,3.502866528844909681e+03,2.688084803509190351e+03,2.326040000000000052e-01
2.999999999999999889e-01,6.000000000000000000e+00,1.500000000000000000e+00,5.043710000000000138e-01,2.804704889999999864e+02,3.502825749215628093e+03,2.685745180754722696e+03,2.332629999999999981e-01
2.999999999999999889e-01,6.000000000000000000e+00,1.600000000000000089e+00,5.053919999999999524e-01,2.807370789999999943e+02,3.502808077830673938e+03,2.684073331376844635e+03,2.337370000000000003e-01
2.999999999999999889e-01,6.000000000000000000e+00,1.699999999999999956e+00,5.063339999999999508e-01,2.809835059999999771e+02,3.502795325632264394e+03,2.682534513478025474e+03,2.341729999999999923e-01
2.999999999999999889e-01,6.000000000000000000e+00,1.800000000000000044e+00,5.070999999999999952e-01,2.811784930000000031e+02,3.502780182569906174e+03,2.681278155914943454e+03,2.345289999999999875e-01
2.999999999999999889e-01,6.000000000000000000e+00,1.899999999999999911e+00,5.077120000000000521e-01,2.813318590000000086e+02,3.502766344049075997e+03,2.680273138221552017e+03,2.348119999999999929e-01
2.999999999999999889e-01,7.000000000000000000e+00,1.000000000000000056e-01,1.289999999999999914e-03,3.328903099999999995e+02,1.205716154451797138e+03,1.203626698429741964e+03,1.732999999999999948e-03
2.999999999999999889e-01,7.000000000000000000e+00,2.000000000000000111e-01,4.108200000000000046e-02,2.443316859999999906e+02,2.062684158347401535e+03,1.996130836692697358e+03,3.226500000000000201e-02
2.999999999999999889e-01,7.000000000000000000e+00,2.999999999999999889e-01,1.613149999999999862e-01,2.517715970000000141e+02,2.653555722090863583e+03,2.392224663452678669e+03,9.848300000000000110e-02
