arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000056e-01,3.959999999999999762e-04,3.376176159999999982e+02,2.966723560981171431e+03,2.964583693181221861e+03,7.209999999999999612e-04
1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.713999999999999854e-03,3.153261719999999855e+02,3.576714181602075314e+03,3.556661076547331504e+03,5.607000000000000005e-03
1.000000000000000000e+00,5.000000000000000000e+00,2.999999999999999889e-01,7.624999999999999833e-03,3.338122759999999971e+02,3.647685937399811792e+03,3.606510620233739701e+03,1.128799999999999942e-02
1.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000222e-01,1.042700000000000050e-02,3.535655830000000037e+02,3.677632397522088922e+03,3.621326591832562826e+03,1.531000000000000069e-02
1.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e-01,1.269900000000000022e-02,3.658342969999999923e+02,3.700621913950043563e+03,3.632046387006056648e+03,1.853099999999999886e-02
1.000000000000000000e+00,5.000000000000000000e+00,5.999999999999999778e-01,1.435299999999999944e-02,3.727302050000000122e+02,3.717292020371229228e+03,3.639787318484507068e+03,2.085000000000000048e-02
1.000000000000000000e+00,5.000000000000000000e+00,6.999999999999999556e-01,1.574499999999999858e-02,3.773757989999999722e+02,3.732287970400800532e+03,3.647267085569058509e+03,2.278000000000000164e-02
1.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000444e-01,1.660100000000000117e-02,3.790916110000000003e+02,3.741244979985098325e+03,3.651601834427237918e+03,2.396099999999999966e-02
1.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000222e-01,1.729899999999999841e-02,3.811119749999999726e+02,3.749880407500316323e+03,3.656466898936255348e+03,2.491099999999999912e-02
1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,1.793200000000000002e-02,3.828110590000000002e+02,3.757035976184656192e+03,3.660203712732653457e+03,2.577399999999999830e-02
1.000000000000000000e+00,5.000000000000000000e+00,1.100000000000000089e+00,1.849599999999999855e-02,3.842214240000000132e+02,3.757035739783923873e+03,3.657159763830836255e+03,2.658399999999999999e-02
1.000000000000000000e+00,5.000000000000000000e+00,1.199999999999999956e+00,1.894500000000000003e-02,3.847728989999999953e+02,3.756864736733524296e+03,3.654560212588768536e+03,2.723100000000000173e-02
1.000000000000000000e+00,5.000000000000000000e+00,1.300000000000000044e+00,1.924899999999999875e-02,3.855247459999999933e+02,3.756864703420094429e+03,3.652918676318908183e+03,2.766800000000000162e-02
1.000000000000000000e+00,5.000000000000000000e+00,1.399999999999999911e+00,1.943599999999999842e-02,3.859917689999999766e+02,3.756864703420094429e+03,3.651909269632688392e+03,2.793700000000000003e-02
1.000000000000000000e+00,5.000000000000000000e+00,1.500000000000000000e+00,1.956600000000000006e-02,3.862981250000000273e+02,3.756864703420094429e+03,3.651206127804246535e+03,2.812399999999999969e-02
1.000000000000000000e+00,5.000000000000000000e+00,1.600000000000000089e+00,1.979399999999999910e-02,3.864973909999999933e+02,3.756742763396480768e+03,3.649854244387633571e+03,2.845200000000000159e-02
1.000000000000000000e+00,5.000000000000000000e+00,1.699999999999999956e+00,1.990300000000000055e-02,3.867466590000000224e+02,3.756742763396480768e+03,3.649266245529711796e+03,2.860899999999999901e-02
1.000000000000000000e+00,5.000000000000000000e+00,1.800000000000000044e+00,2.003600000000000173e-02,3.870601869999999849e+02,3.756742763396480768e+03,3.648548880386410929e+03,2.879999999999999921e-02
1.000000000000000000e+00,5.000000000000000000e+00,1.899999999999999911e+00,2.018599999999999908e-02,3.874081869999999981e+02,3.756742763396480768e+03,3.647740294031859776e+03,2.901499999999999913e-02
1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000056e-01,3.919999999999999873e-04,3.392504969999999958e+02,2.981723560965523575e+03,2.979604762124712579e+03,7.110000000000000434e-04
1.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000111e-01,3.628000000000000148e-03,3.192865049999999769e+02,3.577713948646811332e+03,3.558124796583506850e+03,5.474999999999999832e-03
1.000000000000000000e+00,6.000000000000000000e+00,2.999999999999999889e-01,7.467999999999999812e-03,3.380758730000000014e+02,3.647685708809045991e+03,3.607357773549267677e+03,1.105599999999999986e-02
1.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000222e-01,1.028199999999999947e-02,3.553166039999999839e+02,3.676623077821072457e+03,3.621100827263023803e+03,1.510099999999999984e-02
1.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e-01,1.264999999999999979e-02,3.677740229999999997e+02,3.700611882596487249e+03,3.632301858804924450e+03,1.845899999999999971e-02
1.000000000000000000e+00,6.000000000000000000e+00,5.999999999999999778e-01,1.413099999999999946e-02,3.737054089999999746e+02,3.715608570958785094e+03,3.639301861736918909e+03,2.053699999999999970e-02
1.000000000000000000e+00,6.000000000000000000e+00,6.999999999999999556e-01,1.569200000000000109e-02,3.789649670000000015e+02,3.732260447633921103e+03,3.647521342650398310e+03,2.270399999999999849e-02
1.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000444e-01,1.654699999999999921e-02,3.806003249999999980e+02,3.741217491047934800e+03,3.651863262282063715e+03,2.388399999999999898e-02
1.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000222e-01,1.724300000000000138e-02,3.825605869999999982e+02,3.749819253817236131e+03,3.656704574182228043e+03,2.483199999999999991e-02
1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,1.787499999999999853e-02,3.842089349999999968e+02,3.756765858015531194e+03,3.660242154436764849e+03,2.569300000000000056e-02
1.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000089e+00,1.843699999999999853e-02,3.855762369999999919e+02,3.756765621641777670e+03,3.657208265782094259e+03,2.650100000000000025e-02
1.000000000000000000e+00,6.000000000000000000e+00,1.199999999999999956e+00,1.888499999999999901e-02,3.860942919999999958e+02,3.756594622097625688e+03,3.654615834942250785e+03,2.714700000000000099e-02
