arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
6.999999999999999556e-01,5.000000000000000000e+00,1.000000000000000056e-01,5.879999999999999810e-04,3.209307450000000017e+02,2.310497964764708740e+03,2.308276622371246503e+03,9.610000000000000486e-04
6.999999999999999556e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.723299999999999832e-02,2.925106829999999718e+02,3.470482910661351525e+03,3.405342360623121749e+03,1.876999999999999849e-02
6.999999999999999556e-01,5.000000000000000000e+00,2.999999999999999889e-01,2.552499999999999908e-02,3.018802810000000250e+02,3.581462085669366388e+03,3.484978372595354358e+03,2.693999999999999867e-02
6.999999999999999556e-01,5.000000000000000000e+00,4.000000000000000222e-01,3.233099999999999863e-02,3.101894409999999880e+02,3.634429499317369391e+03,3.512219737061623619e+03,3.362600000000000311e-02
6.999999999999999556e-01,5.000000000000000000e+00,5.000000000000000000e-01,3.615700000000000164e-02,3.195528469999999857e+02,3.660399153305840173e+03,3.523725648737371557e+03,3.733800000000000313e-02
6.999999999999999556e-01,5.000000000000000000e+00,5.999999999999999778e-01,3.894500000000000045e-02,3.263391470000000254e+02,3.679369344259566788e+03,3.532156794441405509e+03,4.000999999999999696e-02
6.999999999999999556e-01,5.000000000000000000e+00,6.999999999999999556e-01,4.131800000000000056e-02,3.318536419999999794e+02,3.697362218940890216e+03,3.541180982424466492e+03,4.224100000000000077e-02
6.999999999999999556e-01,5.000000000000000000e+00,8.000000000000000444e-01,4.241999999999999937e-02,3.342255490000000009e+02,3.706360417632074586e+03,3.546012521028957053e+03,4.326300000000000284e-02
6.999999999999999556e-01,5.000000000000000000e+00,9.000000000000000222e-01,4.364300000000000124e-02,3.367652540000000272e+02,3.717358776108850179e+03,3.552389145357033158e+03,4.437800000000000078e-02
6.999999999999999556e-01,5.000000000000000000e+00,1.000000000000000000e+00,4.479999999999999954e-02,3.390880700000000161e+02,3.725920605619392063e+03,3.556576471107104226e+03,4.544999999999999735e-02
6.999999999999999556e-01,5.000000000000000000e+00,1.100000000000000089e+00,4.566699999999999926e-02,3.405235180000000241e+02,3.725723950752853398e+03,3.553103638543914712e+03,4.633199999999999819e-02
6.999999999999999556e-01,5.000000000000000000e+00,1.199999999999999956e+00,4.599700000000000316e-02,3.411412879999999745e+02,3.725723848658776660e+03,3.551856010030991456e+03,4.666700000000000015e-02
