arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.999999999999999667e-02,5.000000000000000000e+00,1.000000000000000056e-01,5.076999999999999916e-03,3.226075289999999995e+02,4.635375691312002004e+02,4.610703448421411395e+02,5.322999999999999607e-03
8.999999999999999667e-02,5.000000000000000000e+00,2.000000000000000111e-01,6.331199999999999328e-02,2.360738039999999955e+02,7.704377517466054996e+02,7.396682899070249277e+02,3.993800000000000128e-02
8.999999999999999667e-02,5.000000000000000000e+00,2.999999999999999889e-01,2.196150000000000047e-01,2.338879560000000026e+02,9.701503752060723400e+02,8.634176015323440652e+02,1.100170000000000037e-01
8.999999999999999667e-02,5.000000000000000000e+00,4.000000000000000222e-01,4.161270000000000246e-01,2.297201760000000093e+02,1.110873091996786115e+03,9.086352499753077154e+02,1.820529999999999926e-01
8.999999999999999667e-02,5.000000000000000000e+00,5.000000000000000000e-01,5.838649999999999674e-01,2.252942580000000135e+02,1.203442924132401231e+03,9.196847103215142170e+02,2.357889999999999986e-01
8.999999999999999667e-02,5.000000000000000000e+00,5.999999999999999778e-01,7.087729999999999864e-01,2.193870829999999899e+02,1.265953973274338750e+03,9.214900657150367351e+02,2.720980000000000065e-01
8.999999999999999667e-02,5.000000000000000000e+00,6.999999999999999556e-01,7.960939999999999683e-01,2.140405749999999898e+02,1.312501451990369787e+03,9.255996405113498895e+02,2.947819999999999885e-01
8.999999999999999667e-02,5.000000000000000000e+00,8.000000000000000444e-01,8.556960000000000122e-01,2.089526679999999885e+02,1.350699210169265143e+03,9.348308524497849703e+02,3.078910000000000258e-01
8.999999999999999667e-02,5.000000000000000000e+00,9.000000000000000222e-01,8.948589999999999600e-01,2.062083719999999971e+02,1.384073887254597366e+03,9.491722518242415845e+02,3.142190000000000261e-01
8.999999999999999667e-02,5.000000000000000000e+00,1.000000000000000000e+00,9.195480000000000320e-01,2.035949620000000095e+02,1.387581508203789781e+03,9.406812951002043519e+02,3.220709999999999962e-01
8.999999999999999667e-02,5.000000000000000000e+00,1.100000000000000089e+00,9.383989999999999831e-01,2.010507489999999962e+02,1.327793793568556566e+03,8.717316387567746006e+02,3.434740000000000015e-01
8.999999999999999667e-02,5.000000000000000000e+00,1.199999999999999956e+00,9.511720000000000175e-01,1.989185260000000142e+02,1.282191763641447324e+03,8.199223690637631989e+02,3.605309999999999904e-01
8.999999999999999667e-02,5.000000000000000000e+00,1.300000000000000044e+00,9.593819999999999570e-01,1.972823500000000081e+02,1.248394991345440076e+03,7.821354638469883866e+02,3.734870000000000134e-01
8.999999999999999667e-02,5.000000000000000000e+00,1.399999999999999911e+00,9.656120000000000259e-01,1.958559840000000065e+02,1.220373901031288369e+03,7.510865544927434030e+02,3.845439999999999969e-01
8.999999999999999667e-02,5.000000000000000000e+00,1.500000000000000000e+00,9.707059999999999578e-01,1.947072900000000004e+02,1.197193339208516136e+03,7.254300849183467790e+02,3.940580000000000194e-01
8.999999999999999667e-02,5.000000000000000000e+00,1.600000000000000089e+00,9.746909999999999741e-01,1.936915250000000128e+02,1.177957481996312254e+03,7.042575586545136730e+02,4.021370000000000222e-01
8.999999999999999667e-02,5.000000000000000000e+00,1.699999999999999956e+00,9.777569999999999872e-01,1.927597930000000019e+02,1.161319958307023398e+03,6.861302549878060972e+02,4.091810000000000169e-01
8.999999999999999667e-02,5.000000000000000000e+00,1.800000000000000044e+00,9.797869999999999635e-01,1.920446729999999889e+02,1.149976423965344338e+03,6.737999965571307257e+02,4.140750000000000264e-01
8.999999999999999667e-02,5.000000000000000000e+00,1.899999999999999911e+00,9.817409999999999748e-01,1.914082909999999913e+02,1.138278229573244062e+03,6.611520752862506924e+02,4.191650000000000098e-01
8.999999999999999667e-02,6.000000000000000000e+00,1.000000000000000056e-01,5.099000000000000234e-03,3.215022619999999733e+02,4.695375015905426039e+02,4.670591743123626429e+02,5.277999999999999706e-03
8.999999999999999667e-02,6.000000000000000000e+00,2.000000000000000111e-01,6.542900000000000105e-02,2.319172069999999906e+02,7.944229081214457437e+02,7.626242094151482434e+02,4.002700000000000008e-02
8.999999999999999667e-02,6.000000000000000000e+00,2.999999999999999889e-01,2.229359999999999953e-01,2.328583309999999926e+02,9.961365278192516826e+02,8.877896539418300108e+02,1.087670000000000026e-01
8.999999999999999667e-02,6.000000000000000000e+00,4.000000000000000222e-01,4.152879999999999905e-01,2.281686819999999898e+02,1.133864083030245411e+03,9.320342905176861450e+02,1.780019999999999936e-01
8.999999999999999667e-02,6.000000000000000000e+00,5.000000000000000000e-01,5.879539999999999766e-01,2.246952349999999967e+02,1.229385243676566688e+03,9.436395455156196022e+02,2.324299999999999977e-01
8.999999999999999667e-02,6.000000000000000000e+00,5.999999999999999778e-01,7.109750000000000236e-01,2.186214500000000100e+02,1.290874852448998126e+03,9.453411229439783483e+02,2.676740000000000230e-01
8.999999999999999667e-02,6.000000000000000000e+00,6.999999999999999556e-01,7.977549999999999919e-01,2.129714490000000069e+02,1.336447225189652272e+03,9.487383340660833255e+02,2.901039999999999730e-01
8.999999999999999667e-02,6.000000000000000000e+00,8.000000000000000444e-01,8.581710000000000171e-01,2.084691269999999861e+02,1.376444387129246934e+03,9.593732989277366414e+02,3.030059999999999976e-01
8.999999999999999667e-02,6.000000000000000000e+00,9.000000000000000222e-01,8.937629999999999741e-01,2.055287470000000098e+02,1.407401848377355918e+03,9.730328962344904085e+02,3.086320000000000174e-01
8.999999999999999667e-02,6.000000000000000000e+00,1.000000000000000000e+00,9.197560000000000180e-01,2.030208719999999971e+02,1.410819635754906358e+03,9.638184422526853723e+02,3.168380000000000085e-01
8.999999999999999667e-02,6.000000000000000000e+00,1.100000000000000089e+00,9.381059999999999954e-01,2.005181809999999984e+02,1.351967417525333076e+03,8.960478193541156315e+02,3.372269999999999990e-01
8.999999999999999667e-02,6.000000000000000000e+00,1.199999999999999956e+00,9.500969999999999693e-01,1.985957870000000014e+02,1.309962178103395445e+03,8.482150910063126048e+02,3.524889999999999968e-01
8.999999999999999667e-02,6.000000000000000000e+00,1.300000000000000044e+00,9.591539999999999511e-01,1.968761250000000018e+02,1.274401849028315610e+03,8.082532366803141031e+02,3.657779999999999920e-01
8.999999999999999667e-02,6.000000000000000000e+00,1.399999999999999911e+00,9.656160000000000299e-01,1.954167209999999955e+02,1.245805661893961087e+03,7.765160857813609709e+02,3.766959999999999753e-01
8.999999999999999667e-02,6.000000000000000000e+00,1.500000000000000000e+00,9.708240000000000203e-01,1.942487370000000055e+02,1.223178342078308788e+03,7.513577791965781216e+02,3.857329999999999925e-01
8.999999999999999667e-02,6.000000000000000000e+00,1.600000000000000089e+00,9.744620000000000504e-01,1.933363469999999893e+02,1.205804596365666384e+03,7.322159953247174826e+02,3.927570000000000228e-01
8.999999999999999667e-02,6.000000000000000000e+00,1.699999999999999956e+00,9.772619999999999640e-01,1.925067929999999876e+02,1.190603091350857085e+03,7.156536792411352508e+02,3.989150000000000196e-01
8.999999999999999667e-02,6.000000000000000000e+00,1.800000000000000044e+00,9.792880000000000473e-01,1.917995359999999891e+02,1.179261174871599451e+03,7.033274321912642790e+02,4.035860000000000003e-01
8.999999999999999667e-02,6.000000000000000000e+00,1.899999999999999911e+00,9.813530000000000308e-01,1.911776480000000049e+02,1.167776660725754937e+03,6.908389689431237457e+02,4.084149999999999725e-01
8.999999999999999667e-02,7.000000000000000000e+00,1.000000000000000056e-01,5.184000000000000240e-03,3.174780799999999772e+02,4.755372504808082681e+02,4.730176374201279828e+02,5.297999999999999758e-03
8.999999999999999667e-02,7.000000000000000000e+00,2.000000000000000111e-01,6.788099999999999690e-02,2.245239530000000059e+02,8.124149716630472540e+02,7.794247761574231390e+02,4.060799999999999826e-02
8.999999999999999667e-02,7.000000000000000000e+00,2.999999999999999889e-01,2.283840000000000037e-01,2.304452009999999973e+02,1.019109540255996649e+03,9.081146818049461444e+02,1.089139999999999969e-01
8.999999999999999667e-02,7.000000000000000000e+00,4.000000000000000222e-01,4.217790000000000150e-01,2.257116530000000125e+02,1.155826742033016217e+03,9.508419116086139411e+02,1.773490000000000066e-01
8.999999999999999667e-02,7.000000000000000000e+00,5.000000000000000000e-01,5.899769999999999737e-01,2.228552770000000010e+02,1.249350848498674168e+03,9.626220454550600607e+02,2.295020000000000115e-01
8.999999999999999667e-02,7.000000000000000000e+00,5.999999999999999778e-01,7.133310000000000484e-01,2.168926859999999976e+02,1.310807217295998271e+03,9.641282275738276439e+02,2.644770000000000176e-01
8.999999999999999667e-02,7.000000000000000000e+00,6.999999999999999556e-01,7.993310000000000137e-01,2.112911970000000110e+02,1.356413250371153481e+03,9.679382736257147144e+02,2.863990000000000147e-01
8.999999999999999667e-02,7.000000000000000000e+00,8.000000000000000444e-01,8.571459999999999635e-01,2.073954950000000110e+02,1.394260546181867085e+03,9.776873474310204983e+02,2.987770000000000148e-01
8.999999999999999667e-02,7.000000000000000000e+00,9.000000000000000222e-01,8.937619999999999454e-01,2.044545270000000130e+02,1.426330785882549435e+03,9.919622543121372473e+02,3.045359999999999734e-01
8.999999999999999667e-02,7.000000000000000000e+00,1.000000000000000000e+00,9.190209999999999768e-01,2.019744750000000124e+02,1.430484464887397053e+03,9.838402480559265086e+02,3.122329999999999828e-01
8.999999999999999667e-02,7.000000000000000000e+00,1.100000000000000089e+00,9.374919999999999920e-01,1.995771379999999908e+02,1.372316687298883608e+03,9.166957770745895004e+02,3.320089999999999986e-01
8.999999999999999667e-02,7.000000000000000000e+00,1.199999999999999956e+00,9.502789999999999848e-01,1.976811959999999999e+02,1.329473196190618410e+03,8.676374490880180019e+02,3.473829999999999973e-01
8.999999999999999667e-02,7.000000000000000000e+00,1.300000000000000044e+00,9.591720000000000246e-01,1.960147819999999967e+02,1.294842511306073447e+03,8.286848304972490951e+02,3.600110000000000254e-01
8.999999999999999667e-02,7.000000000000000000e+00,1.399999999999999911e+00,9.652070000000000372e-01,1.947280900000000088e+02,1.269017757644019412e+03,7.999272970469098709e+02,3.696479999999999766e-01
8.999999999999999667e-02,7.000000000000000000e+00,1.500000000000000000e+00,9.696900000000000519e-01,1.935760760000000005e+02,1.248535856178740232e+03,7.772664595716881877e+02,3.774580000000000157e-01
8.999999999999999667e-02,7.000000000000000000e+00,1.600000000000000089e+00,9.739750000000000352e-01,1.927026720000000068e+02,1.230290244329158213e+03,7.569382428430568552e+02,3.847479999999999789e-01
8.999999999999999667e-02,7.000000000000000000e+00,1.699999999999999956e+00,9.770790000000000308e-01,1.918647650000000056e+02,1.215373695336176070e+03,7.405130738200031146e+02,3.907120000000000037e-01
8.999999999999999667e-02,7.000000000000000000e+00,1.800000000000000044e+00,9.791410000000000391e-01,1.911020039999999938e+02,1.203962178815040033e+03,7.280997473958423143e+02,3.952470000000000150e-01
8.999999999999999667e-02,7.000000000000000000e+00,1.899999999999999911e+00,9.810910000000000464e-01,1.904419819999999959e+02,1.192486508255594799e+03,7.156763114765582259e+02,3.998450000000000060e-01
8.999999999999999667e-02,8.000000000000000000e+00,1.000000000000000056e-01,5.184000000000000240e-03,3.174780799999999772e+02,4.765372504808080407e+02,4.740176374201103044e+02,5.287000000000000033e-03
8.999999999999999667e-02,8.000000000000000000e+00,2.000000000000000111e-01,7.054100000000000648e-02,2.207935099999999977e+02,8.264108779546420465e+02,7.921280194243086044e+02,4.148400000000000004e-02
8.999999999999999667e-02,8.000000000000000000e+00,2.999999999999999889e-01,2.359489999999999921e-01,2.262568109999999990e+02,1.039127060928952233e+03,9.244560759869061712e+02,1.103530000000000066e-01
8.999999999999999667e-02,8.000000000000000000e+00,4.000000000000000222e-01,4.328870000000000218e-01,2.243648100000000056e+02,1.177783610560912393e+03,9.674004404757702105e+02,1.786260000000000070e-01
8.999999999999999667e-02,8.000000000000000000e+00,5.000000000000000000e-01,5.949520000000000364e-01,2.200917860000000132e+02,1.265333699713747365e+03,9.761870782322901050e+02,2.285139999999999949e-01
8.999999999999999667e-02,8.000000000000000000e+00,5.999999999999999778e-01,7.172629999999999839e-01,2.148010030000000086e+02,1.326760453680744831e+03,9.781708464426027376e+02,2.627369999999999983e-01
8.999999999999999667e-02,8.000000000000000000e+00,6.999999999999999556e-01,8.054689999999999905e-01,2.096082560000000115e+02,1.374186051842876168e+03,9.827281725234004170e+02,2.848649999999999793e-01
8.999999999999999667e-02,8.000000000000000000e+00,8.000000000000000444e-01,8.576289999999999747e-01,2.057570980000000134e+02,1.408129225900734582e+03,9.913214306777292677e+02,2.960010000000000141e-01
8.999999999999999667e-02,8.000000000000000000e+00,9.000000000000000222e-01,8.923889999999999878e-01,2.030800340000000119e+02,1.438809862524571372e+03,1.005108837141441313e+03,3.014299999999999757e-01
8.999999999999999667e-02,8.000000000000000000e+00,1.000000000000000000e+00,9.202810000000000157e-01,2.006928479999999979e+02,1.444518381135650316e+03,9.972617313544210447e+02,3.096229999999999816e-01
8.999999999999999667e-02,8.000000000000000000e+00,1.100000000000000089e+00,9.370370000000000088e-01,1.980978169999999920e+02,1.388514752934668422e+03,9.331146858061243847e+02,3.279759999999999898e-01
8.999999999999999667e-02,8.000000000000000000e+00,1.199999999999999956e+00,9.500410000000000244e-01,1.963134900000000016e+02,1.345642316319123211e+03,8.839224537180839434e+02,3.431219999999999826e-01
8.999999999999999667e-02,8.000000000000000000e+00,1.300000000000000044e+00,9.584909999999999819e-01,1.949606850000000122e+02,1.316161224172456741e+03,8.503346531334730116e+02,3.539280000000000204e-01
8.999999999999999667e-02,8.000000000000000000e+00,1.399999999999999911e+00,9.651079999999999659e-01,1.935009990000000073e+02,1.287697367955127902e+03,8.186547675879046437e+02,3.642489999999999895e-01
8.999999999999999667e-02,8.000000000000000000e+00,1.500000000000000000e+00,9.697540000000000049e-01,1.925382119999999873e+02,1.268609927979615350e+03,7.973094348247841481e+02,3.715089999999999781e-01
8.999999999999999667e-02,8.000000000000000000e+00,1.600000000000000089e+00,9.734599999999999920e-01,1.915160019999999861e+02,1.250360363875390703e+03,7.772586288584969907e+02,3.783719999999999861e-01
8.999999999999999667e-02,8.000000000000000000e+00,1.699999999999999956e+00,9.763939999999999841e-01,1.908043389999999988e+02,1.236513236135466968e+03,7.619857210790379440e+02,3.837630000000000208e-01
8.999999999999999667e-02,8.000000000000000000e+00,1.800000000000000044e+00,9.787569999999999881e-01,1.901022299999999916e+02,1.223952390072615344e+03,7.482766254606185612e+02,3.886390000000000122e-01
