arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.000000000000000167e-02,5.000000000000000000e+00,1.000000000000000056e-01,6.115999999999999909e-03,3.174739789999999857e+02,4.293478138074302137e+02,4.267057013255479205e+02,6.153999999999999748e-03
8.000000000000000167e-02,5.000000000000000000e+00,2.000000000000000111e-01,6.531000000000000694e-02,2.403218599999999867e+02,6.992508641279692938e+02,6.710370615016571492e+02,4.034900000000000292e-02
8.000000000000000167e-02,5.000000000000000000e+00,2.999999999999999889e-01,2.257599999999999885e-01,2.348186619999999891e+02,8.830210248202693037e+02,7.854927834532647921e+02,1.104480000000000045e-01
8.000000000000000167e-02,5.000000000000000000e+00,4.000000000000000222e-01,4.252469999999999861e-01,2.294772360000000049e+02,1.009735712016675166e+03,8.260289183151005545e+02,1.819359999999999866e-01
8.000000000000000167e-02,5.000000000000000000e+00,5.000000000000000000e-01,5.865320000000000533e-01,2.241747379999999907e+02,1.087256433446918891e+03,8.338745218713264649e+02,2.330470000000000041e-01
8.000000000000000167e-02,5.000000000000000000e+00,5.999999999999999778e-01,7.101030000000000397e-01,2.189048019999999894e+02,1.142633729634517977e+03,8.358690938226258140e+02,2.684719999999999884e-01
8.000000000000000167e-02,5.000000000000000000e+00,6.999999999999999556e-01,7.990979999999999750e-01,2.130895189999999957e+02,1.184218085778538807e+03,8.390077747116472437e+02,2.915090000000000181e-01
8.000000000000000167e-02,5.000000000000000000e+00,8.000000000000000444e-01,8.592119999999999758e-01,2.082836570000000052e+02,1.218809820561949209e+03,8.476303028260755354e+02,3.045430000000000081e-01
8.000000000000000167e-02,5.000000000000000000e+00,9.000000000000000222e-01,8.987659999999999538e-01,2.038929660000000013e+02,1.247935885250359433e+03,8.596691406742750132e+02,3.111269999999999869e-01
8.000000000000000167e-02,5.000000000000000000e+00,1.000000000000000000e+00,9.240850000000000453e-01,2.010896920000000136e+02,1.248648427341011029e+03,8.494436943909959155e+02,3.197090000000000209e-01
8.000000000000000167e-02,5.000000000000000000e+00,1.100000000000000089e+00,9.411180000000000101e-01,1.987351009999999860e+02,1.198215500984202436e+03,7.916523241623763170e+02,3.393070000000000253e-01
8.000000000000000167e-02,5.000000000000000000e+00,1.199999999999999956e+00,9.530429999999999735e-01,1.965383019999999874e+02,1.157148982837395124e+03,7.454344731405288940e+02,3.558009999999999784e-01
8.000000000000000167e-02,5.000000000000000000e+00,1.300000000000000044e+00,9.629510000000000014e-01,1.945037749999999903e+02,1.120820177113676436e+03,7.048254817290396659e+02,3.711519999999999819e-01
8.000000000000000167e-02,5.000000000000000000e+00,1.399999999999999911e+00,9.698930000000000051e-01,1.928356599999999901e+02,1.091085427266668376e+03,6.720914576084337568e+02,3.840160000000000240e-01
8.000000000000000167e-02,5.000000000000000000e+00,1.500000000000000000e+00,9.740510000000000002e-01,1.915882740000000126e+02,1.070998700619067449e+03,6.502087394547651229e+02,3.928949999999999942e-01
8.000000000000000167e-02,5.000000000000000000e+00,1.600000000000000089e+00,9.777959999999999985e-01,1.904622339999999951e+02,1.052322427922443239e+03,6.299145868780976798e+02,4.014050000000000118e-01
8.000000000000000167e-02,5.000000000000000000e+00,1.699999999999999956e+00,9.802469999999999795e-01,1.896335730000000126e+02,1.038909445764693146e+03,6.154426375776042732e+02,4.076069999999999971e-01
