arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
9.000000000000000222e-01,5.000000000000000000e+00,1.000000000000000056e-01,4.580000000000000195e-04,3.330516269999999963e+02,2.766648155336377386e+03,2.764420474038930479e+03,8.050000000000000515e-04
9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.825000000000000316e-03,3.060142779999999902e+02,3.553636972945063462e+03,3.525326648793305594e+03,7.967000000000000123e-03
9.000000000000000222e-01,5.000000000000000000e+00,2.999999999999999889e-01,1.059900000000000078e-02,3.234408450000000244e+02,3.631609362799326846e+03,3.580097862803741464e+03,1.418400000000000043e-02
9.000000000000000222e-01,5.000000000000000000e+00,4.000000000000000222e-01,1.406800000000000064e-02,3.396514829999999847e+02,3.666577857125837909e+03,3.598206914312931985e+03,1.864700000000000038e-02
9.000000000000000222e-01,5.000000000000000000e+00,5.000000000000000000e-01,1.681500000000000009e-02,3.518064049999999838e+02,3.690539827323007103e+03,3.608817964417993153e+03,2.214400000000000049e-02
9.000000000000000222e-01,5.000000000000000000e+00,5.999999999999999778e-01,1.846499999999999878e-02,3.581981079999999906e+02,3.705535115669845709e+03,3.615796877355893685e+03,2.421699999999999894e-02
9.000000000000000222e-01,5.000000000000000000e+00,6.999999999999999556e-01,1.999400000000000135e-02,3.633322059999999851e+02,3.720002155587966172e+03,3.622833525154107519e+03,2.612099999999999839e-02
9.000000000000000222e-01,5.000000000000000000e+00,8.000000000000000444e-01,2.141799999999999954e-02,3.674536509999999794e+02,3.734998565343060818e+03,3.630907000984989281e+03,2.786900000000000141e-02
9.000000000000000222e-01,5.000000000000000000e+00,9.000000000000000222e-01,2.209600000000000106e-02,3.687201929999999948e+02,3.741961685151837628e+03,3.634575884515183134e+03,2.869800000000000129e-02
9.000000000000000222e-01,5.000000000000000000e+00,1.000000000000000000e+00,2.271400000000000155e-02,3.703762879999999882e+02,3.747992539515182671e+03,3.637604766797325283e+03,2.945300000000000001e-02
