arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
1.000000000000000056e-01,5.000000000000000000e+00,1.000000000000000056e-01,4.533999999999999836e-03,3.318433079999999791e+02,5.086512170716553101e+02,5.062026927062902359e+02,4.813999999999999703e-03
1.000000000000000056e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.537600000000000161e-02,2.402489290000000040e+02,8.236135824085483819e+02,7.937106459513987602e+02,3.630699999999999900e-02
1.000000000000000056e-01,5.000000000000000000e+00,2.999999999999999889e-01,2.148980000000000057e-01,2.367965790000000084e+02,1.056311520722746764e+03,9.402664176110558856e+02,1.098589999999999983e-01
1.000000000000000056e-01,5.000000000000000000e+00,4.000000000000000222e-01,4.081850000000000200e-01,2.318917010000000118e+02,1.211992209681151962e+03,9.915723763848350245e+02,1.818659999999999999e-01
1.000000000000000056e-01,5.000000000000000000e+00,5.000000000000000000e-01,5.792620000000000546e-01,2.262714799999999968e+02,1.316644722446907963e+03,1.003842988981030089e+03,2.375750000000000084e-01
1.000000000000000056e-01,5.000000000000000000e+00,5.999999999999999778e-01,7.053739999999999455e-01,2.202983099999999865e+02,1.387138317064160901e+03,1.006236588536024215e+03,2.745949999999999780e-01
1.000000000000000056e-01,5.000000000000000000e+00,6.999999999999999556e-01,7.948790000000000022e-01,2.150214679999999987e+02,1.440310185131538447e+03,1.011075421013993264e+03,2.980160000000000031e-01
1.000000000000000056e-01,5.000000000000000000e+00,8.000000000000000444e-01,8.496439999999999548e-01,2.112327870000000019e+02,1.480613948982422244e+03,1.021806379188552683e+03,3.098770000000000135e-01
1.000000000000000056e-01,5.000000000000000000e+00,9.000000000000000222e-01,8.881759999999999655e-01,2.081158849999999916e+02,1.518173518482102281e+03,1.038558661906402904e+03,3.159159999999999746e-01
1.000000000000000056e-01,5.000000000000000000e+00,1.000000000000000000e+00,9.145090000000000163e-01,2.055120229999999992e+02,1.528511227233187810e+03,1.034676615718553421e+03,3.230819999999999803e-01
