arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.999999999999999778e-02,5.000000000000000000e+00,1.000000000000000056e-01,9.315000000000000363e-03,2.978885339999999928e+02,3.449782908301110069e+02,3.419603679564180538e+02,8.748000000000000567e-03
5.999999999999999778e-02,5.000000000000000000e+00,2.000000000000000111e-01,7.858900000000000607e-02,2.238058399999999892e+02,5.578794762123000055e+02,5.324166209634066718e+02,4.564200000000000201e-02
5.999999999999999778e-02,5.000000000000000000e+00,2.999999999999999889e-01,2.620399999999999952e-01,2.200860099999999875e+02,7.086978365665519277e+02,6.237967529036350243e+02,1.197990000000000027e-01
5.999999999999999778e-02,5.000000000000000000e+00,4.000000000000000222e-01,4.518980000000000219e-01,2.225404029999999977e+02,7.972274931665575650e+02,6.508124519879298759e+02,1.836550000000000127e-01
5.999999999999999778e-02,5.000000000000000000e+00,5.000000000000000000e-01,6.133260000000000378e-01,2.183115599999999858e+02,8.537762486375351045e+02,6.550586085492845996e+02,2.327510000000000134e-01
5.999999999999999778e-02,5.000000000000000000e+00,5.999999999999999778e-01,7.417939999999999534e-01,2.139132099999999923e+02,8.980359935259018584e+02,6.576948666106300152e+02,2.676299999999999790e-01
5.999999999999999778e-02,5.000000000000000000e+00,6.999999999999999556e-01,8.200819999999999776e-01,2.089253180000000043e+02,9.265631760858965436e+02,6.608564703653239576e+02,2.867660000000000209e-01
5.999999999999999778e-02,5.000000000000000000e+00,8.000000000000000444e-01,8.720269999999999966e-01,2.043195310000000120e+02,9.481949660381093281e+02,6.656582193264538319e+02,2.979729999999999879e-01
5.999999999999999778e-02,5.000000000000000000e+00,9.000000000000000222e-01,9.119220000000000104e-01,1.999891729999999939e+02,9.695314006193772229e+02,6.740688089653549468e+02,3.047480000000000189e-01
5.999999999999999778e-02,5.000000000000000000e+00,1.000000000000000000e+00,9.370479999999999920e-01,1.958728839999999991e+02,9.590856675409341960e+02,6.554819642735062644e+02,3.165549999999999753e-01
5.999999999999999778e-02,5.000000000000000000e+00,1.100000000000000089e+00,9.542819999999999636e-01,1.929886720000000082e+02,9.159546362913282564e+02,6.067672519360950218e+02,3.375580000000000247e-01
5.999999999999999778e-02,5.000000000000000000e+00,1.199999999999999956e+00,9.665589999999999460e-01,1.901317650000000015e+02,8.770307351883875526e+02,5.638655791408125424e+02,3.570740000000000025e-01
5.999999999999999778e-02,5.000000000000000000e+00,1.300000000000000044e+00,9.745500000000000274e-01,1.880975789999999961e+02,8.491717907424001623e+02,5.334174907100751852e+02,3.718380000000000019e-01
5.999999999999999778e-02,5.000000000000000000e+00,1.399999999999999911e+00,9.798040000000000083e-01,1.863171150000000011e+02,8.295102793697485595e+02,5.120539325894018248e+02,3.827030000000000154e-01
5.999999999999999778e-02,5.000000000000000000e+00,1.500000000000000000e+00,9.846150000000000180e-01,1.849432730000000049e+02,8.117379279825798903e+02,4.927227233873522891e+02,3.930029999999999912e-01
5.999999999999999778e-02,5.000000000000000000e+00,1.600000000000000089e+00,9.874770000000000492e-01,1.837342309999999941e+02,7.971654595610601746e+02,4.772229995643640450e+02,4.013499999999999845e-01
5.999999999999999778e-02,5.000000000000000000e+00,1.699999999999999956e+00,9.897930000000000339e-01,1.826277289999999880e+02,7.846043378094412901e+02,4.639114824419630168e+02,4.087319999999999842e-01
5.999999999999999778e-02,5.000000000000000000e+00,1.800000000000000044e+00,9.916829999999999812e-01,1.816053919999999948e+02,7.742179691330244395e+02,4.529127085954784206e+02,4.150059999999999860e-01
5.999999999999999778e-02,5.000000000000000000e+00,1.899999999999999911e+00,9.929510000000000280e-01,1.806328000000000031e+02,7.635755631307664544e+02,4.418594134579051342e+02,4.213290000000000091e-01
5.999999999999999778e-02,6.000000000000000000e+00,1.000000000000000056e-01,9.315000000000000363e-03,2.978885339999999928e+02,3.459782908301087900e+02,3.429603679561034824e+02,8.722999999999999851e-03
5.999999999999999778e-02,6.000000000000000000e+00,2.000000000000000111e-01,8.395700000000000385e-02,2.193480849999999975e+02,5.718786451785124427e+02,5.446764220162158381e+02,4.756599999999999717e-02
5.999999999999999778e-02,6.000000000000000000e+00,2.999999999999999889e-01,2.724530000000000007e-01,2.148842229999999915e+02,7.246233602216926784e+02,6.363486186624917309e+02,1.218219999999999997e-01
5.999999999999999778e-02,6.000000000000000000e+00,4.000000000000000222e-01,4.645549999999999957e-01,2.184116199999999992e+02,8.121462846720507969e+02,6.616303608514260759e+02,1.853309999999999957e-01
5.999999999999999778e-02,6.000000000000000000e+00,5.000000000000000000e-01,6.212750000000000217e-01,2.143438360000000102e+02,8.676694851706552072e+02,6.663763703429435736e+02,2.319930000000000048e-01
5.999999999999999778e-02,6.000000000000000000e+00,5.999999999999999778e-01,7.433509999999999840e-01,2.102125929999999983e+02,9.088360766697435338e+02,6.679904568207803095e+02,2.650040000000000173e-01
5.999999999999999778e-02,6.000000000000000000e+00,6.999999999999999556e-01,8.215479999999999450e-01,2.054769039999999904e+02,9.373828185166206595e+02,6.712013241918325548e+02,2.839619999999999922e-01
5.999999999999999778e-02,6.000000000000000000e+00,8.000000000000000444e-01,8.765199999999999658e-01,2.010644709999999975e+02,9.606206590563120926e+02,6.766282207453034516e+02,2.956340000000000079e-01
5.999999999999999778e-02,6.000000000000000000e+00,9.000000000000000222e-01,9.134740000000000082e-01,1.971152869999999950e+02,9.799359008678892451e+02,6.839704078795321038e+02,3.020249999999999879e-01
5.999999999999999778e-02,6.000000000000000000e+00,1.000000000000000000e+00,9.393179999999999863e-01,1.929435939999999903e+02,9.705689326865668818e+02,6.662299592346018926e+02,3.135680000000000134e-01
5.999999999999999778e-02,6.000000000000000000e+00,1.100000000000000089e+00,9.560880000000000489e-01,1.897675910000000101e+02,9.251461484768165064e+02,6.153735345087948190e+02,3.348360000000000225e-01
5.999999999999999778e-02,6.000000000000000000e+00,1.199999999999999956e+00,9.671520000000000117e-01,1.872684120000000121e+02,8.906757307467455576e+02,5.773184263973362249e+02,3.518200000000000216e-01
5.999999999999999778e-02,6.000000000000000000e+00,1.300000000000000044e+00,9.748350000000000071e-01,1.852830519999999979e+02,8.644432233719537635e+02,5.485965413867020288e+02,3.653759999999999786e-01
5.999999999999999778e-02,6.000000000000000000e+00,1.399999999999999911e+00,9.796460000000000168e-01,1.840257229999999993e+02,8.473773453303206225e+02,5.299719194013254082e+02,3.745740000000000181e-01
5.999999999999999778e-02,6.000000000000000000e+00,1.500000000000000000e+00,9.840229999999999810e-01,1.826378330000000005e+02,8.318859317240104474e+02,5.130623968517796811e+02,3.832539999999999836e-01
5.999999999999999778e-02,6.000000000000000000e+00,1.600000000000000089e+00,9.872530000000000472e-01,1.814422720000000027e+02,8.174765192912237808e+02,4.976065565455479032e+02,3.912889999999999979e-01
5.999999999999999778e-02,6.000000000000000000e+00,1.699999999999999956e+00,9.899670000000000414e-01,1.802868300000000090e+02,8.041115619404085919e+02,4.833623584620169709e+02,3.988860000000000183e-01
5.999999999999999778e-02,6.000000000000000000e+00,1.800000000000000044e+00,9.916500000000000314e-01,1.792716379999999958e+02,7.927144977523932994e+02,4.714200111902875960e+02,4.053089999999999749e-01
5.999999999999999778e-02,6.000000000000000000e+00,1.899999999999999911e+00,9.930870000000000530e-01,1.784098070000000007e+02,7.841679072674575082e+02,4.624077038159775839e+02,4.103209999999999913e-01
5.999999999999999778e-02,7.000000000000000000e+00,1.000000000000000056e-01,9.315000000000000363e-03,2.978885339999999928e+02,3.469782908300087456e+02,3.439603679414659609e+02,8.697999999999999135e-03
5.999999999999999778e-02,7.000000000000000000e+00,2.000000000000000111e-01,8.574800000000000477e-02,2.163208779999999933e+02,5.778731843288819618e+02,5.500906841392740034e+02,4.807700000000000168e-02
5.999999999999999778e-02,7.000000000000000000e+00,2.999999999999999889e-01,2.887049999999999894e-01,2.096464119999999980e+02,7.365247447215128886e+02,6.429841724037573840e+02,1.270030000000000048e-01
5.999999999999999778e-02,7.000000000000000000e+00,4.000000000000000222e-01,4.761290000000000244e-01,2.124046529999999962e+02,8.210909205263775448e+02,6.668251192280619080e+02,1.878789999999999905e-01
5.999999999999999778e-02,7.000000000000000000e+00,5.000000000000000000e-01,6.358200000000000518e-01,2.098761460000000056e+02,8.765352458856666544e+02,6.705295527574182870e+02,2.350230000000000097e-01
