arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.000000000000000000e-01,5.000000000000000000e+00,1.000000000000000056e-01,7.810000000000000102e-04,3.300843970000000240e+02,1.731230407651637051e+03,1.729120902679665960e+03,1.219000000000000031e-03
5.000000000000000000e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.022999999999999993e-02,2.661098860000000172e+02,2.942171198573703350e+03,2.860550223884645675e+03,2.774199999999999930e-02
5.000000000000000000e-01,5.000000000000000000e+00,2.999999999999999889e-01,8.741200000000000359e-02,2.861232170000000110e+02,3.474057205489169974e+03,3.238045201367609479e+03,6.793599999999999639e-02
5.000000000000000000e-01,5.000000000000000000e+00,4.000000000000000222e-01,1.025390000000000051e-01,2.913572139999999990e+02,3.557982874274240203e+03,3.281127426989127798e+03,7.781200000000000616e-02
5.000000000000000000e-01,5.000000000000000000e+00,5.000000000000000000e-01,1.111449999999999938e-01,2.948545740000000137e+02,3.598905997865500012e+03,3.298815763105255428e+03,8.338399999999999979e-02
5.000000000000000000e-01,5.000000000000000000e+00,5.999999999999999778e-01,1.174719999999999931e-01,2.977437239999999861e+02,3.629703039965437711e+03,3.312529369070169196e+03,8.738300000000000234e-02
5.000000000000000000e-01,5.000000000000000000e+00,6.999999999999999556e-01,1.211389999999999967e-01,3.011672350000000051e+02,3.648624194384700786e+03,3.321548964595960570e+03,8.964300000000000046e-02
5.000000000000000000e-01,5.000000000000000000e+00,8.000000000000000444e-01,1.234129999999999949e-01,3.032668600000000083e+02,3.661557801028815447e+03,3.328343513210564652e+03,9.100300000000000056e-02
5.000000000000000000e-01,5.000000000000000000e+00,9.000000000000000222e-01,1.252699999999999925e-01,3.050066229999999905e+02,3.673043468881547142e+03,3.334813828819244463e+03,9.208399999999999919e-02
5.000000000000000000e-01,5.000000000000000000e+00,1.000000000000000000e+00,1.268309999999999993e-01,3.064204460000000267e+02,3.683128837764790205e+03,3.340684635956819875e+03,9.297600000000000309e-02
5.000000000000000000e-01,5.000000000000000000e+00,1.100000000000000089e+00,1.279949999999999977e-01,3.074606729999999857e+02,3.683124587668438380e+03,3.337538911043702228e+03,9.382899999999999574e-02
5.000000000000000000e-01,5.000000000000000000e+00,1.199999999999999956e+00,1.288930000000000076e-01,3.082930569999999761e+02,3.683123761629961791e+03,3.335111536850027733e+03,9.448800000000000254e-02
5.000000000000000000e-01,5.000000000000000000e+00,1.300000000000000044e+00,1.296269999999999922e-01,3.089433569999999918e+02,3.683122791023751233e+03,3.333130067530464657e+03,9.502599999999999936e-02
5.000000000000000000e-01,5.000000000000000000e+00,1.399999999999999911e+00,1.302840000000000109e-01,3.095301840000000198e+02,3.683122118543255056e+03,3.331354997025557168e+03,9.550799999999999568e-02
5.000000000000000000e-01,5.000000000000000000e+00,1.500000000000000000e+00,1.308040000000000036e-01,3.099835540000000265e+02,3.683121501134814935e+03,3.329951718256003915e+03,9.588900000000000201e-02
5.000000000000000000e-01,5.000000000000000000e+00,1.600000000000000089e+00,1.312969999999999970e-01,3.104562740000000076e+02,3.683007132833151445e+03,3.328504213446732592e+03,9.625400000000000622e-02
5.000000000000000000e-01,5.000000000000000000e+00,1.699999999999999956e+00,1.315929999999999878e-01,3.107111729999999739e+02,3.683006821250392022e+03,3.327706602371821191e+03,9.647000000000000020e-02
5.000000000000000000e-01,5.000000000000000000e+00,1.800000000000000044e+00,1.319529999999999870e-01,3.110439160000000243e+02,3.683006789474560719e+03,3.326733909147916165e+03,9.673400000000000054e-02
5.000000000000000000e-01,5.000000000000000000e+00,1.899999999999999911e+00,1.321390000000000065e-01,3.112072360000000231e+02,3.683006760291891624e+03,3.326231496133736073e+03,9.687099999999999878e-02
5.000000000000000000e-01,6.000000000000000000e+00,1.000000000000000056e-01,7.810000000000000102e-04,3.300741719999999759e+02,1.762230407600429089e+03,1.760120786184587587e+03,1.196999999999999930e-03
5.000000000000000000e-01,6.000000000000000000e+00,2.000000000000000111e-01,2.976600000000000079e-02,2.679841620000000262e+02,2.958170812869645033e+03,2.877803858957325247e+03,2.716800000000000118e-02
5.000000000000000000e-01,6.000000000000000000e+00,2.999999999999999889e-01,8.562999999999999778e-02,2.885184269999999742e+02,3.477051081176468870e+03,3.245850853236325293e+03,6.649299999999999655e-02
5.000000000000000000e-01,6.000000000000000000e+00,4.000000000000000222e-01,1.001390000000000058e-01,2.938203330000000051e+02,3.557977036532025068e+03,3.287601272840713136e+03,7.599100000000000299e-02
5.000000000000000000e-01,6.000000000000000000e+00,5.000000000000000000e-01,1.089249999999999940e-01,2.974599299999999857e+02,3.599900465109330071e+03,3.305804301397708969e+03,8.169600000000000473e-02
5.000000000000000000e-01,6.000000000000000000e+00,5.999999999999999778e-01,1.150069999999999981e-01,3.006378419999999778e+02,3.629688924172248335e+03,3.319169190485181844e+03,8.555000000000000104e-02
5.000000000000000000e-01,6.000000000000000000e+00,6.999999999999999556e-01,1.186730000000000007e-01,3.040414680000000089e+02,3.648610301999086460e+03,3.328194400152376147e+03,8.781899999999999429e-02
5.000000000000000000e-01,6.000000000000000000e+00,8.000000000000000444e-01,1.208950000000000025e-01,3.059180039999999963e+02,3.660506758432222341e+03,3.334089559266436027e+03,8.917300000000000226e-02
5.000000000000000000e-01,6.000000000000000000e+00,9.000000000000000222e-01,1.227739999999999942e-01,3.076628479999999968e+02,3.672499057347641610e+03,3.341008742460818212e+03,9.026299999999999601e-02
5.000000000000000000e-01,6.000000000000000000e+00,1.000000000000000000e+00,1.244659999999999933e-01,3.092046040000000175e+02,3.682706324835139185e+03,3.346649076777043774e+03,9.125300000000000078e-02
5.000000000000000000e-01,6.000000000000000000e+00,1.100000000000000089e+00,1.256249999999999867e-01,3.102351179999999999e+02,3.682702277364678139e+03,3.343514086922850765e+03,9.210300000000000431e-02
5.000000000000000000e-01,6.000000000000000000e+00,1.199999999999999956e+00,1.265169999999999906e-01,3.110570690000000127e+02,3.682701496067330481e+03,3.341104605274602818e+03,9.275700000000000611e-02
5.000000000000000000e-01,6.000000000000000000e+00,1.300000000000000044e+00,1.272469999999999990e-01,3.117005510000000186e+02,3.682700579392077998e+03,3.339132404843645418e+03,9.329199999999999993e-02
5.000000000000000000e-01,6.000000000000000000e+00,1.399999999999999911e+00,1.279000000000000137e-01,3.122803030000000035e+02,3.682699943570820324e+03,3.337368759150362621e+03,9.377099999999999325e-02
5.000000000000000000e-01,6.000000000000000000e+00,1.500000000000000000e+00,1.284170000000000034e-01,3.127285370000000171e+02,3.682699359932994412e+03,3.335972996835959748e+03,9.414999999999999758e-02
5.000000000000000000e-01,6.000000000000000000e+00,1.600000000000000089e+00,1.288310000000000011e-01,3.131302850000000149e+02,3.682584753422286212e+03,3.334741377444147020e+03,9.445599999999999830e-02
5.000000000000000000e-01,6.000000000000000000e+00,1.699999999999999956e+00,1.292000000000000093e-01,3.134479269999999929e+02,3.682584443571023712e+03,3.333744452658494083e+03,9.472700000000000564e-02
5.000000000000000000e-01,6.000000000000000000e+00,1.800000000000000044e+00,1.294949999999999990e-01,3.137177980000000161e+02,3.682584411854187692e+03,3.332948088218372959e+03,9.494299999999999962e-02
5.000000000000000000e-01,6.000000000000000000e+00,1.899999999999999911e+00,1.297389999999999932e-01,3.139350719999999910e+02,3.682584382730000925e+03,3.332288248323954576e+03,9.512199999999999822e-02
5.000000000000000000e-01,7.000000000000000000e+00,1.000000000000000056e-01,7.820000000000000345e-04,3.300028360000000021e+02,1.793230407238194175e+03,1.791119976006677689e+03,1.177000000000000095e-03
5.000000000000000000e-01,7.000000000000000000e+00,2.000000000000000111e-01,2.922599999999999851e-02,2.697086090000000240e+02,2.972170657707483770e+03,2.893259990346703489e+03,2.655000000000000068e-02
5.000000000000000000e-01,7.000000000000000000e+00,2.999999999999999889e-01,8.389000000000000623e-02,2.909049929999999904e+02,3.480051051988843028e+03,3.253549221975187720e+03,6.508600000000000496e-02
5.000000000000000000e-01,7.000000000000000000e+00,4.000000000000000222e-01,9.812700000000000589e-02,2.965085439999999721e+02,3.558969467084959433e+03,3.294026070408603573e+03,7.444399999999999629e-02
5.000000000000000000e-01,7.000000000000000000e+00,5.000000000000000000e-01,1.068960000000000049e-01,3.000158059999999978e+02,3.600893277143772593e+03,3.312275007690760958e+03,8.015200000000000102e-02
5.000000000000000000e-01,7.000000000000000000e+00,5.999999999999999778e-01,1.127360000000000029e-01,3.035001829999999927e+02,3.629670312849844322e+03,3.325282625720412852e+03,8.386100000000000498e-02
5.000000000000000000e-01,7.000000000000000000e+00,6.999999999999999556e-01,1.163980000000000015e-01,3.068776750000000106e+02,3.648591977235570994e+03,3.334316321733603672e+03,8.613600000000000423e-02
5.000000000000000000e-01,7.000000000000000000e+00,8.000000000000000444e-01,1.186190000000000022e-01,3.087352430000000254e+02,3.660488567232644527e+03,3.340218302905768724e+03,8.749400000000000233e-02
5.000000000000000000e-01,7.000000000000000000e+00,9.000000000000000222e-01,1.204950000000000049e-01,3.104668879999999831e+02,3.672480930296568658e+03,3.347144051566036524e+03,8.858800000000000008e-02
5.000000000000000000e-01,7.000000000000000000e+00,1.000000000000000000e+00,1.222629999999999967e-01,3.119455110000000104e+02,3.682253485027121769e+03,3.352143372478898982e+03,8.964900000000000646e-02
5.000000000000000000e-01,7.000000000000000000e+00,1.100000000000000089e+00,1.234179999999999999e-01,3.129648559999999975e+02,3.682249622268347139e+03,3.349020069873100965e+03,9.049599999999999311e-02
5.000000000000000000e-01,7.000000000000000000e+00,1.199999999999999956e+00,1.243039999999999978e-01,3.137752649999999903e+02,3.682248879558095268e+03,3.346629267410703505e+03,9.114500000000000379e-02
5.000000000000000000e-01,7.000000000000000000e+00,1.300000000000000044e+00,1.250300000000000022e-01,3.144110150000000203e+02,3.682248009417753110e+03,3.344667078494085217e+03,9.167799999999999561e-02
5.000000000000000000e-01,7.000000000000000000e+00,1.399999999999999911e+00,1.256780000000000119e-01,3.149828890000000001e+02,3.682247405248134328e+03,3.342915540128382872e+03,9.215299999999999880e-02
5.000000000000000000e-01,7.000000000000000000e+00,1.500000000000000000e+00,1.261099999999999999e-01,3.153534369999999853e+02,3.682246877131988640e+03,3.341750591198478560e+03,9.246999999999999664e-02
5.000000000000000000e-01,7.000000000000000000e+00,1.600000000000000089e+00,1.266019999999999923e-01,3.158222160000000258e+02,3.682132027339779597e+03,3.340307132177216772e+03,9.283299999999999885e-02
5.000000000000000000e-01,7.000000000000000000e+00,1.699999999999999956e+00,1.269689999999999985e-01,3.161355459999999766e+02,3.682131734312952176e+03,3.339316681407911346e+03,9.310200000000000420e-02
5.000000000000000000e-01,7.000000000000000000e+00,1.800000000000000044e+00,1.272220000000000018e-01,3.163623039999999946e+02,3.682131702661625241e+03,3.338631915866258169e+03,9.328799999999999593e-02
5.000000000000000000e-01,7.000000000000000000e+00,1.899999999999999911e+00,1.275010000000000032e-01,3.166132259999999974e+02,3.682131673602192677e+03,3.337879755679683512e+03,9.349300000000000666e-02
5.000000000000000000e-01,8.000000000000000000e+00,1.000000000000000056e-01,7.829999999999999504e-04,3.297127550000000156e+02,1.824230405732361078e+03,1.822116649097434902e+03,1.159000000000000091e-03
5.000000000000000000e-01,8.000000000000000000e+00,2.000000000000000111e-01,2.855900000000000105e-02,2.718677309999999920e+02,2.983170270014731614e+03,2.906059685931484637e+03,2.584900000000000045e-02
5.000000000000000000e-01,8.000000000000000000e+00,2.999999999999999889e-01,8.227900000000000491e-02,2.932342679999999859e+02,3.483050778651502242e+03,3.260897196188424005e+03,6.378100000000000436e-02
5.000000000000000000e-01,8.000000000000000000e+00,4.000000000000000222e-01,9.629500000000000559e-02,2.991385809999999879e+02,3.559960641497621964e+03,3.299963525373051198e+03,7.303400000000000170e-02
5.000000000000000000e-01,8.000000000000000000e+00,5.000000000000000000e-01,1.050470000000000015e-01,3.025085329999999999e+02,3.601884886366088267e+03,3.318257293542000752e+03,7.874399999999999455e-02
5.000000000000000000e-01,8.000000000000000000e+00,5.999999999999999778e-01,1.106479999999999964e-01,3.063169409999999857e+02,3.629648341119058841e+03,3.330899174332971597e+03,8.230800000000000616e-02
5.000000000000000000e-01,8.000000000000000000e+00,6.999999999999999556e-01,1.143060000000000048e-01,3.096627560000000017e+02,3.648570336310820494e+03,3.339943742013060273e+03,8.458799999999999653e-02
5.000000000000000000e-01,8.000000000000000000e+00,8.000000000000000444e-01,1.165230000000000016e-01,3.114982620000000111e+02,3.660467088108251573e+03,3.345854514033203941e+03,8.594899999999999762e-02
5.000000000000000000e-01,8.000000000000000000e+00,9.000000000000000222e-01,1.183970000000000022e-01,3.132138630000000035e+02,3.672459523510002327e+03,3.352788844104267355e+03,8.704499999999999738e-02
5.000000000000000000e-01,8.000000000000000000e+00,1.000000000000000000e+00,1.201600000000000029e-01,3.146744400000000041e+02,3.681983564553050655e+03,3.357551893901076255e+03,8.811299999999999688e-02
5.000000000000000000e-01,8.000000000000000000e+00,1.100000000000000089e+00,1.213680000000000037e-01,3.156389100000000099e+02,3.681773164658291989e+03,3.354079446822679529e+03,8.900399999999999978e-02
5.000000000000000000e-01,8.000000000000000000e+00,1.199999999999999956e+00,1.222459999999999936e-01,3.164368640000000141e+02,3.681772455185380750e+03,3.351707867423800053e+03,8.964800000000000546e-02
5.000000000000000000e-01,8.000000000000000000e+00,1.300000000000000044e+00,1.228690000000000060e-01,3.169803220000000010e+02,3.681771807854865528e+03,3.350025528360491990e+03,9.010500000000000453e-02
5.000000000000000000e-01,8.000000000000000000e+00,1.399999999999999911e+00,1.235220000000000068e-01,3.175487529999999765e+02,3.681771077242998217e+03,3.348260923875322533e+03,9.058399999999999785e-02
5.000000000000000000e-01,8.000000000000000000e+00,1.500000000000000000e+00,1.240409999999999985e-01,3.179927400000000262e+02,3.681770545277026486e+03,3.346859408159766645e+03,9.096500000000000419e-02
5.000000000000000000e-01,8.000000000000000000e+00,1.600000000000000089e+00,1.244590000000000002e-01,3.183900130000000104e+02,3.681655513854334458e+03,3.345615795477097890e+03,9.127399999999999403e-02
5.000000000000000000e-01,8.000000000000000000e+00,1.699999999999999956e+00,1.248930000000000040e-01,3.187637950000000160e+02,3.681655235344669563e+03,3.344444976966237846e+03,9.159200000000000674e-02
5.000000000000000000e-01,8.000000000000000000e+00,1.800000000000000044e+00,1.251430000000000042e-01,3.189861290000000054e+02,3.681655203764319594e+03,3.343768664137603082e+03,9.177599999999999647e-02
5.000000000000000000e-01,8.000000000000000000e+00,1.899999999999999911e+00,1.254180000000000017e-01,3.192316089999999917e+02,3.681655174774884472e+03,3.343027475769713419e+03,9.197700000000000320e-02
5.000000000000000000e-01,9.000000000000000000e+00,1.000000000000000056e-01,7.860000000000000233e-04,3.288783210000000281e+02,1.855230401318538725e+03,1.853106994467739241e+03,1.144999999999999967e-03
5.000000000000000000e-01,9.000000000000000000e+00,2.000000000000000111e-01,2.790899999999999978e-02,2.740670450000000073e+02,2.993169586934694507e+03,2.917814761354643906e+03,2.517600000000000046e-02
5.000000000000000000e-01,9.000000000000000000e+00,2.999999999999999889e-01,8.080299999999999983e-02,2.954893079999999941e+02,3.486050202697452733e+03,3.267881002724913287e+03,6.258299999999999974e-02
5.000000000000000000e-01,9.000000000000000000e+00,4.000000000000000222e-01,9.443400000000000405e-02,3.017737539999999967e+02,3.560960099335961786e+03,3.305987678451853299e+03,7.160199999999999898e-02
5.000000000000000000e-01,9.000000000000000000e+00,5.000000000000000000e-01,1.033710000000000045e-01,3.049240699999999720e+02,3.602875670217970764e+03,3.323775286693870839e+03,7.746599999999999320e-02
5.000000000000000000e-01,9.000000000000000000e+00,5.999999999999999778e-01,1.085409999999999986e-01,3.088934990000000198e+02,3.628627536081627113e+03,3.335568074585946306e+03,8.076300000000000145e-02
5.000000000000000000e-01,9.000000000000000000e+00,6.999999999999999556e-01,1.123870000000000008e-01,3.123829789999999775e+02,3.648546312785138070e+03,3.345100421020706563e+03,8.316900000000000681e-02
5.000000000000000000e-01,9.000000000000000000e+00,8.000000000000000444e-01,1.146009999999999945e-01,3.141937859999999887e+02,3.660443246573992838e+03,3.351021615085783196e+03,8.453099999999999503e-02
5.000000000000000000e-01,9.000000000000000000e+00,9.000000000000000222e-01,1.164700000000000041e-01,3.158909019999999828e+02,3.672435758778929994e+03,3.357966244067061780e+03,8.562999999999999778e-02
5.000000000000000000e-01,9.000000000000000000e+00,1.000000000000000000e+00,1.182279999999999998e-01,3.173312990000000013e+02,3.681664166686304270e+03,3.362448000353065254e+03,8.670400000000000329e-02
5.000000000000000000e-01,9.000000000000000000e+00,1.100000000000000089e+00,1.194319999999999965e-01,3.182817769999999769e+02,3.681453688847732337e+03,3.358986136706813795e+03,8.759200000000000319e-02
5.000000000000000000e-01,9.000000000000000000e+00,1.199999999999999956e+00,1.203059999999999963e-01,3.190691669999999931e+02,3.681452979621220948e+03,3.356626536809748359e+03,8.823300000000000587e-02
5.000000000000000000e-01,9.000000000000000000e+00,1.300000000000000044e+00,1.209609999999999991e-01,3.195652860000000146e+02,3.681275769774125820e+03,3.354682077291475252e+03,8.871800000000000519e-02
5.000000000000000000e-01,9.000000000000000000e+00,1.399999999999999911e+00,1.215180000000000010e-01,3.200496160000000145e+02,3.681275230993733203e+03,3.353175788312265013e+03,8.912699999999999789e-02
5.000000000000000000e-01,9.000000000000000000e+00,1.500000000000000000e+00,1.221249999999999974e-01,3.205618380000000229e+02,3.681274560894150000e+03,3.351537431037130318e+03,8.957099999999999784e-02
5.000000000000000000e-01,9.000000000000000000e+00,1.600000000000000089e+00,1.225389999999999951e-01,3.209538350000000264e+02,3.681159378911038402e+03,3.350303570251238853e+03,8.987799999999999956e-02
5.000000000000000000e-01,9.000000000000000000e+00,1.699999999999999956e+00,1.229689999999999950e-01,3.213211109999999735e+02,3.681159112983496470e+03,3.349142990363414356e+03,9.019299999999999540e-02
5.000000000000000000e-01,9.000000000000000000e+00,1.800000000000000044e+00,1.231639999999999957e-01,3.214889130000000250e+02,3.681159081478922417e+03,3.348614951403401847e+03,9.033700000000000063e-02
5.000000000000000000e-01,9.000000000000000000e+00,1.899999999999999911e+00,1.234529999999999933e-01,3.217447070000000053e+02,3.681159052564057674e+03,3.347836795009061007e+03,9.054800000000000348e-02
5.000000000000000000e-01,1.000000000000000000e+01,1.000000000000000056e-01,7.870000000000000476e-04,3.288307120000000054e+02,1.884230401077139959e+03,1.882106432939223623e+03,1.126999999999999964e-03
5.000000000000000000e-01,1.000000000000000000e+01,2.000000000000000111e-01,2.734699999999999978e-02,2.761126350000000116e+02,3.003168572488105383e+03,2.929332183343320139e+03,2.458600000000000022e-02
5.000000000000000000e-01,1.000000000000000000e+01,2.999999999999999889e-01,7.946599999999999497e-02,2.976520929999999794e+02,3.489049290002642920e+03,3.274490842467980201e+03,6.149500000000000105e-02
5.000000000000000000e-01,1.000000000000000000e+01,4.000000000000000222e-01,9.272500000000000187e-02,3.043361320000000205e+02,3.561959222688315549e+03,3.311600871019913029e+03,7.028700000000000225e-02
5.000000000000000000e-01,1.000000000000000000e+01,5.000000000000000000e-01,1.018590000000000051e-01,3.072477850000000217e+02,3.603865916782315253e+03,3.328847300729727976e+03,7.631200000000000483e-02
5.000000000000000000e-01,1.000000000000000000e+01,5.999999999999999778e-01,1.067940000000000000e-01,3.115767920000000117e+02,3.628601430135617193e+03,3.340257177438525105e+03,7.946400000000000685e-02
5.000000000000000000e-01,1.000000000000000000e+01,6.999999999999999556e-01,1.106359999999999982e-01,3.150237280000000055e+02,3.648520624768101698e+03,3.349804326670391220e+03,8.187300000000000133e-02
5.000000000000000000e-01,1.000000000000000000e+01,8.000000000000000444e-01,1.128450000000000009e-01,3.168076580000000035e+02,3.660417754777467053e+03,3.355737318244039216e+03,8.323700000000000543e-02
5.000000000000000000e-01,1.000000000000000000e+01,9.000000000000000222e-01,1.145619999999999972e-01,3.183527980000000071e+02,3.671410647477431212e+03,3.362093089216934004e+03,8.425000000000000544e-02
5.000000000000000000e-01,1.000000000000000000e+01,1.000000000000000000e+00,1.164619999999999961e-01,3.199027239999999779e+02,3.681303264775827756e+03,3.366856076105256307e+03,8.541700000000000681e-02
5.000000000000000000e-01,1.000000000000000000e+01,1.100000000000000089e+00,1.176620000000000027e-01,3.208381009999999947e+02,3.681092716575671147e+03,3.363406091894521978e+03,8.630200000000000371e-02
5.000000000000000000e-01,1.000000000000000000e+01,1.199999999999999956e+00,1.184449999999999947e-01,3.215286110000000122e+02,3.681092007663080949e+03,3.361289404578773883e+03,8.687699999999999589e-02
5.000000000000000000e-01,1.000000000000000000e+01,1.300000000000000044e+00,1.190829999999999944e-01,3.220157669999999825e+02,3.680914721617562009e+03,3.359390625733306479e+03,8.734899999999999609e-02
5.000000000000000000e-01,1.000000000000000000e+01,1.399999999999999911e+00,1.196740000000000026e-01,3.224663620000000037e+02,3.680762244751116668e+03,3.357642868601238661e+03,8.778600000000000292e-02
5.000000000000000000e-01,1.000000000000000000e+01,1.500000000000000000e+00,1.202759999999999940e-01,3.229804449999999747e+02,3.680761741232107397e+03,3.356017837674112798e+03,8.822699999999999987e-02
5.000000000000000000e-01,1.000000000000000000e+01,1.600000000000000089e+00,1.207690000000000013e-01,3.234342139999999972e+02,3.680646295181176811e+03,3.354569026130660404e+03,8.859200000000000408e-02
5.000000000000000000e-01,1.000000000000000000e+01,1.699999999999999956e+00,1.211269999999999986e-01,3.237348700000000008e+02,3.680646040231268671e+03,3.353602513858254042e+03,8.885500000000000342e-02
5.000000000000000000e-01,1.000000000000000000e+01,1.800000000000000044e+00,1.213270000000000043e-01,3.239046399999999721e+02,3.680646008806851569e+03,3.353064427995762799e+03,8.900099999999999678e-02
5.000000000000000000e-01,1.000000000000000000e+01,1.899999999999999911e+00,1.215569999999999984e-01,3.241101179999999999e+02,3.680645994084770336e+03,3.352443149177209762e+03,8.916999999999999926e-02
5.000000000000000000e-01,1.100000000000000000e+01,1.000000000000000056e-01,7.870000000000000476e-04,3.286860209999999825e+02,1.913230400195645188e+03,1.911104721439075092e+03,1.111000000000000008e-03
5.000000000000000000e-01,1.100000000000000000e+01,2.000000000000000111e-01,2.695399999999999879e-02,2.778840650000000210e+02,3.015168553101811085e+03,2.942393914389502697e+03,2.413600000000000120e-02
5.000000000000000000e-01,1.100000000000000000e+01,2.999999999999999889e-01,7.811300000000000188e-02,3.000160500000000070e+02,3.491048033247138846e+03,3.280143711766640081e+03,6.041300000000000142e-02
5.000000000000000000e-01,1.100000000000000000e+01,4.000000000000000222e-01,9.097800000000000331e-02,3.065650620000000117e+02,3.561958546310740530e+03,3.316317985461770149e+03,6.896199999999999553e-02
5.000000000000000000e-01,1.100000000000000000e+01,5.000000000000000000e-01,1.002890000000000031e-01,3.095599520000000098e+02,3.604864740745007566e+03,3.334085210032540090e+03,7.511500000000000121e-02
5.000000000000000000e-01,1.100000000000000000e+01,5.999999999999999778e-01,1.052109999999999990e-01,3.141687059999999860e+02,3.628574186243755776e+03,3.344505222957921433e+03,7.828699999999999548e-02
5.000000000000000000e-01,1.100000000000000000e+01,6.999999999999999556e-01,1.088699999999999946e-01,3.173945279999999798e+02,3.647493894360883132e+03,3.353546083476660897e+03,8.058899999999999397e-02
5.000000000000000000e-01,1.100000000000000000e+01,8.000000000000000444e-01,1.112510000000000027e-01,3.193249420000000214e+02,3.660391144291491855e+03,3.360014652769472832e+03,8.206099999999999506e-02
