arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.000000000000000444e-01,5.000000000000000000e+00,1.000000000000000056e-01,5.029999999999999749e-04,3.265150300000000243e+02,2.540572388266649796e+03,2.538398468124397823e+03,8.559999999999999901e-04
8.000000000000000444e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.605999999999999955e-03,2.967866129999999885e+02,3.518557822956626751e+03,3.477058563473023696e+03,1.179400000000000066e-02
8.000000000000000444e-01,5.000000000000000000e+00,2.999999999999999889e-01,1.571200000000000027e-02,3.134463039999999978e+02,3.609532078825648568e+03,3.541658214649574802e+03,1.880400000000000127e-02
8.000000000000000444e-01,5.000000000000000000e+00,4.000000000000000222e-01,2.062299999999999897e-02,3.241904650000000174e+02,3.653496330687195041e+03,3.564405284558500171e+03,2.438500000000000043e-02
8.000000000000000444e-01,5.000000000000000000e+00,5.000000000000000000e-01,2.358100000000000127e-02,3.354595140000000129e+02,3.676460299457040946e+03,3.574589344265586533e+03,2.770900000000000099e-02
8.000000000000000444e-01,5.000000000000000000e+00,5.999999999999999778e-01,2.615800000000000070e-02,3.439522489999999948e+02,3.697450244695680340e+03,3.584447986533869880e+03,3.056199999999999889e-02
8.000000000000000444e-01,5.000000000000000000e+00,6.999999999999999556e-01,2.754399999999999904e-02,3.479844810000000166e+02,3.709447743565910969e+03,3.590456054653282990e+03,3.207800000000000235e-02
8.000000000000000444e-01,5.000000000000000000e+00,8.000000000000000444e-01,2.879400000000000015e-02,3.513185720000000174e+02,3.720707400713229163e+03,3.596319249211011993e+03,3.343100000000000238e-02
8.000000000000000444e-01,5.000000000000000000e+00,9.000000000000000222e-01,3.005000000000000032e-02,3.544432719999999790e+02,3.733302977074608407e+03,3.603485284890165985e+03,3.477299999999999836e-02
8.000000000000000444e-01,5.000000000000000000e+00,1.000000000000000000e+00,3.073100000000000137e-02,3.556669580000000224e+02,3.738746687708417085e+03,3.605989114194291687e+03,3.550899999999999890e-02
8.000000000000000444e-01,5.000000000000000000e+00,1.100000000000000089e+00,3.120500000000000010e-02,3.567761790000000133e+02,3.738746563831755793e+03,3.603940427459271632e+03,3.605699999999999877e-02
8.000000000000000444e-01,5.000000000000000000e+00,1.199999999999999956e+00,3.170300000000000201e-02,3.579183739999999716e+02,3.738746414391252983e+03,3.601788840947618155e+03,3.663199999999999790e-02
8.000000000000000444e-01,5.000000000000000000e+00,1.300000000000000044e+00,3.209499999999999853e-02,3.587828279999999950e+02,3.738746312835330173e+03,3.600094304998787720e+03,3.708499999999999991e-02
8.000000000000000444e-01,5.000000000000000000e+00,1.399999999999999911e+00,3.250999999999999723e-02,3.596684300000000007e+02,3.738746189748753750e+03,3.598301632287625125e+03,3.756500000000000117e-02
8.000000000000000444e-01,5.000000000000000000e+00,1.500000000000000000e+00,3.286700000000000038e-02,3.602019999999999982e+02,3.738622451670217288e+03,3.596638953465668237e+03,3.797699999999999687e-02
8.000000000000000444e-01,5.000000000000000000e+00,1.600000000000000089e+00,3.311700000000000060e-02,3.607246890000000121e+02,3.738622409026505011e+03,3.595557390544426198e+03,3.826700000000000240e-02
8.000000000000000444e-01,5.000000000000000000e+00,1.699999999999999956e+00,3.332700000000000246e-02,3.611981539999999882e+02,3.738622409026505011e+03,3.594650504562056994e+03,3.850900000000000156e-02
8.000000000000000444e-01,5.000000000000000000e+00,1.800000000000000044e+00,3.341000000000000220e-02,3.613761059999999929e+02,3.738622409026505011e+03,3.594292162711394212e+03,3.860500000000000043e-02
8.000000000000000444e-01,5.000000000000000000e+00,1.899999999999999911e+00,3.352600000000000025e-02,3.616202359999999771e+02,3.738622409026505011e+03,3.593791593562523758e+03,3.873900000000000260e-02
8.000000000000000444e-01,6.000000000000000000e+00,1.000000000000000056e-01,5.000000000000000104e-04,3.276837929999999801e+02,2.562572387961392451e+03,2.560411827779219038e+03,8.429999999999999993e-04
8.000000000000000444e-01,6.000000000000000000e+00,2.000000000000000111e-01,9.426000000000000351e-03,2.994148299999999949e+02,3.521557212263398469e+03,3.480834945741335105e+03,1.156399999999999963e-02
8.000000000000000444e-01,6.000000000000000000e+00,2.999999999999999889e-01,1.542199999999999994e-02,3.164668940000000248e+02,3.610531480516125612e+03,3.543907184980895636e+03,1.845300000000000065e-02
8.000000000000000444e-01,6.000000000000000000e+00,4.000000000000000222e-01,2.021699999999999886e-02,3.278809309999999755e+02,3.653495755314134385e+03,3.566160441894232463e+03,2.390499999999999917e-02
8.000000000000000444e-01,6.000000000000000000e+00,5.000000000000000000e-01,2.331199999999999939e-02,3.383813099999999849e+02,3.676449959054222745e+03,3.575740228910207861e+03,2.739300000000000068e-02
8.000000000000000444e-01,6.000000000000000000e+00,5.999999999999999778e-01,2.576799999999999924e-02,3.462775120000000015e+02,3.696440185786708298e+03,3.585122885382949789e+03,3.011499999999999941e-02
8.000000000000000444e-01,6.000000000000000000e+00,6.999999999999999556e-01,2.727200000000000110e-02,3.505941879999999742e+02,3.709437762843494056e+03,3.591623843768597908e+03,3.176099999999999757e-02
8.000000000000000444e-01,6.000000000000000000e+00,8.000000000000000444e-01,2.834400000000000114e-02,3.533651449999999841e+02,3.719435919118895526e+03,3.596991568061377620e+03,3.291999999999999788e-02
8.000000000000000444e-01,6.000000000000000000e+00,9.000000000000000222e-01,2.977099999999999885e-02,3.568755919999999833e+02,3.733238991169862402e+03,3.604628250362559356e+03,3.445000000000000145e-02
8.000000000000000444e-01,6.000000000000000000e+00,1.000000000000000000e+00,3.044900000000000037e-02,3.580511399999999753e+02,3.738453108354393407e+03,3.606912630496567999e+03,3.518600000000000200e-02
8.000000000000000444e-01,6.000000000000000000e+00,1.100000000000000089e+00,3.092100000000000057e-02,3.591293789999999717e+02,3.738452984496943373e+03,3.604872469099992031e+03,3.573099999999999887e-02
8.000000000000000444e-01,6.000000000000000000e+00,1.199999999999999956e+00,3.141700000000000048e-02,3.602386200000000258e+02,3.738452835112698722e+03,3.602732046437890403e+03,3.630400000000000293e-02
8.000000000000000444e-01,6.000000000000000000e+00,1.300000000000000044e+00,3.180700000000000194e-02,3.610782449999999812e+02,3.738452733614203225e+03,3.601045478439972612e+03,3.675500000000000295e-02
8.000000000000000444e-01,6.000000000000000000e+00,1.399999999999999911e+00,3.221999999999999864e-02,3.619381070000000022e+02,3.738452610616681795e+03,3.599261247388050379e+03,3.723200000000000121e-02
8.000000000000000444e-01,6.000000000000000000e+00,1.500000000000000000e+00,3.257399999999999879e-02,3.624476060000000075e+02,3.738328856589657789e+03,3.597607522583507034e+03,3.764300000000000285e-02
8.000000000000000444e-01,6.000000000000000000e+00,1.600000000000000089e+00,3.282299999999999801e-02,3.629549190000000181e+02,3.738328813986531259e+03,3.596532034566294897e+03,3.793099999999999944e-02
8.000000000000000444e-01,6.000000000000000000e+00,1.699999999999999956e+00,3.294799999999999812e-02,3.632324560000000133e+02,3.738328813986531259e+03,3.595993606949082277e+03,3.807499999999999774e-02
8.000000000000000444e-01,6.000000000000000000e+00,1.800000000000000044e+00,3.311299999999999660e-02,3.635857020000000261e+02,3.738328813986531259e+03,3.595279721130908456e+03,3.826600000000000140e-02
8.000000000000000444e-01,6.000000000000000000e+00,1.899999999999999911e+00,3.322800000000000059e-02,3.638225180000000023e+02,3.738328813986531259e+03,3.594782888603229367e+03,3.839800000000000157e-02
8.000000000000000444e-01,7.000000000000000000e+00,1.000000000000000056e-01,4.979999999999999618e-04,3.285870509999999740e+02,2.584572386359878237e+03,2.582421426390097167e+03,8.319999999999999488e-04
8.000000000000000444e-01,7.000000000000000000e+00,2.000000000000000111e-01,9.244999999999999746e-03,3.024362189999999941e+02,3.523556152228277824e+03,3.483616280823492616e+03,1.133499999999999959e-02
8.000000000000000444e-01,7.000000000000000000e+00,2.999999999999999889e-01,1.517899999999999978e-02,3.192429500000000075e+02,3.611530440800788710e+03,3.545955323429860073e+03,1.815699999999999953e-02
8.000000000000000444e-01,7.000000000000000000e+00,4.000000000000000222e-01,1.985999999999999918e-02,3.313935950000000048e+02,3.653494754382651081e+03,3.567700911662132512e+03,2.348300000000000040e-02
8.000000000000000444e-01,7.000000000000000000e+00,5.000000000000000000e-01,2.295600000000000071e-02,3.415841540000000123e+02,3.676448977634289804e+03,3.577280028381868306e+03,2.697400000000000145e-02
8.000000000000000444e-01,7.000000000000000000e+00,5.999999999999999778e-01,2.554199999999999873e-02,3.487841000000000236e+02,3.696430077509054627e+03,3.586087148448475091e+03,2.985099999999999906e-02
8.000000000000000444e-01,7.000000000000000000e+00,6.999999999999999556e-01,2.693200000000000108e-02,3.527099729999999909e+02,3.708428058511841755e+03,3.592083842051610191e+03,3.137299999999999811e-02
8.000000000000000444e-01,7.000000000000000000e+00,8.000000000000000444e-01,2.811400000000000010e-02,3.556881989999999973e+02,3.719425944578976214e+03,3.597974494728198806e+03,3.265300000000000147e-02
8.000000000000000444e-01,7.000000000000000000e+00,9.000000000000000222e-01,2.944300000000000042e-02,3.588921450000000277e+02,3.732173204400643954e+03,3.604977867001048253e+03,3.408100000000000018e-02
8.000000000000000444e-01,7.000000000000000000e+00,1.000000000000000000e+00,3.021199999999999927e-02,3.602300119999999879e+02,3.738142196277713992e+03,3.607628110115431809e+03,3.491400000000000059e-02
8.000000000000000444e-01,7.000000000000000000e+00,1.100000000000000089e+00,3.060699999999999879e-02,3.611091589999999769e+02,3.738142072442160043e+03,3.605920728148921171e+03,3.537099999999999966e-02
8.000000000000000444e-01,7.000000000000000000e+00,1.199999999999999956e+00,3.117400000000000032e-02,3.623557609999999727e+02,3.738141923120035699e+03,3.603468503942165171e+03,3.602700000000000347e-02
8.000000000000000444e-01,7.000000000000000000e+00,1.300000000000000044e+00,3.156300000000000078e-02,3.631714799999999741e+02,3.738141821684460865e+03,3.601790446755502671e+03,3.647600000000000148e-02
8.000000000000000444e-01,7.000000000000000000e+00,1.399999999999999911e+00,3.191900000000000293e-02,3.638844839999999863e+02,3.738141698784178516e+03,3.600251129992741426e+03,3.688700000000000312e-02
8.000000000000000444e-01,7.000000000000000000e+00,1.500000000000000000e+00,3.232600000000000057e-02,3.644931659999999738e+02,3.738017930708987024e+03,3.598370970888912325e+03,3.735900000000000332e-02
8.000000000000000444e-01,7.000000000000000000e+00,1.600000000000000089e+00,3.257299999999999779e-02,3.649857030000000009e+02,3.738017888150037834e+03,3.597301951361777810e+03,3.764499999999999791e-02
8.000000000000000444e-01,7.000000000000000000e+00,1.699999999999999956e+00,3.269600000000000284e-02,3.652541309999999726e+02,3.738017888150037834e+03,3.596770154532910965e+03,3.778700000000000114e-02
8.000000000000000444e-01,7.000000000000000000e+00,1.800000000000000044e+00,3.286000000000000032e-02,3.655965380000000096e+02,3.738017888150037834e+03,3.596063123911917046e+03,3.797600000000000281e-02
8.000000000000000444e-01,7.000000000000000000e+00,1.899999999999999911e+00,3.297400000000000331e-02,3.658263119999999731e+02,3.738017888150037834e+03,3.595570245378793061e+03,3.810800000000000298e-02
8.000000000000000444e-01,8.000000000000000000e+00,1.000000000000000056e-01,4.960000000000000216e-04,3.293160399999999868e+02,2.605572381079830848e+03,2.603429852420997122e+03,8.220000000000000310e-04
8.000000000000000444e-01,8.000000000000000000e+00,2.000000000000000111e-01,9.048000000000000487e-03,3.055640960000000064e+02,3.525556147425571908e+03,3.486470888434678272e+03,1.108600000000000037e-02
8.000000000000000444e-01,8.000000000000000000e+00,2.999999999999999889e-01,1.498299999999999979e-02,3.217406829999999900e+02,3.612528942751985142e+03,3.547801799420068164e+03,1.791699999999999890e-02
8.000000000000000444e-01,8.000000000000000000e+00,4.000000000000000222e-01,1.955300000000000094e-02,3.346938149999999723e+02,3.653493311505343172e+03,3.569025385076116436e+03,2.312000000000000166e-02
8.000000000000000444e-01,8.000000000000000000e+00,5.000000000000000000e-01,2.264899999999999899e-02,3.445723489999999742e+02,3.676447562657384879e+03,3.578603508797317318e+03,2.661399999999999877e-02
8.000000000000000444e-01,8.000000000000000000e+00,5.999999999999999778e-01,2.523500000000000049e-02,3.515518730000000005e+02,3.696428683931025262e+03,3.587413283211202724e+03,2.949200000000000085e-02
8.000000000000000444e-01,8.000000000000000000e+00,6.999999999999999556e-01,2.652600000000000097e-02,3.542783620000000155e+02,3.706418276571836941e+03,3.591826662600375130e+03,3.091700000000000004e-02
8.000000000000000444e-01,8.000000000000000000e+00,8.000000000000000444e-01,2.792499999999999843e-02,3.578007059999999910e+02,3.719416154016560540e+03,3.598780937751981583e+03,3.243399999999999755e-02
8.000000000000000444e-01,8.000000000000000000e+00,9.000000000000000222e-01,2.924900000000000069e-02,3.609163839999999936e+02,3.732106910053566935e+03,3.605750317498172080e+03,3.385699999999999821e-02
8.000000000000000444e-01,8.000000000000000000e+00,1.000000000000000000e+00,3.001500000000000001e-02,3.622051339999999868e+02,3.737819667699595357e+03,3.608156770885600963e+03,3.468899999999999761e-02
8.000000000000000444e-01,8.000000000000000000e+00,1.100000000000000089e+00,3.040800000000000100e-02,3.630603330000000142e+02,3.737819543888483167e+03,3.606457202114547272e+03,3.514400000000000163e-02
8.000000000000000444e-01,8.000000000000000000e+00,1.199999999999999956e+00,3.097199999999999953e-02,3.642720199999999977e+02,3.737819394633582306e+03,3.604019059975910750e+03,3.579600000000000143e-02
