arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
4.000000000000000222e-01,5.000000000000000000e+00,1.000000000000000056e-01,9.319999999999999942e-04,3.325482989999999859e+02,1.433972500108083523e+03,1.431960262594119968e+03,1.402999999999999950e-03
4.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.514500000000000263e-02,2.519337850000000003e+02,2.510913545093786070e+03,2.435000869246407092e+03,3.023299999999999946e-02
4.000000000000000222e-01,5.000000000000000000e+00,2.999999999999999889e-01,1.330729999999999968e-01,2.686316990000000260e+02,3.169777787730779437e+03,2.882339095719820307e+03,9.068099999999999772e-02
4.000000000000000222e-01,5.000000000000000000e+00,4.000000000000000222e-01,2.017680000000000029e-01,2.813450839999999857e+02,3.449654163481992327e+03,3.013834820495962504e+03,1.263370000000000049e-01
4.000000000000000222e-01,5.000000000000000000e+00,5.000000000000000000e-01,2.215239999999999987e-01,2.851561810000000037e+02,3.524612646857077834e+03,3.046121678031952342e+03,1.357569999999999888e-01
4.000000000000000222e-01,5.000000000000000000e+00,5.999999999999999778e-01,2.318979999999999930e-01,2.874314110000000255e+02,3.563558306578293923e+03,3.062659111926152036e+03,1.405619999999999925e-01
4.000000000000000222e-01,5.000000000000000000e+00,6.999999999999999556e-01,2.391139999999999932e-01,2.889420729999999935e+02,3.592522639207251814e+03,3.076037332750913265e+03,1.437670000000000059e-01
4.000000000000000222e-01,5.000000000000000000e+00,8.000000000000000444e-01,2.436000000000000110e-01,2.904827020000000175e+02,3.612240853404051904e+03,3.086064241651603879e+03,1.456649999999999889e-01
4.000000000000000222e-01,5.000000000000000000e+00,9.000000000000000222e-01,2.465199999999999891e-01,2.919643149999999991e+02,3.627216680431748046e+03,3.094733961724137316e+03,1.468019999999999881e-01
4.000000000000000222e-01,5.000000000000000000e+00,1.000000000000000000e+00,2.487880000000000091e-01,2.931501470000000040e+02,3.636336874954342875e+03,3.098954517103539274e+03,1.477809999999999957e-01
4.000000000000000222e-01,5.000000000000000000e+00,1.100000000000000089e+00,2.506570000000000187e-01,2.940708020000000147e+02,3.636320146861511148e+03,3.094901342693808147e+03,1.488919999999999966e-01
4.000000000000000222e-01,5.000000000000000000e+00,1.199999999999999956e+00,2.516470000000000096e-01,2.945674980000000005e+02,3.636316905774074257e+03,3.092758719565540105e+03,1.494800000000000018e-01
4.000000000000000222e-01,5.000000000000000000e+00,1.300000000000000044e+00,2.524299999999999877e-01,2.949522880000000100e+02,3.636313934223423075e+03,3.091064903214912647e+03,1.499459999999999960e-01
4.000000000000000222e-01,5.000000000000000000e+00,1.399999999999999911e+00,2.533810000000000229e-01,2.954203570000000241e+02,3.636310468333776043e+03,3.089007894617603142e+03,1.505100000000000049e-01
4.000000000000000222e-01,5.000000000000000000e+00,1.500000000000000000e+00,2.543309999999999738e-01,2.958945180000000050e+02,3.636307988158744593e+03,3.086952532599581900e+03,1.510749999999999871e-01
4.000000000000000222e-01,5.000000000000000000e+00,1.600000000000000089e+00,2.549279999999999879e-01,2.961816580000000272e+02,3.636305720157451105e+03,3.085662011891337897e+03,1.514290000000000080e-01
4.000000000000000222e-01,5.000000000000000000e+00,1.699999999999999956e+00,2.552889999999999882e-01,2.963628810000000158e+02,3.636305411714258753e+03,3.084880127761149197e+03,1.516440000000000010e-01
4.000000000000000222e-01,5.000000000000000000e+00,1.800000000000000044e+00,2.557010000000000116e-01,2.965673070000000280e+02,3.636305000426603328e+03,3.083989953436597716e+03,1.518889999999999962e-01
4.000000000000000222e-01,5.000000000000000000e+00,1.899999999999999911e+00,2.560020000000000073e-01,2.967180490000000077e+02,3.636304744768688579e+03,3.083341470184033369e+03,1.520670000000000077e-01
4.000000000000000222e-01,6.000000000000000000e+00,1.000000000000000056e-01,9.319999999999999942e-04,3.324076220000000035e+02,1.464972499427965886e+03,1.462958750500245742e+03,1.374999999999999920e-03
4.000000000000000222e-01,6.000000000000000000e+00,2.000000000000000111e-01,3.474100000000000105e-02,2.536399040000000014e+02,2.533913237318846313e+03,2.458873669853067440e+03,2.961400000000000143e-02
4.000000000000000222e-01,6.000000000000000000e+00,2.999999999999999889e-01,1.304190000000000071e-01,2.705944150000000263e+02,3.178778033547032010e+03,2.897072442720912477e+03,8.862100000000000533e-02
4.000000000000000222e-01,6.000000000000000000e+00,4.000000000000000222e-01,1.976199999999999901e-01,2.834577520000000277e+02,3.452647938233611512e+03,3.025787677448387512e+03,1.236330000000000068e-01
4.000000000000000222e-01,6.000000000000000000e+00,5.000000000000000000e-01,2.170269999999999977e-01,2.873492689999999925e+02,3.526606893456163107e+03,3.057828140211041500e+03,1.329259999999999886e-01
4.000000000000000222e-01,6.000000000000000000e+00,5.999999999999999778e-01,2.270830000000000071e-01,2.897550929999999880e+02,3.564552926465241399e+03,3.074053069448136739e+03,1.376050000000000051e-01
4.000000000000000222e-01,6.000000000000000000e+00,6.999999999999999556e-01,2.342829999999999913e-01,2.912318109999999933e+02,3.593517632356130889e+03,3.087466655942519083e+03,1.408230000000000037e-01
4.000000000000000222e-01,6.000000000000000000e+00,8.000000000000000444e-01,2.384739999999999915e-01,2.929650980000000118e+02,3.612222253978224217e+03,3.097118552599348277e+03,1.426000000000000045e-01
4.000000000000000222e-01,6.000000000000000000e+00,9.000000000000000222e-01,2.413939999999999975e-01,2.944481299999999919e+02,3.627198349020467049e+03,3.105788371170690425e+03,1.437499999999999889e-01
4.000000000000000222e-01,6.000000000000000000e+00,1.000000000000000000e+00,2.434959999999999902e-01,2.955285939999999982e+02,3.636119935979156253e+03,3.110167968183497123e+03,1.446459999999999968e-01
4.000000000000000222e-01,6.000000000000000000e+00,1.100000000000000089e+00,2.453970000000000040e-01,2.964625500000000216e+02,3.636103873114950602e+03,3.106046310118436850e+03,1.457759999999999889e-01
4.000000000000000222e-01,6.000000000000000000e+00,1.199999999999999956e+00,2.465130000000000099e-01,2.970305950000000053e+02,3.636100814684914894e+03,3.103633683404350904e+03,1.464390000000000136e-01
4.000000000000000222e-01,6.000000000000000000e+00,1.300000000000000044e+00,2.472940000000000138e-01,2.974148190000000227e+02,3.636098010702427928e+03,3.101943322804707805e+03,1.469030000000000058e-01
4.000000000000000222e-01,6.000000000000000000e+00,1.399999999999999911e+00,2.482419999999999904e-01,2.978817730000000097e+02,3.636094739427085642e+03,3.099892300688183241e+03,1.474669999999999870e-01
4.000000000000000222e-01,6.000000000000000000e+00,1.500000000000000000e+00,2.490860000000000019e-01,2.983019699999999830e+02,3.636092420986255092e+03,3.098067058741752135e+03,1.479679999999999884e-01
4.000000000000000222e-01,6.000000000000000000e+00,1.600000000000000089e+00,2.497830000000000050e-01,2.986404469999999947e+02,3.636090258273248310e+03,3.096559498842614630e+03,1.483819999999999861e-01
4.000000000000000222e-01,6.000000000000000000e+00,1.699999999999999956e+00,2.501430000000000042e-01,2.988208240000000160e+02,3.636089969678541365e+03,3.095781938104262736e+03,1.485960000000000059e-01
4.000000000000000222e-01,6.000000000000000000e+00,1.800000000000000044e+00,2.504759999999999764e-01,2.989843230000000176e+02,3.636089585429497220e+03,3.095061164149861725e+03,1.487940000000000096e-01
4.000000000000000222e-01,6.000000000000000000e+00,1.899999999999999911e+00,2.508500000000000174e-01,2.991740970000000175e+02,3.636089346198340991e+03,3.094252604666029129e+03,1.490160000000000096e-01
4.000000000000000222e-01,7.000000000000000000e+00,1.000000000000000056e-01,9.349999999999999587e-04,3.317762480000000096e+02,1.495972496308547989e+03,1.493951905994194703e+03,1.350999999999999987e-03
4.000000000000000222e-01,7.000000000000000000e+00,2.000000000000000111e-01,3.441099999999999715e-02,2.547014139999999998e+02,2.556912611876397477e+03,2.482584515932890099e+03,2.906900000000000109e-02
4.000000000000000222e-01,7.000000000000000000e+00,2.999999999999999889e-01,1.282159999999999966e-01,2.722685979999999972e+02,3.188777741416180561e+03,2.911830536109019249e+03,8.685099999999999765e-02
4.000000000000000222e-01,7.000000000000000000e+00,4.000000000000000222e-01,1.937740000000000018e-01,2.855605499999999779e+02,3.455640484789425045e+03,3.037088415331769284e+03,1.211210000000000064e-01
4.000000000000000222e-01,7.000000000000000000e+00,5.000000000000000000e-01,2.125489999999999879e-01,2.897236720000000219e+02,3.527599962079856141e+03,3.068494371450314702e+03,1.301470000000000127e-01
4.000000000000000222e-01,7.000000000000000000e+00,5.999999999999999778e-01,2.225820000000000021e-01,2.920791669999999840e+02,3.565546414673410254e+03,3.084769024957025977e+03,1.348399999999999876e-01
4.000000000000000222e-01,7.000000000000000000e+00,6.999999999999999556e-01,2.297639999999999960e-01,2.935183349999999791e+02,3.594511549578098311e+03,3.098221813722824663e+03,1.380689999999999973e-01
4.000000000000000222e-01,7.000000000000000000e+00,8.000000000000000444e-01,2.336590000000000056e-01,2.954556580000000281e+02,3.612198172965573121e+03,3.107494595097299225e+03,1.397220000000000129e-01
4.000000000000000222e-01,7.000000000000000000e+00,9.000000000000000222e-01,2.365770000000000095e-01,2.969372200000000248e+02,3.627174579357032144e+03,3.116168325899483534e+03,1.408830000000000082e-01
4.000000000000000222e-01,7.000000000000000000e+00,1.000000000000000000e+00,2.386759999999999993e-01,2.980158579999999802e+02,3.636003450665501077e+03,3.120463400354471105e+03,1.417879999999999974e-01
4.000000000000000222e-01,7.000000000000000000e+00,1.100000000000000089e+00,2.405750000000000111e-01,2.989481920000000059e+02,3.635987628823419072e+03,3.116344837379313503e+03,1.429169999999999885e-01
4.000000000000000222e-01,7.000000000000000000e+00,1.199999999999999956e+00,2.416449999999999987e-01,2.994986020000000053e+02,3.635832378179897660e+03,3.113878885511491262e+03,1.435579999999999912e-01
4.000000000000000222e-01,7.000000000000000000e+00,1.300000000000000044e+00,2.424240000000000006e-01,2.998815999999999917e+02,3.635829723740362169e+03,3.112192957222789119e+03,1.440210000000000101e-01
4.000000000000000222e-01,7.000000000000000000e+00,1.399999999999999911e+00,2.433690000000000020e-01,3.003466329999999971e+02,3.635826626717380350e+03,3.110149148393507403e+03,1.445829999999999893e-01
4.000000000000000222e-01,7.000000000000000000e+00,1.500000000000000000e+00,2.441190000000000027e-01,3.007146389999999769e+02,3.635824432214958961e+03,3.108528446630024064e+03,1.450279999999999903e-01
4.000000000000000222e-01,7.000000000000000000e+00,1.600000000000000089e+00,2.449030000000000096e-01,3.011013659999999845e+02,3.635822384078192044e+03,3.106831515473696072e+03,1.454940000000000122e-01
4.000000000000000222e-01,7.000000000000000000e+00,1.699999999999999956e+00,2.452610000000000068e-01,3.012805769999999939e+02,3.635822112036045382e+03,3.106058826934310218e+03,1.457070000000000032e-01
4.000000000000000222e-01,7.000000000000000000e+00,1.800000000000000044e+00,2.455130000000000090e-01,3.014044190000000185e+02,3.635821860368756461e+03,3.105514568610091374e+03,1.458560000000000134e-01
4.000000000000000222e-01,7.000000000000000000e+00,1.899999999999999911e+00,2.459639999999999882e-01,3.016313299999999913e+02,3.635821524818919443e+03,3.104539886286561796e+03,1.461240000000000039e-01
4.000000000000000222e-01,8.000000000000000000e+00,1.000000000000000056e-01,9.359999999999999831e-04,3.317309619999999768e+02,1.524972496098721649e+03,1.522951407341315871e+03,1.325000000000000006e-03
4.000000000000000222e-01,8.000000000000000000e+00,2.000000000000000111e-01,3.407999999999999918e-02,2.558829310000000135e+02,2.578911587491505998e+03,2.505299595238493112e+03,2.854399999999999993e-02
4.000000000000000222e-01,8.000000000000000000e+00,2.999999999999999889e-01,1.257769999999999999e-01,2.739908159999999953e+02,3.196777224898357417e+03,2.925099371651318506e+03,8.498500000000000498e-02
4.000000000000000222e-01,8.000000000000000000e+00,4.000000000000000222e-01,1.900169999999999915e-01,2.876626880000000028e+02,3.458640276676629128e+03,3.048204505867305670e+03,1.186699999999999977e-01
4.000000000000000222e-01,8.000000000000000000e+00,5.000000000000000000e-01,2.083730000000000027e-01,2.920911419999999907e+02,3.528592283262813908e+03,3.078506764491210561e+03,1.275540000000000007e-01
4.000000000000000222e-01,8.000000000000000000e+00,5.999999999999999778e-01,2.183819999999999928e-01,2.943917569999999841e+02,3.566539186636686736e+03,3.094833299726793484e+03,1.322589999999999877e-01
