M_4SRA,N_4SRA,Ms_4SRA,Ps_4SRA,Da_4SRA,Ur_PRACH_4SRA,Ur_PUSCH_4SRA,M_2SRA,N_2SRA,Ms_2SRA,Ps_2SRA,Da_2SRA,Ur_PRACH_2SRA,Ur_PUSCH_2SRA,M_FB,Ms_FB,Ps_FB,Da_FB,Ur_PRACH_FB,Ur_PUSCH_FB,Ms_T,Ps_T,Da_T
120,54,119.5575,0.996312,94.67262614223284,0.116528,119.5575,120,54,118.409,0.986742,80.31729007085609,0.168674,702.0,1.591,1.591,1.0,146.0421118793212,0.002266,1.591,239.5575,0.998156,87.918205
240,54,206.0825,0.858677,117.26698045685586,0.20086,206.0825,240,54,181.354,0.755642,98.94849300263571,0.258339,702.0,58.646,58.526,0.997954,169.86711888733214,0.08337,58.526,445.96250000000003,0.929089,116.720622
360,54,174.802,0.485561,115.39631125501998,0.170372,174.802,360,54,163.9825,0.455507,104.78958120531156,0.233593,702.0,196.0175,161.3765,0.823276,204.23623947724735,0.229881,161.3765,500.16099999999994,0.694668,140.582918
480,54,119.445,0.248844,104.89622838963544,0.116418,119.445,480,54,126.731,0.264023,108.1179427290876,0.180528,702.0,353.269,146.01,0.413311,222.85703034038767,0.207991,146.01,392.186,0.408527,149.853845
600,54,83.2395,0.138732,96.76684146348788,0.08113,83.2395,600,54,95.096,0.158493,111.75159838479011,0.135464,702.0,504.904,105.406,0.208764,235.5002846137791,0.150151,105.406,283.74150000000003,0.236451,153.326519
720,54,59.987,0.083315,91.09483721472986,0.058467,59.987,720,54,72.552,0.100767,115.73140643951923,0.10335,702.0,647.448,80.3035,0.124031,245.7204293710735,0.114392,80.3035,212.84250000000003,0.147807,157.831549
840,54,44.391,0.052846,86.6074880043252,0.043266,44.391,840,54,57.01,0.067869,120.58331871601473,0.081211,702.0,782.99,65.916,0.084185,253.21808058741425,0.093897,65.916,167.317,0.099593,163.821793
960,54,33.5895,0.034989,83.04971791780169,0.032738,33.5895,960,54,46.209,0.048134,125.68655456729209,0.065825,702.0,913.791,56.8135,0.062173,258.68861274168995,0.080931,56.8135,136.612,0.071152,170.515431
1080,54,25.933,0.024012,79.75529248447924,0.025276,25.933,1080,54,38.7225,0.035854,131.06494931887147,0.05516,702.0,1041.2775,51.38,0.049343,262.72547683923705,0.073191,51.38,116.03549999999998,0.05372,177.896346
1200,54,20.464,0.017053,77.08082486317436,0.019945,20.464,1200,54,33.783,0.028152,135.92472545363051,0.048124,702.0,1166.217,47.535,0.04076,265.59755969285794,0.067714,47.535,101.782,0.042409,184.654526
