M_4SRA,N_4SRA,Ms_4SRA,Ps_4SRA,Da_4SRA,Ur_PRACH_4SRA,Ur_PUSCH_4SRA,M_2SRA,N_2SRA,Ms_2SRA,Ps_2SRA,Da_2SRA,Ur_PRACH_2SRA,Ur_PUSCH_2SRA,M_FB,Ms_FB,Ps_FB,Da_FB,Ur_PRACH_FB,Ur_PUSCH_FB,Ms_T,Ps_T,Da_T
120,54,118.51061,0.987588,88.39105,0.168819,118.51061,120,54,119.982465,0.999854,136.225467,0.040398,2970,0.01753529241613714,0.017535,0.999983,242.752423,2.5e-05,0.017535,238.51061,0.993794,112.465442
240,54,181.657175,0.756905,106.954012,0.258771,181.657175,240,54,239.428904,0.99762,163.26557,0.080616,2970,0.5710956120881518,0.571096,1.000001,266.848301,0.000814,0.571096,421.657175,0.878452,139.145874
360,54,164.169464,0.456026,112.757063,0.23386,164.169464,360,54,356.264173,0.989623,180.572267,0.119954,2970,3.735827232711596,3.735827,1.0,284.153873,0.005322,3.735827,524.169464,0.728013,160.070838
480,54,127.037121,0.264661,116.120978,0.180965,127.037121,480,54,466.227701,0.971308,196.46537,0.156979,2970,13.772298593817874,13.772298,1.0,298.130821,0.019619,13.772298,607.03712,0.63233,181.957932
600,54,95.367094,0.158945,119.570097,0.135851,95.367094,600,54,563.191248,0.938652,211.488999,0.189627,2970,36.80875151881823,36.808727,0.999999,309.963173,0.052434,36.808727,695.367069,0.579473,204.095307
720,54,72.532973,0.10074,123.683887,0.103323,72.532973,720,54,640.979958,0.89025,225.273717,0.215818,2970,79.02004160836432,79.018927,0.999986,320.249196,0.112563,79.018927,792.531858,0.550369,225.445632
840,54,56.801842,0.067621,128.445821,0.080914,56.801842,840,54,695.677366,0.828187,237.613027,0.234235,2970,144.32263373414315,144.297752,0.999828,329.567902,0.205552,144.297752,896.77696,0.533796,245.494567
960,54,46.046299,0.047965,133.583316,0.065593,46.046299,960,54,726.862592,0.757149,248.569,0.244735,2970,233.13740769195917,232.814117,0.998613,338.645898,0.331644,232.814117,1005.723008,0.523814,264.156302
1080,54,38.643527,0.035781,138.730047,0.055048,38.643527,1080,54,737.204108,0.682596,258.372691,0.248217,2970,342.7958919754039,340.008574,0.991869,348.29458,0.484343,340.008574,1115.856209,0.5166,281.629092
1200,54,33.482881,0.027902,143.545879,0.047696,33.482881,1200,54,731.085929,0.609238,267.308461,0.246157,2970,468.9140714838037,451.994935,0.963918,358.768576,0.643867,451.994935,1216.563745,0.506902,297.882758
