M_4SRA,N_4SRA,Ms_4SRA,Ps_4SRA,Da_4SRA,Ur_PRACH_4SRA,Ur_PUSCH_4SRA,M_2SRA,N_2SRA,Ms_2SRA,Ps_2SRA,Da_2SRA,Ur_PRACH_2SRA,Ur_PUSCH_2SRA,M_FB,Ms_FB,Ps_FB,Da_FB,Ur_PRACH_FB,Ur_PUSCH_FB,Ms_T,Ps_T,Da_T
120,54,118.450189,0.987085,88.36424,0.168732,118.450189,120,54,118.510621,0.987589,80.391055,0.168819,702,1.4893792784239435,1.488893,0.999674,153.063417,0.001451,1.488893,238.449703,0.99354,84.805515
240,54,172.473048,0.718638,104.830585,0.245688,172.473048,240,54,181.658518,0.75691,98.954335,0.258773,702,58.34148156870136,58.237409,0.998216,174.491531,0.056762,58.237409,412.368975,0.859102,112.079923
360,54,134.320593,0.373113,104.768081,0.19134,134.320593,360,54,164.178628,0.456052,104.759327,0.233873,702,195.82137234626117,192.128079,0.981139,206.345872,0.187259,192.128079,490.6273,0.681427,144.542689
480,54,88.268182,0.183892,101.121069,0.125738,88.268182,480,54,127.06491,0.264719,108.129585,0.181004,702,352.9350901371685,282.053086,0.799164,232.533326,0.274906,282.053086,497.386178,0.518111,177.431531
600,54,56.495,0.094158,97.289083,0.080477,56.495,600,54,95.426439,0.159044,111.593425,0.135935,702,504.5735606990837,262.271742,0.519789,246.928437,0.255625,262.271742,414.193181,0.345161,195.337985
720,54,36.368433,0.050512,93.870079,0.051807,36.368433,720,54,72.63737,0.100885,115.733621,0.103472,702,647.3626298127522,212.224171,0.327829,257.485632,0.206846,212.224171,321.229974,0.223076,206.908363
840,54,23.689776,0.028202,90.934773,0.033746,23.689776,840,54,56.964174,0.067814,120.533522,0.081146,702,783.0358264053652,169.809674,0.216861,267.207956,0.165507,169.809674,250.463624,0.149085,217.176499
960,54,15.607909,0.016258,88.467011,0.022233,15.607909,960,54,46.278045,0.048206,125.715391,0.065923,702,913.7219552864223,139.014043,0.15214,276.4929,0.135491,139.014043,200.899997,0.104635,227.153032
1080,54,10.379116,0.00961,86.428031,0.014785,10.379116,1080,54,38.954317,0.036069,130.904113,0.05549,702,1041.0456826867696,117.25249,0.11263,285.133113,0.114281,117.25249,166.585923,0.077123,236.688032
1200,54,6.949713,0.005791,84.767092,0.0099,6.949713,1200,54,33.88032,0.028234,135.750886,0.048263,702,1166.1196803359603,101.802111,0.0873,292.870155,0.099222,101.802111,142.632144,0.05943,245.40885
