M_4SRA,N_4SRA,Ms_4SRA,Ps_4SRA,Da_4SRA,Ur_PRACH_4SRA,Ur_PUSCH_4SRA,M_2SRA,N_2SRA,Ms_2SRA,Ps_2SRA,Da_2SRA,Ur_PRACH_2SRA,Ur_PUSCH_2SRA,M_FB,Ms_FB,Ps_FB,Da_FB,Ur_PRACH_FB,Ur_PUSCH_FB,Ms_T,Ps_T,Da_T
120,54,118.450024,0.987084,88.364151,0.168732,118.450024,120,54,118.510621,0.987589,80.391055,0.168819,702,1.4893792784239435,1.488893,0.999674,152.561816,0.002121,1.488893,238.449538,0.99354,84.802336
240,54,172.388445,0.718285,104.805569,0.245568,172.388445,240,54,181.658518,0.75691,98.954335,0.258773,702,58.34148156870136,58.234524,0.998167,170.680095,0.082955,58.234524,412.281487,0.85892,111.532151
360,54,134.019937,0.372278,104.649946,0.190912,134.019937,360,54,164.178628,0.456052,104.759327,0.233873,702,195.82137234626117,185.015237,0.944816,200.066973,0.263554,185.015237,483.213802,0.67113,141.220842
480,54,87.974079,0.183279,100.929802,0.125319,87.974079,480,54,127.06491,0.264719,108.129585,0.181004,702,352.9350901371685,205.242304,0.58153,219.361527,0.292368,205.242304,420.281293,0.437793,160.942085
600,54,56.29762,0.093829,97.072587,0.080196,56.29762,600,54,95.426439,0.159044,111.593425,0.135935,702,504.5735606990837,146.609165,0.290561,230.604196,0.208845,146.609165,298.333224,0.248611,167.33841
720,54,36.251625,0.050349,93.658138,0.05164,36.251625,720,54,72.63737,0.100885,115.733621,0.103472,702,647.3626298127522,103.087299,0.159242,241.202598,0.146848,103.087299,211.976294,0.147206,172.975804
840,54,23.624053,0.028124,90.742137,0.033652,23.624053,840,54,56.964174,0.067814,120.533522,0.081146,702,783.0358264053652,77.580696,0.099077,251.186825,0.110514,77.580696,158.168923,0.094148,180.168378
960,54,15.571855,0.016221,88.29991,0.022182,15.571855,960,54,46.278045,0.048206,125.715391,0.065923,702,913.7219552864223,62.647099,0.068563,259.67576,0.089241,62.647099,124.496999,0.064842,188.444614
1080,54,10.35965,0.009592,86.287846,0.014757,10.35965,1080,54,38.954317,0.036069,130.904113,0.05549,702,1041.0456826867696,53.565943,0.051454,266.271891,0.076305,53.565943,102.87991,0.04763,196.892641
1200,54,6.939328,0.005783,84.652427,0.009885,6.939328,1200,54,33.88032,0.028234,135.750886,0.048263,702,1166.1196803359603,47.779859,0.040973,271.091057,0.068062,47.779859,88.599507,0.036916,204.734851
