M_4SRA,N_4SRA,Ms_4SRA,Ps_4SRA,Da_4SRA,Ur_PRACH_4SRA,Ur_PUSCH_4SRA,M_2SRA,N_2SRA,Ms_2SRA,Ps_2SRA,Da_2SRA,Ur_PRACH_2SRA,Ur_PUSCH_2SRA,M_FB,Ms_FB,Ps_FB,Da_FB,Ur_PRACH_FB,Ur_PUSCH_FB,Ms_T,Ps_T,Da_T
120,54,118.4495,0.987079,88.25076087277701,0.168731,118.4495,120,54,119.9855,0.999879,136.08008884406865,0.040399,2970.0,0.0145,0.0145,1.0,217.13793103448273,2.1e-05,0.0145,238.4495,0.99354,112.325857
240,54,181.945,0.758104,106.91513919041469,0.259181,181.945,240,54,239.4635,0.997765,163.18005666834392,0.080627,2970.0,0.5365,0.5365,1.0,256.1034482758621,0.000764,0.5365,421.945,0.879052,139.036467
360,54,164.3155,0.456432,112.76399061561447,0.234068,164.3155,360,54,356.227,0.989519,180.4613771555778,0.119942,2970.0,3.773,3.773,1.0,275.2806785051682,0.005375,3.773,524.3155,0.728216,159.927983
480,54,126.963,0.264506,116.19376511267063,0.180859,126.963,480,54,466.1975,0.971245,196.4075150553145,0.156969,2970.0,13.8025,13.8025,1.0,288.6228944031878,0.019662,13.8025,606.963,0.632253,181.725606
600,54,95.253,0.158755,119.58315223667496,0.135688,95.253,600,54,563.184,0.93864,211.38779688343425,0.189624,2970.0,36.816,36.816,1.0,300.78493046501524,0.052444,36.816,695.253,0.579378,203.544001
720,54,72.3755,0.100522,123.7485958646227,0.103099,72.3755,720,54,641.3015,0.890697,225.16703531802136,0.215926,2970.0,78.6985,78.696,0.999968,310.6015299379893,0.112103,78.696,792.373,0.550259,224.388542
840,54,56.541,0.067311,128.4540068269044,0.080543,56.541,840,54,695.822,0.82836,237.4080655684932,0.234284,2970.0,144.178,144.147,0.999785,319.922481910827,0.205338,144.147,896.51,0.533637,243.803794
960,54,45.7515,0.047658,133.4685092292056,0.065173,45.7515,960,54,727.0165,0.757309,248.5610952433681,0.244787,2970.0,232.9835,232.587,0.998298,329.1700567959515,0.331321,232.587,1005.3549999999999,0.523622,261.972217
1080,54,38.168,0.035341,138.57260008383986,0.05437,38.168,1080,54,737.7755,0.683125,258.31449743180684,0.248409,2970.0,342.2245,339.191,0.991136,338.65956938715954,0.483178,339.191,1115.1345,0.516266,278.65466
1200,54,33.0635,0.027553,143.3659624661636,0.047099,33.0635,1200,54,731.7135,0.609761,267.32431135956904,0.246368,2970.0,468.2865,450.2995,0.96159,349.0139418320473,0.641452,450.2995,1215.0765,0.506282,294.224925
