M_4SRA,N_4SRA,Ms_4SRA,Ps_4SRA,Da_4SRA,Ur_PRACH_4SRA,Ur_PUSCH_4SRA,M_2SRA,N_2SRA,Ms_2SRA,Ps_2SRA,Da_2SRA,Ur_PRACH_2SRA,Ur_PUSCH_2SRA,M_FB,Ms_FB,Ps_FB,Da_FB,Ur_PRACH_FB,Ur_PUSCH_FB,Ms_T,Ps_T,Da_T
120,54,118.450316,0.987086,88.364308,0.168733,118.450316,120,54,118.510621,0.987589,80.391055,0.168819,702,1.4893792784239435,1.488893,0.999674,156.098133,0.000501,1.488893,238.44983,0.993541,84.824499
240,54,172.538404,0.71891,104.849963,0.245781,172.538404,240,54,181.658518,0.75691,98.954335,0.258773,702,58.34148156870136,58.238647,0.998237,199.567762,0.019609,58.238647,412.435569,0.859241,115.627999
360,54,134.564475,0.37379,104.864137,0.191687,134.564475,360,54,164.178628,0.456052,104.759327,0.233873,702,195.82137234626117,194.995875,0.995784,247.218166,0.065655,194.995875,493.738978,0.685749,161.050183
480,54,88.525013,0.184427,101.288595,0.126104,88.525013,480,54,127.06491,0.264719,108.129585,0.181004,702,352.9350901371685,348.54888,0.987572,282.384953,0.117357,348.54888,564.138803,0.587645,214.71845
600,54,56.681955,0.09447,97.494968,0.080744,56.681955,600,54,95.426439,0.159044,111.593425,0.135935,702,504.5735606990837,486.29899,0.963782,309.46563,0.163737,486.29899,638.407384,0.532006,261.068396
720,54,36.488595,0.050679,94.089156,0.051978,36.488595,720,54,72.63737,0.100885,115.733621,0.103472,702,647.3626298127522,595.097318,0.919264,331.029592,0.200369,595.097318,704.223283,0.489044,296.545988
840,54,23.763168,0.028289,91.151004,0.033851,23.763168,840,54,56.964174,0.067814,120.533522,0.081146,702,783.0358264053652,670.584946,0.856391,348.424606,0.225786,670.584946,751.312288,0.44721,323.008726
960,54,15.651562,0.016304,88.670408,0.022296,15.651562,960,54,46.278045,0.048206,125.715391,0.065923,702,913.7219552864223,714.434344,0.781895,362.707007,0.24055,714.434344,776.363951,0.404356,343.055645
1080,54,10.404636,0.009634,86.612769,0.014821,10.404636,1080,54,38.954317,0.036069,130.904113,0.05549,702,1041.0456826867696,731.959044,0.7031,374.763741,0.246451,731.959044,781.317997,0.361721,358.768344
1200,54,6.964435,0.005804,84.93041,0.009921,6.964435,1200,54,33.88032,0.028234,135.750886,0.048263,702,1166.1196803359603,729.721111,0.625769,385.292811,0.245697,729.721111,770.565866,0.321069,371.606227
