M_4SRA,N_4SRA,Ms_4SRA,Ps_4SRA,Da_4SRA,Ur_PRACH_4SRA,Ur_PUSCH_4SRA,M_2SRA,N_2SRA,Ms_2SRA,Ps_2SRA,Da_2SRA,Ur_PRACH_2SRA,Ur_PUSCH_2SRA,M_FB,Ms_FB,Ps_FB,Da_FB,Ur_PRACH_FB,Ur_PUSCH_FB,Ms_T,Ps_T,Da_T
120,54,119.590451,0.996587,94.799299,0.11656,119.590451,120,54,118.510621,0.987589,80.391055,0.168819,702,1.4893792784239435,1.488893,0.999674,153.711362,0.002121,1.488893,239.589965,0.998292,88.038514
240,54,207.958671,0.866494,116.725991,0.202689,207.958671,240,54,181.658518,0.75691,98.954335,0.258773,702,58.34148156870136,58.201623,0.997603,175.859412,0.082908,58.201623,447.818812,0.932956,117.202274
360,54,186.472604,0.517979,116.018643,0.181747,186.472604,360,54,164.178628,0.456052,104.759327,0.233873,702,195.82137234626117,169.807206,0.867154,210.394106,0.241891,169.807206,520.458438,0.722859,143.258272
480,54,133.143622,0.277383,107.538986,0.12977,133.143622,480,54,127.06491,0.264719,108.129585,0.181004,702,352.9350901371685,160.340854,0.454307,229.50733,0.228406,160.340854,420.549386,0.438072,154.219717
600,54,94.196306,0.156994,100.476591,0.091809,94.196306,600,54,95.426439,0.159044,111.593425,0.135935,702,504.5735606990837,114.022196,0.225977,242.143946,0.162425,114.022196,303.644941,0.253037,157.168011
720,54,67.87895,0.094276,95.140912,0.066159,67.87895,720,54,72.63737,0.100885,115.733621,0.103472,702,647.3626298127522,84.344175,0.130289,252.522905,0.120148,84.344175,224.860495,0.156153,160.826325
840,54,49.875494,0.059376,90.788707,0.048612,49.875494,840,54,56.964174,0.067814,120.533522,0.081146,702,783.0358264053652,67.201269,0.085821,260.672441,0.095728,67.201269,174.040937,0.103596,166.120359
960,54,37.360959,0.038918,86.984031,0.036414,37.360959,960,54,46.278045,0.048206,125.715391,0.065923,702,913.7219552864223,56.928828,0.062304,266.721181,0.081095,56.928828,140.567832,0.073212,172.527336
1080,54,28.519814,0.026407,83.550806,0.027797,28.519814,1080,54,38.954317,0.036069,130.904113,0.05549,702,1041.0456826867696,50.416236,0.048428,271.065016,0.071818,50.416236,117.890367,0.054579,179.388801
1200,54,22.160844,0.018467,80.444279,0.021599,22.160844,1200,54,33.88032,0.028234,135.750886,0.048263,702,1166.1196803359603,46.045558,0.039486,274.15541,0.065592,46.045558,102.086722,0.042536,186.171473
