M_4SRA,N_4SRA,Ms_4SRA,Ps_4SRA,Da_4SRA,Ur_PRACH_4SRA,Ur_PUSCH_4SRA,M_2SRA,N_2SRA,Ms_2SRA,Ps_2SRA,Da_2SRA,Ur_PRACH_2SRA,Ur_PUSCH_2SRA,M_FB,Ms_FB,Ps_FB,Da_FB,Ur_PRACH_FB,Ur_PUSCH_FB,Ms_T,Ps_T,Da_T
120,54,119.981677,0.999847,144.402117,0.040398,119.981677,120,54,118.510621,0.987589,80.391055,0.168819,702,1.4893792784239435,1.488814,0.99962,155.476911,0.002121,1.488814,239.981112,0.999921,112.860041
240,54,238.697437,0.994573,180.751699,0.08037,238.697437,240,54,181.658518,0.75691,98.954335,0.258773,702,58.34148156870136,57.845464,0.991498,175.098968,0.082401,57.845464,478.201419,0.996253,148.994844
360,54,338.446894,0.94013,223.24167,0.113955,338.446894,360,54,164.178628,0.456052,104.759327,0.233873,702,195.82137234626117,156.16944,0.79751,200.410356,0.222464,156.16944,658.794962,0.914993,188.30239
480,54,397.054795,0.827197,254.391358,0.133688,397.054795,480,54,127.06491,0.264719,108.129585,0.181004,702,352.9350901371685,133.865371,0.379292,209.825584,0.190691,133.865371,657.985076,0.685401,217.079641
600,54,438.119241,0.730199,271.862205,0.147515,438.119241,600,54,95.426439,0.159044,111.593425,0.135935,702,504.5735606990837,83.694395,0.165872,212.993303,0.119223,83.694395,617.240075,0.514367,239.102057
720,54,469.116092,0.65155,283.463208,0.157952,469.116092,720,54,72.63737,0.100885,115.733621,0.103472,702,647.3626298127522,52.940832,0.081779,215.019342,0.075414,52.940832,594.694294,0.412982,256.883314
840,54,490.35964,0.583761,292.572567,0.165104,490.35964,840,54,56.964174,0.067814,120.533522,0.081146,702,783.0358264053652,35.588352,0.045449,216.279302,0.050696,35.588352,582.912166,0.346972,271.102413
960,54,502.778135,0.523727,300.445072,0.169286,502.778135,960,54,46.278045,0.048206,125.715391,0.065923,702,913.7219552864223,25.275772,0.027662,216.804588,0.036005,25.275772,574.331952,0.299131,282.684914
1080,54,507.821675,0.470205,307.617947,0.170984,507.821675,1080,54,38.954317,0.036069,130.904113,0.05549,702,1041.0456826867696,18.701953,0.017965,216.762398,0.026641,18.701953,565.477945,0.261795,292.439737
1200,54,507.032802,0.422527,314.358565,0.170718,507.032802,1200,54,33.88032,0.028234,135.750886,0.048263,702,1166.1196803359603,14.237707,0.012209,216.358322,0.020282,14.237707,555.150829,0.231313,300.944941
