M_4SRA,N_4SRA,Ms_4SRA,Ps_4SRA,Da_4SRA,Ur_PRACH_4SRA,Ur_PUSCH_4SRA,M_2SRA,N_2SRA,Ms_2SRA,Ps_2SRA,Da_2SRA,Ur_PRACH_2SRA,Ur_PUSCH_2SRA,M_FB,Ms_FB,Ps_FB,Da_FB,Ur_PRACH_FB,Ur_PUSCH_FB,Ms_T,Ps_T,Da_T
120,54,118.3285,0.986071,88.19773342854849,0.168559,118.3285,120,54,118.472,0.987267,80.30880714430414,0.168764,702.0,1.528,1.528,1.0,144.2990837696335,0.002177,1.528,238.3285,0.993035,84.635868
240,54,167.168,0.696533,103.81214706163861,0.238131,167.168,240,54,181.873,0.757804,98.99286865010201,0.259078,702.0,58.127,58.108,0.999673,166.03047773112147,0.082775,58.108,407.149,0.848227,110.539134
360,54,121.566,0.337683,101.84416695457611,0.173171,121.566,360,54,164.1875,0.456076,104.76843547773124,0.233885,702.0,195.8125,180.272,0.920636,195.85130247625813,0.256798,180.272,466.0255,0.647258,139.239079
480,54,76.842,0.160088,96.93925197157803,0.109462,76.842,480,54,126.9575,0.264495,108.20170135675325,0.180851,702.0,353.0425,191.469,0.54234,213.54473570134078,0.272748,191.469,395.2685,0.411738,157.040646
600,54,48.692,0.081153,92.42752402858785,0.069362,48.692,600,54,95.2205,0.158701,111.64715056106616,0.135642,702.0,504.7795,137.369,0.272137,224.6607094759371,0.195682,137.369,281.2815,0.234401,163.512337
720,54,31.824,0.0442,88.92068878833582,0.045333,31.824,720,54,72.4465,0.10062,115.74496352480794,0.1032,702.0,647.5535,98.677,0.152384,235.14974107441452,0.140566,98.677,202.9475,0.140936,169.595588
840,54,20.769,0.024725,85.9132360729934,0.029585,20.769,840,54,56.6855,0.067483,120.55556535621986,0.080749,702.0,783.3145,75.383,0.096236,245.00575726622716,0.107383,75.383,152.83749999999998,0.090975,177.22976
960,54,13.794,0.014369,84.0033347832391,0.01965,13.794,960,54,46.1145,0.048036,125.86220169361047,0.06569,702.0,913.8855,62.399,0.068279,252.8158624336928,0.088887,62.399,122.3075,0.063702,185.910688
1080,54,9.3195,0.008629,82.42915392456678,0.013276,9.3195,1080,54,39.0045,0.036115,130.89944749964747,0.055562,702.0,1040.9955,54.346,0.052206,259.0858204835682,0.077416,54.346,102.66999999999999,0.047532,194.352235
1200,54,6.335,0.005279,81.2951854775059,0.009024,6.335,1200,54,33.675,0.028062,135.79034892353377,0.04797,702.0,1166.325,48.765,0.041811,263.40479852353127,0.069466,48.765,88.775,0.03699,202.001464
