M_4SRA,N_4SRA,Ms_4SRA,Ps_4SRA,Da_4SRA,Ur_PRACH_4SRA,Ur_PUSCH_4SRA,M_2SRA,N_2SRA,Ms_2SRA,Ps_2SRA,Da_2SRA,Ur_PRACH_2SRA,Ur_PUSCH_2SRA,M_FB,Ms_FB,Ps_FB,Da_FB,Ur_PRACH_FB,Ur_PUSCH_FB,Ms_T,Ps_T,Da_T
120,54,118.3365,0.986138,88.27229553011962,0.168571,118.3365,120,54,118.462,0.987183,80.38332967533893,0.168749,702.0,1.538,1.538,1.0,145.79908972691808,0.001499,1.538,238.3365,0.993069,84.722413
240,54,167.235,0.696812,103.99533590456545,0.238226,167.235,240,54,181.724,0.757183,99.00134269551627,0.258866,702.0,58.276,58.269,0.99988,170.83032144021692,0.056792,58.269,407.228,0.848392,111.329997
360,54,123.167,0.342131,102.56380361622837,0.175452,123.167,360,54,164.2295,0.456193,104.85014872480279,0.233945,702.0,195.7705,190.821,0.974718,203.1982748230016,0.185985,190.821,478.2175,0.664191,143.504705
480,54,78.5115,0.163566,98.01582570706202,0.11184,78.5115,480,54,126.831,0.264231,108.12470925877744,0.180671,702.0,353.169,272.6775,0.772088,227.12452439236824,0.265768,272.6775,478.02,0.497938,174.345596
600,54,49.7335,0.082889,94.01189339177817,0.070845,49.7335,600,54,95.134,0.158557,111.67779132591923,0.135519,702.0,504.866,250.5305,0.496232,240.55432971235047,0.244182,250.5305,395.398,0.329498,191.113997
720,54,32.154,0.044658,90.61973626920444,0.045803,32.154,720,54,72.5905,0.10082,115.68438707544377,0.103405,702.0,647.4095,203.006,0.313567,251.13468567431497,0.197862,203.006,307.7505,0.213716,202.414691
840,54,21.251,0.025299,87.77059903063385,0.030272,21.251,840,54,56.7995,0.067618,120.42240688738455,0.080911,702.0,783.2005,163.6415,0.208939,260.80535499857916,0.159495,163.6415,241.692,0.143864,212.600024
960,54,14.1625,0.014753,85.61782877316858,0.020175,14.1625,960,54,46.0685,0.047988,125.96812355514072,0.065625,702.0,913.9315,134.7015,0.147387,270.1473591608111,0.131288,134.7015,194.9325,0.101527,222.666715
1080,54,9.5295,0.008824,83.57243297129963,0.013575,9.5295,1080,54,38.872,0.035993,130.8395503189957,0.055373,702.0,1041.128,114.0635,0.109558,278.7844095613408,0.111173,114.0635,162.465,0.075215,231.936257
1200,54,6.465,0.005388,82.62103634957464,0.009209,6.465,1200,54,33.7645,0.028137,136.00549393593866,0.048098,702.0,1166.2355,99.7145,0.085501,286.3405873769613,0.097188,99.7145,139.94400000000002,0.05831,240.65777
