M_4SRA,N_4SRA,Ms_4SRA,Ps_4SRA,Da_4SRA,Ur_PRACH_4SRA,Ur_PUSCH_4SRA,M_2SRA,N_2SRA,Ms_2SRA,Ps_2SRA,Da_2SRA,Ur_PRACH_2SRA,Ur_PUSCH_2SRA,M_FB,Ms_FB,Ps_FB,Da_FB,Ur_PRACH_FB,Ur_PUSCH_FB,Ms_T,Ps_T,Da_T
120,54,119.9825,0.999854,144.26351759631612,0.040398,119.9825,120,54,118.477,0.987308,80.34694497666214,0.168771,702.0,1.523,1.523,1.0,146.29284307288248,0.00217,1.523,239.9825,0.999927,112.721413
240,54,238.715,0.994646,181.0324654923235,0.080375,238.715,240,54,181.4395,0.755998,98.91849624806065,0.258461,702.0,58.5605,58.023,0.990821,165.4195577615773,0.082654,58.023,478.1775,0.996203,147.980669
360,54,338.3645,0.939901,225.76079494154968,0.113927,338.3645,360,54,164.669,0.457414,104.77661247715112,0.234571,702.0,195.331,153.6845,0.78679,189.92333969918892,0.218924,153.6845,656.7180000000001,0.912108,187.037925
480,54,396.5005,0.826043,259.0647590608335,0.133502,396.5005,480,54,126.5375,0.26362,108.17202410352662,0.180253,702.0,353.4625,131.045,0.370747,198.9670723797169,0.186674,131.045,654.083,0.681336,217.83285
600,54,436.849,0.728082,277.6656739514112,0.147087,436.849,600,54,95.456,0.159093,111.69963124371439,0.135977,702.0,504.544,82.0035,0.16253,202.02620010121515,0.116814,82.0035,614.3085,0.511924,241.779542
720,54,467.544,0.649367,289.2621378950431,0.157422,467.544,720,54,72.546,0.100758,115.63373583657264,0.103342,702.0,647.454,52.476,0.08105,203.901745559875,0.074752,52.476,592.566,0.411504,260.446077
840,54,488.563,0.581623,298.28420080931215,0.164499,488.563,840,54,56.5835,0.067361,120.58272287857768,0.080603,702.0,783.4165,35.514,0.045332,205.30430252858025,0.05059,35.514,580.6605,0.345631,275.280983
960,54,500.5255,0.521381,306.0547294793172,0.168527,500.5255,960,54,46.1705,0.048094,125.657237846677,0.06577,702.0,913.8295,25.6545,0.028074,206.01194722173503,0.036545,25.6545,572.3505,0.298099,287.01816
1080,54,504.742,0.467354,313.2070166540531,0.169947,504.742,1080,54,38.965,0.036079,130.96445528037984,0.055506,702.0,1041.035,19.181,0.018425,205.47588759710126,0.027323,19.181,562.888,0.260596,296.920522
1200,54,503.458,0.419548,319.7750537284142,0.169514,503.458,1200,54,33.8935,0.028245,135.9771785150545,0.048281,702.0,1166.1065,14.716,0.01262,205.09533840717583,0.020963,14.716,552.0675,0.230028,305.43409
