M_4SRA,N_4SRA,Ms_4SRA,Ps_4SRA,Da_4SRA,Ur_PRACH_4SRA,Ur_PUSCH_4SRA,M_2SRA,N_2SRA,Ms_2SRA,Ps_2SRA,Da_2SRA,Ur_PRACH_2SRA,Ur_PUSCH_2SRA,M_FB,Ms_FB,Ps_FB,Da_FB,Ur_PRACH_FB,Ur_PUSCH_FB,Ms_T,Ps_T,Da_T
120,54,118.3795,0.986496,88.29952398852842,0.168632,118.3795,120,54,119.593,0.996608,86.6915705768732,0.116562,1026.0,0.407,0.407,1.0,157.11547911547913,0.00058,0.407,238.3795,0.993248,87.610321
240,54,179.7815,0.74909,106.4834785559137,0.256099,179.7815,240,54,221.2755,0.921981,110.55258038056631,0.215668,1026.0,18.7245,18.7245,1.0,172.32975513364843,0.026673,18.7245,419.7815,0.874545,111.565482
360,54,153.5155,0.426432,110.30333419101002,0.218683,153.5155,360,54,260.7785,0.724385,122.51051179449223,0.25417,1026.0,99.2215,99.0185,0.997954,188.98862838762454,0.141052,99.0185,513.3125,0.712934,131.683428
480,54,107.2355,0.223407,109.66453739666434,0.152757,107.2355,480,54,246.84,0.51425,129.359747204667,0.240585,1026.0,233.16,217.0785,0.931028,212.661896502878,0.309229,217.0785,571.154,0.594952,157.322573
600,54,69.989,0.116648,107.57986254982926,0.099699,69.989,600,54,211.589,0.352648,134.7992334195067,0.206227,1026.0,388.411,241.663,0.622184,232.53232393870806,0.344249,241.663,523.241,0.436034,176.297158
720,54,45.416,0.063078,105.11401268275499,0.064695,45.416,720,54,176.5525,0.245212,139.8071253593124,0.172078,1026.0,543.4475,185.121,0.340642,245.68278585357686,0.263705,185.121,407.08950000000004,0.282701,184.082858
840,54,29.204,0.034767,102.53790576633337,0.041601,29.204,840,54,146.7675,0.174723,144.91980513397039,0.143048,1026.0,693.2325,136.669,0.197147,258.61872114378536,0.194685,136.669,312.64050000000003,0.186096,190.663706
960,54,19.087,0.019882,99.86514381516216,0.027189,19.087,960,54,124.404,0.129588,149.8469100672004,0.121251,1026.0,835.596,107.6755,0.128861,270.543545189017,0.153384,107.6755,251.16649999999998,0.130816,197.791475
1080,54,12.4785,0.011554,97.93929558841205,0.017776,12.4785,1080,54,106.9555,0.099033,154.98181486693065,0.104245,1026.0,973.0445,89.8465,0.092335,280.9455515796386,0.127986,89.8465,209.28050000000002,0.096889,205.658279
1200,54,8.1545,0.006795,95.53234410448218,0.011616,8.1545,1200,54,93.876,0.07823,160.07925348331844,0.091497,1026.0,1106.124,79.0975,0.071509,289.1386263788363,0.112675,79.0975,181.128,0.07547,213.532756
