arrival_rate, N_2SRA, T_RAREP, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
6.999999999999999556e-01,5.000000000000000000e+00,5.000000000000000000e+00,4.164199999999999846e-02,3.438686890000000176e+02,1.355456349500000033e+04,1.663230098086809448e+04,1.161300000000000006e-02
6.999999999999999556e-01,5.000000000000000000e+00,1.000000000000000000e+01,9.199999999999999845e-03,4.289217489999999771e+02,6.734777380000000448e+03,8.498467225893675277e+03,5.164000000000000187e-03
6.999999999999999556e-01,5.000000000000000000e+00,1.500000000000000000e+01,8.486999999999999753e-03,4.913956279999999879e+02,4.497079604999999901e+03,5.874128075464062022e+03,7.133999999999999717e-03
6.999999999999999556e-01,5.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.350000000000000000e+03,3.937999999999999545e+03,0.000000000000000000e+00
6.999999999999999556e-01,5.000000000000000000e+00,2.500000000000000000e+01,3.295000000000000186e-03,5.636001949999999852e+02,2.692455437999999958e+03,3.745544562259198301e+03,4.625999999999999904e-03
6.999999999999999556e-01,5.000000000000000000e+00,3.000000000000000000e+01,7.988000000000000309e-03,6.192729239999999891e+02,2.260192637000000104e+03,3.199331877807507226e+03,1.335899999999999935e-02
6.999999999999999556e-01,5.000000000000000000e+00,3.500000000000000000e+01,8.491999999999999549e-03,6.075179749999999785e+02,1.940716963000000078e+03,2.746779965015783546e+03,1.654100000000000015e-02
6.999999999999999556e-01,5.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.675000000000000000e+03,2.263000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,5.000000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.485000000000000000e+03,2.073000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,5.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.340000000000000000e+03,1.928000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,6.000000000000000000e+00,5.000000000000000000e+00,3.960500000000000131e-02,3.458555370000000266e+02,1.622608965800000078e+04,1.925177708805962175e+04,9.225999999999999826e-03
6.999999999999999556e-01,6.000000000000000000e+00,1.000000000000000000e+01,8.897000000000000394e-03,4.306557559999999967e+02,8.073625976999999693e+03,9.802616056451388431e+03,4.165000000000000299e-03
6.999999999999999556e-01,6.000000000000000000e+00,1.500000000000000000e+01,8.260999999999999246e-03,4.916800830000000246e+02,5.389224142000000029e+03,6.738984211850135580e+03,5.793999999999999671e-03
6.999999999999999556e-01,6.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.020000000000000000e+03,4.596000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,6.000000000000000000e+00,2.500000000000000000e+01,3.141999999999999828e-03,5.638319900000000189e+02,3.227876558999999816e+03,4.260123440757452045e+03,3.678999999999999979e-03
6.999999999999999556e-01,6.000000000000000000e+00,3.000000000000000000e+01,7.786999999999999651e-03,6.196874870000000328e+02,2.705432534999999916e+03,3.626121134864733449e+03,1.088000000000000078e-02
6.999999999999999556e-01,6.000000000000000000e+00,3.500000000000000000e+01,8.358000000000000845e-03,6.055283449999999448e+02,2.321963035000000218e+03,3.112235004290909274e+03,1.360699999999999930e-02
6.999999999999999556e-01,6.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.010000000000000000e+03,2.586000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,6.000000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.782000000000000000e+03,2.358000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,6.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.608000000000000000e+03,2.184000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,7.000000000000000000e+00,5.000000000000000000e+00,3.769000000000000128e-02,3.477796149999999784e+02,1.889804095500000039e+04,2.187077920626102787e+04,7.538999999999999695e-03
6.999999999999999556e-01,7.000000000000000000e+00,1.000000000000000000e+01,8.602999999999999536e-03,4.322870070000000169e+02,9.412506921000000148e+03,1.110672402630631041e+04,3.455000000000000172e-03
6.999999999999999556e-01,7.000000000000000000e+00,1.500000000000000000e+01,8.038999999999999271e-03,4.919006190000000061e+02,6.281376024999999572e+03,7.603824342297155454e+03,4.838000000000000286e-03
6.999999999999999556e-01,7.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.690000000000000000e+03,5.254000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,7.000000000000000000e+00,2.500000000000000000e+01,2.991000000000000169e-03,5.640412240000000565e+02,3.763304782000000159e+03,4.774695217725950897e+03,3.004000000000000160e-03
6.999999999999999556e-01,7.000000000000000000e+00,3.000000000000000000e+01,7.590000000000000392e-03,6.200292980000000398e+02,3.150676183999999921e+03,4.052897716732102708e+03,9.105999999999999511e-03
6.999999999999999556e-01,7.000000000000000000e+00,3.500000000000000000e+01,8.243999999999999592e-03,6.027832339999999931e+02,2.703212290999999823e+03,3.477595658656606247e+03,1.152800000000000005e-02
6.999999999999999556e-01,7.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.345000000000000000e+03,2.909000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,7.000000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.079000000000000000e+03,2.643000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,7.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.876000000000000000e+03,2.440000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,8.000000000000000000e+00,5.000000000000000000e+00,3.589300000000000129e-02,3.496221419999999966e+02,2.157040394499999820e+04,2.448932498670570931e+04,6.289999999999999584e-03
6.999999999999999556e-01,8.000000000000000000e+00,1.000000000000000000e+01,8.321999999999999537e-03,4.337594260000000190e+02,1.075141828399999940e+04,1.241078430080890030e+04,2.926000000000000215e-03
6.999999999999999556e-01,8.000000000000000000e+00,1.500000000000000000e+01,7.823000000000000093e-03,4.919920930000000112e+02,7.173534834000000046e+03,8.468640119516225241e+03,4.121999999999999796e-03
6.999999999999999556e-01,8.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.360000000000000000e+03,5.912000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,8.000000000000000000e+00,2.500000000000000000e+01,2.841000000000000209e-03,5.642291229999999587e+02,4.298740330999999969e+03,5.289259669082030996e+03,2.497999999999999787e-03
6.999999999999999556e-01,8.000000000000000000e+00,3.000000000000000000e+01,7.396999999999999929e-03,6.202092229999999518e+02,3.595923384000000169e+03,4.479653069367930584e+03,7.775999999999999926e-03
6.999999999999999556e-01,8.000000000000000000e+00,3.500000000000000000e+01,8.148999999999999994e-03,5.992877079999999523e+02,3.084463819999999942e+03,3.842861461378208787e+03,9.986000000000000085e-03
6.999999999999999556e-01,8.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.680000000000000000e+03,3.232000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,8.000000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.376000000000000000e+03,2.928000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,8.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.144000000000000000e+03,2.696000000000000000e+03,0.000000000000000000e+00
6.999999999999999556e-01,9.000000000000000000e+00,5.000000000000000000e+00,3.420900000000000329e-02,3.513633290000000216e+02,2.424316477899999882e+04,2.710743283100325789e+04,5.334000000000000200e-03
6.999999999999999556e-01,9.000000000000000000e+00,1.000000000000000000e+01,8.054000000000000395e-03,4.350012970000000223e+02,1.209035819900000024e+04,1.371478863623221514e+04,2.517999999999999839e-03
6.999999999999999556e-01,9.000000000000000000e+00,1.500000000000000000e+01,7.615000000000000241e-03,4.918725779999999759e+02,8.065700149999999667e+03,9.333421847067706040e+03,3.569000000000000124e-03
6.999999999999999556e-01,9.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.030000000000000000e+03,6.570000000000000000e+03,0.000000000000000000e+00
