arrival_rate, N_2SRA, T_RAREP, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.000000000000000278e-02,5.000000000000000000e+00,5.000000000000000000e+00,9.999940000000000495e-01,1.674687769999999887e+02,1.365184402199999931e+04,1.352671702906254723e+04,1.977699999999999944e-02
5.000000000000000278e-02,5.000000000000000000e+00,1.000000000000000000e+01,9.983859999999999957e-01,1.945686949999999911e+02,6.966438540999999532e+03,6.948458590874383844e+03,3.869500000000000023e-02
5.000000000000000278e-02,5.000000000000000000e+00,1.500000000000000000e+01,9.965619999999999479e-01,2.056937259999999981e+02,4.731887496999999712e+03,4.741966766785566506e+03,5.686399999999999788e-02
5.000000000000000278e-02,5.000000000000000000e+00,2.000000000000000000e+01,5.225919999999999455e-01,2.693689049999999838e+02,3.491099720000000161e+03,3.796900279368348038e+03,4.041700000000000154e-02
5.000000000000000278e-02,5.000000000000000000e+00,2.500000000000000000e+01,9.696780000000000399e-01,2.456766729999999939e+02,2.941717678999999862e+03,3.024072364036198451e+03,8.899999999999999578e-02
5.000000000000000278e-02,5.000000000000000000e+00,3.000000000000000000e+01,9.417919999999999625e-01,2.572558639999999741e+02,2.482156683000000157e+03,2.620111952620308784e+03,1.024449999999999944e-01
5.000000000000000278e-02,5.000000000000000000e+00,3.500000000000000000e+01,8.361499999999999488e-01,2.779969909999999800e+02,2.133275835999999799e+03,2.339192958430618091e+03,1.058280000000000054e-01
5.000000000000000278e-02,5.000000000000000000e+00,4.000000000000000000e+01,3.724399999999999933e-02,3.130580399999999841e+01,1.685055972000000111e+03,2.252944027663529596e+03,5.968000000000000214e-03
5.000000000000000278e-02,5.000000000000000000e+00,4.500000000000000000e+01,3.724399999999999933e-02,2.704527900000000074e+01,1.495055972000000111e+03,2.062944027663529596e+03,6.726000000000000208e-03
5.000000000000000278e-02,5.000000000000000000e+00,5.000000000000000000e+01,3.724399999999999933e-02,2.278475399999999951e+01,1.350055972000000111e+03,1.917944027663529596e+03,7.448999999999999892e-03
5.000000000000000278e-02,6.000000000000000000e+00,5.000000000000000000e+00,9.999940000000000495e-01,1.638797120000000120e+02,1.632002925700000014e+04,1.619119201486632119e+04,1.654399999999999968e-02
5.000000000000000278e-02,6.000000000000000000e+00,1.000000000000000000e+01,9.980339999999999767e-01,1.947400599999999997e+02,8.304527679000000717e+03,8.288556191553305325e+03,3.244799999999999768e-02
5.000000000000000278e-02,6.000000000000000000e+00,1.500000000000000000e+01,9.958510000000000417e-01,2.066041339999999877e+02,5.623942941999999675e+03,5.638786488468903372e+03,4.780999999999999833e-02
5.000000000000000278e-02,6.000000000000000000e+00,2.000000000000000000e+01,4.909760000000000235e-01,2.692440189999999802e+02,4.152563567000000148e+03,4.463436432938174221e+03,3.192299999999999999e-02
5.000000000000000278e-02,6.000000000000000000e+00,2.500000000000000000e+01,9.651579999999999604e-01,2.479922909999999945e+02,3.476299168999999893e+03,3.568592123615467244e+03,7.496300000000000185e-02
5.000000000000000278e-02,6.000000000000000000e+00,3.000000000000000000e+01,9.328480000000000105e-01,2.603697109999999952e+02,2.925141115999999784e+03,3.070852007343955393e+03,8.610500000000000098e-02
5.000000000000000278e-02,6.000000000000000000e+00,3.500000000000000000e+01,8.165890000000000093e-01,2.815808139999999753e+02,2.509358744999999999e+03,2.720453962259118725e+03,8.786299999999999666e-02
5.000000000000000278e-02,6.000000000000000000e+00,4.000000000000000000e+01,3.482999999999999985e-02,3.096355600000000052e+01,2.019404121000000032e+03,2.576595879309938027e+03,4.656999999999999681e-03
5.000000000000000278e-02,6.000000000000000000e+00,4.500000000000000000e+01,3.482999999999999985e-02,2.666025099999999881e+01,1.791404121000000032e+03,2.348595879309938027e+03,5.250000000000000326e-03
5.000000000000000278e-02,6.000000000000000000e+00,5.000000000000000000e+01,3.482999999999999985e-02,2.235694600000000065e+01,1.617404121000000032e+03,2.174595879309938027e+03,5.813999999999999724e-03
5.000000000000000278e-02,7.000000000000000000e+00,5.000000000000000000e+00,9.999940000000000495e-01,1.593109959999999887e+02,1.898544842200000130e+04,1.885199588392670921e+04,1.422099999999999927e-02
5.000000000000000278e-02,7.000000000000000000e+00,1.000000000000000000e+01,9.976169999999999760e-01,1.945772299999999859e+02,9.641843807999999626e+03,9.626926605918781206e+03,2.793599999999999903e-02
5.000000000000000278e-02,7.000000000000000000e+00,1.500000000000000000e+01,9.949980000000000491e-01,2.074089759999999956e+02,6.515708835000000363e+03,6.535060139990850985e+03,4.123099999999999682e-02
5.000000000000000278e-02,7.000000000000000000e+00,2.000000000000000000e+01,4.595879999999999965e-01,2.690490629999999896e+02,4.814088834999999563e+03,5.129911161026381706e+03,2.577600000000000030e-02
5.000000000000000278e-02,7.000000000000000000e+00,2.500000000000000000e+01,9.600279999999999925e-01,2.502693020000000104e+02,4.010537883999999849e+03,4.112811524594059847e+03,6.463199999999999501e-02
5.000000000000000278e-02,7.000000000000000000e+00,3.000000000000000000e+01,9.226870000000000349e-01,2.636170629999999733e+02,3.367736776000000191e+03,3.522563785079238187e+03,7.397399999999999809e-02
5.000000000000000278e-02,7.000000000000000000e+00,3.500000000000000000e+01,7.954940000000000344e-01,2.851960609999999861e+02,2.885006578999999874e+03,3.102354373361743001e+03,7.444800000000000029e-02
5.000000000000000278e-02,7.000000000000000000e+00,4.000000000000000000e+01,3.250000000000000111e-02,3.062717699999999965e+01,2.353774922000000061e+03,2.900225077727892312e+03,3.727999999999999977e-03
5.000000000000000278e-02,7.000000000000000000e+00,4.500000000000000000e+01,3.250000000000000111e-02,2.628182500000000132e+01,2.087774922000000061e+03,2.634225077727892312e+03,4.203000000000000139e-03
5.000000000000000278e-02,7.000000000000000000e+00,5.000000000000000000e+01,3.250000000000000111e-02,2.193647299999999944e+01,1.884774922000000061e+03,2.431225077727892312e+03,4.656000000000000416e-03
5.000000000000000278e-02,8.000000000000000000e+00,5.000000000000000000e+00,9.999949999999999672e-01,1.541327620000000138e+02,2.164929423899999892e+04,2.151128606722604673e+04,1.247099999999999945e-02
5.000000000000000278e-02,8.000000000000000000e+00,1.000000000000000000e+01,9.971309999999999896e-01,1.940378450000000043e+02,1.097830401600000005e+04,1.096212999586926890e+04,2.452299999999999966e-02
