arrival_rate, N_2SRA, T_RAREP, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.999999999999999778e-02,5.000000000000000000e+00,5.000000000000000000e+00,9.999639999999999640e-01,1.735366850000000056e+02,1.371089679600000090e+04,1.359196976787019776e+04,2.363000000000000170e-02
5.999999999999999778e-02,5.000000000000000000e+00,1.000000000000000000e+01,9.916019999999999834e-01,2.040759070000000008e+02,7.018775176999999530e+03,7.035806651797952327e+03,4.577400000000000219e-02
5.999999999999999778e-02,5.000000000000000000e+00,1.500000000000000000e+01,9.837059999999999693e-01,2.184697130000000129e+02,4.781705191000000013e+03,4.852098257883118094e+03,6.665400000000000491e-02
5.999999999999999778e-02,5.000000000000000000e+00,2.000000000000000000e+01,2.805909999999999793e-01,2.666251599999999939e+02,3.440911533999999847e+03,3.847088465923293370e+03,2.642100000000000004e-02
5.999999999999999778e-02,5.000000000000000000e+00,2.500000000000000000e+01,9.055149999999999588e-01,2.716029019999999718e+02,2.973356428000000051e+03,3.174593966709350298e+03,9.867199999999999582e-02
5.999999999999999778e-02,5.000000000000000000e+00,3.000000000000000000e+01,8.160849999999999493e-01,2.921188389999999799e+02,2.492411630999999943e+03,2.747276629219308688e+03,1.060870000000000007e-01
5.999999999999999778e-02,5.000000000000000000e+00,3.500000000000000000e+01,6.158869999999999623e-01,3.122139680000000226e+02,2.107171566999999868e+03,2.433572310718220251e+03,9.469900000000000539e-02
5.999999999999999778e-02,5.000000000000000000e+00,4.000000000000000000e+01,1.998399999999999829e-02,2.871492200000000139e+01,1.681474952999999914e+03,2.256525047002774045e+03,3.850999999999999823e-03
5.999999999999999778e-02,5.000000000000000000e+00,4.500000000000000000e+01,1.998399999999999829e-02,2.413053800000000138e+01,1.491474952999999914e+03,2.066525047002774045e+03,4.341000000000000240e-03
5.999999999999999778e-02,5.000000000000000000e+00,5.000000000000000000e+01,1.998399999999999829e-02,1.954615300000000033e+01,1.346474952999999914e+03,1.921525047002774045e+03,4.808999999999999907e-03
5.999999999999999778e-02,6.000000000000000000e+00,5.000000000000000000e+00,9.999609999999999888e-01,1.714621239999999887e+02,1.638220220800000061e+04,1.626110044064302383e+04,1.977699999999999944e-02
5.999999999999999778e-02,6.000000000000000000e+00,1.000000000000000000e+01,9.901699999999999946e-01,2.047707359999999994e+02,8.357064121999999770e+03,8.376905955089394411e+03,3.838799999999999851e-02
5.999999999999999778e-02,6.000000000000000000e+00,1.500000000000000000e+01,9.809419999999999806e-01,2.199357550000000003e+02,5.673204031999999643e+03,5.750489049186114244e+03,5.602200000000000235e-02
5.999999999999999778e-02,6.000000000000000000e+00,2.000000000000000000e+01,2.592849999999999877e-01,2.661799129999999991e+02,4.104008415999999670e+03,4.511991584405474896e+03,2.046999999999999861e-02
5.999999999999999778e-02,6.000000000000000000e+00,2.500000000000000000e+01,8.939799999999999969e-01,2.748328149999999823e+02,3.505535225000000082e+03,3.717280993148708603e+03,8.262600000000000500e-02
5.999999999999999778e-02,6.000000000000000000e+00,3.000000000000000000e+01,7.958399999999999919e-01,2.958102069999999912e+02,2.931299719000000096e+03,3.194192698434018439e+03,8.796500000000000152e-02
5.999999999999999778e-02,6.000000000000000000e+00,3.500000000000000000e+01,5.905599999999999739e-01,3.154398069999999734e+02,2.480359754000000066e+03,2.812212560173045858e+03,7.714300000000000324e-02
