arrival_rate, N_2SRA, T_RAREP, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.000000000000000444e-01,5.000000000000000000e+00,5.000000000000000000e+00,2.963000000000000009e-02,3.619051499999999919e+02,1.352527980799999932e+04,1.667103225669610401e+04,9.464000000000000190e-03
8.000000000000000444e-01,5.000000000000000000e+00,1.000000000000000000e+01,7.459999999999999618e-03,4.387377880000000232e+02,6.732227116000000024e+03,8.503921046739193116e+03,4.786999999999999589e-03
8.000000000000000444e-01,5.000000000000000000e+00,1.500000000000000000e+01,7.131000000000000186e-03,4.932069999999999936e+02,4.495805225000000064e+03,5.878320700783415305e+03,6.851999999999999584e-03
8.000000000000000444e-01,5.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.350000000000000000e+03,3.938000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,5.000000000000000000e+00,2.500000000000000000e+01,2.386999999999999799e-03,5.646947460000000092e+02,2.690311161999999968e+03,3.747688837311291536e+03,3.833000000000000036e-03
8.000000000000000444e-01,5.000000000000000000e+00,3.000000000000000000e+01,6.772000000000000242e-03,6.221134029999999484e+02,2.259254715000000033e+03,3.203284340430504017e+03,1.294900000000000044e-02
8.000000000000000444e-01,5.000000000000000000e+00,3.500000000000000000e+01,7.297999999999999800e-03,6.103093750000000455e+02,1.940087584000000106e+03,2.753162834608534922e+03,1.625000000000000056e-02
8.000000000000000444e-01,5.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.675000000000000000e+03,2.263000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,5.000000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.485000000000000000e+03,2.073000000000000000e+03,0.000000000000000000e+00
8.000000000000000444e-01,5.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.340000000000000000e+03,1.928000000000000000e+03,0.000000000000000000e+00
