arrival_rate, N_2SRA, T_RAREP, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
4.000000000000000222e-01,5.000000000000000000e+00,5.000000000000000000e+00,2.211140000000000050e-01,2.908907679999999800e+02,1.387422011000000020e+04,1.624134784955927717e+04,3.442400000000000321e-02
4.000000000000000222e-01,5.000000000000000000e+00,1.000000000000000000e+01,3.165400000000000158e-02,3.524678390000000263e+02,6.768332249000000047e+03,8.453793811153716888e+03,1.010199999999999987e-02
4.000000000000000222e-01,5.000000000000000000e+00,1.500000000000000000e+01,1.908400000000000027e-02,4.677688729999999850e+02,4.506182273000000350e+03,5.854290750793159532e+03,9.147999999999999882e-03
4.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,2.349229280000000131e+02,3.350000003999999990e+03,3.937999996320561877e+03,0.000000000000000000e+00
4.000000000000000222e-01,5.000000000000000000e+00,2.500000000000000000e+01,1.030099999999999939e-02,5.343271489999999631e+02,2.702250731999999971e+03,3.735749268053739343e+03,8.234000000000000000e-03
4.000000000000000222e-01,5.000000000000000000e+00,3.000000000000000000e+01,1.612999999999999851e-02,6.051381920000000036e+02,2.264800087999999960e+03,3.185287736971552022e+03,1.538300000000000084e-02
4.000000000000000222e-01,5.000000000000000000e+00,3.500000000000000000e+01,1.628399999999999986e-02,5.916567609999999604e+02,1.943649284999999963e+03,2.726125062425887791e+03,1.809699999999999850e-02
4.000000000000000222e-01,5.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.675000000000000000e+03,2.262999999693380232e+03,0.000000000000000000e+00
4.000000000000000222e-01,5.000000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.485000000000000000e+03,2.072999999693380232e+03,0.000000000000000000e+00
4.000000000000000222e-01,5.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.340000000000000000e+03,1.927999999693380232e+03,0.000000000000000000e+00
4.000000000000000222e-01,6.000000000000000000e+00,5.000000000000000000e+00,2.086139999999999939e-01,2.918446020000000090e+02,1.652631446100000176e+04,1.888350308688442237e+04,2.726599999999999857e-02
4.000000000000000222e-01,6.000000000000000000e+00,1.000000000000000000e+01,2.988800000000000137e-02,3.553688450000000216e+02,8.104433707000000140e+03,9.761652384426350181e+03,7.966000000000000858e-03
4.000000000000000222e-01,6.000000000000000000e+00,1.500000000000000000e+01,1.846000000000000071e-02,4.691950499999999806e+02,5.397750887000000148e+03,6.720630234180453044e+03,7.387000000000000337e-03
4.000000000000000222e-01,6.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,2.972271029999999996e+02,4.020000002000000222e+03,4.595999997672366590e+03,0.000000000000000000e+00
4.000000000000000222e-01,6.000000000000000000e+00,2.500000000000000000e+01,9.891999999999999751e-03,5.366132069999999885e+02,3.237366524999999911e+03,4.250633475210441247e+03,6.599999999999999964e-03
4.000000000000000222e-01,6.000000000000000000e+00,3.000000000000000000e+01,1.574599999999999958e-02,6.049896340000000237e+02,2.709888383999999860e+03,3.612311262171027920e+03,1.255099999999999966e-02
4.000000000000000222e-01,6.000000000000000000e+00,3.500000000000000000e+01,1.611399999999999985e-02,5.879690369999999575e+02,2.324785170999999991e+03,3.091394252022104411e+03,1.497199999999999920e-02
4.000000000000000222e-01,6.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.010000000000000000e+03,2.585999999806030701e+03,0.000000000000000000e+00
4.000000000000000222e-01,6.000000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.782000000000000000e+03,2.357999999806030701e+03,0.000000000000000000e+00
