arrival_rate, N_2SRA, T_RAREP, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
2.999999999999999889e-01,5.000000000000000000e+00,5.000000000000000000e+00,4.769900000000000251e-01,2.767056820000000243e+02,1.416903366699999970e+04,1.585405076977421413e+04,5.453600000000000114e-02
2.999999999999999889e-01,5.000000000000000000e+00,1.000000000000000000e+01,7.696999999999999675e-02,3.185048780000000193e+02,6.824530012999999599e+03,8.380899912168741139e+03,1.827099999999999905e-02
2.999999999999999889e-01,5.000000000000000000e+00,1.500000000000000000e+01,3.439600000000000296e-02,4.268043490000000020e+02,4.520559749000000011e+03,5.824410697998318028e+03,1.232600000000000015e-02
2.999999999999999889e-01,5.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,2.556195280000000025e+02,3.350000668000000132e+03,3.937999331399970288e+03,0.000000000000000000e+00
2.999999999999999889e-01,5.000000000000000000e+00,2.500000000000000000e+01,1.862799999999999873e-02,4.907216779999999972e+02,2.710176622999999836e+03,3.724183113166649946e+03,1.113500000000000080e-02
2.999999999999999889e-01,5.000000000000000000e+00,3.000000000000000000e+01,2.362799999999999970e-02,5.934838330000000042e+02,2.268115193000000090e+03,3.165755993281379688e+03,1.687599999999999864e-02
2.999999999999999889e-01,5.000000000000000000e+00,3.500000000000000000e+01,2.305400000000000157e-02,5.810604120000000421e+02,1.945563994999999977e+03,2.718063672573378426e+03,1.919600000000000126e-02
2.999999999999999889e-01,5.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,2.526148099999999985e+01,1.675000056000000086e+03,2.262999944283471905e+03,0.000000000000000000e+00
2.999999999999999889e-01,5.000000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00,2.028679199999999838e+01,1.485000056000000086e+03,2.072999944283471905e+03,0.000000000000000000e+00
2.999999999999999889e-01,5.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,1.531210300000000046e+01,1.340000056000000086e+03,1.927999944283471905e+03,0.000000000000000000e+00
2.999999999999999889e-01,6.000000000000000000e+00,5.000000000000000000e+00,4.556100000000000150e-01,2.777204950000000281e+02,1.681340730500000063e+04,1.851260468005614894e+04,4.389900000000000052e-02
2.999999999999999889e-01,6.000000000000000000e+00,1.000000000000000000e+01,7.218700000000000117e-02,3.200857100000000059e+02,8.156567769000000226e+03,9.692781129516451983e+03,1.433700000000000079e-02
2.999999999999999889e-01,6.000000000000000000e+00,1.500000000000000000e+01,3.287999999999999950e-02,4.297109060000000227e+02,5.410890368000000308e+03,6.691844724972556833e+03,9.844000000000000319e-03
2.999999999999999889e-01,6.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,2.555026269999999897e+02,4.020000473999999940e+03,4.595999525791134147e+03,0.000000000000000000e+00
2.999999999999999889e-01,6.000000000000000000e+00,2.500000000000000000e+01,1.781100000000000044e-02,4.945135460000000194e+02,3.244853430000000117e+03,4.240523566134421344e+03,8.892000000000000598e-03
2.999999999999999889e-01,6.000000000000000000e+00,3.000000000000000000e+01,2.309800000000000048e-02,5.927806580000000167e+02,2.713043774000000212e+03,3.593615629951445499e+03,1.379200000000000044e-02
2.999999999999999889e-01,6.000000000000000000e+00,3.500000000000000000e+01,2.280700000000000088e-02,5.773157670000000508e+02,2.326609414000000015e+03,3.083362075124545754e+03,1.588099999999999928e-02
2.999999999999999889e-01,6.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,2.508363100000000045e+01,2.010000039999999899e+03,2.585999960482667120e+03,0.000000000000000000e+00
2.999999999999999889e-01,6.000000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00,2.014396500000000145e+01,1.782000039999999899e+03,2.357999960482667120e+03,0.000000000000000000e+00
2.999999999999999889e-01,6.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,1.520429900000000067e+01,1.608000039999999899e+03,2.183999960482667120e+03,0.000000000000000000e+00
2.999999999999999889e-01,7.000000000000000000e+00,5.000000000000000000e+00,4.342940000000000134e-01,2.786952749999999810e+02,1.945781521599999905e+04,2.116993055510236081e+04,3.615800000000000264e-02
2.999999999999999889e-01,7.000000000000000000e+00,1.000000000000000000e+01,6.769600000000000617e-02,3.216800309999999854e+02,9.488983088999999381e+03,1.100412654983379252e+04,1.155699999999999956e-02
2.999999999999999889e-01,7.000000000000000000e+00,1.500000000000000000e+01,3.150200000000000222e-02,4.321316209999999955e+02,6.301348138999999719e+03,7.559003275702962128e+03,8.099000000000000296e-03
2.999999999999999889e-01,7.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,2.549706299999999999e+02,4.690000331999999617e+03,5.253999668545253371e+03,0.000000000000000000e+00
2.999999999999999889e-01,7.000000000000000000e+00,2.500000000000000000e+01,1.702199999999999894e-02,4.982947209999999814e+02,3.779575048000000152e+03,4.756817646761381184e+03,7.296000000000000402e-03
2.999999999999999889e-01,7.000000000000000000e+00,3.000000000000000000e+01,2.263400000000000134e-02,5.911935580000000527e+02,3.157981787000000168e+03,4.021316347042045436e+03,1.161099999999999979e-02
2.999999999999999889e-01,7.000000000000000000e+00,3.500000000000000000e+01,2.256400000000000072e-02,5.734941509999999880e+02,2.707664561000000049e+03,3.448656528705430901e+03,1.349999999999999985e-02
2.999999999999999889e-01,7.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,2.504650499999999980e+01,2.345000027999999929e+03,2.908999972378807342e+03,0.000000000000000000e+00
2.999999999999999889e-01,7.000000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00,2.011414999999999864e+01,2.079000027999999929e+03,2.642999972378807342e+03,0.000000000000000000e+00
