arrival_rate, N_2SRA, T_RAREP, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
7.000000000000000666e-02,5.000000000000000000e+00,5.000000000000000000e+00,9.972140000000000448e-01,1.783162780000000112e+02,1.376785439299999962e+04,1.366532859430785538e+04,2.745099999999999971e-02
7.000000000000000666e-02,5.000000000000000000e+00,1.000000000000000000e+01,9.722509999999999764e-01,2.137896599999999978e+02,7.066325217999999950e+03,7.141838100165798096e+03,5.214599999999999791e-02
7.000000000000000666e-02,5.000000000000000000e+00,1.500000000000000000e+01,9.495879999999999876e-01,2.333653710000000103e+02,4.822996587999999974e+03,4.992917104406322323e+03,7.462000000000000577e-02
7.000000000000000666e-02,5.000000000000000000e+00,2.000000000000000000e+01,1.496439999999999992e-01,2.632376620000000003e+02,3.406715040000000045e+03,3.881284960835947459e+03,1.664799999999999960e-02
7.000000000000000666e-02,5.000000000000000000e+00,2.500000000000000000e+01,7.858990000000000142e-01,2.956779210000000262e+02,2.977846403000000009e+03,3.305661399701622031e+03,1.000240000000000018e-01
7.000000000000000666e-02,5.000000000000000000e+00,3.000000000000000000e+01,6.312130000000000241e-01,3.205041979999999739e+02,2.467336629999999786e+03,2.840897433428188378e+03,9.695900000000000352e-02
7.000000000000000666e-02,5.000000000000000000e+00,3.500000000000000000e+01,4.225369999999999959e-01,3.393907070000000203e+02,2.067841491000000133e+03,2.505967471657895203e+03,7.744399999999999895e-02
7.000000000000000666e-02,5.000000000000000000e+00,4.000000000000000000e+01,1.105000000000000079e-02,2.725087699999999913e+01,1.679187865999999985e+03,2.258812133575570442e+03,2.494000000000000123e-03
7.000000000000000666e-02,5.000000000000000000e+00,4.500000000000000000e+01,1.105000000000000079e-02,2.248348599999999919e+01,1.489187865999999985e+03,2.068812133575570442e+03,2.811999999999999830e-03
7.000000000000000666e-02,5.000000000000000000e+00,5.000000000000000000e+01,1.105000000000000079e-02,1.771609499999999926e+01,1.344187865999999985e+03,1.923812133575570442e+03,3.115999999999999846e-03
7.000000000000000666e-02,6.000000000000000000e+00,5.000000000000000000e+00,9.971940000000000248e-01,1.771786960000000022e+02,1.644142385899999863e+04,1.633879494025229542e+04,2.298700000000000049e-02
7.000000000000000666e-02,6.000000000000000000e+00,1.000000000000000000e+01,9.688689999999999802e-01,2.148969950000000040e+02,8.404102994999999282e+03,8.488327987745986320e+03,4.369300000000000267e-02
7.000000000000000666e-02,6.000000000000000000e+00,1.500000000000000000e+01,9.431260000000000199e-01,2.354956410000000062e+02,5.712998722000000271e+03,5.894198880366511730e+03,6.256699999999999762e-02
7.000000000000000666e-02,6.000000000000000000e+00,2.000000000000000000e+01,1.367899999999999949e-01,2.628019600000000082e+02,4.071843483999999989e+03,4.544156515274718913e+03,1.273200000000000026e-02
7.000000000000000666e-02,6.000000000000000000e+00,2.500000000000000000e+01,7.647779999999999578e-01,2.984651210000000106e+02,3.505806655999999748e+03,3.844651695006436967e+03,8.267700000000000049e-02
7.000000000000000666e-02,6.000000000000000000e+00,3.000000000000000000e+01,6.059160000000000101e-01,3.236780380000000150e+02,2.903219443999999839e+03,3.284977607822313075e+03,7.909900000000000264e-02
7.000000000000000666e-02,6.000000000000000000e+00,3.500000000000000000e+01,4.018789999999999862e-01,3.427763879999999972e+02,2.441441989999999805e+03,2.882466707173825398e+03,6.238599999999999701e-02
7.000000000000000666e-02,6.000000000000000000e+00,4.000000000000000000e+01,1.015699999999999936e-02,2.710002000000000066e+01,2.013849328000000014e+03,2.582150672282645701e+03,1.910999999999999938e-03
7.000000000000000666e-02,6.000000000000000000e+00,4.500000000000000000e+01,1.015699999999999936e-02,2.231377300000000119e+01,1.785849328000000014e+03,2.354150672282645701e+03,2.154999999999999798e-03
7.000000000000000666e-02,6.000000000000000000e+00,5.000000000000000000e+01,1.015699999999999936e-02,1.752752600000000172e+01,1.611849328000000014e+03,2.180150672282645701e+03,2.387999999999999932e-03
7.000000000000000666e-02,7.000000000000000000e+00,5.000000000000000000e+00,9.971740000000000048e-01,1.753665399999999863e+02,1.911251281599999857e+04,1.900784097746898260e+04,1.977399999999999991e-02
7.000000000000000666e-02,7.000000000000000000e+00,1.000000000000000000e+01,9.651170000000000027e-01,2.159124720000000082e+02,9.741403362000000925e+03,9.834533143945845950e+03,3.754899999999999904e-02
7.000000000000000666e-02,7.000000000000000000e+00,1.500000000000000000e+01,9.358849999999999669e-01,2.377176499999999919e+02,6.602642158999999992e+03,6.794153059569905054e+03,5.372099999999999792e-02
7.000000000000000666e-02,7.000000000000000000e+00,2.000000000000000000e+01,1.246199999999999947e-01,2.623675969999999893e+02,4.737231104000000414e+03,5.206768895879324191e+03,9.969999999999999696e-03
7.000000000000000666e-02,7.000000000000000000e+00,2.500000000000000000e+01,7.421919999999999629e-01,3.011083070000000248e+02,4.033157536000000164e+03,4.380744123371385285e+03,6.974500000000000144e-02
7.000000000000000666e-02,7.000000000000000000e+00,3.000000000000000000e+01,5.803679999999999950e-01,3.268477800000000002e+02,3.338981425999999828e+03,3.729052202989050329e+03,6.587600000000000400e-02
7.000000000000000666e-02,7.000000000000000000e+00,3.500000000000000000e+01,3.818619999999999792e-01,3.462295439999999758e+02,2.815246986999999990e+03,3.257768307019232907e+03,5.140800000000000231e-02
7.000000000000000666e-02,7.000000000000000000e+00,4.000000000000000000e+01,9.305000000000000770e-03,2.695588300000000004e+01,2.348526739999999791e+03,2.905473259908544151e+03,1.502000000000000080e-03
7.000000000000000666e-02,7.000000000000000000e+00,4.500000000000000000e+01,9.305000000000000770e-03,2.215161900000000017e+01,2.082526739999999791e+03,2.639473259908544151e+03,1.693000000000000060e-03
7.000000000000000666e-02,7.000000000000000000e+00,5.000000000000000000e+01,9.305000000000000770e-03,1.734735399999999927e+01,1.879526740000000018e+03,2.436473259908544151e+03,1.876000000000000063e-03
7.000000000000000666e-02,8.000000000000000000e+00,5.000000000000000000e+00,9.971539999999999848e-01,1.728903149999999869e+02,2.178114241499999844e+04,2.167078172308271314e+04,1.735099999999999837e-02
7.000000000000000666e-02,8.000000000000000000e+00,1.000000000000000000e+01,9.609739999999999949e-01,2.167883190000000013e+02,1.107811829700000089e+04,1.118012765990527805e+04,3.287600000000000244e-02
7.000000000000000666e-02,8.000000000000000000e+00,1.500000000000000000e+01,9.278009999999999868e-01,2.400036790000000053e+02,7.491855754999999590e+03,7.695064626329120074e+03,4.693599999999999856e-02
7.000000000000000666e-02,8.000000000000000000e+00,2.000000000000000000e+01,1.131299999999999945e-01,2.619362090000000194e+02,5.402876239999999598e+03,5.869123759420392162e+03,7.936000000000000346e-03
7.000000000000000666e-02,8.000000000000000000e+00,2.500000000000000000e+01,7.183340000000000281e-01,3.035700820000000135e+02,4.559939148999999816e+03,4.914883937766516283e+03,5.970400000000000013e-02
7.000000000000000666e-02,8.000000000000000000e+00,3.000000000000000000e+01,5.547590000000000021e-01,3.300174930000000018e+02,3.774683257000000140e+03,4.172998707517745061e+03,5.570100000000000051e-02
7.000000000000000666e-02,8.000000000000000000e+00,3.500000000000000000e+01,3.624870000000000037e-01,3.497594090000000051e+02,3.189271638000000166e+03,3.632770747399824813e+03,4.307600000000000318e-02
7.000000000000000666e-02,8.000000000000000000e+00,4.000000000000000000e+01,8.496000000000000080e-03,2.681856200000000001e+01,2.683220045999999911e+03,3.228779953674101762e+03,1.199999999999999895e-03
7.000000000000000666e-02,8.000000000000000000e+00,4.500000000000000000e+01,8.496000000000000080e-03,2.199713200000000057e+01,2.379220045999999911e+03,2.924779953674101762e+03,1.353000000000000036e-03
7.000000000000000666e-02,8.000000000000000000e+00,5.000000000000000000e+01,8.496000000000000080e-03,1.717570100000000011e+01,2.147220045999999911e+03,2.692779953674101762e+03,1.500000000000000031e-03
7.000000000000000666e-02,9.000000000000000000e+00,5.000000000000000000e+00,9.971360000000000223e-01,1.698337280000000078e+02,2.444760008100000050e+04,2.432793427240084930e+04,1.545799999999999952e-02
7.000000000000000666e-02,9.000000000000000000e+00,1.000000000000000000e+01,9.564219999999999944e-01,2.174814320000000123e+02,1.241416120500000034e+04,1.252266410961126167e+04,2.919899999999999926e-02
7.000000000000000666e-02,9.000000000000000000e+00,1.500000000000000000e+01,9.188150000000000484e-01,2.423180140000000051e+02,8.380568375000000742e+03,8.594665621086089232e+03,4.155199999999999866e-02
7.000000000000000666e-02,9.000000000000000000e+00,2.000000000000000000e+01,1.023120000000000002e-01,2.615093509999999810e+02,6.068776426999999785e+03,6.531223572237901863e+03,6.388999999999999714e-03
7.000000000000000666e-02,9.000000000000000000e+00,2.500000000000000000e+01,6.934540000000000148e-01,3.058215710000000058e+02,5.086217026000000260e+03,5.448789763374774338e+03,5.167299999999999671e-02
7.000000000000000666e-02,9.000000000000000000e+00,3.000000000000000000e+01,5.292590000000000350e-01,3.331936830000000214e+02,4.210384423999999854e+03,4.613792379394528325e+03,4.764199999999999685e-02
7.000000000000000666e-02,9.000000000000000000e+00,3.500000000000000000e+01,3.437720000000000220e-01,3.533689929999999890e+02,3.563530428999999913e+03,4.007473683889441418e+03,3.656199999999999728e-02
7.000000000000000666e-02,9.000000000000000000e+00,4.000000000000000000e+01,7.728999999999999759e-03,2.668813799999999858e+01,3.017929176999999981e+03,3.552070822699740802e+03,9.709999999999999664e-04
7.000000000000000666e-02,9.000000000000000000e+00,4.500000000000000000e+01,7.728999999999999759e-03,2.185040400000000105e+01,2.675929176999999981e+03,3.210070822699740802e+03,1.095000000000000053e-03
7.000000000000000666e-02,9.000000000000000000e+00,5.000000000000000000e+01,7.728999999999999759e-03,1.701267100000000099e+01,2.414929176999999981e+03,2.949070822699740802e+03,1.213000000000000102e-03
7.000000000000000666e-02,1.000000000000000000e+01,5.000000000000000000e+00,9.971200000000000063e-01,1.663356180000000109e+02,2.711239661500000147e+04,2.698292050067325545e+04,1.393900000000000000e-02
7.000000000000000666e-02,1.000000000000000000e+01,1.000000000000000000e+01,9.514399999999999524e-01,2.179558360000000050e+02,1.374946935999999914e+04,1.386129204867808949e+04,2.622599999999999931e-02
7.000000000000000666e-02,1.000000000000000000e+01,1.500000000000000000e+01,9.088789999999999925e-01,2.446171699999999873e+02,9.268710915999999997e+03,9.492575123594951947e+03,3.716400000000000259e-02
7.000000000000000666e-02,1.000000000000000000e+01,2.000000000000000000e+01,9.216000000000000580e-02,2.610885509999999954e+02,6.734928445999999894e+03,7.193071546380412656e+03,5.185999999999999638e-03
7.000000000000000666e-02,1.000000000000000000e+01,2.500000000000000000e+01,6.678460000000000507e-01,3.078433830000000171e+02,5.612076269000000138e+03,5.982828264681289511e+03,4.510200000000000320e-02
7.000000000000000666e-02,1.000000000000000000e+01,3.000000000000000000e+01,5.040249999999999453e-01,3.363814510000000269e+02,4.646141784999999800e+03,5.054348659440833217e+03,4.111499999999999877e-02
7.000000000000000666e-02,1.000000000000000000e+01,3.500000000000000000e+01,3.257459999999999800e-01,3.570547809999999913e+02,3.938036704000000100e+03,4.381869633873212479e+03,3.135000000000000286e-02
7.000000000000000666e-02,1.000000000000000000e+01,4.000000000000000000e+01,7.002999999999999677e-03,2.656466299999999947e+01,3.352654049000000214e+03,3.875345949708941589e+03,7.919999999999999523e-04
7.000000000000000666e-02,1.000000000000000000e+01,4.500000000000000000e+01,7.002999999999999677e-03,2.171149700000000138e+01,2.972654049000000214e+03,3.495345949708941589e+03,8.930000000000000221e-04
7.000000000000000666e-02,1.000000000000000000e+01,5.000000000000000000e+01,7.002999999999999677e-03,1.685832999999999871e+01,2.682654049000000214e+03,3.205345949708941589e+03,9.890000000000000787e-04
7.000000000000000666e-02,1.100000000000000000e+01,5.000000000000000000e+00,9.971060000000000478e-01,1.625667410000000075e+02,2.977620626999999877e+04,2.963719976643437985e+04,1.269099999999999916e-02
7.000000000000000666e-02,1.100000000000000000e+01,1.000000000000000000e+01,9.460110000000000463e-01,2.181839950000000101e+02,1.508400381700000071e+04,1.519852044045176990e+04,2.376899999999999846e-02
7.000000000000000666e-02,1.100000000000000000e+01,1.500000000000000000e+01,8.979599999999999804e-01,2.468514160000000004e+02,1.015622049899999911e+04,1.038910299159447277e+04,3.350899999999999712e-02
7.000000000000000666e-02,1.100000000000000000e+01,2.000000000000000000e+01,8.266099999999999837e-02,2.606751859999999965e+02,7.401328389999999672e+03,7.854671570577249440e+03,4.232999999999999784e-03
7.000000000000000666e-02,1.100000000000000000e+01,2.500000000000000000e+01,6.418209999999999749e-01,3.096238490000000070e+02,6.137614083000000392e+03,6.514224808050993488e+03,3.963300000000000156e-02
