arrival_rate, N_2SRA, T_RAREP, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.999999999999999778e-01,5.000000000000000000e+00,5.000000000000000000e+00,6.449399999999999578e-02,3.244309579999999755e+02,1.360597243100000014e+04,1.656482137329816760e+04,1.535800000000000012e-02
5.999999999999999778e-01,5.000000000000000000e+00,1.000000000000000000e+01,1.207199999999999940e-02,4.128297810000000254e+02,6.739111665999999786e+03,8.491231926307345930e+03,5.804000000000000131e-03
5.999999999999999778e-01,5.000000000000000000e+00,1.500000000000000000e+01,1.041699999999999918e-02,4.885496779999999717e+02,4.498749171999999817e+03,5.869536358346706038e+03,7.501999999999999988e-03
5.999999999999999778e-01,5.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.350000000000000000e+03,3.937999999999907686e+03,0.000000000000000000e+00
5.999999999999999778e-01,5.000000000000000000e+00,2.500000000000000000e+01,4.610999999999999648e-03,5.607307909999999538e+02,2.694940406000000166e+03,3.743059593800026960e+03,5.544000000000000317e-03
5.999999999999999778e-01,5.000000000000000000e+00,3.000000000000000000e+01,9.669000000000000511e-03,6.158343499999999722e+02,2.261325386999999864e+03,3.195167208803785797e+03,1.385400000000000000e-02
5.999999999999999778e-01,5.000000000000000000e+00,3.500000000000000000e+01,1.013200000000000038e-02,6.038756349999999884e+02,1.941469904999999926e+03,2.740234322808706565e+03,1.690900000000000042e-02
5.999999999999999778e-01,5.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.675000000000000000e+03,2.262999999999992269e+03,0.000000000000000000e+00
5.999999999999999778e-01,5.000000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.485000000000000000e+03,2.072999999999992269e+03,0.000000000000000000e+00
5.999999999999999778e-01,5.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.340000000000000000e+03,1.927999999999992269e+03,0.000000000000000000e+00
5.999999999999999778e-01,6.000000000000000000e+00,5.000000000000000000e+00,6.094800000000000217e-02,3.263159210000000030e+02,1.627367526700000053e+04,1.918921012476085525e+04,1.213400000000000069e-02
5.999999999999999778e-01,6.000000000000000000e+00,1.000000000000000000e+01,1.161700000000000059e-02,4.152495210000000156e+02,8.077626663000000008e+03,9.795708271075693119e+03,4.660000000000000080e-03
5.999999999999999778e-01,6.000000000000000000e+00,1.500000000000000000e+01,1.013400000000000065e-02,4.889351770000000101e+02,5.390823846000000231e+03,6.734457106249980825e+03,6.091000000000000060e-03
5.999999999999999778e-01,6.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.020000000000000000e+03,4.595999999999953616e+03,0.000000000000000000e+00
5.999999999999999778e-01,6.000000000000000000e+00,2.500000000000000000e+01,4.415999999999999787e-03,5.612582320000000209e+02,3.230307831000000078e+03,4.257692169949050367e+03,4.428999999999999777e-03
5.999999999999999778e-01,6.000000000000000000e+00,3.000000000000000000e+01,9.426999999999999616e-03,6.162116320000000087e+02,2.706532979000000068e+03,3.621985525202664576e+03,1.128499999999999989e-02
5.999999999999999778e-01,6.000000000000000000e+00,3.500000000000000000e+01,9.988999999999999616e-03,6.013821990000000142e+02,2.322693416000000070e+03,3.105637557202308926e+03,1.393400000000000021e-02
5.999999999999999778e-01,6.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.010000000000000000e+03,2.585999999999996362e+03,0.000000000000000000e+00
5.999999999999999778e-01,6.000000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.782000000000000000e+03,2.357999999999996362e+03,0.000000000000000000e+00
5.999999999999999778e-01,6.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.608000000000000000e+03,2.183999999999996362e+03,0.000000000000000000e+00
5.999999999999999778e-01,7.000000000000000000e+00,5.000000000000000000e+00,5.759700000000000236e-02,3.282107599999999934e+02,1.894197405200000139e+04,2.181293018388838027e+04,9.851999999999999647e-03
5.999999999999999778e-01,7.000000000000000000e+00,1.000000000000000000e+01,1.118399999999999950e-02,4.175281949999999824e+02,9.416197451000000001e+03,1.110010847136135453e+04,3.847999999999999858e-03
5.999999999999999778e-01,7.000000000000000000e+00,1.500000000000000000e+01,9.860000000000000708e-03,4.891700559999999882e+02,6.282908878000000186e+03,7.599347081651243570e+03,5.085000000000000110e-03
5.999999999999999778e-01,7.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.690000000000000000e+03,5.253999999999977263e+03,0.000000000000000000e+00
5.999999999999999778e-01,7.000000000000000000e+00,2.500000000000000000e+01,4.223000000000000191e-03,5.617445119999999861e+02,3.765682941999999912e+03,4.772317057323385598e+03,3.634000000000000077e-03
5.999999999999999778e-01,7.000000000000000000e+00,3.000000000000000000e+01,9.192000000000000517e-03,6.164129090000000133e+02,3.151744635999999900e+03,4.048779236113451589e+03,9.449000000000000801e-03
5.999999999999999778e-01,7.000000000000000000e+00,3.500000000000000000e+01,9.870999999999999566e-03,5.980636650000000145e+02,2.703918451999999888e+03,3.470932331928841904e+03,1.182799999999999997e-02
5.999999999999999778e-01,7.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.345000000000000000e+03,2.908999999999998181e+03,0.000000000000000000e+00
