arrival_rate, N_2SRA, T_RAREP, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
9.000000000000000222e-01,5.000000000000000000e+00,5.000000000000000000e+00,2.275800000000000045e-02,3.768834850000000074e+02,1.350798861199999919e+04,1.669746547550505784e+04,8.188000000000000833e-03
9.000000000000000222e-01,5.000000000000000000e+00,1.000000000000000000e+01,6.284999999999999788e-03,4.446933409999999753e+02,6.730543462999999974e+03,8.508495235207301448e+03,4.538000000000000367e-03
9.000000000000000222e-01,5.000000000000000000e+00,1.500000000000000000e+01,6.126000000000000369e-03,4.945695360000000278e+02,4.494772285000000011e+03,5.882253352136009198e+03,6.623999999999999680e-03
9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.350000000000000000e+03,3.938000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,5.000000000000000000e+00,2.500000000000000000e+01,1.742000000000000059e-03,5.651127070000000003e+02,2.688464356999999836e+03,3.749535643674871608e+03,3.148000000000000190e-03
9.000000000000000222e-01,5.000000000000000000e+00,3.000000000000000000e+01,5.854999999999999961e-03,6.245390250000000378e+02,2.258455442999999832e+03,3.207067366299864716e+03,1.260000000000000009e-02
9.000000000000000222e-01,5.000000000000000000e+00,3.500000000000000000e+01,6.393000000000000245e-03,6.125321169999999711e+02,1.939567831999999953e+03,2.759378149853149807e+03,1.601999999999999952e-02
9.000000000000000222e-01,5.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.675000000000000000e+03,2.263000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,5.000000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.485000000000000000e+03,2.073000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,5.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.340000000000000000e+03,1.928000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,6.000000000000000000e+00,5.000000000000000000e+00,2.194099999999999870e-02,3.781146640000000048e+02,1.618329523599999993e+04,1.931312389644105860e+04,6.589000000000000239e-03
9.000000000000000222e-01,6.000000000000000000e+00,1.000000000000000000e+01,6.105000000000000183e-03,4.455226149999999734e+02,8.069668475999999828e+03,9.812370024100051523e+03,3.677000000000000147e-03
9.000000000000000222e-01,6.000000000000000000e+00,1.500000000000000000e+01,5.965999999999999949e-03,4.947941430000000196e+02,5.386993899000000056e+03,6.747033046247049242e+03,5.381999999999999632e-03
9.000000000000000222e-01,6.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.020000000000000000e+03,4.596000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,6.000000000000000000e+00,2.500000000000000000e+01,1.642000000000000013e-03,5.651560090000000400e+02,3.223981603000000177e+03,4.264018397255042146e+03,2.475999999999999902e-03
9.000000000000000222e-01,6.000000000000000000e+00,3.000000000000000000e+01,5.708000000000000400e-03,6.249572719999999890e+02,2.703739586000000145e+03,3.633809095979053382e+03,1.026000000000000002e-02
9.000000000000000222e-01,6.000000000000000000e+00,3.500000000000000000e+01,6.283999999999999655e-03,6.110046389999999974e+02,2.320849229999999807e+03,3.124847160702852761e+03,1.315900000000000056e-02
9.000000000000000222e-01,6.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.010000000000000000e+03,2.586000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,6.000000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.782000000000000000e+03,2.358000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,6.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.608000000000000000e+03,2.184000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,7.000000000000000000e+00,5.000000000000000000e+00,2.117300000000000085e-02,3.791620320000000106e+02,1.885880903200000103e+04,2.192853571925681172e+04,5.455999999999999912e-03
9.000000000000000222e-01,7.000000000000000000e+00,1.000000000000000000e+01,5.928000000000000110e-03,4.463040639999999826e+02,9.408808113999999478e+03,1.111622894576657563e+04,3.062000000000000052e-03
9.000000000000000222e-01,7.000000000000000000e+00,1.500000000000000000e+01,5.806999999999999662e-03,4.950116859999999974e+02,6.279220914999999877e+03,7.611805977198583605e+03,4.494999999999999864e-03
9.000000000000000222e-01,7.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.690000000000000000e+03,5.254000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,7.000000000000000000e+00,2.500000000000000000e+01,1.544999999999999932e-03,5.651937860000000455e+02,3.759508314000000155e+03,4.778491685755201615e+03,1.997000000000000077e-03
9.000000000000000222e-01,7.000000000000000000e+00,3.000000000000000000e+01,5.560999999999999971e-03,6.253710650000000442e+02,3.149027228999999807e+03,4.060545610904785917e+03,8.583000000000000351e-03
9.000000000000000222e-01,7.000000000000000000e+00,3.500000000000000000e+01,6.183000000000000128e-03,6.090699720000000070e+02,2.702137818000000152e+03,3.490276457553378350e+03,1.111999999999999968e-02
9.000000000000000222e-01,7.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.345000000000000000e+03,2.909000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,7.000000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.079000000000000000e+03,2.643000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,7.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.876000000000000000e+03,2.440000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,8.000000000000000000e+00,5.000000000000000000e+00,2.045299999999999896e-02,3.800117559999999912e+02,2.153452089600000181e+04,2.454371403506927163e+04,4.616000000000000311e-03
9.000000000000000222e-01,8.000000000000000000e+00,1.000000000000000000e+01,5.754999999999999699e-03,4.470213279999999827e+02,1.074796178700000019e+04,1.242007017035723948e+04,2.602000000000000146e-03
9.000000000000000222e-01,8.000000000000000000e+00,1.500000000000000000e+01,5.649999999999999641e-03,4.952034570000000144e+02,7.171453317999999854e+03,8.476569741112827614e+03,3.828999999999999938e-03
9.000000000000000222e-01,8.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.360000000000000000e+03,5.912000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,8.000000000000000000e+00,2.500000000000000000e+01,1.449999999999999900e-03,5.652265429999999924e+02,4.295044974000000366e+03,5.292955025347031551e+03,1.639999999999999965e-03
9.000000000000000222e-01,8.000000000000000000e+00,3.000000000000000000e+01,5.416999999999999940e-03,6.257551519999999527e+02,3.594318424000000050e+03,4.487274430176501482e+03,7.323999999999999781e-03
9.000000000000000222e-01,8.000000000000000000e+00,3.500000000000000000e+01,6.093000000000000325e-03,6.065426800000000185e+02,3.083431520000000091e+03,3.855638091449635795e+03,9.603999999999999690e-03
9.000000000000000222e-01,8.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.680000000000000000e+03,3.232000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,8.000000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.376000000000000000e+03,2.928000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,8.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.144000000000000000e+03,2.696000000000000000e+03,0.000000000000000000e+00
9.000000000000000222e-01,9.000000000000000000e+00,5.000000000000000000e+00,1.977599999999999844e-02,3.806498290000000111e+02,2.421042139099999986e+04,2.715867058373481996e+04,3.969999999999999571e-03
