arrival_rate, N_2SRA, T_RAREP, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
2.000000000000000111e-01,5.000000000000000000e+00,5.000000000000000000e+00,8.484869999999999912e-01,2.385309829999999920e+02,1.431216695600000094e+04,1.501237677753803837e+04,6.402700000000000058e-02
2.000000000000000111e-01,5.000000000000000000e+00,1.000000000000000000e+01,2.710679999999999756e-01,2.989411410000000160e+02,6.992173275999999532e+03,8.188945001982986469e+03,4.186900000000000344e-02
2.000000000000000111e-01,5.000000000000000000e+00,1.500000000000000000e+01,1.089460000000000012e-01,3.519352959999999939e+02,4.582081893999999920e+03,5.745216185207391391e+03,2.567900000000000044e-02
2.000000000000000111e-01,5.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000048e-04,2.554088539999999909e+02,3.350108071999999993e+03,3.937891928269858454e+03,3.199999999999999855e-05
2.000000000000000111e-01,5.000000000000000000e+00,2.500000000000000000e+01,5.031900000000000261e-02,4.088374939999999924e+02,2.734344954000000143e+03,3.684167315345990573e+03,1.987500000000000031e-02
2.000000000000000111e-01,5.000000000000000000e+00,3.000000000000000000e+01,4.478399999999999742e-02,5.501261819999999716e+02,2.277786693000000014e+03,3.138822748161845539e+03,2.123399999999999940e-02
2.000000000000000111e-01,5.000000000000000000e+00,3.500000000000000000e+01,3.888199999999999990e-02,5.596193140000000312e+02,1.949888042000000041e+03,2.691093755359864190e+03,2.153599999999999959e-02
2.000000000000000111e-01,5.000000000000000000e+00,4.000000000000000000e+01,7.999999999999999638e-06,2.538997600000000077e+01,1.675009002999999893e+03,2.262990997482464081e+03,5.000000000000000409e-06
2.000000000000000111e-01,5.000000000000000000e+00,4.500000000000000000e+01,7.999999999999999638e-06,2.039041100000000029e+01,1.485009002999999893e+03,2.072990997482464081e+03,6.000000000000000152e-06
2.000000000000000111e-01,5.000000000000000000e+00,5.000000000000000000e+01,7.999999999999999638e-06,1.539084599999999980e+01,1.340009002999999893e+03,1.927990997482463854e+03,6.999999999999999895e-06
2.000000000000000111e-01,6.000000000000000000e+00,5.000000000000000000e+00,8.370090000000000030e-01,2.407513030000000072e+02,1.697855373400000099e+04,1.770049155749151760e+04,5.324199999999999766e-02
2.000000000000000111e-01,6.000000000000000000e+00,1.000000000000000000e+01,2.561200000000000143e-01,2.993691410000000133e+02,8.315591805000000022e+03,9.511561565990463350e+03,3.326400000000000190e-02
2.000000000000000111e-01,6.000000000000000000e+00,1.500000000000000000e+01,1.026419999999999971e-01,3.546196679999999901e+02,5.467836569000000054e+03,6.617071869453680847e+03,2.027400000000000035e-02
2.000000000000000111e-01,6.000000000000000000e+00,2.000000000000000000e+01,8.000000000000000654e-05,2.554043910000000039e+02,4.020085931999999957e+03,4.595914068492219485e+03,2.099999999999999884e-05
