arrival_rate, N_2SRA, T_RAREP, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.999999999999999667e-02,5.000000000000000000e+00,5.000000000000000000e+00,9.946270000000000389e-01,1.862420820000000106e+02,1.387625537000000077e+04,1.379462062476165556e+04,3.483599999999999891e-02
8.999999999999999667e-02,5.000000000000000000e+00,1.000000000000000000e+01,9.059009999999999563e-01,2.347076439999999877e+02,7.138502784000000247e+03,7.378420192212107395e+03,6.167500000000000066e-02
8.999999999999999667e-02,5.000000000000000000e+00,1.500000000000000000e+01,8.152960000000000207e-01,2.670247949999999832e+02,4.859547593000000234e+03,5.250364396430105444e+03,8.153699999999999837e-02
8.999999999999999667e-02,5.000000000000000000e+00,2.000000000000000000e+01,4.610800000000000315e-02,2.588638819999999896e+02,3.372408562000000074e+03,3.915591437760755070e+03,6.644999999999999865e-03
8.999999999999999667e-02,5.000000000000000000e+00,2.500000000000000000e+01,4.913199999999999790e-01,3.199164490000000001e+02,2.918780705000000125e+03,3.452073572711790803e+03,8.180900000000000671e-02
8.999999999999999667e-02,5.000000000000000000e+00,3.000000000000000000e+01,3.419599999999999862e-01,3.614841700000000060e+02,2.394506271000000197e+03,2.969077931816680120e+03,6.940599999999999548e-02
8.999999999999999667e-02,5.000000000000000000e+00,3.500000000000000000e+01,2.132749999999999924e-01,3.917287309999999820e+02,2.011424215000000004e+03,2.585537237778972667e+03,5.153200000000000142e-02
8.999999999999999667e-02,5.000000000000000000e+00,4.000000000000000000e+01,3.621000000000000087e-03,2.599162899999999965e+01,1.676760003000000097e+03,2.261239996995469482e+03,1.049999999999999935e-03
8.999999999999999667e-02,5.000000000000000000e+00,4.500000000000000000e+01,3.621000000000000087e-03,2.106683299999999903e+01,1.486760003000000097e+03,2.071239996995469482e+03,1.183999999999999940e-03
8.999999999999999667e-02,5.000000000000000000e+00,5.000000000000000000e+01,3.621000000000000087e-03,1.614203600000000094e+01,1.341760003000000097e+03,1.926239996995469482e+03,1.312000000000000015e-03
8.999999999999999667e-02,6.000000000000000000e+00,5.000000000000000000e+00,9.944209999999999994e-01,1.860961959999999920e+02,1.655234179299999960e+04,1.647158543175186423e+04,2.919800000000000173e-02
8.999999999999999667e-02,6.000000000000000000e+00,1.000000000000000000e+01,8.981400000000000494e-01,2.365900310000000104e+02,8.474045792999999321e+03,8.720134446163618122e+03,5.151000000000000023e-02
8.999999999999999667e-02,6.000000000000000000e+00,1.500000000000000000e+01,7.978629999999999889e-01,2.697302829999999858e+02,5.743544904999999744e+03,6.143526728489759989e+03,6.751300000000000356e-02
8.999999999999999667e-02,6.000000000000000000e+00,2.000000000000000000e+01,4.136000000000000093e-02,2.585935900000000061e+02,4.040100886000000173e+03,4.575899113677258356e+03,4.975000000000000255e-03
8.999999999999999667e-02,6.000000000000000000e+00,2.500000000000000000e+01,4.671879999999999922e-01,3.212668909999999869e+02,3.443046808999999939e+03,3.981550755633408698e+03,6.594500000000000361e-02
8.999999999999999667e-02,6.000000000000000000e+00,3.000000000000000000e+01,3.244139999999999802e-01,3.648246639999999843e+02,2.831451807999999801e+03,3.407226659954487332e+03,5.568399999999999739e-02
8.999999999999999667e-02,6.000000000000000000e+00,3.500000000000000000e+01,2.025369999999999948e-01,3.959884650000000192e+02,2.387703782000000047e+03,2.958146497279334199e+03,4.122499999999999776e-02
8.999999999999999667e-02,6.000000000000000000e+00,4.000000000000000000e+01,3.262000000000000142e-03,2.593096399999999946e+01,2.011585479000000078e+03,2.584414521337628685e+03,7.879999999999999635e-04
8.999999999999999667e-02,6.000000000000000000e+00,4.500000000000000000e+01,3.262000000000000142e-03,2.099858599999999953e+01,1.783585479000000078e+03,2.356414521337628685e+03,8.890000000000000333e-04
8.999999999999999667e-02,6.000000000000000000e+00,5.000000000000000000e+01,3.262000000000000142e-03,1.606620799999999960e+01,1.609585479000000078e+03,2.182414521337628685e+03,9.849999999999999815e-04
8.999999999999999667e-02,7.000000000000000000e+00,5.000000000000000000e+00,9.941900000000000182e-01,1.855777260000000126e+02,1.922679887299999973e+04,1.914528211870965242e+04,2.512999999999999956e-02
8.999999999999999667e-02,7.000000000000000000e+00,1.000000000000000000e+01,8.898960000000000203e-01,2.384941589999999962e+02,9.809208935000000565e+03,1.006208088246978878e+04,4.408999999999999725e-02
8.999999999999999667e-02,7.000000000000000000e+00,1.500000000000000000e+01,7.789890000000000425e-01,2.724217889999999898e+02,6.626837567999999919e+03,7.037088232183427863e+03,5.713000000000000023e-02
8.999999999999999667e-02,7.000000000000000000e+00,2.000000000000000000e+01,3.694599999999999967e-02,2.583328910000000178e+02,4.707955791999999747e+03,5.236044207272502717e+03,3.814000000000000116e-03
8.999999999999999667e-02,7.000000000000000000e+00,2.500000000000000000e+01,4.432599999999999874e-01,3.225972459999999842e+02,3.967397618999999850e+03,4.510884343325094051e+03,5.429900000000000004e-02
8.999999999999999667e-02,7.000000000000000000e+00,3.000000000000000000e+01,3.074109999999999898e-01,3.682747309999999743e+02,3.268663958000000093e+03,3.844106249782712439e+03,4.570699999999999763e-02
8.999999999999999667e-02,7.000000000000000000e+00,3.500000000000000000e+01,1.923940000000000095e-01,4.002404250000000161e+02,2.764225583999999799e+03,3.330398594183789555e+03,3.382600000000000190e-02
8.999999999999999667e-02,7.000000000000000000e+00,4.000000000000000000e+01,2.926000000000000215e-03,2.587432400000000143e+01,2.346422168999999940e+03,2.907577831419173890e+03,6.059999999999999849e-04
8.999999999999999667e-02,7.000000000000000000e+00,4.500000000000000000e+01,2.926000000000000215e-03,2.093486700000000056e+01,2.080422168999999940e+03,2.641577831419173890e+03,6.840000000000000377e-04
8.999999999999999667e-02,7.000000000000000000e+00,5.000000000000000000e+01,2.926000000000000215e-03,1.599540999999999968e+01,1.877422168999999940e+03,2.438577831419173890e+03,7.579999999999999932e-04
8.999999999999999667e-02,8.000000000000000000e+00,5.000000000000000000e+00,9.939339999999999842e-01,1.846279680000000099e+02,2.189938336999999956e+04,2.181515806046872603e+04,2.205800000000000122e-02
8.999999999999999667e-02,8.000000000000000000e+00,1.000000000000000000e+01,8.811649999999999761e-01,2.403838030000000003e+02,1.114391900999999962e+04,1.140437930939352373e+04,3.842899999999999788e-02
8.999999999999999667e-02,8.000000000000000000e+00,1.500000000000000000e+01,7.586859999999999715e-01,2.750687760000000139e+02,7.509405201999999917e+03,7.929461202521146333e+03,4.910099999999999881e-02
8.999999999999999667e-02,8.000000000000000000e+00,2.000000000000000000e+01,3.285699999999999732e-02,2.580822269999999889e+02,5.375968436000000111e+03,5.896031564702997457e+03,2.969999999999999984e-03
8.999999999999999667e-02,8.000000000000000000e+00,2.500000000000000000e+01,4.196799999999999975e-01,3.239085919999999987e+02,4.491888036999999713e+03,5.039989694461974977e+03,4.540700000000000292e-02
8.999999999999999667e-02,8.000000000000000000e+00,3.000000000000000000e+01,2.910139999999999949e-01,3.718260730000000081e+02,3.706158424000000196e+03,4.280657524716363696e+03,3.816200000000000148e-02
8.999999999999999667e-02,8.000000000000000000e+00,3.500000000000000000e+01,1.828170000000000073e-01,4.044668560000000070e+02,3.140984433000000081e+03,3.702314817024426702e+03,2.828699999999999964e-02
8.999999999999999667e-02,8.000000000000000000e+00,4.000000000000000000e+01,2.612999999999999871e-03,2.582164500000000018e+01,2.681269873000000189e+03,3.230730126671850485e+03,4.739999999999999747e-04
8.999999999999999667e-02,8.000000000000000000e+00,4.500000000000000000e+01,2.612999999999999871e-03,2.087559900000000113e+01,2.377269873000000189e+03,2.926730126671850485e+03,5.339999999999999695e-04
8.999999999999999667e-02,8.000000000000000000e+00,5.000000000000000000e+01,2.612999999999999871e-03,1.592955300000000030e+01,2.145269873000000189e+03,2.694730126671850485e+03,5.919999999999999698e-04
8.999999999999999667e-02,9.000000000000000000e+00,5.000000000000000000e+00,9.936530000000000085e-01,1.832241040000000112e+02,2.456999448199999824e+04,2.448104890546162278e+04,1.965499999999999886e-02
8.999999999999999667e-02,9.000000000000000000e+00,1.000000000000000000e+01,8.719470000000000276e-01,2.422190429999999992e+02,1.247810789499999919e+04,1.274676300062742303e+04,3.396099999999999813e-02
8.999999999999999667e-02,9.000000000000000000e+00,1.500000000000000000e+01,7.370200000000000085e-01,2.776410829999999805e+02,8.391251678000000538e+03,8.822360211538452859e+03,4.268600000000000172e-02
8.999999999999999667e-02,9.000000000000000000e+00,2.000000000000000000e+01,2.908200000000000021e-02,2.578421050000000037e+02,6.044133751999999731e+03,6.555866247720706269e+03,2.337999999999999801e-03
8.999999999999999667e-02,9.000000000000000000e+00,2.500000000000000000e+01,3.965980000000000061e-01,3.251971100000000092e+02,5.016571119999999610e+03,5.568780308575887830e+03,3.842199999999999782e-02
