arrival_rate, N_2SRA, T_RAREP, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
1.000000000000000056e-01,5.000000000000000000e+00,5.000000000000000000e+00,9.933600000000000207e-01,1.900553069999999991e+02,1.393005896399999983e+04,1.387305180692278736e+04,3.850800000000000056e-02
1.000000000000000056e-01,5.000000000000000000e+00,1.000000000000000000e+01,8.623229999999999507e-01,2.464230990000000077e+02,7.164036713999999847e+03,7.483702617516037208e+03,6.499900000000000122e-02
1.000000000000000056e-01,5.000000000000000000e+00,1.500000000000000000e+01,7.107520000000000504e-01,2.810971789999999828e+02,4.847231674999999996e+03,5.346605952742599584e+03,7.918000000000000038e-02
1.000000000000000056e-01,5.000000000000000000e+00,2.000000000000000000e+01,2.589400000000000035e-02,2.576311820000000239e+02,3.363982509999999820e+03,3.924017490778650426e+03,4.157000000000000105e-03
1.000000000000000056e-01,5.000000000000000000e+00,2.500000000000000000e+01,3.750530000000000252e-01,3.265899570000000267e+02,2.882528231000000233e+03,3.500889310640989606e+03,7.026100000000000401e-02
1.000000000000000056e-01,5.000000000000000000e+00,3.000000000000000000e+01,2.544440000000000035e-01,3.816459370000000035e+02,2.365825689000000239e+03,3.007114490323259815e+03,5.807699999999999668e-02
1.000000000000000056e-01,5.000000000000000000e+00,3.500000000000000000e+01,1.594359999999999944e-01,4.187919840000000136e+02,1.993879713999999922e+03,2.613139472316510364e+03,4.318000000000000310e-02
1.000000000000000056e-01,5.000000000000000000e+00,4.000000000000000000e+01,2.073999999999999889e-03,2.573126200000000097e+01,1.676120173999999906e+03,2.261879826495185625e+03,6.679999999999999740e-04
1.000000000000000056e-01,5.000000000000000000e+00,4.500000000000000000e+01,2.073999999999999889e-03,2.077392299999999992e+01,1.486120173999999906e+03,2.071879826495185625e+03,7.540000000000000044e-04
1.000000000000000056e-01,5.000000000000000000e+00,5.000000000000000000e+01,2.073999999999999889e-03,1.581658400000000064e+01,1.341120173999999906e+03,1.926879826495185625e+03,8.350000000000000217e-04
1.000000000000000056e-01,6.000000000000000000e+00,5.000000000000000000e+00,9.928890000000000216e-01,1.902103309999999965e+02,1.660673672900000020e+04,1.655253459251469030e+04,3.228600000000000220e-02
1.000000000000000056e-01,6.000000000000000000e+00,1.000000000000000000e+01,8.526890000000000303e-01,2.486429750000000070e+02,8.498201312999999573e+03,8.827008821004268611e+03,5.418200000000000099e-02
1.000000000000000056e-01,6.000000000000000000e+00,1.500000000000000000e+01,6.881699999999999484e-01,2.833338769999999727e+02,5.727501987999999983e+03,6.237384182154475639e+03,6.488199999999999523e-02
1.000000000000000056e-01,6.000000000000000000e+00,2.000000000000000000e+01,2.299800000000000108e-02,2.574337429999999927e+02,4.032418790000000172e+03,4.583581210413781264e+03,3.079999999999999839e-03
1.000000000000000056e-01,6.000000000000000000e+00,2.500000000000000000e+01,3.547480000000000078e-01,3.278707749999999805e+02,3.407561627000000044e+03,4.029372565077470426e+03,5.621700000000000308e-02
1.000000000000000056e-01,6.000000000000000000e+00,3.000000000000000000e+01,2.411959999999999937e-01,3.853515850000000000e+02,2.804136912999999822e+03,3.442734610164116475e+03,4.644800000000000317e-02
1.000000000000000056e-01,6.000000000000000000e+00,3.500000000000000000e+01,1.517670000000000130e-01,4.232342629999999986e+02,2.371262884000000213e+03,2.984515696618391758e+03,3.456100000000000144e-02
1.000000000000000056e-01,6.000000000000000000e+00,4.000000000000000000e+01,1.848000000000000033e-03,2.569356700000000160e+01,2.010998164999999972e+03,2.585001835418123846e+03,4.960000000000000216e-04
1.000000000000000056e-01,6.000000000000000000e+00,4.500000000000000000e+01,1.848000000000000033e-03,2.073151700000000019e+01,1.782998164999999972e+03,2.357001835418123846e+03,5.599999999999999509e-04
