arrival_rate, N_2SRA, T_RAREP, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.000000000000000167e-02,5.000000000000000000e+00,5.000000000000000000e+00,9.949090000000000433e-01,1.823380510000000072e+02,1.382148859599999923e+04,1.372872516848212945e+04,3.109699999999999964e-02
8.000000000000000167e-02,5.000000000000000000e+00,1.000000000000000000e+01,9.431289999999999951e-01,2.236826460000000054e+02,7.105492760999999518e+03,7.265046031504395614e+03,5.734000000000000208e-02
8.000000000000000167e-02,5.000000000000000000e+00,1.500000000000000000e+01,8.952369999999999495e-01,2.498445159999999987e+02,4.849947788999999830e+03,5.128053717438860076e+03,7.974199999999999344e-02
8.000000000000000167e-02,5.000000000000000000e+00,2.000000000000000000e+01,8.317900000000000293e-02,2.607057710000000270e+02,3.385933267999999771e+03,3.902066732792728544e+03,1.061299999999999917e-02
8.000000000000000167e-02,5.000000000000000000e+00,2.500000000000000000e+01,6.367890000000000494e-01,3.106885009999999738e+02,2.955089883999999984e+03,3.388176262602920360e+03,9.309099999999999320e-02
8.000000000000000167e-02,5.000000000000000000e+00,3.000000000000000000e+01,4.675900000000000056e-01,3.415076320000000010e+02,2.430205691999999999e+03,2.910641899386951991e+03,8.311999999999999944e-02
8.000000000000000167e-02,5.000000000000000000e+00,3.500000000000000000e+01,2.968000000000000083e-01,3.647477119999999786e+02,2.035963529000000108e+03,2.550120910977855146e+03,6.297600000000000420e-02
8.000000000000000167e-02,5.000000000000000000e+00,4.000000000000000000e+01,6.355000000000000406e-03,2.645662899999999951e+01,1.677745329999999967e+03,2.260254670191230161e+03,1.636000000000000084e-03
8.000000000000000167e-02,5.000000000000000000e+00,4.500000000000000000e+01,6.355000000000000406e-03,2.158995799999999932e+01,1.487745329999999967e+03,2.070254670191230161e+03,1.845000000000000069e-03
8.000000000000000167e-02,5.000000000000000000e+00,5.000000000000000000e+01,6.355000000000000406e-03,1.672328699999999913e+01,1.342745329999999967e+03,1.925254670191230161e+03,2.044999999999999943e-03
8.000000000000000167e-02,6.000000000000000000e+00,5.000000000000000000e+00,9.948360000000000536e-01,1.817809509999999875e+02,1.649655585100000098e+04,1.640178798636905776e+04,2.605199999999999877e-02
8.000000000000000167e-02,6.000000000000000000e+00,1.000000000000000000e+01,9.375000000000000000e-01,2.251684290000000033e+02,8.442282551000000240e+03,8.611768121696046364e+03,4.797300000000000175e-02
8.000000000000000167e-02,6.000000000000000000e+00,1.500000000000000000e+01,8.839979999999999505e-01,2.525303780000000131e+02,5.737561528000000180e+03,6.028422808066922698e+03,6.655899999999999317e-02
