arrival_rate, N_2SRA, T_RAREP, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.000000000000000000e-01,5.000000000000000000e+00,5.000000000000000000e+00,1.121550000000000047e-01,3.060821879999999737e+02,1.369965740399999959e+04,1.645129899124192525e+04,2.210399999999999865e-02
5.000000000000000000e-01,5.000000000000000000e+00,1.000000000000000000e+01,1.769199999999999939e-02,3.873793810000000235e+02,6.747760336000000279e+03,8.479652573415198276e+03,7.079000000000000223e-03
5.000000000000000000e-01,5.000000000000000000e+00,1.500000000000000000e+01,1.343199999999999950e-02,4.827807129999999916e+02,4.501257407000000057e+03,5.864074754027091330e+03,8.056999999999999926e-03
5.000000000000000000e-01,5.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.350000000000000000e+03,3.937999999981384008e+03,0.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e+00,2.500000000000000000e+01,6.656999999999999723e-03,5.532484560000000329e+02,2.697974635000000035e+03,3.740025365867574237e+03,6.662000000000000387e-03
5.000000000000000000e-01,5.000000000000000000e+00,3.000000000000000000e+01,1.214299999999999928e-02,6.114179579999999987e+02,2.262776394999999866e+03,3.190639647016979779e+03,1.448900000000000014e-02
5.000000000000000000e-01,5.000000000000000000e+00,3.500000000000000000e+01,1.251599999999999935e-02,5.988636089999999967e+02,1.942399384999999938e+03,2.733417433058919414e+03,1.739699999999999927e-02
5.000000000000000000e-01,5.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.675000000000000000e+03,2.262999999998448402e+03,0.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.485000000000000000e+03,2.072999999998448402e+03,0.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.340000000000000000e+03,1.927999999998448629e+03,0.000000000000000000e+00
5.000000000000000000e-01,6.000000000000000000e+00,5.000000000000000000e+00,1.056239999999999957e-01,3.075316070000000082e+02,1.636117265199999929e+04,1.908209572319066137e+04,1.743099999999999858e-02
5.000000000000000000e-01,6.000000000000000000e+00,1.000000000000000000e+01,1.688699999999999923e-02,3.904211149999999861e+02,8.085555940999999621e+03,9.784829480029051410e+03,5.638999999999999915e-03
5.000000000000000000e-01,6.000000000000000000e+00,1.500000000000000000e+01,1.304899999999999984e-02,4.834383480000000191e+02,5.393193823999999950e+03,6.729114428880937339e+03,6.532999999999999745e-03
5.000000000000000000e-01,6.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.020000000000000000e+03,4.595999999989500793e+03,0.000000000000000000e+00
5.000000000000000000e-01,6.000000000000000000e+00,2.500000000000000000e+01,6.393000000000000245e-03,5.543971679999999651e+02,3.233259825000000092e+03,4.254740174380424833e+03,5.337999999999999863e-03
5.000000000000000000e-01,6.000000000000000000e+00,3.000000000000000000e+01,1.184299999999999936e-02,6.116537479999999505e+02,2.707937874000000193e+03,3.617486268627350000e+03,1.180800000000000079e-02
5.000000000000000000e-01,6.000000000000000000e+00,3.500000000000000000e+01,1.236399999999999999e-02,5.957387760000000299e+02,2.323589609999999993e+03,3.098747400506086706e+03,1.436699999999999956e-02
5.000000000000000000e-01,6.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.010000000000000000e+03,2.585999999999125066e+03,0.000000000000000000e+00
5.000000000000000000e-01,6.000000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.782000000000000000e+03,2.357999999999125066e+03,0.000000000000000000e+00
