arrival_rate, p_wbo, w_rar, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
4.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000000e+01,6.094600000000000017e-02,2.856071749999999838e+02,7.421908544820007228e+04,7.408744133326761948e+04,1.773999999999999969e-03
4.000000000000000222e-01,5.000000000000000000e+00,3.000000000000000000e+01,1.428740000000000010e-01,3.141021920000000023e+02,7.463056883405146073e+04,7.432196042418242723e+04,4.134999999999999787e-03
4.000000000000000222e-01,5.000000000000000000e+00,4.000000000000000000e+01,2.641740000000000199e-01,3.947702739999999721e+02,7.493930002654323471e+04,7.436868441163754323e+04,7.614000000000000108e-03
4.000000000000000222e-01,5.000000000000000000e+00,6.000000000000000000e+01,2.955599999999999894e-01,5.416282830000000104e+02,7.493024850016797427e+04,7.429183923455863260e+04,8.519999999999999796e-03
4.000000000000000222e-01,5.000000000000000000e+00,8.000000000000000000e+01,2.955659999999999954e-01,6.844556019999999990e+02,7.493021311450560461e+04,7.429179087834667007e+04,8.519999999999999796e-03
4.000000000000000222e-01,5.000000000000000000e+00,1.200000000000000000e+02,2.955659999999999954e-01,9.701078149999999596e+02,7.493021311450545909e+04,7.429179087834642269e+04,8.519999999999999796e-03
4.000000000000000222e-01,5.000000000000000000e+00,1.600000000000000000e+02,2.955659999999999954e-01,1.255760027000000036e+03,7.493021311450545909e+04,7.429179087834642269e+04,8.519999999999999796e-03
4.000000000000000222e-01,5.000000000000000000e+00,2.400000000000000000e+02,2.955659999999999954e-01,1.827064452999999958e+03,7.493021311450545909e+04,7.429179087834642269e+04,8.519999999999999796e-03
4.000000000000000222e-01,5.000000000000000000e+00,3.200000000000000000e+02,2.955659999999999954e-01,2.398368879000000106e+03,7.493021311450545909e+04,7.429179087834642269e+04,8.519999999999999796e-03
4.000000000000000222e-01,5.000000000000000000e+00,4.800000000000000000e+02,2.955659999999999954e-01,3.540977730000000065e+03,7.493021311450545909e+04,7.429179087834642269e+04,8.519999999999999796e-03
4.000000000000000222e-01,1.000000000000000000e+01,2.000000000000000000e+01,6.861799999999999844e-02,2.692734459999999785e+02,7.428673450994875748e+04,7.413851928425130609e+04,1.994999999999999812e-03
4.000000000000000222e-01,1.000000000000000000e+01,3.000000000000000000e+01,1.523140000000000049e-01,3.073434579999999983e+02,7.471140229593768890e+04,7.438240299612602394e+04,4.403999999999999929e-03
4.000000000000000222e-01,1.000000000000000000e+01,4.000000000000000000e+01,2.819999999999999729e-01,3.870524070000000165e+02,7.503083365179966495e+04,7.442171434202272212e+04,8.118000000000000216e-03
4.000000000000000222e-01,1.000000000000000000e+01,6.000000000000000000e+01,3.133730000000000127e-01,5.300490160000000515e+02,7.500746234448518953e+04,7.433057593429961707e+04,9.024000000000000771e-03
4.000000000000000222e-01,1.000000000000000000e+01,8.000000000000000000e+01,3.133779999999999899e-01,6.691067140000000109e+02,7.500742986487741291e+04,7.433053232622767973e+04,9.024000000000000771e-03
4.000000000000000222e-01,1.000000000000000000e+01,1.200000000000000000e+02,3.133779999999999899e-01,9.472201380000000199e+02,7.500742986487728194e+04,7.433053232622743235e+04,9.024000000000000771e-03
4.000000000000000222e-01,1.000000000000000000e+01,1.600000000000000000e+02,3.133779999999999899e-01,1.225333560999999918e+03,7.500742986487728194e+04,7.433053232622743235e+04,9.024000000000000771e-03
4.000000000000000222e-01,1.000000000000000000e+01,2.400000000000000000e+02,3.133779999999999899e-01,1.781560408999999936e+03,7.500742986487728194e+04,7.433053232622743235e+04,9.024000000000000771e-03
4.000000000000000222e-01,1.000000000000000000e+01,3.200000000000000000e+02,3.133779999999999899e-01,2.337787256000000070e+03,7.500742986487728194e+04,7.433053232622743235e+04,9.024000000000000771e-03
4.000000000000000222e-01,1.000000000000000000e+01,4.800000000000000000e+02,3.133779999999999899e-01,3.450240951000000223e+03,7.500742986487728194e+04,7.433053232622743235e+04,9.024000000000000771e-03
4.000000000000000222e-01,2.000000000000000000e+01,2.000000000000000000e+01,6.718499999999999472e-02,2.829776880000000006e+02,7.437196443418350827e+04,7.422684413023990055e+04,1.951000000000000043e-03
4.000000000000000222e-01,2.000000000000000000e+01,3.000000000000000000e+01,1.619819999999999871e-01,3.003366510000000176e+02,7.483840124424235546e+04,7.448852093056107697e+04,4.675000000000000336e-03
4.000000000000000222e-01,2.000000000000000000e+01,4.000000000000000000e+01,3.173460000000000170e-01,3.751590259999999830e+02,7.519875181340338895e+04,7.451328354937935364e+04,9.114999999999999838e-03
4.000000000000000222e-01,2.000000000000000000e+01,6.000000000000000000e+01,3.593600000000000128e-01,5.092118459999999800e+02,7.517062257190953824e+04,7.439440534042741638e+04,1.032600000000000011e-02
4.000000000000000222e-01,2.000000000000000000e+01,8.000000000000000000e+01,3.593649999999999900e-01,6.413551790000000210e+02,7.517058510061968991e+04,7.439435715278633870e+04,1.032600000000000011e-02
4.000000000000000222e-01,2.000000000000000000e+01,1.200000000000000000e+02,3.593649999999999900e-01,9.056419359999999870e+02,7.517058510061951529e+04,7.439435715278604766e+04,1.032600000000000011e-02
4.000000000000000222e-01,2.000000000000000000e+01,1.600000000000000000e+02,3.593649999999999900e-01,1.169928693000000067e+03,7.517058510061951529e+04,7.439435715278604766e+04,1.032600000000000011e-02
4.000000000000000222e-01,2.000000000000000000e+01,2.400000000000000000e+02,3.593649999999999900e-01,1.698502206999999999e+03,7.517058510061951529e+04,7.439435715278604766e+04,1.032600000000000011e-02
4.000000000000000222e-01,2.000000000000000000e+01,3.200000000000000000e+02,3.593649999999999900e-01,2.227075721000000158e+03,7.517058510061951529e+04,7.439435715278603311e+04,1.032600000000000011e-02
4.000000000000000222e-01,2.000000000000000000e+01,4.800000000000000000e+02,3.593649999999999900e-01,3.284222748000000138e+03,7.517058510061951529e+04,7.439435715278603311e+04,1.032600000000000011e-02
4.000000000000000222e-01,3.000000000000000000e+01,2.000000000000000000e+01,6.702299999999999924e-02,3.012027739999999767e+02,7.443340508070393116e+04,7.428863517515151761e+04,1.944999999999999897e-03
4.000000000000000222e-01,3.000000000000000000e+01,3.000000000000000000e+01,1.468919999999999948e-01,3.161845490000000041e+02,7.493962747690775723e+04,7.462234099198930198e+04,4.233999999999999916e-03
4.000000000000000222e-01,3.000000000000000000e+01,4.000000000000000000e+01,3.336480000000000001e-01,3.715039439999999900e+02,7.536741412990096433e+04,7.464673380938709306e+04,9.561999999999999320e-03
4.000000000000000222e-01,3.000000000000000000e+01,6.000000000000000000e+01,4.166850000000000276e-01,4.942361000000000217e+02,7.537128464842251560e+04,7.447124422576406505e+04,1.194100000000000023e-02
4.000000000000000222e-01,3.000000000000000000e+01,8.000000000000000000e+01,4.167089999999999961e-01,6.210253930000000082e+02,7.537113918839595863e+04,7.447104755762036075e+04,1.194199999999999949e-02
4.000000000000000222e-01,3.000000000000000000e+01,1.200000000000000000e+02,4.167089999999999961e-01,8.746272229999999581e+02,7.537113918839521648e+04,7.447104755761934211e+04,1.194199999999999949e-02
4.000000000000000222e-01,3.000000000000000000e+01,1.600000000000000000e+02,4.167089999999999961e-01,1.128229051999999911e+03,7.537113918839521648e+04,7.447104755761934211e+04,1.194199999999999949e-02
4.000000000000000222e-01,3.000000000000000000e+01,2.400000000000000000e+02,4.167089999999999961e-01,1.635432710999999927e+03,7.537113918839521648e+04,7.447104755761932756e+04,1.194199999999999949e-02
4.000000000000000222e-01,3.000000000000000000e+01,3.200000000000000000e+02,4.167089999999999961e-01,2.142636370000000170e+03,7.537113918839521648e+04,7.447104755761934211e+04,1.194199999999999949e-02
4.000000000000000222e-01,3.000000000000000000e+01,4.800000000000000000e+02,4.167089999999999961e-01,3.157043689000000086e+03,7.537113918839521648e+04,7.447104755761932756e+04,1.194199999999999949e-02
4.000000000000000222e-01,4.000000000000000000e+01,2.000000000000000000e+01,7.398000000000000409e-02,3.025471140000000219e+02,7.447057718192793254e+04,7.431078111272347451e+04,2.145999999999999904e-03
4.000000000000000222e-01,4.000000000000000000e+01,3.000000000000000000e+01,1.416270000000000029e-01,3.328604339999999979e+02,7.500473578718717908e+04,7.469882108385520405e+04,4.079000000000000160e-03
4.000000000000000222e-01,4.000000000000000000e+01,4.000000000000000000e+01,3.157019999999999826e-01,3.772983879999999886e+02,7.548627801229180477e+04,7.480436235275978106e+04,9.034000000000000363e-03
4.000000000000000222e-01,4.000000000000000000e+01,6.000000000000000000e+01,4.929999999999999938e-01,4.803840640000000235e+02,7.556925990796522819e+04,7.450438048996881116e+04,1.409099999999999936e-02
4.000000000000000222e-01,4.000000000000000000e+01,8.000000000000000000e+01,4.933480000000000087e-01,6.019012880000000223e+02,7.556743464670868707e+04,7.450180266089957149e+04,1.410199999999999995e-02
4.000000000000000222e-01,4.000000000000000000e+01,1.200000000000000000e+02,4.933480000000000087e-01,8.453145269999999982e+02,7.556743464534892701e+04,7.450180265884965775e+04,1.410199999999999995e-02
