arrival_rate, p_wbo, w_rar, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.999999999999999667e-02,5.000000000000000000e+00,2.000000000000000000e+01,9.759259999999999602e-01,1.470697299999999927e+02,7.294639705948470510e+04,7.247209693168383092e+04,6.501999999999999967e-03
8.999999999999999667e-02,5.000000000000000000e+00,3.000000000000000000e+01,9.823220000000000285e-01,1.853302909999999883e+02,7.292973238646231766e+04,7.245232389460402192e+04,6.545999999999999736e-03
8.999999999999999667e-02,5.000000000000000000e+00,4.000000000000000000e+01,9.824690000000000367e-01,2.253279090000000053e+02,7.292933130465760769e+04,7.245185153808016912e+04,6.546999999999999868e-03
8.999999999999999667e-02,5.000000000000000000e+00,6.000000000000000000e+01,9.824699999999999545e-01,3.054244550000000231e+02,7.292932865857167053e+04,7.245184835024779022e+04,6.546999999999999868e-03
8.999999999999999667e-02,5.000000000000000000e+00,8.000000000000000000e+01,9.824699999999999545e-01,3.855213919999999916e+02,7.292932865857167053e+04,7.245184835024779022e+04,6.546999999999999868e-03
8.999999999999999667e-02,5.000000000000000000e+00,1.200000000000000000e+02,9.824699999999999545e-01,5.457152670000000398e+02,7.292932865857167053e+04,7.245184835024779022e+04,6.546999999999999868e-03
8.999999999999999667e-02,5.000000000000000000e+00,1.600000000000000000e+02,9.824699999999999545e-01,7.059091419999999744e+02,7.292932865857167053e+04,7.245184835024779022e+04,6.546999999999999868e-03
8.999999999999999667e-02,5.000000000000000000e+00,2.400000000000000000e+02,9.824699999999999545e-01,1.026296892000000071e+03,7.292932865857167053e+04,7.245184835024779022e+04,6.546999999999999868e-03
8.999999999999999667e-02,5.000000000000000000e+00,3.200000000000000000e+02,9.824699999999999545e-01,1.346684641999999940e+03,7.292932865857167053e+04,7.245184835024777567e+04,6.546999999999999868e-03
8.999999999999999667e-02,5.000000000000000000e+00,4.800000000000000000e+02,9.824699999999999545e-01,1.987460141000000021e+03,7.292932865857167053e+04,7.245184835024777567e+04,6.546999999999999868e-03
8.999999999999999667e-02,1.000000000000000000e+01,2.000000000000000000e+01,9.854309999999999459e-01,1.410736559999999997e+02,7.295018707747760345e+04,7.247126771408758941e+04,6.564999999999999655e-03
8.999999999999999667e-02,1.000000000000000000e+01,3.000000000000000000e+01,9.889339999999999797e-01,1.772523449999999912e+02,7.293705239094310673e+04,7.245643038166729093e+04,6.590000000000000371e-03
8.999999999999999667e-02,1.000000000000000000e+01,4.000000000000000000e+01,9.890120000000000022e-01,2.147840019999999868e+02,7.293671395535580814e+04,7.245605390926606196e+04,6.590000000000000371e-03
8.999999999999999667e-02,1.000000000000000000e+01,6.000000000000000000e+01,9.890130000000000310e-01,2.899434439999999995e+02,7.293671258133984520e+04,7.245605231478101632e+04,6.590000000000000371e-03
8.999999999999999667e-02,1.000000000000000000e+01,8.000000000000000000e+01,9.890130000000000310e-01,3.651031039999999734e+02,7.293671258133984520e+04,7.245605231478101632e+04,6.590000000000000371e-03
8.999999999999999667e-02,1.000000000000000000e+01,1.200000000000000000e+02,9.890130000000000310e-01,5.154224239999999782e+02,7.293671258133984520e+04,7.245605231478101632e+04,6.590000000000000371e-03
8.999999999999999667e-02,1.000000000000000000e+01,1.600000000000000000e+02,9.890130000000000310e-01,6.657417440000000397e+02,7.293671258133984520e+04,7.245605231478101632e+04,6.590000000000000371e-03
8.999999999999999667e-02,1.000000000000000000e+01,2.400000000000000000e+02,9.890130000000000310e-01,9.663803840000000491e+02,7.293671258133984520e+04,7.245605231478101632e+04,6.590000000000000371e-03
8.999999999999999667e-02,1.000000000000000000e+01,3.200000000000000000e+02,9.890130000000000310e-01,1.267019023999999945e+03,7.293671258133984520e+04,7.245605231478101632e+04,6.590000000000000371e-03
