arrival_rate, p_wbo, w_rar, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
7.000000000000000666e-02,5.000000000000000000e+00,2.000000000000000000e+01,9.957249999999999712e-01,1.317011290000000088e+02,7.278114768479732447e+04,7.240376802282656718e+04,5.185000000000000372e-03
7.000000000000000666e-02,5.000000000000000000e+00,3.000000000000000000e+01,9.964049999999999851e-01,1.665561350000000118e+02,7.277588885282048432e+04,7.239825132388662314e+04,5.189000000000000036e-03
7.000000000000000666e-02,5.000000000000000000e+00,4.000000000000000000e+01,9.964169999999999972e-01,2.022222130000000107e+02,7.277582168558577541e+04,7.239817950698640198e+04,5.189000000000000036e-03
7.000000000000000666e-02,5.000000000000000000e+00,6.000000000000000000e+01,9.964169999999999972e-01,2.735807889999999816e+02,7.277582135480735451e+04,7.239817914742961875e+04,5.189000000000000036e-03
7.000000000000000666e-02,5.000000000000000000e+00,8.000000000000000000e+01,9.964169999999999972e-01,3.449394409999999880e+02,7.277582135480735451e+04,7.239817914742961875e+04,5.189000000000000036e-03
7.000000000000000666e-02,5.000000000000000000e+00,1.200000000000000000e+02,9.964169999999999972e-01,4.876567469999999958e+02,7.277582135480735451e+04,7.239817914742961875e+04,5.189000000000000036e-03
7.000000000000000666e-02,5.000000000000000000e+00,1.600000000000000000e+02,9.964169999999999972e-01,6.303740520000000060e+02,7.277582135480735451e+04,7.239817914742961875e+04,5.189000000000000036e-03
7.000000000000000666e-02,5.000000000000000000e+00,2.400000000000000000e+02,9.964169999999999972e-01,9.158086630000000241e+02,7.277582135480735451e+04,7.239817914742961875e+04,5.189000000000000036e-03
7.000000000000000666e-02,5.000000000000000000e+00,3.200000000000000000e+02,9.964169999999999972e-01,1.201243273999999928e+03,7.277582135480735451e+04,7.239817914742961875e+04,5.189000000000000036e-03
7.000000000000000666e-02,5.000000000000000000e+00,4.800000000000000000e+02,9.964169999999999972e-01,1.772112495999999965e+03,7.277582135480735451e+04,7.239817914742961875e+04,5.189000000000000036e-03
7.000000000000000666e-02,1.000000000000000000e+01,2.000000000000000000e+01,9.968360000000000554e-01,1.246565939999999983e+02,7.278402534204747644e+04,7.240622457828499319e+04,5.191000000000000301e-03
7.000000000000000666e-02,1.000000000000000000e+01,3.000000000000000000e+01,9.970809999999999951e-01,1.569409750000000088e+02,7.278065493049247016e+04,7.240276132069087180e+04,5.191999999999999567e-03
7.000000000000000666e-02,1.000000000000000000e+01,4.000000000000000000e+01,9.970849999999999991e-01,1.897604780000000062e+02,7.278059819835778035e+04,7.240270295507276023e+04,5.191999999999999567e-03
7.000000000000000666e-02,1.000000000000000000e+01,6.000000000000000000e+01,9.970849999999999991e-01,2.554235659999999939e+02,7.278059807350265328e+04,7.240270282303035492e+04,5.191999999999999567e-03
7.000000000000000666e-02,1.000000000000000000e+01,8.000000000000000000e+01,9.970849999999999991e-01,3.210866849999999886e+02,7.278059807350265328e+04,7.240270282303035492e+04,5.191999999999999567e-03
7.000000000000000666e-02,1.000000000000000000e+01,1.200000000000000000e+02,9.970849999999999991e-01,4.524129229999999779e+02,7.278059807350265328e+04,7.240270282303035492e+04,5.191999999999999567e-03
7.000000000000000666e-02,1.000000000000000000e+01,1.600000000000000000e+02,9.970849999999999991e-01,5.837391599999999698e+02,7.278059807350265328e+04,7.240270282303035492e+04,5.191999999999999567e-03
7.000000000000000666e-02,1.000000000000000000e+01,2.400000000000000000e+02,9.970849999999999991e-01,8.463916359999999486e+02,7.278059807350265328e+04,7.240270282303035492e+04,5.191999999999999567e-03
7.000000000000000666e-02,1.000000000000000000e+01,3.200000000000000000e+02,9.970849999999999991e-01,1.109044112000000041e+03,7.278059807350265328e+04,7.240270282303035492e+04,5.191999999999999567e-03
7.000000000000000666e-02,1.000000000000000000e+01,4.800000000000000000e+02,9.970849999999999991e-01,1.634349062999999887e+03,7.278059807350265328e+04,7.240270282303035492e+04,5.191999999999999567e-03
7.000000000000000666e-02,2.000000000000000000e+01,2.000000000000000000e+01,9.973400000000000043e-01,1.070186209999999960e+02,7.275456763445811521e+04,7.237657596032760921e+04,5.194999999999999965e-03
7.000000000000000666e-02,2.000000000000000000e+01,3.000000000000000000e+01,9.973589999999999955e-01,1.318800479999999880e+02,7.274931270647280326e+04,7.237131350613255927e+04,5.196000000000000098e-03
7.000000000000000666e-02,2.000000000000000000e+01,4.000000000000000000e+01,9.973600000000000243e-01,1.576236930000000029e+02,7.274924517091453890e+04,7.237124589063864551e+04,5.196000000000000098e-03
7.000000000000000666e-02,2.000000000000000000e+01,6.000000000000000000e+01,9.973600000000000243e-01,2.091411500000000103e+02,7.274924483732813678e+04,7.237124555677069293e+04,5.196000000000000098e-03
7.000000000000000666e-02,2.000000000000000000e+01,8.000000000000000000e+01,9.973600000000000243e-01,2.606586990000000128e+02,7.274924483732813678e+04,7.237124555677069293e+04,5.196000000000000098e-03
7.000000000000000666e-02,2.000000000000000000e+01,1.200000000000000000e+02,9.973600000000000243e-01,3.636937970000000178e+02,7.274924483732813678e+04,7.237124555677069293e+04,5.196000000000000098e-03
7.000000000000000666e-02,2.000000000000000000e+01,1.600000000000000000e+02,9.973600000000000243e-01,4.667288950000000227e+02,7.274924483732813678e+04,7.237124555677069293e+04,5.196000000000000098e-03
7.000000000000000666e-02,2.000000000000000000e+01,2.400000000000000000e+02,9.973600000000000243e-01,6.727990919999999733e+02,7.274924483732813678e+04,7.237124555677069293e+04,5.196000000000000098e-03
7.000000000000000666e-02,2.000000000000000000e+01,3.200000000000000000e+02,9.973600000000000243e-01,8.788692879999999832e+02,7.274924483732813678e+04,7.237124555677067838e+04,5.196000000000000098e-03
7.000000000000000666e-02,2.000000000000000000e+01,4.800000000000000000e+02,9.973600000000000243e-01,1.291009681000000000e+03,7.274924483732813678e+04,7.237124555677069293e+04,5.196000000000000098e-03
7.000000000000000666e-02,3.000000000000000000e+01,2.000000000000000000e+01,9.973579999999999668e-01,9.837711299999999426e+01,7.274039718197453476e+04,7.236239833381667268e+04,5.197000000000000230e-03
7.000000000000000666e-02,3.000000000000000000e+01,3.000000000000000000e+01,9.973610000000000531e-01,1.164195899999999995e+02,7.272891985323900008e+04,7.235091986530652503e+04,5.197000000000000230e-03
7.000000000000000666e-02,3.000000000000000000e+01,4.000000000000000000e+01,9.973610000000000531e-01,1.371634999999999991e+02,7.272818460061174119e+04,7.235018460098342621e+04,5.197000000000000230e-03
7.000000000000000666e-02,3.000000000000000000e+01,6.000000000000000000e+01,9.973610000000000531e-01,1.789808840000000032e+02,7.272818175543419784e+04,7.235018175576995418e+04,5.197000000000000230e-03
7.000000000000000666e-02,3.000000000000000000e+01,8.000000000000000000e+01,9.973610000000000531e-01,2.207990599999999972e+02,7.272818175543412508e+04,7.235018175576989597e+04,5.197000000000000230e-03
7.000000000000000666e-02,3.000000000000000000e+01,1.200000000000000000e+02,9.973610000000000531e-01,3.044354099999999903e+02,7.272818175543412508e+04,7.235018175576989597e+04,5.197000000000000230e-03
7.000000000000000666e-02,3.000000000000000000e+01,1.600000000000000000e+02,9.973610000000000531e-01,3.880717599999999834e+02,7.272818175543412508e+04,7.235018175576989597e+04,5.197000000000000230e-03
7.000000000000000666e-02,3.000000000000000000e+01,2.400000000000000000e+02,9.973610000000000531e-01,5.553444600000000264e+02,7.272818175543412508e+04,7.235018175576989597e+04,5.197000000000000230e-03
7.000000000000000666e-02,3.000000000000000000e+01,3.200000000000000000e+02,9.973610000000000531e-01,7.226171600000000126e+02,7.272818175543412508e+04,7.235018175576991052e+04,5.197000000000000230e-03
7.000000000000000666e-02,3.000000000000000000e+01,4.800000000000000000e+02,9.973610000000000531e-01,1.057162559999999985e+03,7.272818175543412508e+04,7.235018175576991052e+04,5.197000000000000230e-03
7.000000000000000666e-02,4.000000000000000000e+01,2.000000000000000000e+01,9.973600000000000243e-01,9.783073400000000674e+01,7.273002445728571911e+04,7.235202507986755518e+04,5.197000000000000230e-03
7.000000000000000666e-02,4.000000000000000000e+01,3.000000000000000000e+01,9.973610000000000531e-01,1.109962880000000069e+02,7.270949763418495422e+04,7.233149763663049089e+04,5.198999999999999629e-03
7.000000000000000666e-02,4.000000000000000000e+01,4.000000000000000000e+01,9.973610000000000531e-01,1.276613150000000019e+02,7.270297673468523135e+04,7.232497673471159942e+04,5.198999999999999629e-03
7.000000000000000666e-02,4.000000000000000000e+01,6.000000000000000000e+01,9.973610000000000531e-01,1.638864149999999995e+02,7.270279755026832572e+04,7.232479755026836938e+04,5.198999999999999629e-03
7.000000000000000666e-02,4.000000000000000000e+01,8.000000000000000000e+01,9.973610000000000531e-01,2.001612869999999873e+02,7.270279754951738869e+04,7.232479754951743234e+04,5.198999999999999629e-03
7.000000000000000666e-02,4.000000000000000000e+01,1.200000000000000000e+02,9.973610000000000531e-01,2.727110329999999863e+02,7.270279754951738869e+04,7.232479754951743234e+04,5.198999999999999629e-03
7.000000000000000666e-02,4.000000000000000000e+01,1.600000000000000000e+02,9.973610000000000531e-01,3.452607790000000136e+02,7.270279754951738869e+04,7.232479754951743234e+04,5.198999999999999629e-03
7.000000000000000666e-02,4.000000000000000000e+01,2.400000000000000000e+02,9.973610000000000531e-01,4.903602710000000116e+02,7.270279754951738869e+04,7.232479754951743234e+04,5.198999999999999629e-03
7.000000000000000666e-02,4.000000000000000000e+01,3.200000000000000000e+02,9.973610000000000531e-01,6.354597629999999526e+02,7.270279754951738869e+04,7.232479754951744690e+04,5.198999999999999629e-03
7.000000000000000666e-02,4.000000000000000000e+01,4.800000000000000000e+02,9.973610000000000531e-01,9.256587469999999485e+02,7.270279754951738869e+04,7.232479754951744690e+04,5.198999999999999629e-03
7.000000000000000666e-02,6.000000000000000000e+01,2.000000000000000000e+01,9.973600000000000243e-01,1.001652700000000067e+02,7.269598652547289385e+04,7.231798703702205967e+04,5.199999999999999761e-03
7.000000000000000666e-02,6.000000000000000000e+01,3.000000000000000000e+01,9.973610000000000531e-01,1.137308479999999946e+02,7.267725695003697183e+04,7.229925695127580548e+04,5.200999999999999894e-03
7.000000000000000666e-02,6.000000000000000000e+01,4.000000000000000000e+01,9.973610000000000531e-01,1.262121429999999975e+02,7.266175971376935195e+04,7.228375971377507085e+04,5.202000000000000027e-03
7.000000000000000666e-02,6.000000000000000000e+01,6.000000000000000000e+01,9.973610000000000531e-01,1.538324690000000032e+02,7.265051898900447122e+04,7.227251898900447122e+04,5.203000000000000159e-03
7.000000000000000666e-02,6.000000000000000000e+01,8.000000000000000000e+01,9.973610000000000531e-01,1.845637800000000084e+02,7.265049561510662897e+04,7.227249561510662897e+04,5.203000000000000159e-03
7.000000000000000666e-02,6.000000000000000000e+01,1.200000000000000000e+02,9.973610000000000531e-01,2.460443329999999946e+02,7.265049561509290652e+04,7.227249561509290652e+04,5.203000000000000159e-03
7.000000000000000666e-02,6.000000000000000000e+01,1.600000000000000000e+02,9.973610000000000531e-01,3.075248869999999783e+02,7.265049561509290652e+04,7.227249561509290652e+04,5.203000000000000159e-03
7.000000000000000666e-02,6.000000000000000000e+01,2.400000000000000000e+02,9.973610000000000531e-01,4.304859940000000051e+02,7.265049561509290652e+04,7.227249561509290652e+04,5.203000000000000159e-03
7.000000000000000666e-02,6.000000000000000000e+01,3.200000000000000000e+02,9.973610000000000531e-01,5.534471009999999751e+02,7.265049561509290652e+04,7.227249561509290652e+04,5.203000000000000159e-03
7.000000000000000666e-02,6.000000000000000000e+01,4.800000000000000000e+02,9.973610000000000531e-01,7.993693140000000312e+02,7.265049561509290652e+04,7.227249561509290652e+04,5.203000000000000159e-03
7.000000000000000666e-02,8.000000000000000000e+01,2.000000000000000000e+01,9.973600000000000243e-01,1.048425179999999983e+02,7.266503261613484938e+04,7.228703310668120685e+04,5.202000000000000027e-03
7.000000000000000666e-02,8.000000000000000000e+01,3.000000000000000000e+01,9.973610000000000531e-01,1.178876099999999951e+02,7.265127173359156586e+04,7.227327173755907279e+04,5.203000000000000159e-03
7.000000000000000666e-02,8.000000000000000000e+01,4.000000000000000000e+01,9.973610000000000531e-01,1.311721400000000131e+02,7.264361570343689527e+04,7.226561570344322536e+04,5.203000000000000159e-03
7.000000000000000666e-02,8.000000000000000000e+01,6.000000000000000000e+01,9.973610000000000531e-01,1.559436300000000131e+02,7.262995360181182332e+04,7.225195360181182332e+04,5.204000000000000292e-03
7.000000000000000666e-02,8.000000000000000000e+01,8.000000000000000000e+01,9.973610000000000531e-01,1.821090320000000133e+02,7.262504753499611979e+04,7.224704753499611979e+04,5.205000000000000425e-03
7.000000000000000666e-02,8.000000000000000000e+01,1.200000000000000000e+02,9.973610000000000531e-01,2.382001009999999894e+02,7.262504233308930998e+04,7.224704233308930998e+04,5.205000000000000425e-03
7.000000000000000666e-02,8.000000000000000000e+01,1.600000000000000000e+02,9.973610000000000531e-01,2.942937170000000151e+02,7.262504233308930998e+04,7.224704233308930998e+04,5.205000000000000425e-03
7.000000000000000666e-02,8.000000000000000000e+01,2.400000000000000000e+02,9.973610000000000531e-01,4.064809480000000121e+02,7.262504233308930998e+04,7.224704233308930998e+04,5.205000000000000425e-03
7.000000000000000666e-02,8.000000000000000000e+01,3.200000000000000000e+02,9.973610000000000531e-01,5.186681790000000092e+02,7.262504233308930998e+04,7.224704233308930998e+04,5.205000000000000425e-03
7.000000000000000666e-02,8.000000000000000000e+01,4.800000000000000000e+02,9.973610000000000531e-01,7.430426400000000058e+02,7.262504233308930998e+04,7.224704233308930998e+04,5.205000000000000425e-03
7.000000000000000666e-02,1.200000000000000000e+02,2.000000000000000000e+01,9.973579999999999668e-01,1.181427659999999946e+02,7.262607245374402555e+04,7.224807367099124531e+04,5.205000000000000425e-03
7.000000000000000666e-02,1.200000000000000000e+02,3.000000000000000000e+01,9.973610000000000531e-01,1.309348280000000102e+02,7.262035233562403300e+04,7.224235235492965148e+04,5.205000000000000425e-03
7.000000000000000666e-02,1.200000000000000000e+02,4.000000000000000000e+01,9.973610000000000531e-01,1.434851280000000031e+02,7.261594246151653351e+04,7.223794246160027978e+04,5.205000000000000425e-03
7.000000000000000666e-02,1.200000000000000000e+02,6.000000000000000000e+01,9.973610000000000531e-01,1.683239140000000020e+02,7.261008979086723411e+04,7.223208979086723411e+04,5.205999999999999690e-03
7.000000000000000666e-02,1.200000000000000000e+02,8.000000000000000000e+01,9.973610000000000531e-01,1.926998499999999979e+02,7.260582228746080364e+04,7.222782228746080364e+04,5.205999999999999690e-03
7.000000000000000666e-02,1.200000000000000000e+02,1.200000000000000000e+02,9.973610000000000531e-01,2.406839789999999937e+02,7.260005707162608451e+04,7.222205707162608451e+04,5.206999999999999823e-03
7.000000000000000666e-02,1.200000000000000000e+02,1.600000000000000000e+02,9.973610000000000531e-01,2.914891830000000255e+02,7.260005649580148747e+04,7.222205649580148747e+04,5.206999999999999823e-03
7.000000000000000666e-02,1.200000000000000000e+02,2.400000000000000000e+02,9.973610000000000531e-01,3.931003979999999842e+02,7.260005649580148747e+04,7.222205649580148747e+04,5.206999999999999823e-03
7.000000000000000666e-02,1.200000000000000000e+02,3.200000000000000000e+02,9.973610000000000531e-01,4.947116129999999998e+02,7.260005649580148747e+04,7.222205649580148747e+04,5.206999999999999823e-03
7.000000000000000666e-02,1.200000000000000000e+02,4.800000000000000000e+02,9.973610000000000531e-01,6.979340429999999742e+02,7.260005649580148747e+04,7.222205649580148747e+04,5.206999999999999823e-03
7.000000000000000666e-02,1.600000000000000000e+02,2.000000000000000000e+01,9.973560000000000203e-01,1.343850840000000062e+02,7.260422202534441021e+04,7.222622419167487533e+04,5.205999999999999690e-03
7.000000000000000666e-02,1.600000000000000000e+02,3.000000000000000000e+01,9.973610000000000531e-01,1.467695510000000070e+02,7.260182923313834181e+04,7.222382931215823919e+04,5.205999999999999690e-03
7.000000000000000666e-02,1.600000000000000000e+02,4.000000000000000000e+01,9.973610000000000531e-01,1.589751559999999984e+02,7.259970656941564812e+04,7.222170657214743551e+04,5.206999999999999823e-03
7.000000000000000666e-02,1.600000000000000000e+02,6.000000000000000000e+01,9.973610000000000531e-01,1.830275579999999991e+02,7.259628273630522017e+04,7.221828273630552576e+04,5.206999999999999823e-03
7.000000000000000666e-02,1.600000000000000000e+02,8.000000000000000000e+01,9.973610000000000531e-01,2.068575899999999876e+02,7.259388512963119138e+04,7.221588512963119138e+04,5.206999999999999823e-03
7.000000000000000666e-02,1.600000000000000000e+02,1.200000000000000000e+02,9.973610000000000531e-01,2.537514769999999942e+02,7.259016844638262410e+04,7.221216844638262410e+04,5.206999999999999823e-03
7.000000000000000666e-02,1.600000000000000000e+02,1.600000000000000000e+02,9.973610000000000531e-01,3.001555230000000165e+02,7.258763874661020236e+04,7.220963874661020236e+04,5.206999999999999823e-03
7.000000000000000666e-02,1.600000000000000000e+02,2.400000000000000000e+02,9.973610000000000531e-01,3.965103940000000193e+02,7.258763863146542280e+04,7.220963863146542280e+04,5.206999999999999823e-03
7.000000000000000666e-02,1.600000000000000000e+02,3.200000000000000000e+02,9.973610000000000531e-01,4.928653699999999844e+02,7.258763863146542280e+04,7.220963863146542280e+04,5.206999999999999823e-03
7.000000000000000666e-02,1.600000000000000000e+02,4.800000000000000000e+02,9.973610000000000531e-01,6.855753230000000258e+02,7.258763863146542280e+04,7.220963863146542280e+04,5.206999999999999823e-03
7.000000000000000666e-02,2.400000000000000000e+02,2.000000000000000000e+01,9.973589999999999955e-01,1.707268239999999935e+02,7.258294537743086403e+04,7.220494632312998874e+04,5.207999999999999956e-03
7.000000000000000666e-02,2.400000000000000000e+02,3.000000000000000000e+01,9.973610000000000531e-01,1.823968910000000108e+02,7.258238434840654372e+04,7.220438470634764235e+04,5.207999999999999956e-03
7.000000000000000666e-02,2.400000000000000000e+02,4.000000000000000000e+01,9.973610000000000531e-01,1.940098089999999900e+02,7.258183142018016952e+04,7.220383146914379904e+04,5.207999999999999956e-03
7.000000000000000666e-02,2.400000000000000000e+02,6.000000000000000000e+01,9.973610000000000531e-01,2.170782399999999939e+02,7.258077348079929652e+04,7.220277348092506872e+04,5.207999999999999956e-03
7.000000000000000666e-02,2.400000000000000000e+02,8.000000000000000000e+01,9.973610000000000531e-01,2.399767989999999998e+02,7.257982599935536564e+04,7.220182599935536564e+04,5.207999999999999956e-03
7.000000000000000666e-02,2.400000000000000000e+02,1.200000000000000000e+02,9.973610000000000531e-01,2.853865690000000086e+02,7.257823661475798872e+04,7.220023661475798872e+04,5.207999999999999956e-03
7.000000000000000666e-02,2.400000000000000000e+02,1.600000000000000000e+02,9.973610000000000531e-01,3.305202959999999734e+02,7.257708188920795510e+04,7.219908188920795510e+04,5.207999999999999956e-03
7.000000000000000666e-02,2.400000000000000000e+02,2.400000000000000000e+02,9.973610000000000531e-01,4.198080649999999991e+02,7.257513669034416671e+04,7.219713669034416671e+04,5.207999999999999956e-03
7.000000000000000666e-02,2.400000000000000000e+02,3.200000000000000000e+02,9.973610000000000531e-01,5.108711950000000002e+02,7.257513667899761640e+04,7.219713667899761640e+04,5.207999999999999956e-03
7.000000000000000666e-02,2.400000000000000000e+02,4.800000000000000000e+02,9.973610000000000531e-01,6.929974839999999858e+02,7.257513667899761640e+04,7.219713667899766006e+04,5.207999999999999956e-03
7.000000000000000666e-02,3.200000000000000000e+02,2.000000000000000000e+01,9.973610000000000531e-01,2.090580710000000124e+02,7.257323941864071821e+04,7.219523964690355933e+04,5.209000000000000088e-03
7.000000000000000666e-02,3.200000000000000000e+02,3.000000000000000000e+01,9.973610000000000531e-01,2.202949020000000075e+02,7.257303624717167986e+04,7.219503640138887567e+04,5.209000000000000088e-03
7.000000000000000666e-02,3.200000000000000000e+02,4.000000000000000000e+01,9.973610000000000531e-01,2.315102809999999920e+02,7.257283318754266656e+04,7.219483327009827190e+04,5.209000000000000088e-03
7.000000000000000666e-02,3.200000000000000000e+02,6.000000000000000000e+01,9.973610000000000531e-01,2.538773529999999994e+02,7.257242910877562826e+04,7.219442911300077685e+04,5.209000000000000088e-03
7.000000000000000666e-02,3.200000000000000000e+02,8.000000000000000000e+01,9.973610000000000531e-01,2.761629780000000096e+02,7.257203343605397095e+04,7.219403343606357521e+04,5.209000000000000088e-03
7.000000000000000666e-02,3.200000000000000000e+02,1.200000000000000000e+02,9.973610000000000531e-01,3.205204729999999813e+02,7.257129554263838509e+04,7.219329554263838509e+04,5.209000000000000088e-03
7.000000000000000666e-02,3.200000000000000000e+02,1.600000000000000000e+02,9.973610000000000531e-01,3.646489300000000071e+02,7.257064891433737648e+04,7.219264891433737648e+04,5.209000000000000088e-03
7.000000000000000666e-02,3.200000000000000000e+02,2.400000000000000000e+02,9.973610000000000531e-01,4.524706519999999728e+02,7.256964452728210017e+04,7.219164452728210017e+04,5.209000000000000088e-03
7.000000000000000666e-02,3.200000000000000000e+02,3.200000000000000000e+02,9.973610000000000531e-01,5.397195850000000519e+02,7.256879786947999673e+04,7.219079786947999673e+04,5.209000000000000088e-03
7.000000000000000666e-02,3.200000000000000000e+02,4.800000000000000000e+02,9.973610000000000531e-01,7.164796810000000278e+02,7.256879786734188383e+04,7.219079786734189838e+04,5.209000000000000088e-03
7.000000000000000666e-02,4.800000000000000000e+02,2.000000000000000000e+01,9.973610000000000531e-01,2.875286939999999731e+02,7.256434506788996805e+04,7.218634509165179043e+04,5.209000000000000088e-03
7.000000000000000666e-02,4.800000000000000000e+02,3.000000000000000000e+01,9.973610000000000531e-01,2.983287930000000188e+02,7.256429255906119943e+04,7.218629257905270788e+04,5.209000000000000088e-03
7.000000000000000666e-02,4.800000000000000000e+02,4.000000000000000000e+01,9.973610000000000531e-01,3.091233369999999923e+02,7.256424005023737845e+04,7.218624006645876216e+04,5.209000000000000088e-03
7.000000000000000666e-02,4.800000000000000000e+02,6.000000000000000000e+01,9.973610000000000531e-01,3.306957600000000070e+02,7.256413503434738959e+04,7.218613504306260438e+04,5.209000000000000088e-03
7.000000000000000666e-02,4.800000000000000000e+02,8.000000000000000000e+01,9.973610000000000531e-01,3.522459719999999948e+02,7.256403004331131524e+04,7.218603004501645046e+04,5.209000000000000088e-03
7.000000000000000666e-02,4.800000000000000000e+02,1.200000000000000000e+02,9.973610000000000531e-01,3.952803940000000011e+02,7.256382101539794530e+04,7.218582101539814903e+04,5.209000000000000088e-03
7.000000000000000666e-02,4.800000000000000000e+02,1.600000000000000000e+02,9.973610000000000531e-01,4.382303590000000213e+02,7.256361639362192363e+04,7.218561639362192363e+04,5.209000000000000088e-03
7.000000000000000666e-02,4.800000000000000000e+02,2.400000000000000000e+02,9.973610000000000531e-01,5.239066830000000436e+02,7.256323426952707814e+04,7.218523426952707814e+04,5.209000000000000088e-03
7.000000000000000666e-02,4.800000000000000000e+02,3.200000000000000000e+02,9.973610000000000531e-01,6.093895469999999932e+02,7.256292605841801560e+04,7.218492605841801560e+04,5.209000000000000088e-03
7.000000000000000666e-02,4.800000000000000000e+02,4.800000000000000000e+02,9.973610000000000531e-01,7.796982719999999745e+02,7.256235789506777655e+04,7.218435789506770379e+04,5.209000000000000088e-03
