arrival_rate, p_wbo, w_rar, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.999999999999999778e-02,5.000000000000000000e+00,2.000000000000000000e+01,9.997519999999999740e-01,1.235377510000000001e+02,7.270877126510886592e+04,7.238485166216643120e+04,4.454999999999999759e-03
5.999999999999999778e-02,5.000000000000000000e+00,3.000000000000000000e+01,9.998869999999999703e-01,1.563471590000000049e+02,7.270632887530389416e+04,7.238236549878664664e+04,4.455999999999999892e-03
5.999999999999999778e-02,5.000000000000000000e+00,4.000000000000000000e+01,9.998890000000000278e-01,1.896244250000000022e+02,7.270630812681031239e+04,7.238234407331611146e+04,4.455999999999999892e-03
5.999999999999999778e-02,5.000000000000000000e+00,6.000000000000000000e+01,9.998890000000000278e-01,2.561891430000000014e+02,7.270630803776081302e+04,7.238234398063122353e+04,4.455999999999999892e-03
5.999999999999999778e-02,5.000000000000000000e+00,8.000000000000000000e+01,9.998890000000000278e-01,3.227538880000000177e+02,7.270630803776081302e+04,7.238234398063122353e+04,4.455999999999999892e-03
5.999999999999999778e-02,5.000000000000000000e+00,1.200000000000000000e+02,9.998890000000000278e-01,4.558833779999999933e+02,7.270630803776081302e+04,7.238234398063122353e+04,4.455999999999999892e-03
5.999999999999999778e-02,5.000000000000000000e+00,1.600000000000000000e+02,9.998890000000000278e-01,5.890128680000000259e+02,7.270630803776081302e+04,7.238234398063120898e+04,4.455999999999999892e-03
5.999999999999999778e-02,5.000000000000000000e+00,2.400000000000000000e+02,9.998890000000000278e-01,8.552718489999999747e+02,7.270630803776081302e+04,7.238234398063120898e+04,4.455999999999999892e-03
5.999999999999999778e-02,5.000000000000000000e+00,3.200000000000000000e+02,9.998890000000000278e-01,1.121530829000000040e+03,7.270630803776081302e+04,7.238234398063122353e+04,4.455999999999999892e-03
5.999999999999999778e-02,5.000000000000000000e+00,4.800000000000000000e+02,9.998890000000000278e-01,1.654048790000000054e+03,7.270630803776081302e+04,7.238234398063122353e+04,4.455999999999999892e-03
5.999999999999999778e-02,1.000000000000000000e+01,2.000000000000000000e+01,9.999460000000000015e-01,1.157457129999999950e+02,7.270784985794922977e+04,7.238386728789383778e+04,4.455999999999999892e-03
5.999999999999999778e-02,1.000000000000000000e+01,3.000000000000000000e+01,9.999810000000000088e-01,1.456494749999999954e+02,7.270645828726870241e+04,7.238246454787353287e+04,4.455999999999999892e-03
5.999999999999999778e-02,1.000000000000000000e+01,4.000000000000000000e+01,9.999810000000000088e-01,1.758223480000000052e+02,7.270644022311059234e+04,7.238244631856775959e+04,4.455999999999999892e-03
5.999999999999999778e-02,1.000000000000000000e+01,6.000000000000000000e+01,9.999810000000000088e-01,2.361773910000000001e+02,7.270644019763484539e+04,7.238244629251572769e+04,4.455999999999999892e-03
5.999999999999999778e-02,1.000000000000000000e+01,8.000000000000000000e+01,9.999810000000000088e-01,2.965324410000000057e+02,7.270644019763484539e+04,7.238244629251572769e+04,4.455999999999999892e-03
5.999999999999999778e-02,1.000000000000000000e+01,1.200000000000000000e+02,9.999810000000000088e-01,4.172425400000000195e+02,7.270644019763484539e+04,7.238244629251572769e+04,4.455999999999999892e-03
