arrival_rate, p_wbo, w_rar, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.000000000000000444e-01,5.000000000000000000e+00,2.000000000000000000e+01,1.547800000000000044e-02,3.417806079999999724e+02,7.425086389802390477e+04,7.418400108537009510e+04,8.999999999999999754e-04
8.000000000000000444e-01,5.000000000000000000e+00,3.000000000000000000e+01,2.360200000000000145e-02,3.456583620000000110e+02,7.468262126683455426e+04,7.458066171384973859e+04,1.364999999999999894e-03
8.000000000000000444e-01,5.000000000000000000e+00,4.000000000000000000e+01,4.582800000000000068e-02,3.664720219999999813e+02,7.505773318120888143e+04,7.485975556048359431e+04,2.638000000000000154e-03
8.000000000000000444e-01,5.000000000000000000e+00,6.000000000000000000e+01,1.047150000000000025e-01,5.523961259999999811e+02,7.543293318525378709e+04,7.498056405186932534e+04,5.996999999999999727e-03
8.000000000000000444e-01,5.000000000000000000e+00,8.000000000000000000e+01,1.068049999999999972e-01,7.019540190000000166e+02,7.542678518974051985e+04,7.496538574448064901e+04,6.117000000000000041e-03
8.000000000000000444e-01,5.000000000000000000e+00,1.200000000000000000e+02,1.068049999999999972e-01,9.950244999999999891e+02,7.542678498598987062e+04,7.496538535959110595e+04,6.117000000000000041e-03
8.000000000000000444e-01,5.000000000000000000e+00,1.600000000000000000e+02,1.068049999999999972e-01,1.288094900999999936e+03,7.542678498598987062e+04,7.496538535959110595e+04,6.117000000000000041e-03
8.000000000000000444e-01,5.000000000000000000e+00,2.400000000000000000e+02,1.068049999999999972e-01,1.874235701999999947e+03,7.542678498598987062e+04,7.496538535959110595e+04,6.117000000000000041e-03
8.000000000000000444e-01,5.000000000000000000e+00,3.200000000000000000e+02,1.068049999999999972e-01,2.460376502999999957e+03,7.542678498598987062e+04,7.496538535959112050e+04,6.117000000000000041e-03
8.000000000000000444e-01,5.000000000000000000e+00,4.800000000000000000e+02,1.068049999999999972e-01,3.632658104999999978e+03,7.542678498598987062e+04,7.496538535959110595e+04,6.117000000000000041e-03
8.000000000000000444e-01,1.000000000000000000e+01,2.000000000000000000e+01,1.797699999999999992e-02,3.136013570000000072e+02,7.432032075932393491e+04,7.424265917692380026e+04,1.044999999999999922e-03
8.000000000000000444e-01,1.000000000000000000e+01,3.000000000000000000e+01,2.444500000000000145e-02,3.404069240000000036e+02,7.475174119070460438e+04,7.464613922227705189e+04,1.412999999999999977e-03
8.000000000000000444e-01,1.000000000000000000e+01,4.000000000000000000e+01,5.026499999999999718e-02,3.500064790000000130e+02,7.514093859536694072e+04,7.492379265464216587e+04,2.890000000000000208e-03
8.000000000000000444e-01,1.000000000000000000e+01,6.000000000000000000e+01,1.126010000000000066e-01,5.364286080000000538e+02,7.552060966167923470e+04,7.503417160488273657e+04,6.440999999999999677e-03
8.000000000000000444e-01,1.000000000000000000e+01,8.000000000000000000e+01,1.147999999999999993e-01,6.813665399999999863e+02,7.551359133514744462e+04,7.501765352004521992e+04,6.568000000000000053e-03
8.000000000000000444e-01,1.000000000000000000e+01,1.200000000000000000e+02,1.147999999999999993e-01,9.647079999999999700e+02,7.551359109360305592e+04,7.501765306075310218e+04,6.568000000000000053e-03
8.000000000000000444e-01,1.000000000000000000e+01,1.600000000000000000e+02,1.147999999999999993e-01,1.248049359000000095e+03,7.551359109360305592e+04,7.501765306075310218e+04,6.568000000000000053e-03
8.000000000000000444e-01,1.000000000000000000e+01,2.400000000000000000e+02,1.147999999999999993e-01,1.814732074999999895e+03,7.551359109360305592e+04,7.501765306075310218e+04,6.568000000000000053e-03
8.000000000000000444e-01,1.000000000000000000e+01,3.200000000000000000e+02,1.147999999999999993e-01,2.381414792000000034e+03,7.551359109360305592e+04,7.501765306075310218e+04,6.568000000000000053e-03
8.000000000000000444e-01,1.000000000000000000e+01,4.800000000000000000e+02,1.147999999999999993e-01,3.514780225999999857e+03,7.551359109360305592e+04,7.501765306075310218e+04,6.568000000000000053e-03
8.000000000000000444e-01,2.000000000000000000e+01,2.000000000000000000e+01,1.689900000000000083e-02,3.459132299999999987e+02,7.440884131416541641e+04,7.433583974905463401e+04,9.810000000000001011e-04
8.000000000000000444e-01,2.000000000000000000e+01,3.000000000000000000e+01,2.529599999999999904e-02,3.404795060000000149e+02,7.489463387947228330e+04,7.478535305850225268e+04,1.459000000000000010e-03
8.000000000000000444e-01,2.000000000000000000e+01,4.000000000000000000e+01,4.988599999999999979e-02,3.414301489999999717e+02,7.532213344658308779e+04,7.510662644693699258e+04,2.860999999999999828e-03
8.000000000000000444e-01,2.000000000000000000e+01,6.000000000000000000e+01,1.274339999999999917e-01,5.158594890000000532e+02,7.579472438005905133e+04,7.524420957801693294e+04,7.263000000000000358e-03
8.000000000000000444e-01,2.000000000000000000e+01,8.000000000000000000e+01,1.307230000000000059e-01,6.555537870000000567e+02,7.578310271401357022e+04,7.521837895313635818e+04,7.452000000000000290e-03
8.000000000000000444e-01,2.000000000000000000e+01,1.200000000000000000e+02,1.307230000000000059e-01,9.259260130000000117e+02,7.578310193378891563e+04,7.521837756487529259e+04,7.452000000000000290e-03
8.000000000000000444e-01,2.000000000000000000e+01,1.600000000000000000e+02,1.307230000000000059e-01,1.196297974000000067e+03,7.578310193378891563e+04,7.521837756487529259e+04,7.452000000000000290e-03
8.000000000000000444e-01,2.000000000000000000e+01,2.400000000000000000e+02,1.307230000000000059e-01,1.737041895000000068e+03,7.578310193378891563e+04,7.521837756487529259e+04,7.452000000000000290e-03
8.000000000000000444e-01,2.000000000000000000e+01,3.200000000000000000e+02,1.307230000000000059e-01,2.277785816999999952e+03,7.578310193378891563e+04,7.521837756487529259e+04,7.452000000000000290e-03
8.000000000000000444e-01,2.000000000000000000e+01,4.800000000000000000e+02,1.307230000000000059e-01,3.359273659999999836e+03,7.578310193378891563e+04,7.521837756487529259e+04,7.452000000000000290e-03
