arrival_rate, p_wbo, w_rar, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
1.000000000000000056e-01,5.000000000000000000e+00,2.000000000000000000e+01,9.508590000000000098e-01,1.541976070000000050e+02,7.303658365835202858e+04,7.252312001092064020e+04,7.029999999999999791e-03
1.000000000000000056e-01,5.000000000000000000e+00,3.000000000000000000e+01,9.646369999999999667e-01,1.937582659999999919e+02,7.300909650760768272e+04,7.248819274005948682e+04,7.134999999999999849e-03
1.000000000000000056e-01,5.000000000000000000e+00,4.000000000000000000e+01,9.650050000000000017e-01,2.356471310000000017e+02,7.300826008064778580e+04,7.248715744486609765e+04,7.138000000000000247e-03
1.000000000000000056e-01,5.000000000000000000e+00,6.000000000000000000e+01,9.650079999999999769e-01,3.195958370000000173e+02,7.300825372237400734e+04,7.248714942034982960e+04,7.138000000000000247e-03
1.000000000000000056e-01,5.000000000000000000e+00,8.000000000000000000e+01,9.650079999999999769e-01,4.035453160000000139e+02,7.300825372237400734e+04,7.248714942034982960e+04,7.138000000000000247e-03
1.000000000000000056e-01,5.000000000000000000e+00,1.200000000000000000e+02,9.650079999999999769e-01,5.714442749999999478e+02,7.300825372237400734e+04,7.248714942034982960e+04,7.138000000000000247e-03
1.000000000000000056e-01,5.000000000000000000e+00,1.600000000000000000e+02,9.650079999999999769e-01,7.393432350000000497e+02,7.300825372237400734e+04,7.248714942034982960e+04,7.138000000000000247e-03
1.000000000000000056e-01,5.000000000000000000e+00,2.400000000000000000e+02,9.650079999999999769e-01,1.075141153000000031e+03,7.300825372237400734e+04,7.248714942034982960e+04,7.138000000000000247e-03
1.000000000000000056e-01,5.000000000000000000e+00,3.200000000000000000e+02,9.650079999999999769e-01,1.410939071999999896e+03,7.300825372237400734e+04,7.248714942034982960e+04,7.138000000000000247e-03
1.000000000000000056e-01,5.000000000000000000e+00,4.800000000000000000e+02,9.650079999999999769e-01,2.082534908999999971e+03,7.300825372237400734e+04,7.248714942034982960e+04,7.138000000000000247e-03
