arrival_rate, p_wbo, w_rar, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.000000000000000278e-02,5.000000000000000000e+00,2.000000000000000000e+01,9.999780000000000335e-01,1.153418250000000000e+02,7.264318271560195717e+04,7.237318872933073726e+04,3.716999999999999818e-03
5.000000000000000278e-02,5.000000000000000000e+00,3.000000000000000000e+01,9.999940000000000495e-01,1.459434129999999925e+02,7.264220025788884959e+04,7.237220174382643017e+04,3.716999999999999818e-03
5.000000000000000278e-02,5.000000000000000000e+00,4.000000000000000000e+01,9.999949999999999672e-01,1.767776920000000018e+02,7.264219553199676739e+04,7.237219696329995350e+04,3.716999999999999818e-03
5.000000000000000278e-02,5.000000000000000000e+00,6.000000000000000000e+01,9.999949999999999672e-01,2.384491480000000081e+02,7.264219551402507932e+04,7.237219694508491375e+04,3.716999999999999818e-03
5.000000000000000278e-02,5.000000000000000000e+00,8.000000000000000000e+01,9.999949999999999672e-01,3.001206109999999967e+02,7.264219551402507932e+04,7.237219694508491375e+04,3.716999999999999818e-03
5.000000000000000278e-02,5.000000000000000000e+00,1.200000000000000000e+02,9.999949999999999672e-01,4.234635369999999739e+02,7.264219551402507932e+04,7.237219694508491375e+04,3.716999999999999818e-03
5.000000000000000278e-02,5.000000000000000000e+00,1.600000000000000000e+02,9.999949999999999672e-01,5.468064630000000079e+02,7.264219551402507932e+04,7.237219694508491375e+04,3.716999999999999818e-03
5.000000000000000278e-02,5.000000000000000000e+00,2.400000000000000000e+02,9.999949999999999672e-01,7.934923149999999623e+02,7.264219551402507932e+04,7.237219694508491375e+04,3.716999999999999818e-03
5.000000000000000278e-02,5.000000000000000000e+00,3.200000000000000000e+02,9.999949999999999672e-01,1.040178167999999914e+03,7.264219551402507932e+04,7.237219694508491375e+04,3.716999999999999818e-03
5.000000000000000278e-02,5.000000000000000000e+00,4.800000000000000000e+02,9.999949999999999672e-01,1.533549872000000050e+03,7.264219551402507932e+04,7.237219694508491375e+04,3.716999999999999818e-03
5.000000000000000278e-02,1.000000000000000000e+01,2.000000000000000000e+01,9.999970000000000248e-01,1.065189160000000044e+02,7.263729051829612581e+04,7.236729130191024160e+04,3.716999999999999818e-03
5.000000000000000278e-02,1.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,1.337963420000000099e+02,7.263682268102774106e+04,7.236682278679340379e+04,3.716999999999999818e-03
5.000000000000000278e-02,1.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,1.611843049999999948e+02,7.263681813183134363e+04,7.236681822997533891e+04,3.716999999999999818e-03
5.000000000000000278e-02,1.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,2.159630840000000092e+02,7.263681812846977846e+04,7.236681822659508907e+04,3.716999999999999818e-03
5.000000000000000278e-02,1.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,2.707418630000000235e+02,7.263681812846977846e+04,7.236681822659508907e+04,3.716999999999999818e-03
5.000000000000000278e-02,1.000000000000000000e+01,1.200000000000000000e+02,1.000000000000000000e+00,3.802994229999999902e+02,7.263681812846977846e+04,7.236681822659510362e+04,3.716999999999999818e-03
5.000000000000000278e-02,1.000000000000000000e+01,1.600000000000000000e+02,1.000000000000000000e+00,4.898569830000000138e+02,7.263681812846977846e+04,7.236681822659508907e+04,3.716999999999999818e-03
5.000000000000000278e-02,1.000000000000000000e+01,2.400000000000000000e+02,1.000000000000000000e+00,7.089721019999999498e+02,7.263681812846977846e+04,7.236681822659508907e+04,3.716999999999999818e-03
5.000000000000000278e-02,1.000000000000000000e+01,3.200000000000000000e+02,1.000000000000000000e+00,9.280872219999999970e+02,7.263681812846977846e+04,7.236681822659510362e+04,3.716999999999999818e-03
