arrival_rate, p_wbo, w_rar, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.999999999999999778e-01,5.000000000000000000e+00,2.000000000000000000e+01,2.455699999999999897e-02,3.242843520000000126e+02,7.423874293234058132e+04,7.415917821589269442e+04,1.072000000000000036e-03
5.999999999999999778e-01,5.000000000000000000e+00,3.000000000000000000e+01,4.490500000000000047e-02,3.219581329999999753e+02,7.466693321810377529e+04,7.452144227380493248e+04,1.948999999999999995e-03
5.999999999999999778e-01,5.000000000000000000e+00,4.000000000000000000e+01,9.539599999999999469e-02,3.722648699999999735e+02,7.503006548364317860e+04,7.472098274401042727e+04,4.119000000000000265e-03
5.999999999999999778e-01,5.000000000000000000e+00,6.000000000000000000e+01,1.599550000000000138e-01,5.486311709999999948e+02,7.524267684983793879e+04,7.472442366163706174e+04,6.888000000000000025e-03
5.999999999999999778e-01,5.000000000000000000e+00,8.000000000000000000e+01,1.603279999999999983e-01,6.937539309999999659e+02,7.524089944745461980e+04,7.472143547556607518e+04,6.904000000000000414e-03
5.999999999999999778e-01,5.000000000000000000e+00,1.200000000000000000e+02,1.603279999999999983e-01,9.833600599999999758e+02,7.524089944541710429e+04,7.472143547182486509e+04,6.904000000000000414e-03
5.999999999999999778e-01,5.000000000000000000e+00,1.600000000000000000e+02,1.603279999999999983e-01,1.272966186999999991e+03,7.524089944541710429e+04,7.472143547182486509e+04,6.904000000000000414e-03
5.999999999999999778e-01,5.000000000000000000e+00,2.400000000000000000e+02,1.603279999999999983e-01,1.852178441999999905e+03,7.524089944541710429e+04,7.472143547182486509e+04,6.904000000000000414e-03
5.999999999999999778e-01,5.000000000000000000e+00,3.200000000000000000e+02,1.603279999999999983e-01,2.431390696999999818e+03,7.524089944541710429e+04,7.472143547182486509e+04,6.904000000000000414e-03
5.999999999999999778e-01,5.000000000000000000e+00,4.800000000000000000e+02,1.603279999999999983e-01,3.589815206000000217e+03,7.524089944541710429e+04,7.472143547182486509e+04,6.904000000000000414e-03
5.999999999999999778e-01,1.000000000000000000e+01,2.000000000000000000e+01,2.861700000000000008e-02,2.972784990000000107e+02,7.430758451715738920e+04,7.421486518440213695e+04,1.247999999999999977e-03
5.999999999999999778e-01,1.000000000000000000e+01,3.000000000000000000e+01,4.781099999999999933e-02,3.127310600000000136e+02,7.473820545823658176e+04,7.458329701123677660e+04,2.073000000000000190e-03
5.999999999999999778e-01,1.000000000000000000e+01,4.000000000000000000e+01,1.035419999999999952e-01,3.594112569999999778e+02,7.511239716967534332e+04,7.477692082512982597e+04,4.466000000000000351e-03
5.999999999999999778e-01,1.000000000000000000e+01,6.000000000000000000e+01,1.712869999999999948e-01,5.340393269999999575e+02,7.533242395012616180e+04,7.477745433247055917e+04,7.367000000000000284e-03
5.999999999999999778e-01,1.000000000000000000e+01,8.000000000000000000e+01,1.716590000000000060e-01,6.746008450000000494e+02,7.533055778384720907e+04,7.477438108591176569e+04,7.382999999999999806e-03
