arrival_rate, p_wbo, w_rar, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
2.999999999999999889e-01,5.000000000000000000e+00,2.000000000000000000e+01,1.466260000000000063e-01,2.648136390000000233e+02,7.419866116175556090e+04,7.396112648401901242e+04,3.200999999999999852e-03
2.999999999999999889e-01,5.000000000000000000e+00,3.000000000000000000e+01,3.448019999999999974e-01,3.244272809999999936e+02,7.458273325056745671e+04,7.402415369340864709e+04,7.488999999999999997e-03
2.999999999999999889e-01,5.000000000000000000e+00,4.000000000000000000e+01,4.538499999999999757e-01,3.937455879999999979e+02,7.466026586583220342e+04,7.392502955193402886e+04,9.848000000000000850e-03
2.999999999999999889e-01,5.000000000000000000e+00,6.000000000000000000e+01,4.598470000000000057e-01,5.334421919999999773e+02,7.463844143588398583e+04,7.389348966128008033e+04,9.981000000000000288e-03
2.999999999999999889e-01,5.000000000000000000e+00,8.000000000000000000e+01,4.598470000000000057e-01,6.740706000000000131e+02,7.463844099441118306e+04,7.389348914239006990e+04,9.981000000000000288e-03
2.999999999999999889e-01,5.000000000000000000e+00,1.200000000000000000e+02,4.598470000000000057e-01,9.553274499999999989e+02,7.463844099441118306e+04,7.389348914239006990e+04,9.981000000000000288e-03
2.999999999999999889e-01,5.000000000000000000e+00,1.600000000000000000e+02,4.598470000000000057e-01,1.236584299000000101e+03,7.463844099441118306e+04,7.389348914239006990e+04,9.981000000000000288e-03
2.999999999999999889e-01,5.000000000000000000e+00,2.400000000000000000e+02,4.598470000000000057e-01,1.799097999000000073e+03,7.463844099441118306e+04,7.389348914239006990e+04,9.981000000000000288e-03
2.999999999999999889e-01,5.000000000000000000e+00,3.200000000000000000e+02,4.598470000000000057e-01,2.361611698000000160e+03,7.463844099441118306e+04,7.389348914239006990e+04,9.981000000000000288e-03
2.999999999999999889e-01,5.000000000000000000e+00,4.800000000000000000e+02,4.598470000000000057e-01,3.486639097000000220e+03,7.463844099441118306e+04,7.389348914239005535e+04,9.981000000000000288e-03
2.999999999999999889e-01,1.000000000000000000e+01,2.000000000000000000e+01,1.620570000000000066e-01,2.548878400000000113e+02,7.426272451063118933e+04,7.400019296018106979e+04,3.534999999999999948e-03
2.999999999999999889e-01,1.000000000000000000e+01,3.000000000000000000e+01,3.679859999999999798e-01,3.194439259999999763e+02,7.465656957515880640e+04,7.406043209694465622e+04,7.985000000000000778e-03
2.999999999999999889e-01,1.000000000000000000e+01,4.000000000000000000e+01,4.790599999999999858e-01,3.862332020000000057e+02,7.472424489545541292e+04,7.394816700028380728e+04,1.038599999999999940e-02
2.999999999999999889e-01,1.000000000000000000e+01,6.000000000000000000e+01,4.846369999999999845e-01,5.222468460000000050e+02,7.470466495339517132e+04,7.391955267102205835e+04,1.051000000000000024e-02
2.999999999999999889e-01,1.000000000000000000e+01,8.000000000000000000e+01,4.846369999999999845e-01,6.592046340000000555e+02,7.470466461595115834e+04,7.391955228131203330e+04,1.051000000000000024e-02
2.999999999999999889e-01,1.000000000000000000e+01,1.200000000000000000e+02,4.846369999999999845e-01,9.331202349999999797e+02,7.470466461595115834e+04,7.391955228131203330e+04,1.051000000000000024e-02
2.999999999999999889e-01,1.000000000000000000e+01,1.600000000000000000e+02,4.846369999999999845e-01,1.207035836000000018e+03,7.470466461595115834e+04,7.391955228131203330e+04,1.051000000000000024e-02
2.999999999999999889e-01,1.000000000000000000e+01,2.400000000000000000e+02,4.846369999999999845e-01,1.754867038000000093e+03,7.470466461595115834e+04,7.391955228131203330e+04,1.051000000000000024e-02
2.999999999999999889e-01,1.000000000000000000e+01,3.200000000000000000e+02,4.846369999999999845e-01,2.302698238999999830e+03,7.470466461595115834e+04,7.391955228131203330e+04,1.051000000000000024e-02
2.999999999999999889e-01,1.000000000000000000e+01,4.800000000000000000e+02,4.846369999999999845e-01,3.398360642999999982e+03,7.470466461595115834e+04,7.391955228131203330e+04,1.051000000000000024e-02
2.999999999999999889e-01,2.000000000000000000e+01,2.000000000000000000e+01,1.665590000000000126e-01,2.585186170000000061e+02,7.434871782302434440e+04,7.407889260196985560e+04,3.628999999999999847e-03
2.999999999999999889e-01,2.000000000000000000e+01,3.000000000000000000e+01,4.101049999999999973e-01,3.120272449999999935e+02,7.477861843688643421e+04,7.411424893150289427e+04,8.883999999999999536e-03
2.999999999999999889e-01,2.000000000000000000e+01,4.000000000000000000e+01,5.437309999999999643e-01,3.705838780000000270e+02,7.482698687452188460e+04,7.394614205402917287e+04,1.177199999999999948e-02
2.999999999999999889e-01,2.000000000000000000e+01,6.000000000000000000e+01,5.513069999999999915e-01,4.978499810000000139e+02,7.480000179134952486e+04,7.390688443931379879e+04,1.193999999999999923e-02
