arrival_rate, p_wbo, w_rar, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
2.000000000000000111e-01,5.000000000000000000e+00,2.000000000000000000e+01,5.257849999999999469e-01,2.497906289999999956e+02,7.407747327940144169e+04,7.350962552255643823e+04,7.666000000000000071e-03
2.000000000000000111e-01,5.000000000000000000e+00,3.000000000000000000e+01,6.729810000000000514e-01,2.830445599999999899e+02,7.396610002705651277e+04,7.323928049537255720e+04,9.825999999999999665e-03
2.000000000000000111e-01,5.000000000000000000e+00,4.000000000000000000e+01,6.877109999999999612e-01,3.390086999999999762e+02,7.391588298781677440e+04,7.317315524753995123e+04,1.004799999999999964e-02
2.000000000000000111e-01,5.000000000000000000e+00,6.000000000000000000e+01,6.881300000000000194e-01,4.599881359999999972e+02,7.391474851875682361e+04,7.317156832730029419e+04,1.005499999999999970e-02
2.000000000000000111e-01,5.000000000000000000e+00,8.000000000000000000e+01,6.881300000000000194e-01,5.810789029999999684e+02,7.391474851873391890e+04,7.317156832727712754e+04,1.005499999999999970e-02
2.000000000000000111e-01,5.000000000000000000e+00,1.200000000000000000e+02,6.881300000000000194e-01,8.232604380000000219e+02,7.391474851873391890e+04,7.317156832727712754e+04,1.005499999999999970e-02
2.000000000000000111e-01,5.000000000000000000e+00,1.600000000000000000e+02,6.881300000000000194e-01,1.065441972000000078e+03,7.391474851873391890e+04,7.317156832727712754e+04,1.005499999999999970e-02
2.000000000000000111e-01,5.000000000000000000e+00,2.400000000000000000e+02,6.881300000000000194e-01,1.549805041999999958e+03,7.391474851873391890e+04,7.317156832727712754e+04,1.005499999999999970e-02
2.000000000000000111e-01,5.000000000000000000e+00,3.200000000000000000e+02,6.881300000000000194e-01,2.034168110999999953e+03,7.391474851873391890e+04,7.317156832727711299e+04,1.005499999999999970e-02
2.000000000000000111e-01,5.000000000000000000e+00,4.800000000000000000e+02,6.881300000000000194e-01,3.002894248999999945e+03,7.391474851873391890e+04,7.317156832727712754e+04,1.005499999999999970e-02
2.000000000000000111e-01,1.000000000000000000e+01,2.000000000000000000e+01,5.645409999999999595e-01,2.422129380000000083e+02,7.410128331695501402e+04,7.349157953689672286e+04,8.227999999999999203e-03
2.000000000000000111e-01,1.000000000000000000e+01,3.000000000000000000e+01,6.942650000000000210e-01,2.723362359999999853e+02,7.395952408149588155e+04,7.320971781326681958e+04,1.013799999999999944e-02
2.000000000000000111e-01,1.000000000000000000e+01,4.000000000000000000e+01,7.086799999999999766e-01,3.257860650000000078e+02,7.391543539607194543e+04,7.315006049992465705e+04,1.035499999999999962e-02
2.000000000000000111e-01,1.000000000000000000e+01,6.000000000000000000e+01,7.090520000000000156e-01,4.410559299999999894e+02,7.391439881216308277e+04,7.314862219003800419e+04,1.035999999999999942e-02
2.000000000000000111e-01,1.000000000000000000e+01,8.000000000000000000e+01,7.090520000000000156e-01,5.564158539999999675e+02,7.391439881214222987e+04,7.314862219001093763e+04,1.035999999999999942e-02
2.000000000000000111e-01,1.000000000000000000e+01,1.200000000000000000e+02,7.090520000000000156e-01,7.871357020000000375e+02,7.391439881214222987e+04,7.314862219001095218e+04,1.035999999999999942e-02
2.000000000000000111e-01,1.000000000000000000e+01,1.600000000000000000e+02,7.090520000000000156e-01,1.017855548999999996e+03,7.391439881214222987e+04,7.314862219001095218e+04,1.035999999999999942e-02
2.000000000000000111e-01,1.000000000000000000e+01,2.400000000000000000e+02,7.090520000000000156e-01,1.479295243999999911e+03,7.391439881214222987e+04,7.314862219001095218e+04,1.035999999999999942e-02
2.000000000000000111e-01,1.000000000000000000e+01,3.200000000000000000e+02,7.090520000000000156e-01,1.940734940000000051e+03,7.391439881214222987e+04,7.314862219001093763e+04,1.035999999999999942e-02
2.000000000000000111e-01,1.000000000000000000e+01,4.800000000000000000e+02,7.090520000000000156e-01,2.863614329999999882e+03,7.391439881214222987e+04,7.314862219001093763e+04,1.035999999999999942e-02
2.000000000000000111e-01,2.000000000000000000e+01,2.000000000000000000e+01,6.025009999999999533e-01,2.353923069999999882e+02,7.413936803885418340e+04,7.348866710368971690e+04,8.777000000000000079e-03
2.000000000000000111e-01,2.000000000000000000e+01,3.000000000000000000e+01,7.446420000000000261e-01,2.486362689999999986e+02,7.394928562711148697e+04,7.314507194843442994e+04,1.087499999999999925e-02
2.000000000000000111e-01,2.000000000000000000e+01,4.000000000000000000e+01,7.640310000000000157e-01,2.949293870000000197e+02,7.389128842726301809e+04,7.306613515616637596e+04,1.116699999999999984e-02
2.000000000000000111e-01,2.000000000000000000e+01,6.000000000000000000e+01,7.645979999999999999e-01,3.970763840000000187e+02,7.388950065988706774e+04,7.306373498072504299e+04,1.117600000000000017e-02
2.000000000000000111e-01,2.000000000000000000e+01,8.000000000000000000e+01,7.645979999999999999e-01,4.993699690000000260e+02,7.388950065852070111e+04,7.306373497866347316e+04,1.117600000000000017e-02
2.000000000000000111e-01,2.000000000000000000e+01,1.200000000000000000e+02,7.645979999999999999e-01,7.039571389999999838e+02,7.388950065852070111e+04,7.306373497866347316e+04,1.117600000000000017e-02
2.000000000000000111e-01,2.000000000000000000e+01,1.600000000000000000e+02,7.645979999999999999e-01,9.085443089999999984e+02,7.388950065852070111e+04,7.306373497866347316e+04,1.117600000000000017e-02
2.000000000000000111e-01,2.000000000000000000e+01,2.400000000000000000e+02,7.645979999999999999e-01,1.317718648000000030e+03,7.388950065852070111e+04,7.306373497866347316e+04,1.117600000000000017e-02
2.000000000000000111e-01,2.000000000000000000e+01,3.200000000000000000e+02,7.645979999999999999e-01,1.726892988000000059e+03,7.388950065852070111e+04,7.306373497866348771e+04,1.117600000000000017e-02
2.000000000000000111e-01,2.000000000000000000e+01,4.800000000000000000e+02,7.645979999999999999e-01,2.545241668000000118e+03,7.388950065852070111e+04,7.306373497866347316e+04,1.117600000000000017e-02
2.000000000000000111e-01,3.000000000000000000e+01,2.000000000000000000e+01,6.345220000000000304e-01,2.280916410000000099e+02,7.412650844980246620e+04,7.344122493078814296e+04,9.244999999999999746e-03
2.000000000000000111e-01,3.000000000000000000e+01,3.000000000000000000e+01,8.037860000000000005e-01,2.264826250000000130e+02,7.391843230189851602e+04,7.305034327850179398e+04,1.174399999999999923e-02
2.000000000000000111e-01,3.000000000000000000e+01,4.000000000000000000e+01,8.440090000000000092e-01,2.609085249999999974e+02,7.382604910736162856e+04,7.291451951926521724e+04,1.234700000000000034e-02
2.000000000000000111e-01,3.000000000000000000e+01,6.000000000000000000e+01,8.455409999999999870e-01,3.483223140000000058e+02,7.381954484152184159e+04,7.290636074333758734e+04,1.237000000000000079e-02
2.000000000000000111e-01,3.000000000000000000e+01,8.000000000000000000e+01,8.455409999999999870e-01,4.362882329999999911e+02,7.381954473293364572e+04,7.290636061437086028e+04,1.237000000000000079e-02
