arrival_rate, p_wbo, w_rar, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000000e+01,1.309600000000000000e-02,3.462672529999999824e+02,7.425503436191326182e+04,7.419138924344486441e+04,8.570000000000000144e-04
9.000000000000000222e-01,5.000000000000000000e+00,3.000000000000000000e+01,1.889700000000000060e-02,3.560678919999999721e+02,7.468689494548046787e+04,7.459505759333245805e+04,1.229999999999999974e-03
9.000000000000000222e-01,5.000000000000000000e+00,4.000000000000000000e+01,3.460300000000000181e-02,3.696465039999999931e+02,7.506260693672328489e+04,7.489443516499680118e+04,2.239999999999999804e-03
9.000000000000000222e-01,5.000000000000000000e+00,6.000000000000000000e+01,8.751899999999999957e-02,5.522837279999999964e+02,7.549808337983513775e+04,7.507273969667447091e+04,5.634000000000000119e-03
9.000000000000000222e-01,5.000000000000000000e+00,8.000000000000000000e+01,9.093800000000000494e-02,7.055456920000000309e+02,7.549027425414888421e+04,7.504831604702043114e+04,5.854999999999999961e-03
9.000000000000000222e-01,5.000000000000000000e+00,1.200000000000000000e+02,9.093800000000000494e-02,1.000129286999999977e+03,7.549027331497450359e+04,7.504831424589490052e+04,5.854999999999999961e-03
9.000000000000000222e-01,5.000000000000000000e+00,1.600000000000000000e+02,9.093800000000000494e-02,1.294712475999999924e+03,7.549027331497450359e+04,7.504831424589490052e+04,5.854999999999999961e-03
9.000000000000000222e-01,5.000000000000000000e+00,2.400000000000000000e+02,9.093800000000000494e-02,1.883878854999999930e+03,7.549027331497450359e+04,7.504831424589490052e+04,5.854999999999999961e-03
9.000000000000000222e-01,5.000000000000000000e+00,3.200000000000000000e+02,9.093800000000000494e-02,2.473045234000000164e+03,7.549027331497450359e+04,7.504831424589490052e+04,5.854999999999999961e-03
9.000000000000000222e-01,5.000000000000000000e+00,4.800000000000000000e+02,9.093800000000000494e-02,3.651377992000000177e+03,7.549027331497450359e+04,7.504831424589490052e+04,5.854999999999999961e-03
