arrival_rate, p_wbo, w_rar, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
6.999999999999999556e-01,5.000000000000000000e+00,2.000000000000000000e+01,1.895300000000000110e-02,3.349229670000000283e+02,7.424669580923118338e+04,7.417505411795982218e+04,9.650000000000000374e-04
6.999999999999999556e-01,5.000000000000000000e+00,3.000000000000000000e+01,3.121499999999999969e-02,3.337692200000000184e+02,7.467827152145782020e+04,7.456027973800401378e+04,1.580000000000000024e-03
6.999999999999999556e-01,5.000000000000000000e+00,4.000000000000000000e+01,6.398600000000000121e-02,3.668659279999999967e+02,7.504862523827436962e+04,7.480675858112200513e+04,3.223000000000000170e-03
6.999999999999999556e-01,5.000000000000000000e+00,6.000000000000000000e+01,1.276049999999999962e-01,5.511112829999999576e+02,7.535073761941851990e+04,7.486839035242350656e+04,6.400999999999999572e-03
6.999999999999999556e-01,5.000000000000000000e+00,8.000000000000000000e+01,1.286410000000000053e-01,6.980065889999999627e+02,7.534626899848545145e+04,7.486000587648071814e+04,6.453999999999999668e-03
6.999999999999999556e-01,5.000000000000000000e+00,1.200000000000000000e+02,1.286410000000000053e-01,9.894118220000000292e+02,7.534626897003999329e+04,7.486000582360237604e+04,6.453999999999999668e-03
6.999999999999999556e-01,5.000000000000000000e+00,1.600000000000000000e+02,1.286410000000000053e-01,1.280817045000000007e+03,7.534626897003999329e+04,7.486000582360237604e+04,6.453999999999999668e-03
6.999999999999999556e-01,5.000000000000000000e+00,2.400000000000000000e+02,1.286410000000000053e-01,1.863627490000000080e+03,7.534626897003999329e+04,7.486000582360237604e+04,6.453999999999999668e-03
6.999999999999999556e-01,5.000000000000000000e+00,3.200000000000000000e+02,1.286410000000000053e-01,2.446437935999999809e+03,7.534626897003999329e+04,7.486000582360236149e+04,6.453999999999999668e-03
6.999999999999999556e-01,5.000000000000000000e+00,4.800000000000000000e+02,1.286410000000000053e-01,3.612058828000000176e+03,7.534626897003999329e+04,7.486000582360236149e+04,6.453999999999999668e-03
6.999999999999999556e-01,1.000000000000000000e+01,2.000000000000000000e+01,2.214299999999999949e-02,3.062211530000000153e+02,7.431393869727228594e+04,7.423023842423445603e+04,1.126000000000000048e-03
6.999999999999999556e-01,1.000000000000000000e+01,3.000000000000000000e+01,3.290499999999999675e-02,3.255548719999999889e+02,7.474505906793143367e+04,7.462067773038470477e+04,1.663999999999999898e-03
6.999999999999999556e-01,1.000000000000000000e+01,4.000000000000000000e+01,6.990899999999999892e-02,3.518244500000000130e+02,7.513051366585560027e+04,7.486625578445817519e+04,3.517000000000000161e-03
6.999999999999999556e-01,1.000000000000000000e+01,6.000000000000000000e+01,1.370490000000000042e-01,5.356204639999999699e+02,7.543351923293792061e+04,7.491547462910677132e+04,6.867999999999999973e-03
6.999999999999999556e-01,1.000000000000000000e+01,8.000000000000000000e+01,1.381159999999999888e-01,6.777968990000000531e+02,7.542903699927550042e+04,7.490695751410585945e+04,6.921000000000000069e-03
6.999999999999999556e-01,1.000000000000000000e+01,1.200000000000000000e+02,1.381159999999999888e-01,9.596250169999999571e+02,7.542903696709098585e+04,7.490695745335485844e+04,6.921000000000000069e-03
6.999999999999999556e-01,1.000000000000000000e+01,1.600000000000000000e+02,1.381159999999999888e-01,1.241453123000000005e+03,7.542903696709098585e+04,7.490695745335485844e+04,6.921000000000000069e-03
6.999999999999999556e-01,1.000000000000000000e+01,2.400000000000000000e+02,1.381159999999999888e-01,1.805109335000000101e+03,7.542903696709098585e+04,7.490695745335485844e+04,6.921000000000000069e-03
6.999999999999999556e-01,1.000000000000000000e+01,3.200000000000000000e+02,1.381159999999999888e-01,2.368765546000000086e+03,7.542903696709098585e+04,7.490695745335485844e+04,6.921000000000000069e-03
6.999999999999999556e-01,1.000000000000000000e+01,4.800000000000000000e+02,1.381159999999999888e-01,3.496077969999999823e+03,7.542903696709098585e+04,7.490695745335485844e+04,6.921000000000000069e-03
6.999999999999999556e-01,2.000000000000000000e+01,2.000000000000000000e+01,2.065799999999999928e-02,3.387070600000000127e+02,7.440140841811482096e+04,7.432332041569052672e+04,1.049999999999999935e-03
6.999999999999999556e-01,2.000000000000000000e+01,3.000000000000000000e+01,3.355899999999999855e-02,3.262843280000000163e+02,7.488672628682224604e+04,7.475987258817182737e+04,1.693999999999999976e-03
6.999999999999999556e-01,2.000000000000000000e+01,4.000000000000000000e+01,7.038700000000000512e-02,3.407148409999999785e+02,7.531174906170091708e+04,7.504568697031203192e+04,3.533000000000000116e-03
6.999999999999999556e-01,2.000000000000000000e+01,6.000000000000000000e+01,1.556259999999999866e-01,5.160288759999999684e+02,7.569098524634660862e+04,7.510271941472854814e+04,7.772000000000000262e-03
6.999999999999999556e-01,2.000000000000000000e+01,8.000000000000000000e+01,1.571839999999999904e-01,6.521695399999999836e+02,7.568386244480681489e+04,7.508970663614102523e+04,7.849999999999999339e-03
6.999999999999999556e-01,2.000000000000000000e+01,1.200000000000000000e+02,1.571839999999999904e-01,9.210999040000000377e+02,7.568386234495328972e+04,7.508970646049495554e+04,7.849999999999999339e-03
6.999999999999999556e-01,2.000000000000000000e+01,1.600000000000000000e+02,1.571839999999999904e-01,1.190030236000000059e+03,7.568386234495328972e+04,7.508970646049497009e+04,7.849999999999999339e-03
6.999999999999999556e-01,2.000000000000000000e+01,2.400000000000000000e+02,1.571839999999999904e-01,1.727890902000000096e+03,7.568386234495328972e+04,7.508970646049497009e+04,7.849999999999999339e-03
6.999999999999999556e-01,2.000000000000000000e+01,3.200000000000000000e+02,1.571839999999999904e-01,2.265751566999999795e+03,7.568386234495328972e+04,7.508970646049497009e+04,7.849999999999999339e-03
6.999999999999999556e-01,2.000000000000000000e+01,4.800000000000000000e+02,1.571839999999999904e-01,3.341472897000000103e+03,7.568386234495328972e+04,7.508970646049497009e+04,7.849999999999999339e-03
6.999999999999999556e-01,3.000000000000000000e+01,2.000000000000000000e+01,2.162199999999999886e-02,3.525121229999999741e+02,7.446630407690488209e+04,7.438457122277363669e+04,1.098000000000000018e-03
6.999999999999999556e-01,3.000000000000000000e+01,3.000000000000000000e+01,2.756000000000000116e-02,3.837160319999999842e+02,7.497919978965667542e+04,7.487502136765973410e+04,1.389000000000000044e-03
6.999999999999999556e-01,3.000000000000000000e+01,4.000000000000000000e+01,5.893600000000000227e-02,3.513086020000000076e+02,7.545264249051816296e+04,7.522986577604645572e+04,2.952999999999999896e-03
6.999999999999999556e-01,3.000000000000000000e+01,6.000000000000000000e+01,1.741310000000000080e-01,5.036091690000000085e+02,7.598239487696814467e+04,7.532418007173010847e+04,8.663000000000000561e-03
6.999999999999999556e-01,3.000000000000000000e+01,8.000000000000000000e+01,1.778609999999999913e-01,6.362323290000000497e+02,7.596687534765127930e+04,7.529455998321041989e+04,8.850000000000000228e-03
6.999999999999999556e-01,3.000000000000000000e+01,1.200000000000000000e+02,1.778609999999999913e-01,8.963399630000000116e+02,7.596687456528270559e+04,7.529455877866466471e+04,8.850000000000000228e-03
6.999999999999999556e-01,3.000000000000000000e+01,1.600000000000000000e+02,1.778609999999999913e-01,1.156447460999999976e+03,7.596687456528270559e+04,7.529455877866466471e+04,8.850000000000000228e-03
6.999999999999999556e-01,3.000000000000000000e+01,2.400000000000000000e+02,1.778609999999999913e-01,1.676662456000000020e+03,7.596687456528270559e+04,7.529455877866466471e+04,8.850000000000000228e-03
6.999999999999999556e-01,3.000000000000000000e+01,3.200000000000000000e+02,1.778609999999999913e-01,2.196877452000000176e+03,7.596687456528270559e+04,7.529455877866466471e+04,8.850000000000000228e-03
6.999999999999999556e-01,3.000000000000000000e+01,4.800000000000000000e+02,1.778609999999999913e-01,3.237307444000000032e+03,7.596687456528270559e+04,7.529455877866466471e+04,8.850000000000000228e-03
6.999999999999999556e-01,4.000000000000000000e+01,2.000000000000000000e+01,2.337699999999999848e-02,3.593853669999999738e+02,7.450444725899236801e+04,7.441608119842680753e+04,1.185999999999999988e-03
6.999999999999999556e-01,4.000000000000000000e+01,3.000000000000000000e+01,2.625600000000000156e-02,4.251746239999999943e+02,7.504449959204137849e+04,7.494525231590504700e+04,1.322999999999999957e-03
6.999999999999999556e-01,4.000000000000000000e+01,4.000000000000000000e+01,4.287300000000000139e-02,4.102683549999999855e+02,7.555617758991644951e+04,7.539411928003994399e+04,2.145000000000000205e-03
6.999999999999999556e-01,4.000000000000000000e+01,6.000000000000000000e+01,1.851129999999999998e-01,4.966214650000000006e+02,7.633758729776268592e+04,7.563785982154263183e+04,9.166000000000000536e-03
6.999999999999999556e-01,4.000000000000000000e+01,8.000000000000000000e+01,2.000669999999999948e-01,6.270265460000000530e+02,7.628893007014958130e+04,7.553267848124208103e+04,9.912999999999999937e-03
