arrival_rate, p_wbo, w_rar, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.000000000000000167e-02,5.000000000000000000e+00,2.000000000000000000e+01,9.887519999999999643e-01,1.394297280000000114e+02,7.285905663501776871e+04,7.243191596595828014e+04,5.863000000000000156e-03
8.000000000000000167e-02,5.000000000000000000e+00,3.000000000000000000e+01,9.910870000000000513e-01,1.760755220000000065e+02,7.284901400294111227e+04,7.242086445057716628e+04,5.877000000000000279e-03
8.000000000000000167e-02,5.000000000000000000e+00,4.000000000000000000e+01,9.911339999999999595e-01,2.139524529999999913e+02,7.284884132228230010e+04,7.242067137627147895e+04,5.878000000000000412e-03
8.000000000000000167e-02,5.000000000000000000e+00,6.000000000000000000e+01,9.911339999999999595e-01,2.897609479999999849e+02,7.284884034116292605e+04,7.242067025452910457e+04,5.878000000000000412e-03
8.000000000000000167e-02,5.000000000000000000e+00,8.000000000000000000e+01,9.911339999999999595e-01,3.655696249999999736e+02,7.284884034116292605e+04,7.242067025452910457e+04,5.878000000000000412e-03
8.000000000000000167e-02,5.000000000000000000e+00,1.200000000000000000e+02,9.911339999999999595e-01,5.171869799999999486e+02,7.284884034116292605e+04,7.242067025452910457e+04,5.878000000000000412e-03
8.000000000000000167e-02,5.000000000000000000e+00,1.600000000000000000e+02,9.911339999999999595e-01,6.688043340000000399e+02,7.284884034116292605e+04,7.242067025452910457e+04,5.878000000000000412e-03
8.000000000000000167e-02,5.000000000000000000e+00,2.400000000000000000e+02,9.911339999999999595e-01,9.720390439999999899e+02,7.284884034116292605e+04,7.242067025452910457e+04,5.878000000000000412e-03
8.000000000000000167e-02,5.000000000000000000e+00,3.200000000000000000e+02,9.911339999999999595e-01,1.275273752999999942e+03,7.284884034116292605e+04,7.242067025452910457e+04,5.878000000000000412e-03
8.000000000000000167e-02,5.000000000000000000e+00,4.800000000000000000e+02,9.911339999999999595e-01,1.881743171000000075e+03,7.284884034116292605e+04,7.242067025452910457e+04,5.878000000000000412e-03
8.000000000000000167e-02,1.000000000000000000e+01,2.000000000000000000e+01,9.925610000000000266e-01,1.329397879999999930e+02,7.286633442100566754e+04,7.243754791051095526e+04,5.884999999999999606e-03
8.000000000000000167e-02,1.000000000000000000e+01,3.000000000000000000e+01,9.936239999999999517e-01,1.672731679999999983e+02,7.285938970728358254e+04,7.243014435449018492e+04,5.891000000000000403e-03
8.000000000000000167e-02,1.000000000000000000e+01,4.000000000000000000e+01,9.936450000000000005e-01,2.025018179999999859e+02,7.285924467558896868e+04,7.242999022384569980e+04,5.891999999999999668e-03
8.000000000000000167e-02,1.000000000000000000e+01,6.000000000000000000e+01,9.936450000000000005e-01,2.730099069999999983e+02,7.285924423111081705e+04,7.242998973265185487e+04,5.891999999999999668e-03
8.000000000000000167e-02,1.000000000000000000e+01,8.000000000000000000e+01,9.936450000000000005e-01,3.435180829999999901e+02,7.285924423111081705e+04,7.242998973265185487e+04,5.891999999999999668e-03
8.000000000000000167e-02,1.000000000000000000e+01,1.200000000000000000e+02,9.936450000000000005e-01,4.845344360000000279e+02,7.285924423111081705e+04,7.242998973265185487e+04,5.891999999999999668e-03
8.000000000000000167e-02,1.000000000000000000e+01,1.600000000000000000e+02,9.936450000000000005e-01,6.255507890000000089e+02,7.285924423111081705e+04,7.242998973265185487e+04,5.891999999999999668e-03
8.000000000000000167e-02,1.000000000000000000e+01,2.400000000000000000e+02,9.936450000000000005e-01,9.075834949999999708e+02,7.285924423111081705e+04,7.242998973265185487e+04,5.891999999999999668e-03
8.000000000000000167e-02,1.000000000000000000e+01,3.200000000000000000e+02,9.936450000000000005e-01,1.189616201000000046e+03,7.285924423111081705e+04,7.242998973265185487e+04,5.891999999999999668e-03
