arrival_rate, p_wbo, w_rar, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+01,1.134899999999999971e-02,3.493167510000000107e+02,7.425922153582533065e+04,7.419793885583702649e+04,8.249999999999999955e-04
1.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+01,1.572099999999999886e-02,3.648027880000000209e+02,7.469114144747258979e+04,7.460624551527931180e+04,1.136999999999999990e-03
1.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+01,2.719699999999999895e-02,3.751055569999999761e+02,7.506730511622857011e+04,7.492044245794994640e+04,1.955999999999999839e-03
1.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+01,7.404199999999999671e-02,5.508686040000000048e+02,7.554422785378336266e+04,7.514440322707893210e+04,5.292999999999999962e-03
1.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+01,7.889699999999999491e-02,7.088455460000000130e+02,7.554699204651705804e+04,7.512094771723232407e+04,5.638999999999999915e-03
1.000000000000000000e+00,5.000000000000000000e+00,1.200000000000000000e+02,7.889799999999999591e-02,1.004819656000000009e+03,7.554698885173944291e+04,7.512094149055638991e+04,5.640000000000000048e-03
1.000000000000000000e+00,5.000000000000000000e+00,1.600000000000000000e+02,7.889799999999999591e-02,1.300792269999999917e+03,7.554698885173944291e+04,7.512094149055638991e+04,5.640000000000000048e-03
1.000000000000000000e+00,5.000000000000000000e+00,2.400000000000000000e+02,7.889799999999999591e-02,1.892737499999999955e+03,7.554698885173944291e+04,7.512094149055638991e+04,5.640000000000000048e-03
1.000000000000000000e+00,5.000000000000000000e+00,3.200000000000000000e+02,7.889799999999999591e-02,2.484682729000000108e+03,7.554698885173944291e+04,7.512094149055638991e+04,5.640000000000000048e-03
1.000000000000000000e+00,5.000000000000000000e+00,4.800000000000000000e+02,7.889799999999999591e-02,3.668573187999999845e+03,7.554698885173944291e+04,7.512094149055638991e+04,5.640000000000000048e-03
1.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,1.285900000000000064e-02,3.259918139999999767e+02,7.432915555344030145e+04,7.425971537900019030e+04,9.340000000000000429e-04
1.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+01,1.554799999999999932e-02,3.695455289999999877e+02,7.476101381124564796e+04,7.467705541701804032e+04,1.123000000000000083e-03
1.000000000000000000e+00,1.000000000000000000e+01,4.000000000000000000e+01,2.982500000000000082e-02,3.576768630000000257e+02,7.515766204953126726e+04,7.499660854479913542e+04,2.142999999999999940e-03
1.000000000000000000e+00,1.000000000000000000e+01,6.000000000000000000e+01,7.958500000000000296e-02,5.344553439999999682e+02,7.564768351424844877e+04,7.521792338309502520e+04,5.681000000000000286e-03
1.000000000000000000e+00,1.000000000000000000e+01,8.000000000000000000e+01,8.478199999999999625e-02,6.886412119999999959e+02,7.565060117098377668e+04,7.519277897327754181e+04,6.052000000000000088e-03
1.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+02,8.478299999999999725e-02,9.750594790000000103e+02,7.565059725475880259e+04,7.519277129297520150e+04,6.052000000000000088e-03
1.000000000000000000e+00,1.000000000000000000e+01,1.600000000000000000e+02,8.478299999999999725e-02,1.261475830999999971e+03,7.565059725475880259e+04,7.519277129297520150e+04,6.052000000000000088e-03
1.000000000000000000e+00,1.000000000000000000e+01,2.400000000000000000e+02,8.478299999999999725e-02,1.834308536000000004e+03,7.565059725475880259e+04,7.519277129297520150e+04,6.052000000000000088e-03
1.000000000000000000e+00,1.000000000000000000e+01,3.200000000000000000e+02,8.478299999999999725e-02,2.407141240999999809e+03,7.565059725475880259e+04,7.519277129297520150e+04,6.052000000000000088e-03
1.000000000000000000e+00,1.000000000000000000e+01,4.800000000000000000e+02,8.478299999999999725e-02,3.552806649999999991e+03,7.565059725475880259e+04,7.519277129297520150e+04,6.052000000000000088e-03
1.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+01,1.242500000000000028e-02,3.536323300000000245e+02,7.441630903583810141e+04,7.434921241160802310e+04,9.020000000000000240e-04
1.000000000000000000e+00,2.000000000000000000e+01,3.000000000000000000e+01,1.685599999999999946e-02,3.625195400000000063e+02,7.490225195581400476e+04,7.481123160647225450e+04,1.214999999999999934e-03
1.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01,2.932299999999999837e-02,3.539253840000000082e+02,7.533267122425764683e+04,7.517432972329802578e+04,2.102000000000000136e-03
1.000000000000000000e+00,2.000000000000000000e+01,6.000000000000000000e+01,8.915199999999999514e-02,5.098954190000000040e+02,7.591465551242306537e+04,7.543323719577760494e+04,6.342000000000000415e-03
1.000000000000000000e+00,2.000000000000000000e+01,8.000000000000000000e+01,9.689699999999999702e-02,6.616855379999999514e+02,7.592932138822574052e+04,7.540607560675707646e+04,6.891000000000000424e-03
1.000000000000000000e+00,2.000000000000000000e+01,1.200000000000000000e+02,9.689899999999999902e-02,9.346672089999999571e+02,7.592930860994667455e+04,7.540605198503036809e+04,6.891000000000000424e-03
1.000000000000000000e+00,2.000000000000000000e+01,1.600000000000000000e+02,9.689899999999999902e-02,1.207643642000000000e+03,7.592930860994667455e+04,7.540605198503036809e+04,6.891000000000000424e-03
1.000000000000000000e+00,2.000000000000000000e+01,2.400000000000000000e+02,9.689899999999999902e-02,1.753596508000000085e+03,7.592930860994667455e+04,7.540605198503036809e+04,6.891000000000000424e-03
1.000000000000000000e+00,2.000000000000000000e+01,3.200000000000000000e+02,9.689899999999999902e-02,2.299549372999999832e+03,7.592930860994667455e+04,7.540605198503036809e+04,6.891000000000000424e-03
1.000000000000000000e+00,2.000000000000000000e+01,4.800000000000000000e+02,9.689899999999999902e-02,3.391455105000000003e+03,7.592930860994667455e+04,7.540605198503036809e+04,6.891000000000000424e-03
1.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+01,1.331599999999999971e-02,3.606958359999999857e+02,7.448166677896615874e+04,7.440975784693009336e+04,9.650000000000000374e-04
1.000000000000000000e+00,3.000000000000000000e+01,3.000000000000000000e+01,1.428300000000000056e-02,4.282234889999999723e+02,7.499468371194713109e+04,7.491755620856743190e+04,1.028000000000000051e-03
1.000000000000000000e+00,3.000000000000000000e+01,4.000000000000000000e+01,2.379900000000000071e-02,3.870403949999999895e+02,7.547986707519645279e+04,7.535135130254364049e+04,1.703000000000000087e-03
1.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01,9.178100000000000147e-02,4.902576460000000225e+02,7.621656478329103265e+04,7.572094796968746232e+04,6.503000000000000100e-03
1.000000000000000000e+00,3.000000000000000000e+01,8.000000000000000000e+01,1.082810000000000022e-01,6.480146610000000464e+02,7.626462034614779986e+04,7.567990205297405191e+04,7.667000000000000204e-03
1.000000000000000000e+00,3.000000000000000000e+01,1.200000000000000000e+02,1.082919999999999994e-01,9.131726670000000468e+02,7.626453160604053119e+04,7.567975260754670308e+04,7.668000000000000337e-03
1.000000000000000000e+00,3.000000000000000000e+01,1.600000000000000000e+02,1.082919999999999994e-01,1.178305209000000104e+03,7.626453160604053119e+04,7.567975260754670308e+04,7.668000000000000337e-03
1.000000000000000000e+00,3.000000000000000000e+01,2.400000000000000000e+02,1.082919999999999994e-01,1.708570292999999992e+03,7.626453160604053119e+04,7.567975260754670308e+04,7.668000000000000337e-03
1.000000000000000000e+00,3.000000000000000000e+01,3.200000000000000000e+02,1.082919999999999994e-01,2.238835375999999997e+03,7.626453160604053119e+04,7.567975260754670308e+04,7.668000000000000337e-03
1.000000000000000000e+00,3.000000000000000000e+01,4.800000000000000000e+02,1.082919999999999994e-01,3.299365542999999889e+03,7.626453160604053119e+04,7.567975260754670308e+04,7.668000000000000337e-03
1.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+01,1.432399999999999993e-02,3.670689150000000041e+02,7.452297943822323577e+04,7.444563152966760390e+04,1.038000000000000077e-03
1.000000000000000000e+00,4.000000000000000000e+01,3.000000000000000000e+01,1.457100000000000062e-02,4.523625059999999962e+02,7.506304503502495936e+04,7.498436112852148653e+04,1.048000000000000103e-03
1.000000000000000000e+00,4.000000000000000000e+01,4.000000000000000000e+01,1.755200000000000163e-02,4.796648569999999836e+02,7.557592475311474118e+04,7.548114652558034868e+04,1.253999999999999906e-03
