arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
2.999999999999999889e-01,5.000000000000000000e+00,5.000000000000000000e+00,4.769900000000000251e-01,2.767056820000000243e+02,1.662677424742347648e+04,1.585405076977421413e+04,4.647500000000000242e-02
2.999999999999999889e-01,5.000000000000000000e+00,6.000000000000000000e+00,4.556100000000000150e-01,2.777204950000000281e+02,1.925069253342474985e+04,1.851260468005614894e+04,3.834100000000000008e-02
2.999999999999999889e-01,5.000000000000000000e+00,7.000000000000000000e+00,4.342940000000000134e-01,2.786952749999999810e+02,2.187348637878154113e+04,2.116993055510236081e+04,3.216499999999999915e-02
2.999999999999999889e-01,5.000000000000000000e+00,8.000000000000000000e+00,4.131389999999999785e-01,2.796298150000000078e+02,2.449414078522917043e+04,2.382485525282963863e+04,2.732400000000000106e-02
2.999999999999999889e-01,5.000000000000000000e+00,9.000000000000000000e+00,3.922439999999999816e-01,2.805224600000000237e+02,2.711461739337055405e+04,2.647918201226460224e+04,2.343500000000000097e-02
2.999999999999999889e-01,5.000000000000000000e+00,1.000000000000000000e+01,3.717039999999999789e-01,2.813698309999999765e+02,2.973489519592449869e+04,2.913273408496524644e+04,2.025100000000000164e-02
2.999999999999999889e-01,5.000000000000000000e+00,1.100000000000000000e+01,3.516139999999999821e-01,2.821662580000000276e+02,3.235438355376969048e+04,3.178476887282514508e+04,1.760499999999999912e-02
2.999999999999999889e-01,5.000000000000000000e+00,1.200000000000000000e+01,3.320640000000000258e-01,2.829030119999999897e+02,3.497189452357253322e+04,3.443395095835695975e+04,1.538199999999999984e-02
2.999999999999999889e-01,5.000000000000000000e+00,1.300000000000000000e+01,3.131419999999999759e-01,2.835674420000000282e+02,3.758923135757895943e+04,3.708194175549117062e+04,1.349599999999999932e-02
2.999999999999999889e-01,5.000000000000000000e+00,1.400000000000000000e+01,2.949300000000000255e-01,2.841420820000000163e+02,4.020638388617311284e+04,3.972859667179854296e+04,1.188299999999999947e-02
