arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.000000000000000278e-02,5.000000000000000000e+00,5.000000000000000000e+00,9.999940000000000495e-01,1.674687769999999887e+02,1.379671537209094822e+04,1.352671702906254723e+04,1.957000000000000059e-02
5.000000000000000278e-02,5.000000000000000000e+00,6.000000000000000000e+00,9.999940000000000495e-01,1.638797120000000120e+02,1.646119036650661292e+04,1.619119201486632119e+04,1.640199999999999991e-02
5.000000000000000278e-02,5.000000000000000000e+00,7.000000000000000000e+00,9.999940000000000495e-01,1.593109959999999887e+02,1.912199433493715333e+04,1.885199588392670921e+04,1.412000000000000061e-02
5.000000000000000278e-02,5.000000000000000000e+00,8.000000000000000000e+00,9.999949999999999672e-01,1.541327620000000138e+02,2.178128468929538940e+04,2.151128606722604673e+04,1.239600000000000077e-02
5.000000000000000278e-02,5.000000000000000000e+00,9.000000000000000000e+00,9.999959999999999960e-01,1.487671980000000076e+02,2.444138775827233621e+04,2.417138892597060476e+04,1.104699999999999953e-02
5.000000000000000278e-02,5.000000000000000000e+00,1.000000000000000000e+01,9.999959999999999960e-01,1.435885150000000010e+02,2.710418293320025259e+04,2.683418388595157739e+04,9.962000000000000369e-03
5.000000000000000278e-02,5.000000000000000000e+00,1.100000000000000000e+01,9.999970000000000248e-01,1.388575319999999920e+02,2.977072772413672283e+04,2.950072848292332492e+04,9.069000000000000672e-03
5.000000000000000278e-02,5.000000000000000000e+00,1.200000000000000000e+01,9.999980000000000535e-01,1.347053300000000036e+02,3.244122662525760825e+04,3.217122722352711571e+04,8.323000000000000537e-03
5.000000000000000278e-02,5.000000000000000000e+00,1.300000000000000000e+01,9.999980000000000535e-01,1.311566170000000113e+02,3.511526536008158291e+04,3.484526583280874183e+04,7.688999999999999654e-03
5.000000000000000278e-02,5.000000000000000000e+00,1.400000000000000000e+01,9.999989999999999712e-01,1.281699429999999893e+02,3.779213388950693479e+04,3.752213426765528129e+04,7.144000000000000176e-03
5.000000000000000278e-02,5.000000000000000000e+00,1.500000000000000000e+01,9.999989999999999712e-01,1.256745049999999964e+02,4.047108950853910210e+04,4.020108981818254688e+04,6.670999999999999847e-03
5.000000000000000278e-02,5.000000000000000000e+00,1.600000000000000000e+01,9.999989999999999712e-01,1.235944170000000071e+02,4.315150338225093583e+04,4.288150364613049896e+04,6.257000000000000409e-03
5.000000000000000278e-02,5.000000000000000000e+00,1.700000000000000000e+01,9.999989999999999712e-01,1.218608880000000028e+02,4.583290775792501518e+04,4.556290799776567292e+04,5.891000000000000403e-03
5.000000000000000278e-02,5.000000000000000000e+00,1.800000000000000000e+01,9.999989999999999712e-01,1.204164279999999962e+02,4.851498587839102402e+04,4.824498611743310175e+04,5.564999999999999634e-03
5.000000000000000278e-02,5.000000000000000000e+00,1.900000000000000000e+01,9.999989999999999712e-01,1.192149430000000052e+02,5.119753956138297508e+04,5.092753982740690844e+04,5.274000000000000042e-03
5.000000000000000278e-02,5.000000000000000000e+00,2.000000000000000000e+01,9.999989999999999712e-01,1.182202149999999961e+02,5.388045455676782149e+04,5.361045488635052607e+04,5.010999999999999829e-03
5.000000000000000278e-02,5.000000000000000000e+00,2.100000000000000000e+01,9.999980000000000535e-01,1.174040470000000056e+02,5.656292995726040681e+04,5.629293040239523543e+04,4.773000000000000333e-03
5.000000000000000278e-02,5.000000000000000000e+00,2.200000000000000000e+01,9.999980000000000535e-01,1.167446130000000011e+02,5.924215616520738695e+04,5.897215680408015032e+04,4.558000000000000419e-03
5.000000000000000278e-02,5.000000000000000000e+00,2.300000000000000000e+01,9.999959999999999960e-01,1.162251519999999942e+02,6.192167938399742707e+04,6.165168033897881105e+04,4.360000000000000160e-03
5.000000000000000278e-02,5.000000000000000000e+00,2.400000000000000000e+01,9.999949999999999672e-01,1.158329990000000009e+02,6.460151416881576733e+04,6.433151563711136259e+04,4.179000000000000423e-03
5.000000000000000278e-02,5.000000000000000000e+00,2.500000000000000000e+01,9.999909999999999632e-01,1.155588850000000036e+02,6.728168568840470107e+04,6.701168799521529581e+04,4.013000000000000074e-03
5.000000000000000278e-02,5.000000000000000000e+00,2.600000000000000000e+01,9.999860000000000415e-01,1.153964359999999942e+02,6.996222782808193006e+04,6.969223152030662459e+04,3.859000000000000017e-03
5.000000000000000278e-02,5.000000000000000000e+00,2.700000000000000000e+01,9.999780000000000335e-01,1.153418250000000000e+02,7.264318271560195717e+04,7.237318872933073726e+04,3.716999999999999818e-03
5.000000000000000278e-02,5.000000000000000000e+00,2.800000000000000000e+01,9.999630000000000463e-01,1.153935270000000060e+02,7.532460117300112324e+04,7.505461113636248047e+04,3.583999999999999946e-03
5.000000000000000278e-02,5.000000000000000000e+00,2.900000000000000000e+01,9.999379999999999935e-01,1.155521430000000009e+02,7.800654381580879271e+04,7.773656060127397359e+04,3.461000000000000101e-03
5.000000000000000278e-02,5.000000000000000000e+00,3.000000000000000000e+01,9.998939999999999495e-01,1.158202359999999942e+02,8.068773723031046393e+04,8.041776596716554195e+04,3.346000000000000016e-03
