arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
1.000000000000000056e-01,5.000000000000000000e+00,5.000000000000000000e+00,9.933600000000000207e-01,1.900553069999999991e+02,1.440946615052718516e+04,1.387305180692278736e+04,3.722700000000000314e-02
1.000000000000000056e-01,5.000000000000000000e+00,6.000000000000000000e+00,9.928890000000000216e-01,1.902103309999999965e+02,1.708869474025523596e+04,1.655253459251469030e+04,3.137500000000000011e-02
1.000000000000000056e-01,5.000000000000000000e+00,7.000000000000000000e+00,9.923560000000000159e-01,1.900961580000000026e+02,1.976530346467605705e+04,1.922943111027965642e+04,2.711200000000000068e-02
1.000000000000000056e-01,5.000000000000000000e+00,8.000000000000000000e+00,9.917580000000000284e-01,1.896499680000000012e+02,2.243859289094580163e+04,2.190304353593450287e+04,2.386699999999999933e-02
1.000000000000000056e-01,5.000000000000000000e+00,9.000000000000000000e+00,9.910919999999999730e-01,1.888313960000000122e+02,2.510813733767312806e+04,2.457294756669432900e+04,2.131500000000000061e-02
1.000000000000000056e-01,5.000000000000000000e+00,1.000000000000000000e+01,9.903560000000000141e-01,1.876258170000000121e+02,2.777383145697295549e+04,2.723903897545611835e+04,1.925500000000000128e-02
1.000000000000000056e-01,5.000000000000000000e+00,1.100000000000000000e+01,9.895490000000000119e-01,1.860442449999999894e+02,3.043589232937480119e+04,2.990153563524221681e+04,1.755699999999999969e-02
1.000000000000000056e-01,5.000000000000000000e+00,1.200000000000000000e+01,9.886700000000000488e-01,1.841210749999999905e+02,3.309483170818000508e+04,3.256094971111377890e+04,1.613200000000000051e-02
1.000000000000000056e-01,5.000000000000000000e+00,1.300000000000000000e+01,9.877190000000000136e-01,1.819102220000000045e+02,3.575140438246040139e+04,3.521803605714542937e+04,1.491899999999999997e-02
1.000000000000000056e-01,5.000000000000000000e+00,1.400000000000000000e+01,9.866960000000000175e-01,1.794799950000000024e+02,3.840457551937559037e+04,3.787175976221136807e+04,1.387399999999999918e-02
1.000000000000000056e-01,5.000000000000000000e+00,1.500000000000000000e+01,9.856000000000000316e-01,1.769071370000000059e+02,4.105646947882255336e+04,4.052424544264799624e+04,1.296300000000000056e-02
1.000000000000000056e-01,5.000000000000000000e+00,1.600000000000000000e+01,9.844289999999999985e-01,1.742706059999999866e+02,4.370895128901593853e+04,4.317735959715335775e+04,1.216199999999999920e-02
1.000000000000000056e-01,5.000000000000000000e+00,1.700000000000000000e+01,9.831750000000000211e-01,1.716457530000000133e+02,4.636295967240861501e+04,4.583204504865457420e+04,1.145099999999999937e-02
