arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.999999999999999778e-01,5.000000000000000000e+00,5.000000000000000000e+00,6.449399999999999578e-02,3.244309579999999755e+02,1.677378201305117909e+04,1.656482137329816760e+04,1.245800000000000032e-02
5.999999999999999778e-01,5.000000000000000000e+00,6.000000000000000000e+00,6.094800000000000217e-02,3.263159210000000030e+02,1.938668024110289116e+04,1.918921012476085525e+04,1.018600000000000061e-02
5.999999999999999778e-01,5.000000000000000000e+00,7.000000000000000000e+00,5.759700000000000236e-02,3.282107599999999934e+02,2.199954520122064787e+04,2.181293018388838027e+04,8.482999999999999222e-03
5.999999999999999778e-01,5.000000000000000000e+00,8.000000000000000000e+00,5.443800000000000028e-02,3.301040820000000053e+02,2.461237988794944977e+04,2.443600174639174656e+04,7.165999999999999627e-03
5.999999999999999778e-01,5.000000000000000000e+00,9.000000000000000000e+00,5.146400000000000280e-02,3.319816299999999956e+02,2.722518704843917294e+04,2.705844419487217237e+04,6.125000000000000236e-03
5.999999999999999778e-01,5.000000000000000000e+00,1.000000000000000000e+01,4.867099999999999899e-02,3.338252600000000143e+02,2.983796896873370133e+04,2.968027534268611635e+04,5.284999999999999767e-03
5.999999999999999778e-01,5.000000000000000000e+00,1.100000000000000000e+01,4.605399999999999772e-02,3.356123170000000187e+02,3.245072752462766948e+04,3.230151169320792542e+04,4.597999999999999657e-03
5.999999999999999778e-01,5.000000000000000000e+00,1.200000000000000000e+01,4.361000000000000293e-02,3.373152680000000032e+02,3.506271159576012724e+04,3.492141623064241139e+04,4.029999999999999728e-03
5.999999999999999778e-01,5.000000000000000000e+00,1.300000000000000000e+01,4.133300000000000168e-02,3.389016090000000077e+02,3.767449084698635852e+04,3.754057253791055700e+04,3.555000000000000000e-03
5.999999999999999778e-01,5.000000000000000000e+00,1.400000000000000000e+01,3.921899999999999692e-02,3.403339659999999753e+02,4.028626159715506219e+04,4.015919091526643751e+04,3.154000000000000119e-03
5.999999999999999778e-01,5.000000000000000000e+00,1.500000000000000000e+01,3.726499999999999951e-02,3.415704610000000230e+02,4.289802448009754153e+04,4.277728619996633643e+04,2.814999999999999794e-03
5.999999999999999778e-01,5.000000000000000000e+00,1.600000000000000000e+01,3.546500000000000347e-02,3.425652890000000070e+02,4.550978008818026865e+04,4.539487348304585612e+04,2.524999999999999901e-03
5.999999999999999778e-01,5.000000000000000000e+00,1.700000000000000000e+01,3.381499999999999784e-02,3.432695729999999799e+02,4.812152897663147451e+04,4.801196811272726336e+04,2.276999999999999944e-03
5.999999999999999778e-01,5.000000000000000000e+00,1.800000000000000000e+01,3.231099999999999944e-02,3.436324470000000133e+02,5.073327166393997322e+04,5.062858563517584116e+04,2.063000000000000164e-03
5.999999999999999778e-01,5.000000000000000000e+00,1.900000000000000000e+01,3.094699999999999881e-02,3.436024699999999825e+02,5.334500863065874000e+04,5.324474169191220426e+04,1.879999999999999944e-03
5.999999999999999778e-01,5.000000000000000000e+00,2.000000000000000000e+01,2.971899999999999889e-02,3.431292109999999980e+02,5.595674031795221526e+04,5.586045189107093756e+04,1.721000000000000090e-03
5.999999999999999778e-01,5.000000000000000000e+00,2.100000000000000000e+01,2.862200000000000161e-02,3.421651469999999904e+02,5.856846712657521130e+04,5.847573166611288616e+04,1.582999999999999989e-03
5.999999999999999778e-01,5.000000000000000000e+00,2.200000000000000000e+01,2.765199999999999950e-02,3.406676749999999743e+02,6.118018941655672097e+04,6.109059613155086845e+04,1.464000000000000024e-03
5.999999999999999778e-01,5.000000000000000000e+00,2.300000000000000000e+01,2.680499999999999897e-02,3.386012000000000057e+02,6.379190750760822993e+04,6.370505994155772350e+04,1.361000000000000014e-03
5.999999999999999778e-01,5.000000000000000000e+00,2.400000000000000000e+01,2.607500000000000095e-02,3.359391509999999812e+02,6.640362168013419432e+04,6.631913715448700532e+04,1.271999999999999910e-03
5.999999999999999778e-01,5.000000000000000000e+00,2.500000000000000000e+01,2.545999999999999999e-02,3.326657749999999965e+02,6.901533217665912525e+04,6.893284110454194888e+04,1.195000000000000099e-03
5.999999999999999778e-01,5.000000000000000000e+00,2.600000000000000000e+01,2.495500000000000149e-02,3.287775980000000118e+02,7.162703920347528765e+04,7.154618428105102794e+04,1.129000000000000012e-03
5.999999999999999778e-01,5.000000000000000000e+00,2.700000000000000000e+01,2.455699999999999897e-02,3.242843520000000126e+02,7.423874293234058132e+04,7.415917821589269442e+04,1.072000000000000036e-03
5.999999999999999778e-01,5.000000000000000000e+00,2.800000000000000000e+01,2.426199999999999884e-02,3.192093160000000012e+02,7.685044350210174161e+04,7.677183338033266773e+04,1.023000000000000038e-03
5.999999999999999778e-01,5.000000000000000000e+00,2.900000000000000000e+01,2.406799999999999912e-02,3.135890190000000075e+02,7.946214102017416735e+04,7.938415909364652180e+04,9.810000000000001011e-04
5.999999999999999778e-01,5.000000000000000000e+00,3.000000000000000000e+01,2.397300000000000125e-02,3.074723230000000171e+02,8.207383556386723649e+04,8.199616344714036677e+04,9.460000000000000093e-04
5.999999999999999778e-01,5.000000000000000000e+00,3.100000000000000000e+01,2.397300000000000125e-02,3.009188829999999939e+02,8.468552718159843062e+04,8.460785324829246383e+04,9.169999999999999549e-04
5.999999999999999778e-01,5.000000000000000000e+00,3.200000000000000000e+01,2.406799999999999912e-02,2.939972189999999728e+02,8.729670229291709256e+04,8.721872038928880647e+04,8.930000000000000221e-04
5.999999999999999778e-01,5.000000000000000000e+00,3.300000000000000000e+01,2.425700000000000078e-02,2.867823989999999981e+02,8.990752936825419602e+04,8.982893752624931221e+04,8.739999999999999939e-04
5.999999999999999778e-01,5.000000000000000000e+00,3.400000000000000000e+01,2.453699999999999978e-02,2.793535519999999792e+02,9.251835566474641382e+04,9.243885485000345216e+04,8.589999999999999546e-04
5.999999999999999778e-01,5.000000000000000000e+00,3.500000000000000000e+01,2.491000000000000159e-02,2.717913609999999949e+02,9.512918115055296221e+04,9.504847408336345688e+04,8.480000000000000124e-04
5.999999999999999778e-01,5.000000000000000000e+00,3.600000000000000000e+01,2.537299999999999972e-02,2.641756330000000048e+02,9.774000578828771540e+04,9.765779587482052739e+04,8.409999999999999507e-04
5.999999999999999778e-01,5.000000000000000000e+00,3.700000000000000000e+01,2.592900000000000066e-02,2.565830280000000130e+02,1.003508295358615578e+05,1.002668199418225558e+05,8.369999999999999619e-04
5.999999999999999778e-01,5.000000000000000000e+00,3.800000000000000000e+01,2.657599999999999893e-02,2.490851309999999899e+02,1.029616523474329733e+05,1.028755452358302718e+05,8.360000000000000460e-04
5.999999999999999778e-01,5.000000000000000000e+00,3.900000000000000000e+01,2.731600000000000000e-02,2.417468010000000049e+02,1.055724741744559724e+05,1.054839701130223548e+05,8.379999999999999862e-04
5.999999999999999778e-01,5.000000000000000000e+00,4.000000000000000000e+01,2.814900000000000041e-02,2.346249430000000018e+02,1.081832949667950743e+05,1.080920924897805962e+05,8.429999999999999993e-04
5.999999999999999778e-01,5.000000000000000000e+00,4.100000000000000000e+01,2.907600000000000115e-02,2.277676779999999894e+02,1.107941146738644748e+05,1.106999099599064502e+05,8.499999999999999526e-04
5.999999999999999778e-01,5.000000000000000000e+00,4.200000000000000000e+01,3.009699999999999875e-02,2.212139630000000068e+02,1.134049332457459241e+05,1.133074198529278801e+05,8.599999999999999789e-04
5.999999999999999778e-01,5.000000000000000000e+00,4.300000000000000000e+01,3.121300000000000116e-02,2.149936059999999998e+02,1.160157506342493289e+05,1.159146192217484640e+05,8.720000000000000537e-04
5.999999999999999778e-01,5.000000000000000000e+00,4.400000000000000000e+01,3.242699999999999749e-02,2.091276939999999911e+02,1.186264456917898788e+05,1.185213836618895875e+05,8.859999999999999603e-04
5.999999999999999778e-01,5.000000000000000000e+00,4.500000000000000000e+01,3.373700000000000310e-02,2.036293430000000058e+02,1.212363613782175526e+05,1.211270523978354904e+05,9.020000000000000240e-04
