arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
4.000000000000000222e-01,5.000000000000000000e+00,5.000000000000000000e+00,2.211140000000000050e-01,2.908907679999999800e+02,1.671895325050701649e+04,1.624134784955927717e+04,2.856699999999999864e-02
4.000000000000000222e-01,5.000000000000000000e+00,6.000000000000000000e+00,2.086139999999999939e-01,2.918446020000000090e+02,1.933410838392634469e+04,1.888350308688442237e+04,2.330600000000000033e-02
4.000000000000000222e-01,5.000000000000000000e+00,7.000000000000000000e+00,1.965560000000000085e-01,2.928286650000000009e+02,2.194916724976038313e+04,2.152460649777802973e+04,1.934299999999999908e-02
4.000000000000000222e-01,5.000000000000000000e+00,8.000000000000000000e+00,1.849510000000000043e-01,2.938428670000000125e+02,2.456413262526256221e+04,2.416463753129450924e+04,1.626299999999999968e-02
4.000000000000000222e-01,5.000000000000000000e+00,9.000000000000000000e+00,1.738119999999999943e-01,2.948846120000000042e+02,2.717900655179906607e+04,2.680357342732221150e+04,1.381300000000000062e-02
4.000000000000000222e-01,5.000000000000000000e+00,1.000000000000000000e+01,1.631479999999999875e-01,2.959484820000000127e+02,2.979379081012160532e+04,2.944139172019662146e+04,1.182799999999999997e-02
4.000000000000000222e-01,5.000000000000000000e+00,1.100000000000000000e+01,1.529699999999999949e-01,2.970258660000000077e+02,3.240848710946132633e+04,3.207807165022698609e+04,1.019499999999999920e-02
4.000000000000000222e-01,5.000000000000000000e+00,1.200000000000000000e+01,1.432879999999999987e-01,2.981043829999999843e+02,3.502309711507114116e+04,3.471359468327833019e+04,8.836999999999999370e-03
4.000000000000000222e-01,5.000000000000000000e+00,1.300000000000000000e+01,1.341100000000000070e-01,2.991670940000000201e+02,3.763762241042723326e+04,3.734794446772801166e+04,7.695999999999999716e-03
4.000000000000000222e-01,5.000000000000000000e+00,1.400000000000000000e+01,1.254429999999999990e-01,3.001914580000000115e+02,4.025165400146991306e+04,3.998069611058093142e+04,6.732000000000000137e-03
4.000000000000000222e-01,5.000000000000000000e+00,1.500000000000000000e+01,1.172949999999999965e-01,3.011481459999999970e+02,4.286479700847874483e+04,4.261144063979225029e+04,5.910999999999999588e-03
4.000000000000000222e-01,5.000000000000000000e+00,1.600000000000000000e+01,1.096690000000000026e-01,3.019997809999999845e+02,4.547789386865366396e+04,4.524100810170324985e+04,5.209000000000000088e-03
4.000000000000000222e-01,5.000000000000000000e+00,1.700000000000000000e+01,1.025729999999999975e-01,3.026997739999999908e+02,4.809094525542086922e+04,4.786938853615821427e+04,4.606999999999999984e-03
4.000000000000000222e-01,5.000000000000000000e+00,1.800000000000000000e+01,9.600799999999999612e-02,3.031914639999999963e+02,5.070395175985129754e+04,5.049657385154465737e+04,4.089999999999999886e-03
4.000000000000000222e-01,5.000000000000000000e+00,1.900000000000000000e+01,8.998000000000000442e-02,3.034077960000000189e+02,5.331691392244076269e+04,5.312255813683152519e+04,3.644999999999999803e-03
4.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000000e+01,8.448799999999999366e-02,3.032719359999999824e+02,5.592983226565673976e+04,5.574733800542273821e+04,3.262999999999999842e-03
4.000000000000000222e-01,5.000000000000000000e+00,2.100000000000000000e+01,7.953399999999999359e-02,3.026991429999999923e+02,5.854270732393593789e+04,5.837091292103382148e+04,2.935000000000000109e-03
4.000000000000000222e-01,5.000000000000000000e+00,2.200000000000000000e+01,7.511800000000000421e-02,3.016002920000000245e+02,6.115553966916817444e+04,6.099328547155293199e+04,2.652999999999999976e-03
4.000000000000000222e-01,5.000000000000000000e+00,2.300000000000000000e+01,7.123500000000000665e-02,2.998872979999999870e+02,6.376832993084257760e+04,6.361446157237096486e+04,2.413000000000000214e-03
4.000000000000000222e-01,5.000000000000000000e+00,2.400000000000000000e+01,6.788299999999999890e-02,2.974803909999999973e+02,6.638107881085657573e+04,6.623445059313961247e+04,2.209000000000000026e-03
4.000000000000000222e-01,5.000000000000000000e+00,2.500000000000000000e+01,6.505600000000000271e-02,2.943167950000000133e+02,6.899378709350156714e+04,6.885326541044597980e+04,2.037000000000000182e-03
4.000000000000000222e-01,5.000000000000000000e+00,2.600000000000000000e+01,6.274699999999999722e-02,2.903598640000000159e+02,7.160645565139525570e+04,7.147092239369264280e+04,1.892999999999999934e-03
4.000000000000000222e-01,5.000000000000000000e+00,2.700000000000000000e+01,6.094600000000000017e-02,2.856071749999999838e+02,7.421908544820007228e+04,7.408744133326761948e+04,1.773999999999999969e-03
4.000000000000000222e-01,5.000000000000000000e+00,2.800000000000000000e+01,5.964499999999999663e-02,2.800958889999999997e+02,7.683167753891281609e+04,7.670284531973603589e+04,1.677000000000000105e-03
4.000000000000000222e-01,5.000000000000000000e+00,2.900000000000000000e+01,5.883000000000000035e-02,2.739038610000000062e+02,7.944423306838484132e+04,7.931716058107910794e+04,1.600000000000000077e-03
4.000000000000000222e-01,5.000000000000000000e+00,3.000000000000000000e+01,5.848899999999999932e-02,2.671456440000000043e+02,8.205623027914825070e+04,8.192989329317676311e+04,1.539999999999999919e-03
4.000000000000000222e-01,5.000000000000000000e+00,3.100000000000000000e+01,5.860900000000000137e-02,2.599637169999999742e+02,8.466793443776495405e+04,8.454133927444420988e+04,1.495000000000000018e-03
4.000000000000000222e-01,5.000000000000000000e+00,3.200000000000000000e+01,5.917300000000000337e-02,2.525162469999999928e+02,8.727962253328268707e+04,8.715180841766434605e+04,1.464000000000000024e-03
4.000000000000000222e-01,5.000000000000000000e+00,3.300000000000000000e+01,6.016599999999999726e-02,2.449636109999999860e+02,8.989129536337533500e+04,8.976133647231543728e+04,1.446000000000000020e-03
4.000000000000000222e-01,5.000000000000000000e+00,3.400000000000000000e+01,6.157100000000000073e-02,2.374559000000000140e+02,9.250295376294496236e+04,9.236996092894191679e+04,1.438000000000000042e-03
4.000000000000000222e-01,5.000000000000000000e+00,3.500000000000000000e+01,6.336899999999999478e-02,2.301232880000000023e+02,9.511459860012526042e+04,9.497772062740377442e+04,1.438999999999999958e-03
4.000000000000000222e-01,5.000000000000000000e+00,3.600000000000000000e+01,6.554400000000000504e-02,2.230701750000000061e+02,9.772623077155674400e+04,9.758465531931017176e+04,1.448999999999999984e-03
4.000000000000000222e-01,5.000000000000000000e+00,3.700000000000000000e+01,6.807699999999999863e-02,2.163731600000000128e+02,1.003378511967181112e+05,1.001908051861791464e+05,1.466000000000000072e-03
4.000000000000000222e-01,5.000000000000000000e+00,3.800000000000000000e+01,7.094899999999999818e-02,2.100822049999999876e+02,1.029494608110981935e+05,1.027962103203306615e+05,1.489000000000000089e-03
4.000000000000000222e-01,5.000000000000000000e+00,3.900000000000000000e+01,7.414400000000000157e-02,2.042239830000000040e+02,1.055610605580486881e+05,1.054009101833945897e+05,1.516999999999999902e-03
4.000000000000000222e-01,5.000000000000000000e+00,4.000000000000000000e+01,7.764300000000000368e-02,1.988063889999999958e+02,1.081726513792920159e+05,1.080049430673897878e+05,1.549999999999999946e-03
4.000000000000000222e-01,5.000000000000000000e+00,4.100000000000000000e+01,8.143000000000000238e-02,1.938233299999999986e+02,1.107842342042987148e+05,1.106083455944179150e+05,1.588000000000000002e-03
4.000000000000000222e-01,5.000000000000000000e+00,4.200000000000000000e+01,8.548999999999999655e-02,1.892591889999999921e+02,1.133958099391084397e+05,1.132111523001102905e+05,1.628000000000000107e-03
4.000000000000000222e-01,5.000000000000000000e+00,4.300000000000000000e+01,8.980699999999999794e-02,1.850925890000000038e+02,1.160073284205816162e+05,1.158133443122442986e+05,1.672000000000000092e-03
4.000000000000000222e-01,5.000000000000000000e+00,4.400000000000000000e+01,9.436999999999999555e-02,1.812992739999999969e+02,1.186181201114581490e+05,1.184142809296203923e+05,1.717999999999999909e-03
4.000000000000000222e-01,5.000000000000000000e+00,4.500000000000000000e+01,9.916500000000000314e-02,1.778540930000000060e+02,1.212289104059222009e+05,1.210147139594305045e+05,1.766999999999999908e-03
4.000000000000000222e-01,5.000000000000000000e+00,4.600000000000000000e+01,1.041809999999999958e-01,1.747322049999999933e+02,1.238396996856585902e+05,1.236146678755211760e+05,1.817000000000000039e-03
4.000000000000000222e-01,5.000000000000000000e+00,4.700000000000000000e+01,1.094090000000000062e-01,1.719096690000000081e+02,1.264504883120286977e+05,1.262141648434784729e+05,1.869000000000000002e-03
4.000000000000000222e-01,5.000000000000000000e+00,4.800000000000000000e+01,1.148389999999999966e-01,1.693637119999999925e+02,1.290612766273512098e+05,1.288132245603525953e+05,1.922000000000000097e-03
4.000000000000000222e-01,5.000000000000000000e+00,4.900000000000000000e+01,1.204630000000000006e-01,1.670729980000000126e+02,1.316720649570402456e+05,1.314118639388584415e+05,1.975999999999999892e-03
4.000000000000000222e-01,5.000000000000000000e+00,5.000000000000000000e+01,1.262759999999999994e-01,1.650181819999999959e+02,1.342825029768475797e+05,1.340097462329512928e+05,2.030999999999999819e-03
4.000000000000000222e-01,5.000000000000000000e+00,5.100000000000000000e+01,1.322730000000000017e-01,1.631829189999999983e+02,1.368924177432869619e+05,1.366067088575743546e+05,2.086999999999999880e-03
4.000000000000000222e-01,5.000000000000000000e+00,5.200000000000000000e+01,1.384499999999999897e-01,1.615557790000000011e+02,1.395023332723936473e+05,1.392032814876990451e+05,2.144000000000000072e-03
4.000000000000000222e-01,5.000000000000000000e+00,5.300000000000000000e+01,1.448109999999999953e-01,1.601353809999999953e+02,1.421116835593626311e+05,1.417988923387367104e+05,2.200999999999999832e-03
