arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.000000000000000000e-01,5.000000000000000000e+00,5.000000000000000000e+00,1.121550000000000047e-01,3.060821879999999737e+02,1.675411852895798802e+04,1.645129899124192525e+04,1.807399999999999979e-02
5.000000000000000000e-01,5.000000000000000000e+00,6.000000000000000000e+00,1.056239999999999957e-01,3.075316070000000082e+02,1.936728018969317054e+04,1.908209572319066137e+04,1.472500000000000024e-02
5.000000000000000000e-01,5.000000000000000000e+00,7.000000000000000000e+00,9.940300000000000524e-02,3.090257680000000278e+02,2.198039731481490162e+04,2.171200851272323416e+04,1.221000000000000037e-02
5.000000000000000000e-01,5.000000000000000000e+00,8.000000000000000000e+00,9.349000000000000365e-02,3.105614810000000148e+02,2.459347329157430431e+04,2.434105117503562360e+04,1.026400000000000055e-02
5.000000000000000000e-01,5.000000000000000000e+00,9.000000000000000000e+00,8.787999999999999978e-02,3.121324389999999767e+02,2.720651076754448150e+04,2.696923467157913547e+04,8.720999999999999586e-03
5.000000000000000000e-01,5.000000000000000000e+00,1.000000000000000000e+01,8.257200000000000650e-02,3.137284310000000005e+02,2.981951183576978292e+04,2.959656805310129857e+04,7.476000000000000006e-03
5.000000000000000000e-01,5.000000000000000000e+00,1.100000000000000000e+01,7.756200000000000594e-02,3.153347049999999854e+02,3.243247826207774051e+04,3.222305956689446975e+04,6.457000000000000066e-03
5.000000000000000000e-01,5.000000000000000000e+00,1.200000000000000000e+01,7.284999999999999809e-02,3.169313869999999724e+02,3.504541163018907537e+04,3.484871747988089191e+04,5.612999999999999934e-03
5.000000000000000000e-01,5.000000000000000000e+00,1.300000000000000000e+01,6.843100000000000571e-02,3.184929250000000138e+02,3.765831341216742294e+04,3.747355059025555238e+04,4.905999999999999771e-03
5.000000000000000000e-01,5.000000000000000000e+00,1.400000000000000000e+01,6.430199999999999805e-02,3.199874839999999949e+02,4.027118499393117963e+04,4.009756848125973920e+04,4.310999999999999728e-03
5.000000000000000000e-01,5.000000000000000000e+00,1.500000000000000000e+01,6.046200000000000185e-02,3.213763799999999833e+02,4.288402767869245145e+04,4.272078158696661558e+04,3.807000000000000054e-03
5.000000000000000000e-01,5.000000000000000000e+00,1.600000000000000000e+01,5.690400000000000319e-02,3.226135750000000257e+02,4.549684268222512037e+04,4.534320114257982641e+04,3.376999999999999794e-03
5.000000000000000000e-01,5.000000000000000000e+00,1.700000000000000000e+01,5.362700000000000106e-02,3.236454180000000065e+02,4.810963112759029900e+04,4.796483908333235740e+04,3.010000000000000089e-03
5.000000000000000000e-01,5.000000000000000000e+00,1.800000000000000000e+01,5.062400000000000233e-02,3.244107539999999972e+02,5.072239404300221941e+04,5.058570793949004292e+04,2.694999999999999913e-03
5.000000000000000000e-01,5.000000000000000000e+00,1.900000000000000000e+01,4.789299999999999807e-02,3.248416470000000231e+02,5.333513236408875673e+04,5.320582075570702727e+04,2.425000000000000072e-03
5.000000000000000000e-01,5.000000000000000000e+00,2.000000000000000000e+01,4.542800000000000310e-02,3.248649040000000241e+02,5.594773245263109857e+04,5.582507655797836924e+04,2.191999999999999938e-03
5.000000000000000000e-01,5.000000000000000000e+00,2.100000000000000000e+01,4.322399999999999853e-02,3.244045699999999783e+02,5.855952182552115846e+04,5.844281606100917270e+04,1.992999999999999980e-03
5.000000000000000000e-01,5.000000000000000000e+00,2.200000000000000000e+01,4.127700000000000119e-02,3.233854989999999816e+02,6.117130066609958885e+04,6.105985317962407134e+04,1.822000000000000052e-03
5.000000000000000000e-01,5.000000000000000000e+00,2.300000000000000000e+01,3.957999999999999713e-02,3.217378899999999931e+02,6.378306927658524364e+04,6.367620249072409933e+04,1.675000000000000057e-03
5.000000000000000000e-01,5.000000000000000000e+00,2.400000000000000000e+01,3.812900000000000317e-02,3.194025899999999751e+02,6.639482793830404989e+04,6.629187909958441742e+04,1.551000000000000078e-03
5.000000000000000000e-01,5.000000000000000000e+00,2.500000000000000000e+01,3.691799999999999943e-02,3.163366459999999734e+02,6.900657691878896730e+04,6.890689863785482885e+04,1.443999999999999971e-03
5.000000000000000000e-01,5.000000000000000000e+00,2.600000000000000000e+01,3.593999999999999972e-02,3.125184439999999881e+02,7.161831647780090861e+04,7.152127723587199580e+04,1.355000000000000085e-03
5.000000000000000000e-01,5.000000000000000000e+00,2.700000000000000000e+01,3.519100000000000006e-02,3.079516889999999876e+02,7.423004687206575181e+04,7.413503146237845067e+04,1.280000000000000105e-03
5.000000000000000000e-01,5.000000000000000000e+00,2.800000000000000000e+01,3.466299999999999937e-02,3.026674770000000194e+02,7.684176835863375163e+04,7.674817822772372165e+04,1.217999999999999899e-03
5.000000000000000000e-01,5.000000000000000000e+00,2.900000000000000000e+01,3.435099999999999959e-02,2.967240100000000211e+02,7.945348119685324491e+04,7.936073464955479722e+04,1.167000000000000069e-03
5.000000000000000000e-01,5.000000000000000000e+00,3.000000000000000000e+01,3.424699999999999966e-02,2.902038269999999898e+02,8.206518564901685750e+04,8.197271788287415984e+04,1.126999999999999964e-03
5.000000000000000000e-01,5.000000000000000000e+00,3.100000000000000000e+01,3.434700000000000253e-02,2.832087569999999914e+02,8.467688197978890094e+04,8.458414491920673754e+04,1.095000000000000053e-03
5.000000000000000000e-01,5.000000000000000000e+00,3.200000000000000000e+01,3.464400000000000118e-02,2.758534789999999930e+02,8.728857045456617197e+04,8.719503236254079093e+04,1.072000000000000036e-03
5.000000000000000000e-01,5.000000000000000000e+00,3.300000000000000000e+01,3.513199999999999656e-02,2.682583470000000148e+02,8.990025133696499688e+04,8.980539619271139964e+04,1.054999999999999948e-03
5.000000000000000000e-01,5.000000000000000000e+00,3.400000000000000000e+01,3.580499999999999655e-02,2.605425379999999791e+02,9.251192488566978136e+04,9.241525152989619528e+04,1.044999999999999922e-03
5.000000000000000000e-01,5.000000000000000000e+00,3.500000000000000000e+01,3.665899999999999714e-02,2.528182319999999947e+02,9.512359135092416545e+04,9.502461241664559930e+04,1.041000000000000042e-03
