arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
7.000000000000000666e-02,5.000000000000000000e+00,5.000000000000000000e+00,9.972140000000000448e-01,1.783162780000000112e+02,1.404327275703448686e+04,1.366532859430785538e+04,2.691299999999999942e-02
7.000000000000000666e-02,5.000000000000000000e+00,6.000000000000000000e+00,9.971940000000000248e-01,1.771786960000000022e+02,1.671673143944273397e+04,1.633879494025229542e+04,2.260799999999999962e-02
7.000000000000000666e-02,5.000000000000000000e+00,7.000000000000000000e+00,9.971740000000000048e-01,1.753665399999999863e+02,1.938576984290202745e+04,1.900784097746898260e+04,1.949499999999999844e-02
7.000000000000000666e-02,5.000000000000000000e+00,8.000000000000000000e+00,9.971539999999999848e-01,1.728903149999999869e+02,2.204870323192531578e+04,2.167078172308271314e+04,1.713999999999999899e-02
7.000000000000000666e-02,5.000000000000000000e+00,9.000000000000000000e+00,9.971360000000000223e-01,1.698337280000000078e+02,2.470584891966779833e+04,2.432793427240084930e+04,1.529699999999999983e-02
7.000000000000000666e-02,5.000000000000000000e+00,1.000000000000000000e+01,9.971200000000000063e-01,1.663356180000000109e+02,2.736082896630890536e+04,2.698292050067325545e+04,1.381199999999999962e-02
7.000000000000000666e-02,5.000000000000000000e+00,1.100000000000000000e+01,9.971060000000000478e-01,1.625667410000000075e+02,3.001510288702979960e+04,2.963719976643437985e+04,1.259000000000000050e-02
7.000000000000000666e-02,5.000000000000000000e+00,1.200000000000000000e+01,9.970940000000000358e-01,1.587047080000000108e+02,3.267012624554590366e+04,3.229222749500997816e+04,1.156699999999999916e-02
7.000000000000000666e-02,5.000000000000000000e+00,1.300000000000000000e+01,9.970860000000000278e-01,1.549113490000000013e+02,3.532714422583880514e+04,3.494924874543440819e+04,1.069699999999999991e-02
7.000000000000000666e-02,5.000000000000000000e+00,1.400000000000000000e+01,9.970799999999999663e-01,1.513164830000000052e+02,3.798705153981591866e+04,3.760915813441681530e+04,9.948000000000000245e-03
7.000000000000000666e-02,5.000000000000000000e+00,1.500000000000000000e+01,9.970780000000000198e-01,1.480102329999999995e+02,4.065034059683827945e+04,4.027244805456408358e+04,9.296000000000000443e-03
7.000000000000000666e-02,5.000000000000000000e+00,1.600000000000000000e+01,9.970780000000000198e-01,1.450435200000000009e+02,4.331713219729533012e+04,4.293923944594807836e+04,8.724000000000000851e-03
7.000000000000000666e-02,5.000000000000000000e+00,1.700000000000000000e+01,9.970809999999999951e-01,1.424343910000000051e+02,4.598726183167729323e+04,4.560936818556662911e+04,8.217000000000000345e-03
7.000000000000000666e-02,5.000000000000000000e+00,1.800000000000000000e+01,9.970830000000000526e-01,1.401771329999999978e+02,4.866038761108853942e+04,4.828249310326639534e+04,7.766000000000000333e-03
7.000000000000000666e-02,5.000000000000000000e+00,1.900000000000000000e+01,9.970820000000000238e-01,1.382514830000000075e+02,5.133609132941683492e+04,5.095819712366109889e+04,7.361000000000000355e-03
7.000000000000000666e-02,5.000000000000000000e+00,2.000000000000000000e+01,9.970740000000000158e-01,1.366302509999999870e+02,5.401267765221658919e+04,5.363478655411589716e+04,6.995999999999999615e-03
7.000000000000000666e-02,5.000000000000000000e+00,2.100000000000000000e+01,9.970520000000000493e-01,1.352846629999999948e+02,5.669081920147872734e+04,5.631293633600945032e+04,6.666000000000000050e-03
7.000000000000000666e-02,5.000000000000000000e+00,2.200000000000000000e+01,9.970080000000000053e-01,1.341875440000000026e+02,5.937045204620370350e+04,5.899258583275417186e+04,6.364999999999999998e-03
