arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
1.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.846400000000000124e-02,3.885943260000000237e+02,1.681696065658717271e+04,1.671725238571907175e+04,5.929000000000000242e-03
1.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,1.789100000000000065e-02,3.892937390000000164e+02,1.942863199786633413e+04,1.933201853931162259e+04,4.972999999999999990e-03
1.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.735099999999999837e-02,3.897876519999999800e+02,2.204029575458390173e+04,2.194659979780889989e+04,4.250999999999999571e-03
1.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,1.684199999999999933e-02,3.900705399999999941e+02,2.465195464734169218e+04,2.456100926173282278e+04,3.689000000000000005e-03
1.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,1.636200000000000154e-02,3.901336709999999925e+02,2.726360976735037548e+04,2.717525621529800264e+04,3.240999999999999957e-03
1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.591000000000000053e-02,3.899692370000000210e+02,2.987526174751121289e+04,2.978934935473438600e+04,2.876000000000000084e-03
1.000000000000000000e+00,5.000000000000000000e+00,1.100000000000000000e+01,1.548399999999999950e-02,3.895712960000000180e+02,3.248681170548096998e+04,3.240319802834531947e+04,2.573999999999999899e-03
1.000000000000000000e+00,5.000000000000000000e+00,1.200000000000000000e+01,1.508299999999999919e-02,3.889354759999999942e+02,3.509757614954852033e+04,3.501612686759679491e+04,2.321000000000000146e-03
1.000000000000000000e+00,5.000000000000000000e+00,1.300000000000000000e+01,1.470600000000000032e-02,3.880583889999999769e+02,3.770834148392311909e+04,3.762892999415739905e+04,2.105999999999999799e-03
1.000000000000000000e+00,5.000000000000000000e+00,1.400000000000000000e+01,1.435099999999999917e-02,3.869371959999999717e+02,4.031910792633966776e+04,4.024161475803439680e+04,1.922000000000000097e-03
1.000000000000000000e+00,5.000000000000000000e+00,1.500000000000000000e+01,1.401600000000000068e-02,3.855693570000000250e+02,4.292987566296111618e+04,4.285418782044004911e+04,1.763000000000000027e-03
1.000000000000000000e+00,5.000000000000000000e+00,1.600000000000000000e+01,1.370200000000000064e-02,3.839524559999999838e+02,4.554064484540154808e+04,4.546665514398575760e+04,1.624999999999999925e-03
1.000000000000000000e+00,5.000000000000000000e+00,1.700000000000000000e+01,1.340599999999999951e-02,3.820842089999999871e+02,4.815141559323066758e+04,4.807902202023670543e+04,1.502999999999999996e-03
1.000000000000000000e+00,5.000000000000000000e+00,1.800000000000000000e+01,1.312900000000000005e-02,3.799624380000000201e+02,5.076218799884459440e+04,5.069129311246052384e+04,1.397000000000000021e-03
1.000000000000000000e+00,5.000000000000000000e+00,1.900000000000000000e+01,1.286799999999999923e-02,3.775851949999999988e+02,5.337296213273167086e+04,5.330347250258913118e+04,1.301999999999999989e-03
1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+01,1.262500000000000080e-02,3.749508539999999925e+02,5.598373804815376207e+04,5.591556373773981613e+04,1.217999999999999899e-03
1.000000000000000000e+00,5.000000000000000000e+00,2.100000000000000000e+01,1.239700000000000003e-02,3.720582380000000171e+02,5.859451578489379608e+04,5.852756987458408548e+04,1.142999999999999919e-03
1.000000000000000000e+00,5.000000000000000000e+00,2.200000000000000000e+01,1.218600000000000065e-02,3.689068280000000186e+02,6.120529537205380620e+04,6.113949352098728559e+04,1.075000000000000001e-03
1.000000000000000000e+00,5.000000000000000000e+00,2.300000000000000000e+01,1.198899999999999966e-02,3.654969130000000064e+02,6.381607683003335114e+04,6.375133687468169956e+04,1.013999999999999927e-03
1.000000000000000000e+00,5.000000000000000000e+00,2.400000000000000000e+01,1.180699999999999979e-02,3.618297939999999926e+02,6.642686017186140816e+04,6.636310175879037706e+04,9.600000000000000243e-04
1.000000000000000000e+00,5.000000000000000000e+00,2.500000000000000000e+01,1.163999999999999931e-02,3.579079290000000242e+02,6.903764540404894797e+04,6.897478965399714070e+04,9.100000000000000016e-04
1.000000000000000000e+00,5.000000000000000000e+00,2.600000000000000000e+01,1.148700000000000068e-02,3.537351469999999836e+02,7.164843252710446541e+04,7.158640172712346248e+04,8.660000000000000163e-04
1.000000000000000000e+00,5.000000000000000000e+00,2.700000000000000000e+01,1.134899999999999971e-02,3.493167510000000107e+02,7.425922153582533065e+04,7.419793885583702649e+04,8.249999999999999955e-04
1.000000000000000000e+00,5.000000000000000000e+00,2.800000000000000000e+01,1.122399999999999960e-02,3.446596930000000043e+02,7.687001241945092625e+04,7.680940164917783113e+04,7.879999999999999635e-04
1.000000000000000000e+00,5.000000000000000000e+00,2.900000000000000000e+01,1.111400000000000061e-02,3.397726400000000240e+02,7.948080516174077638e+04,7.942079046355662285e+04,7.550000000000000287e-04
1.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+01,1.101700000000000075e-02,3.346660140000000183e+02,8.209159974102252454e+04,8.203210541386913974e+04,7.249999999999999500e-04
1.000000000000000000e+00,5.000000000000000000e+00,3.100000000000000000e+01,1.093500000000000028e-02,3.293520570000000021e+02,8.470239613024117716e+04,8.464334637940641551e+04,6.970000000000000284e-04
1.000000000000000000e+00,5.000000000000000000e+00,3.200000000000000000e+01,1.086699999999999992e-02,3.238447970000000282e+02,8.731319429703049536e+04,8.725451300434558652e+04,6.719999999999999628e-04
