arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
9.000000000000000222e-01,5.000000000000000000e+00,5.000000000000000000e+00,2.275800000000000045e-02,3.768834850000000074e+02,1.680806731352264615e+04,1.669746547550505784e+04,6.579999999999999911e-03
9.000000000000000222e-01,5.000000000000000000e+00,6.000000000000000000e+00,2.194099999999999870e-02,3.781146640000000048e+02,1.941975645468977018e+04,1.931312389644105860e+04,5.491000000000000221e-03
9.000000000000000222e-01,5.000000000000000000e+00,7.000000000000000000e+00,2.117300000000000085e-02,3.791620320000000106e+02,2.203143795032836351e+04,2.192853571925681172e+04,4.670999999999999805e-03
9.000000000000000222e-01,5.000000000000000000e+00,8.000000000000000000e+00,2.045299999999999896e-02,3.800117559999999912e+02,2.464311358968724380e+04,2.454371403506927163e+04,4.034000000000000259e-03
9.000000000000000222e-01,5.000000000000000000e+00,9.000000000000000000e+00,1.977599999999999844e-02,3.806498290000000111e+02,2.725478424811865989e+04,2.715867058373481996e+04,3.526000000000000054e-03
9.000000000000000222e-01,5.000000000000000000e+00,1.000000000000000000e+01,1.914300000000000029e-02,3.810640349999999899e+02,2.986645069097477244e+04,2.977341739159609642e+04,3.115000000000000147e-03
9.000000000000000222e-01,5.000000000000000000e+00,1.100000000000000000e+01,1.854899999999999952e-02,3.812438349999999900e+02,3.247811370714577060e+04,3.238796653614503884e+04,2.775999999999999822e-03
9.000000000000000222e-01,5.000000000000000000e+00,1.200000000000000000e+01,1.799299999999999858e-02,3.811797849999999812e+02,3.508977406056624750e+04,3.500232965216717275e+04,2.491999999999999858e-03
9.000000000000000222e-01,5.000000000000000000e+00,1.300000000000000000e+01,1.747200000000000142e-02,3.808630989999999770e+02,3.770143243785419327e+04,3.761651762730061455e+04,2.252000000000000095e-03
9.000000000000000222e-01,5.000000000000000000e+00,1.400000000000000000e+01,1.698500000000000010e-02,3.802854370000000017e+02,4.031308942729608680e+04,4.023054049122712604e+04,2.047999999999999907e-03
9.000000000000000222e-01,5.000000000000000000e+00,1.500000000000000000e+01,1.652999999999999955e-02,3.794387899999999831e+02,4.292474552155768470e+04,4.284440741459991841e+04,1.871999999999999966e-03
9.000000000000000222e-01,5.000000000000000000e+00,1.600000000000000000e+01,1.610599999999999879e-02,3.783155269999999746e+02,4.553636768903875054e+04,4.545809331043870770e+04,1.719000000000000042e-03
9.000000000000000222e-01,5.000000000000000000e+00,1.700000000000000000e+01,1.570999999999999827e-02,3.769084639999999808e+02,4.814714755238983344e+04,4.807079705094061501e+04,1.585999999999999953e-03
9.000000000000000222e-01,5.000000000000000000e+00,1.800000000000000000e+01,1.534199999999999973e-02,3.752109849999999938e+02,5.075792885241234762e+04,5.068336896803177660e+04,1.469000000000000037e-03
9.000000000000000222e-01,5.000000000000000000e+00,1.900000000000000000e+01,1.499900000000000018e-02,3.732171740000000000e+02,5.336871166803625238e+04,5.329581510548967344e+04,1.366000000000000027e-03
9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000000e+01,1.468200000000000061e-02,3.709220159999999851e+02,5.597949606378283352e+04,5.590814089374625473e+04,1.275000000000000092e-03
9.000000000000000222e-01,5.000000000000000000e+00,2.100000000000000000e+01,1.438900000000000075e-02,3.683215440000000171e+02,5.859028209256422269e+04,5.852035117573146272e+04,1.193999999999999966e-03
9.000000000000000222e-01,5.000000000000000000e+00,2.200000000000000000e+01,1.411899999999999961e-02,3.654130749999999921e+02,6.120106979740672978e+04,6.113245022813953256e+04,1.121000000000000035e-03
9.000000000000000222e-01,5.000000000000000000e+00,2.300000000000000000e+01,1.387200000000000065e-02,3.621953310000000101e+02,6.381185921241117467e+04,6.374444177940543159e+04,1.056999999999999997e-03
9.000000000000000222e-01,5.000000000000000000e+00,2.400000000000000000e+01,1.364600000000000014e-02,3.586687059999999860e+02,6.642265036321010848e+04,6.635632902575204207e+04,9.979999999999999722e-04
9.000000000000000222e-01,5.000000000000000000e+00,2.500000000000000000e+01,1.344200000000000082e-02,3.548353490000000079e+02,6.903344326712175098e+04,6.896811464663597872e+04,9.460000000000000093e-04
9.000000000000000222e-01,5.000000000000000000e+00,2.600000000000000000e+01,1.325899999999999995e-02,3.506994379999999865e+02,7.164423793314707291e+04,7.157980082075200335e+04,8.989999999999999511e-04
9.000000000000000222e-01,5.000000000000000000e+00,2.700000000000000000e+01,1.309600000000000000e-02,3.462672529999999824e+02,7.425503436191326182e+04,7.419138924344486441e+04,8.570000000000000144e-04
9.000000000000000222e-01,5.000000000000000000e+00,2.800000000000000000e+01,1.295299999999999924e-02,3.415473690000000033e+02,7.686583254563283117e+04,7.680288114594422223e+04,8.189999999999999581e-04
9.000000000000000222e-01,5.000000000000000000e+00,2.900000000000000000e+01,1.282999999999999939e-02,3.365507719999999949e+02,7.947663246812189755e+04,7.941427731632527139e+04,7.849999999999999990e-04
9.000000000000000222e-01,5.000000000000000000e+00,3.000000000000000000e+01,1.272799999999999973e-02,3.312909179999999765e+02,8.208743410490184033e+04,8.202557812156312866e+04,7.540000000000000044e-04
9.000000000000000222e-01,5.000000000000000000e+00,3.100000000000000000e+01,1.264499999999999999e-02,3.257838160000000016e+02,8.469823742339444289e+04,8.463678352955626906e+04,7.259999999999999743e-04
9.000000000000000222e-01,5.000000000000000000e+00,3.200000000000000000e+01,1.258199999999999943e-02,3.200479879999999753e+02,8.730904238321041339e+04,8.724789312961128599e+04,6.999999999999999929e-04
9.000000000000000222e-01,5.000000000000000000e+00,3.300000000000000000e+01,1.254000000000000080e-02,3.141044370000000185e+02,8.991984893652470782e+04,8.985890614967324655e+04,6.780000000000000002e-04
