arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.999999999999999778e-02,5.000000000000000000e+00,5.000000000000000000e+00,9.999639999999999640e-01,1.735366850000000056e+02,1.391595817584434553e+04,1.359196976787019776e+04,2.328200000000000061e-02
5.999999999999999778e-02,5.000000000000000000e+00,6.000000000000000000e+00,9.999609999999999888e-01,1.714621239999999887e+02,1.658508783397183652e+04,1.626110044064302383e+04,1.953500000000000028e-02
5.999999999999999778e-02,5.000000000000000000e+00,7.000000000000000000e+00,9.999590000000000423e-01,1.685217759999999885e+02,1.924967398219594907e+04,1.892568730432104712e+04,1.683099999999999874e-02
5.999999999999999778e-02,5.000000000000000000e+00,8.000000000000000000e+00,9.999580000000000135e-01,1.648427629999999908e+02,2.191072282498614368e+04,2.158673651774504833e+04,1.478699999999999980e-02
5.999999999999999778e-02,5.000000000000000000e+00,9.000000000000000000e+00,9.999580000000000135e-01,1.606411060000000077e+02,2.456981545178502711e+04,2.424582917102918873e+04,1.318599999999999980e-02
5.999999999999999778e-02,5.000000000000000000e+00,1.000000000000000000e+01,9.999590000000000423e-01,1.561757430000000113e+02,2.722876368783332146e+04,2.690477713075937208e+04,1.189899999999999985e-02
5.999999999999999778e-02,5.000000000000000000e+00,1.100000000000000000e+01,9.999599999999999600e-01,1.517009229999999889e+02,2.988924589988026491e+04,2.956525882923933023e+04,1.084000000000000068e-02
5.999999999999999778e-02,5.000000000000000000e+00,1.200000000000000000e+01,9.999620000000000175e-01,1.474275609999999972e+02,3.255251835458019923e+04,3.222853060268758054e+04,9.953000000000000042e-03
5.999999999999999778e-02,5.000000000000000000e+00,1.300000000000000000e+01,9.999649999999999928e-01,1.435017129999999952e+02,3.521927501487609698e+04,3.489528647408776305e+04,9.199000000000000579e-03
5.999999999999999778e-02,5.000000000000000000e+00,1.400000000000000000e+01,9.999670000000000503e-01,1.400018090000000086e+02,3.788966779561554722e+04,3.756567840778719255e+04,8.550999999999999573e-03
5.999999999999999778e-02,5.000000000000000000e+00,1.500000000000000000e+01,9.999700000000000255e-01,1.369499900000000139e+02,4.055998495045841992e+04,4.023599470515422581e+04,7.988000000000000309e-03
5.999999999999999778e-02,5.000000000000000000e+00,1.600000000000000000e+01,9.999719999999999720e-01,1.343299240000000054e+02,4.323238849023095827e+04,4.290839743382822780e+04,7.493999999999999793e-03
5.999999999999999778e-02,5.000000000000000000e+00,1.700000000000000000e+01,9.999749999999999472e-01,1.321043080000000032e+02,4.590714236724856892e+04,4.558315061967273505e+04,7.058000000000000038e-03
5.999999999999999778e-02,5.000000000000000000e+00,1.800000000000000000e+01,9.999759999999999760e-01,1.302281830000000014e+02,4.858372391303038603e+04,4.825973168932525004e+04,6.668999999999999581e-03
5.999999999999999778e-02,5.000000000000000000e+00,1.900000000000000000e+01,9.999759999999999760e-01,1.286571720000000028e+02,5.126170110027237388e+04,5.093770873921862949e+04,6.320000000000000097e-03
5.999999999999999778e-02,5.000000000000000000e+00,2.000000000000000000e+01,9.999749999999999472e-01,1.273516130000000004e+02,5.394074777151452872e+04,5.361675578005263378e+04,6.006000000000000054e-03
5.999999999999999778e-02,5.000000000000000000e+00,2.100000000000000000e+01,9.999719999999999720e-01,1.262780410000000018e+02,5.662063627520152659e+04,5.629664540426545136e+04,5.721999999999999656e-03
5.999999999999999778e-02,5.000000000000000000e+00,2.200000000000000000e+01,9.999649999999999928e-01,1.254092440000000011e+02,5.930122068686171406e+04,5.897723206278427097e+04,5.462999999999999974e-03
5.999999999999999778e-02,5.000000000000000000e+00,2.300000000000000000e+01,9.999529999999999808e-01,1.247236769999999950e+02,6.198241852576113888e+04,6.165843387497501681e+04,5.226999999999999875e-03
5.999999999999999778e-02,5.000000000000000000e+00,2.400000000000000000e+01,9.999320000000000430e-01,1.242046770000000038e+02,6.466419479848039191e+04,6.434021682653104654e+04,5.009999999999999697e-03
5.999999999999999778e-02,5.000000000000000000e+00,2.500000000000000000e+01,9.998979999999999535e-01,1.238396809999999988e+02,6.734523804727455718e+04,6.702127107276984316e+04,4.811000000000000172e-03
5.999999999999999778e-02,5.000000000000000000e+00,2.600000000000000000e+01,9.998430000000000373e-01,1.236195179999999993e+02,7.002668138316879049e+04,6.970273239287579781e+04,4.625999999999999904e-03
5.999999999999999778e-02,5.000000000000000000e+00,2.700000000000000000e+01,9.997519999999999740e-01,1.235377510000000001e+02,7.270877126510886592e+04,7.238485166216643120e+04,4.454999999999999759e-03
5.999999999999999778e-02,5.000000000000000000e+00,2.800000000000000000e+01,9.996030000000000193e-01,1.235900220000000047e+02,7.539157307798655529e+04,7.506770156087688520e+04,4.296000000000000339e-03
5.999999999999999778e-02,5.000000000000000000e+00,2.900000000000000000e+01,9.993600000000000261e-01,1.237732809999999972e+02,7.807516793245343433e+04,7.775137519245775184e+04,4.146999999999999645e-03
5.999999999999999778e-02,5.000000000000000000e+00,3.000000000000000000e+01,9.989620000000000166e-01,1.240847770000000025e+02,8.075821940373504185e+04,8.043455568676682014e+04,4.008000000000000278e-03
5.999999999999999778e-02,5.000000000000000000e+00,3.100000000000000000e+01,9.983119999999999772e-01,1.245206409999999977e+02,8.344088626921048854e+04,8.311743332145731256e+04,3.876000000000000105e-03
5.999999999999999778e-02,5.000000000000000000e+00,3.200000000000000000e+01,9.972550000000000026e-01,1.250738680000000045e+02,8.612466894563120150e+04,8.580155840861852630e+04,3.752000000000000127e-03
5.999999999999999778e-02,5.000000000000000000e+00,3.300000000000000000e+01,9.955530000000000213e-01,1.257315229999999957e+02,8.880970093659988197e+04,8.848714172370587767e+04,3.631999999999999812e-03
5.999999999999999778e-02,5.000000000000000000e+00,3.400000000000000000e+01,9.928479999999999528e-01,1.264710890000000063e+02,9.149612100347822707e+04,9.117443822991303750e+04,3.516000000000000028e-03
5.999999999999999778e-02,5.000000000000000000e+00,3.500000000000000000e+01,9.886200000000000543e-01,1.272560689999999965e+02,9.418108994892802730e+04,9.386077698170427175e+04,3.400999999999999943e-03
5.999999999999999778e-02,5.000000000000000000e+00,3.600000000000000000e+01,9.821530000000000538e-01,1.280313060000000007e+02,9.686570679766303510e+04,9.654748907044828229e+04,3.285000000000000159e-03
5.999999999999999778e-02,5.000000000000000000e+00,3.700000000000000000e+01,9.725200000000000511e-01,1.287189089999999965e+02,9.954817618534959911e+04,9.923307975138362963e+04,3.164999999999999845e-03
5.999999999999999778e-02,5.000000000000000000e+00,3.800000000000000000e+01,9.586130000000000484e-01,1.292160480000000007e+02,1.022311628192520729e+05,1.019205721298009303e+05,3.037999999999999902e-03
5.999999999999999778e-02,5.000000000000000000e+00,3.900000000000000000e+01,9.392589999999999550e-01,1.293960160000000030e+02,1.049134610855480714e+05,1.046091410138143983e+05,2.900999999999999933e-03
5.999999999999999778e-02,5.000000000000000000e+00,4.000000000000000000e+01,9.134219999999999562e-01,1.291137540000000001e+02,1.075927965058706177e+05,1.072968477850641066e+05,2.750999999999999973e-03
5.999999999999999778e-02,5.000000000000000000e+00,4.100000000000000000e+01,8.804889999999999661e-01,1.282165950000000123e+02,1.102675794055340084e+05,1.099823010461904050e+05,2.586999999999999890e-03
5.999999999999999778e-02,5.000000000000000000e+00,4.200000000000000000e+01,8.405799999999999939e-01,1.265608069999999969e+02,1.129333328643321584e+05,1.126609849061667337e+05,2.412000000000000081e-03
5.999999999999999778e-02,5.000000000000000000e+00,4.300000000000000000e+01,7.947739999999999805e-01,1.240346260000000029e+02,1.155881632294952578e+05,1.153306566055835865e+05,2.227999999999999946e-03
5.999999999999999778e-02,5.000000000000000000e+00,4.400000000000000000e+01,7.451379999999999670e-01,1.205885250000000042e+02,1.182414364356079459e+05,1.180000118752046692e+05,2.041999999999999978e-03
5.999999999999999778e-02,5.000000000000000000e+00,4.500000000000000000e+01,6.945170000000000510e-01,1.162717119999999937e+02,1.208922996776451473e+05,1.206672762809453125e+05,1.861000000000000024e-03
5.999999999999999778e-02,5.000000000000000000e+00,4.600000000000000000e+01,6.461010000000000364e-01,1.112681000000000040e+02,1.235427064770994475e+05,1.233333696814573341e+05,1.693999999999999976e-03
5.999999999999999778e-02,5.000000000000000000e+00,4.700000000000000000e+01,6.028980000000000450e-01,1.059145460000000014e+02,1.261914536507214216e+05,1.259961147190248739e+05,1.547999999999999897e-03
5.999999999999999778e-02,5.000000000000000000e+00,4.800000000000000000e+01,5.672380000000000200e-01,1.006735369999999961e+02,1.288400554987271898e+05,1.286562703230877523e+05,1.425999999999999967e-03
5.999999999999999778e-02,5.000000000000000000e+00,4.900000000000000000e+01,5.404060000000000530e-01,9.603440200000000004e+01,1.314881627024786139e+05,1.313130710952138470e+05,1.332000000000000068e-03
5.999999999999999778e-02,5.000000000000000000e+00,5.000000000000000000e+01,5.223849999999999882e-01,9.234601700000000335e+01,1.341352677775336197e+05,1.339660150686249835e+05,1.262000000000000101e-03
5.999999999999999778e-02,5.000000000000000000e+00,5.100000000000000000e+01,5.117260000000000142e-01,8.964511400000000663e+01,1.367823125161818170e+05,1.366165133593356586e+05,1.211999999999999970e-03
5.999999999999999778e-02,5.000000000000000000e+00,5.200000000000000000e+01,5.058489999999999931e-01,8.763433399999999551e+01,1.394289491014549276e+05,1.392650540488182451e+05,1.175000000000000046e-03
5.999999999999999778e-02,5.000000000000000000e+00,5.300000000000000000e+01,5.022759999999999447e-01,8.597113099999999974e+01,1.420749492256639060e+05,1.419122118107120041e+05,1.144999999999999967e-03
5.999999999999999778e-02,1.000000000000000000e+01,5.000000000000000000e+00,9.999930000000000208e-01,1.684363580000000127e+02,1.389482660260857665e+04,1.357082873540729815e+04,2.331799999999999845e-02
5.999999999999999778e-02,1.000000000000000000e+01,6.000000000000000000e+00,9.999930000000000208e-01,1.659161170000000141e+02,1.656167690604025847e+04,1.623767921281703093e+04,1.956300000000000053e-02
5.999999999999999778e-02,1.000000000000000000e+01,7.000000000000000000e+00,9.999930000000000208e-01,1.624157020000000102e+02,1.922361726477533011e+04,1.889961965488547867e+04,1.685400000000000093e-02
