arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
6.999999999999999556e-01,5.000000000000000000e+00,5.000000000000000000e+00,4.164199999999999846e-02,3.438686890000000176e+02,1.678970940545274061e+04,1.663230098086809448e+04,9.374999999999999653e-03
6.999999999999999556e-01,5.000000000000000000e+00,6.000000000000000000e+00,3.960500000000000131e-02,3.458555370000000266e+02,1.940148462452799868e+04,1.925177708805962175e+04,7.715999999999999769e-03
6.999999999999999556e-01,5.000000000000000000e+00,7.000000000000000000e+00,3.769000000000000128e-02,3.477796149999999784e+02,2.201324772628738356e+04,2.187077920626102787e+04,6.472000000000000322e-03
6.999999999999999556e-01,5.000000000000000000e+00,8.000000000000000000e+00,3.589300000000000129e-02,3.496221419999999966e+02,2.462500003315857612e+04,2.448932498670570931e+04,5.510000000000000141e-03
6.999999999999999556e-01,5.000000000000000000e+00,9.000000000000000000e+00,3.420900000000000329e-02,3.513633290000000216e+02,2.723674289303212936e+04,2.710743283100325789e+04,4.747999999999999617e-03
6.999999999999999556e-01,5.000000000000000000e+00,1.000000000000000000e+01,3.263400000000000328e-02,3.529816099999999892e+02,2.984847757888999331e+04,2.972512073629847509e+04,4.133000000000000389e-03
6.999999999999999556e-01,5.000000000000000000e+00,1.100000000000000000e+01,3.116400000000000073e-02,3.544530849999999873e+02,3.246020518563667429e+04,3.234240576210064683e+04,3.628999999999999847e-03
6.999999999999999556e-01,5.000000000000000000e+00,1.200000000000000000e+01,2.979400000000000104e-02,3.557513819999999782e+02,3.507192661962121929e+04,3.495930401355829235e+04,3.210999999999999879e-03
6.999999999999999556e-01,5.000000000000000000e+00,1.300000000000000000e+01,2.852199999999999874e-02,3.568478190000000154e+02,3.768364263395841408e+04,3.757583081320575002e+04,2.860999999999999828e-03
6.999999999999999556e-01,5.000000000000000000e+00,1.400000000000000000e+01,2.734200000000000172e-02,3.577118080000000191e+02,4.029535387105830887e+04,4.019200089037865837e+04,2.565000000000000006e-03
6.999999999999999556e-01,5.000000000000000000e+00,1.500000000000000000e+01,2.625200000000000103e-02,3.583114059999999768e+02,4.290706089668656932e+04,4.280782853033665015e+04,2.312999999999999952e-03
6.999999999999999556e-01,5.000000000000000000e+00,1.600000000000000000e+01,2.524799999999999961e-02,3.586140819999999962e+02,4.551876422271945194e+04,4.542332767062420317e+04,2.096999999999999906e-03
6.999999999999999556e-01,5.000000000000000000e+00,1.700000000000000000e+01,2.432600000000000040e-02,3.585874989999999798e+02,4.813046432048166025e+04,4.803851194591176318e+04,1.910000000000000022e-03
6.999999999999999556e-01,5.000000000000000000e+00,1.800000000000000000e+01,2.348300000000000040e-02,3.582004200000000083e+02,5.074216162746710324e+04,5.065339468635314552e+04,1.748999999999999904e-03
6.999999999999999556e-01,5.000000000000000000e+00,1.900000000000000000e+01,2.271600000000000008e-02,3.574236040000000116e+02,5.335385654984588473e+04,5.326798887618783920e+04,1.608999999999999970e-03
6.999999999999999556e-01,5.000000000000000000e+00,2.000000000000000000e+01,2.202199999999999991e-02,3.562306330000000116e+02,5.596554946250941430e+04,5.588230708057307493e+04,1.487000000000000040e-03
6.999999999999999556e-01,5.000000000000000000e+00,2.100000000000000000e+01,2.139699999999999935e-02,3.545987309999999866e+02,5.857724070783997740e+04,5.849636134941734781e+04,1.381000000000000066e-03
