arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.999999999999999667e-02,5.000000000000000000e+00,5.000000000000000000e+00,9.946270000000000389e-01,1.862420820000000106e+02,1.427800926604742017e+04,1.379462062476165556e+04,3.385500000000000315e-02
8.999999999999999667e-02,5.000000000000000000e+00,6.000000000000000000e+00,9.944209999999999994e-01,1.860961959999999920e+02,1.695487386524480826e+04,1.647158543175186423e+04,2.850400000000000156e-02
8.999999999999999667e-02,5.000000000000000000e+00,7.000000000000000000e+00,9.941900000000000182e-01,1.855777260000000126e+02,1.962845824985411673e+04,1.914528211870965242e+04,2.461599999999999899e-02
8.999999999999999667e-02,5.000000000000000000e+00,8.000000000000000000e+00,9.939339999999999842e-01,1.846279680000000099e+02,2.229820979169048951e+04,2.181515806046872603e+04,2.166300000000000170e-02
8.999999999999999667e-02,5.000000000000000000e+00,9.000000000000000000e+00,9.936530000000000085e-01,1.832241040000000112e+02,2.496396431711824698e+04,2.448104890546162278e+04,1.934500000000000108e-02
8.999999999999999667e-02,5.000000000000000000e+00,1.000000000000000000e+01,9.933490000000000375e-01,1.813793300000000102e+02,2.762501978220668752e+04,2.714225219933421613e+04,1.747599999999999848e-02
8.999999999999999667e-02,5.000000000000000000e+00,1.100000000000000000e+01,9.930229999999999890e-01,1.791392079999999964e+02,3.028231509604030362e+04,2.979970613957252499e+04,1.593699999999999978e-02
8.999999999999999667e-02,5.000000000000000000e+00,1.200000000000000000e+01,9.926760000000000028e-01,1.765754939999999920e+02,3.293729663845506002e+04,3.245485604197908469e+04,1.464700000000000030e-02
8.999999999999999667e-02,5.000000000000000000e+00,1.300000000000000000e+01,9.923130000000000006e-01,1.737780960000000050e+02,3.559102166350869084e+04,3.510875775015484396e+04,1.354999999999999954e-02
8.999999999999999667e-02,5.000000000000000000e+00,1.400000000000000000e+01,9.919350000000000112e-01,1.708460000000000036e+02,3.824462172300244856e+04,3.776254117699692142e+04,1.260499999999999989e-02
8.999999999999999667e-02,5.000000000000000000e+00,1.500000000000000000e+01,9.915469999999999562e-01,1.678781879999999944e+02,4.089919049778298358e+04,4.041729844038924784e+04,1.178200000000000081e-02
8.999999999999999667e-02,5.000000000000000000e+00,1.600000000000000000e+01,9.911510000000000042e-01,1.649656819999999868e+02,4.355568769925049855e+04,4.307398834529183659e+04,1.105899999999999939e-02
8.999999999999999667e-02,5.000000000000000000e+00,1.700000000000000000e+01,9.907439999999999580e-01,1.621855730000000051e+02,4.621487154241162352e+04,4.573336980177813530e+04,1.041899999999999944e-02
8.999999999999999667e-02,5.000000000000000000e+00,1.800000000000000000e+01,9.903199999999999781e-01,1.595975070000000073e+02,4.887554306914714834e+04,4.839424751648421079e+04,9.846999999999999850e-03
8.999999999999999667e-02,5.000000000000000000e+00,1.900000000000000000e+01,9.898609999999999909e-01,1.572425839999999937e+02,5.153862483205081662e+04,5.105755246812701080e+04,9.334000000000000283e-03
8.999999999999999667e-02,5.000000000000000000e+00,2.000000000000000000e+01,9.893349999999999644e-01,1.551442700000000059e+02,5.420528959787515487e+04,5.372447275383569649e+04,8.869999999999999413e-03
8.999999999999999667e-02,5.000000000000000000e+00,2.100000000000000000e+01,9.886920000000000153e-01,1.533106429999999989e+02,5.687546315630031313e+04,5.639495876108840457e+04,8.448000000000000648e-03
8.999999999999999667e-02,5.000000000000000000e+00,2.200000000000000000e+01,9.878569999999999851e-01,1.517372740000000135e+02,5.954896210097771109e+04,5.906886338200463069e+04,8.061999999999999722e-03
8.999999999999999667e-02,5.000000000000000000e+00,2.300000000000000000e+01,9.867270000000000207e-01,1.504101229999999987e+02,6.222554203059006250e+04,6.174599259001497558e+04,7.707000000000000309e-03
8.999999999999999667e-02,5.000000000000000000e+00,2.400000000000000000e+01,9.851640000000000397e-01,1.493080510000000061e+02,6.490493716304477857e+04,6.442614727874399978e+04,7.376999999999999877e-03
8.999999999999999667e-02,5.000000000000000000e+00,2.500000000000000000e+01,9.829940000000000344e-01,1.484047160000000076e+02,6.758480672057054471e+04,6.710707162391353631e+04,7.068999999999999763e-03
8.999999999999999667e-02,5.000000000000000000e+00,2.600000000000000000e+01,9.800010000000000110e-01,1.476698130000000049e+02,7.026521910477879283e+04,6.978893880563940911e+04,6.778000000000000171e-03
8.999999999999999667e-02,5.000000000000000000e+00,2.700000000000000000e+01,9.759259999999999602e-01,1.470697299999999927e+02,7.294639705948470510e+04,7.247209693168383092e+04,6.501999999999999967e-03
8.999999999999999667e-02,5.000000000000000000e+00,2.800000000000000000e+01,9.704720000000000013e-01,1.465677909999999997e+02,7.562680963820964098e+04,7.515516038943349849e+04,6.237000000000000356e-03
8.999999999999999667e-02,5.000000000000000000e+00,2.900000000000000000e+01,9.633030000000000204e-01,1.461242809999999963e+02,7.830691777706156427e+04,7.783875262342358474e+04,5.978999999999999940e-03
8.999999999999999667e-02,5.000000000000000000e+00,3.000000000000000000e+01,9.540619999999999656e-01,1.456964700000000050e+02,8.098858839844615432e+04,8.052491436060900742e+04,5.725000000000000054e-03
8.999999999999999667e-02,5.000000000000000000e+00,3.100000000000000000e+01,9.423880000000000035e-01,1.452388029999999901e+02,8.367026790804316988e+04,8.321226736164899194e+04,5.473999999999999699e-03
8.999999999999999667e-02,5.000000000000000000e+00,3.200000000000000000e+01,9.279460000000000486e-01,1.447033910000000105e+02,8.635056482199442689e+04,8.589958307016322215e+04,5.223000000000000212e-03
8.999999999999999667e-02,5.000000000000000000e+00,3.300000000000000000e+01,9.104630000000000223e-01,1.440408899999999903e+02,8.902887480494842748e+04,8.858638981947665161e+04,4.969999999999999592e-03
8.999999999999999667e-02,5.000000000000000000e+00,3.400000000000000000e+01,8.897699999999999498e-01,1.432018119999999897e+02,9.170443845052061079e+04,9.127201030443665513e+04,4.714999999999999573e-03
8.999999999999999667e-02,5.000000000000000000e+00,3.500000000000000000e+01,8.658439999999999470e-01,1.421383219999999881e+02,9.437607413239142625e+04,9.395527408171031857e+04,4.459000000000000290e-03
8.999999999999999667e-02,5.000000000000000000e+00,3.600000000000000000e+01,8.388430000000000053e-01,1.408065510000000131e+02,9.703977395889887703e+04,9.663209639237030933e+04,4.200999999999999873e-03
