arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
2.000000000000000111e-01,5.000000000000000000e+00,5.000000000000000000e+00,8.484869999999999912e-01,2.385309829999999920e+02,1.592874321360867543e+04,1.501237677753803837e+04,5.752899999999999681e-02
2.000000000000000111e-01,5.000000000000000000e+00,6.000000000000000000e+00,8.370090000000000030e-01,2.407513030000000072e+02,1.860446076292701764e+04,1.770049155749151760e+04,4.858900000000000025e-02
2.000000000000000111e-01,5.000000000000000000e+00,7.000000000000000000e+00,8.246750000000000469e-01,2.429934259999999995e+02,2.127820065723006337e+04,2.038755175968774711e+04,4.185699999999999837e-02
2.000000000000000111e-01,5.000000000000000000e+00,8.000000000000000000e+00,8.114400000000000501e-01,2.452295029999999940e+02,2.395067155711157830e+04,2.307431644075190707e+04,3.658999999999999753e-02
2.000000000000000111e-01,5.000000000000000000e+00,9.000000000000000000e+00,7.972749999999999559e-01,2.474268800000000113e+02,2.662076624051289764e+04,2.575970877533869498e+04,3.234499999999999875e-02
2.000000000000000111e-01,5.000000000000000000e+00,1.000000000000000000e+01,7.821829999999999616e-01,2.495493089999999938e+02,2.928821402034686616e+04,2.844345645733926358e+04,2.884300000000000058e-02
2.000000000000000111e-01,5.000000000000000000e+00,1.100000000000000000e+01,7.662029999999999674e-01,2.515590890000000002e+02,3.194946153023506486e+04,3.112196184866557815e+04,2.589999999999999941e-02
2.000000000000000111e-01,5.000000000000000000e+00,1.200000000000000000e+01,7.494239999999999791e-01,2.534194860000000062e+02,3.460693880230203649e+04,3.379756131636984355e+04,2.338799999999999907e-02
2.000000000000000111e-01,5.000000000000000000e+00,1.300000000000000000e+01,7.319769999999999888e-01,2.550967640000000074e+02,3.725987609111340862e+04,3.646934092856676580e+04,2.121699999999999975e-02
2.000000000000000111e-01,5.000000000000000000e+00,1.400000000000000000e+01,7.140389999999999793e-01,2.565614620000000059e+02,3.991080292828647362e+04,3.913964047005814064e+04,1.932199999999999890e-02
2.000000000000000111e-01,5.000000000000000000e+00,1.500000000000000000e+01,6.958189999999999653e-01,2.577888679999999795e+02,4.255716053095893585e+04,4.180567605712383374e+04,1.765800000000000008e-02
2.000000000000000111e-01,5.000000000000000000e+00,1.600000000000000000e+01,6.775440000000000351e-01,2.587588559999999802e+02,4.520045169038372114e+04,4.446870365732449136e+04,1.618899999999999853e-02
2.000000000000000111e-01,5.000000000000000000e+00,1.700000000000000000e+01,6.594510000000000094e-01,2.594553270000000111e+02,4.784008220201374934e+04,4.712787537207543210e+04,1.488699999999999919e-02
2.000000000000000111e-01,5.000000000000000000e+00,1.800000000000000000e+01,6.417659999999999476e-01,2.598655350000000226e+02,5.047441585442049836e+04,4.978130849322541326e+04,1.373199999999999942e-02
2.000000000000000111e-01,5.000000000000000000e+00,1.900000000000000000e+01,6.247009999999999508e-01,2.599794830000000161e+02,5.310545701803308475e+04,5.243077994210623729e+04,1.270400000000000001e-02
